,Current Price,Actual Perice,Predicted Price
106,84.41947900000002,90.582993,84.14540494478928
107,84.246994,91.989983,84.11761489831791
108,85.263664,91.70858,84.15213230149351
109,85.272743,91.944603,84.18386348182807
110,84.955025,91.254715,84.18452033747194
111,85.43615,90.147278,84.21838810319755
112,87.079132,90.773636,84.62492400120101
113,86.416481,90.328827,84.543690447178
114,88.39534,91.599663,84.61131770572088
115,88.095802,91.227486,84.61730880664848
116,88.304573,91.599663,84.61516500306354
117,88.44980600000002,91.245628,84.65780287436388
118,89.166931,91.69950899999999,84.7366832971792
119,88.903687,91.563354,86.4970203317772
120,89.166931,91.399963,82.93064065887819
121,89.19416,91.300102,82.27187219362925
122,89.339401,91.354576,82.10668382648717
123,88.858315,91.00054899999999,82.0707516573094
124,89.012596,91.808449,81.82869674344693
125,89.82049599999998,92.283745,81.70878810656843
126,87.63284300000002,92.30204,81.68380593751976
127,87.932404,92.14664499999999,81.54243761021029
128,88.17750500000002,91.68046600000001,81.51025168366073
129,90.04742399999998,92.100937,82.0662908134862
130,89.63896899999996,92.74076099999999,81.99201559837185
131,89.829575,93.389771,81.78647030919824
132,90.773636,93.65484599999999,81.56204222481189
133,90.937012,93.855949,81.60554627937887
134,90.97330500000001,94.349533,81.42259393707678
135,90.73732,94.312965,81.39491216351377
136,90.582993,94.349533,81.3476402117369
137,91.989983,95.153908,81.64321803328382
138,91.70858,94.440933,81.65588596355842
139,91.944603,93.718826,81.73373418464766
140,91.254715,93.718826,81.02838671423517
141,90.147278,93.645691,83.57727534020029
142,90.773636,93.170387,84.08990425197933
143,90.328827,93.974762,84.69562621034048
144,91.599663,94.888817,85.24410789116452
145,91.227486,96.22335799999999,85.51423436106
146,91.599663,95.748039,85.728376519155
147,91.245628,95.601791,85.89496521591148
148,91.69950899999999,96.671265,85.99666956780277
149,91.563354,96.570702,86.01958011520539
150,91.399963,95.967422,86.09594138835357
151,91.300102,95.62921899999999,86.11934277294061
152,91.354576,96.771805,86.14016726230942
153,91.00054899999999,96.76265699999999,86.0982151194285
154,91.808449,96.360474,86.12902237094532
155,92.283745,97.32024399999999,86.18668130372797
156,92.30204,96.634689,86.2277311723728
157,92.14664499999999,96.92716999999999,86.22720424421892
158,91.68046600000001,96.707825,86.19791281341872
159,92.100937,96.067978,86.19864185100148
160,92.74076099999999,96.323898,86.29432622918962
161,93.389771,94.404381,86.38084350113914
162,93.65484599999999,93.43547099999999,86.45630971824514
163,93.855949,91.744461,86.48420803762481
164,94.349533,93.051567,86.51615576377604
165,94.312965,92.567101,86.54085642326305
166,94.349533,93.66399399999999,86.54447273840128
167,95.153908,93.408058,86.6458306169859
168,94.440933,93.417191,86.65899660263882
169,93.718826,93.33491500000001,86.60439096587108
170,93.718826,93.33491500000001,86.53760101781927
171,93.645691,93.197815,86.53118404345224
172,93.170387,93.50859799999999,86.48028134014939
173,93.974762,91.488518,86.51263328515837
174,94.888817,91.31485,86.5957796605619
175,96.22335799999999,91.552513,86.8636035266069
176,95.748039,91.241737,86.82313111347315
177,95.601791,92.055237,86.78488190405713
178,96.671265,91.34227,86.86370458132134
179,96.570702,92.39344,86.88373506936239
180,95.967422,92.46656,86.88808764027725
181,95.62921899999999,91.982117,86.87306657879493
182,96.771805,92.996719,86.89660510906587
183,96.76265699999999,93.252655,86.89848905767082
184,96.360474,92.475708,86.89521199764536
185,97.32024399999999,93.874222,87.01338826799056
186,96.634689,94.11189300000001,87.01373474129723
187,96.92716999999999,94.340393,87.00685580252133
188,96.707825,95.236176,86.98166430584989
189,96.067978,94.87728100000001,86.94032570944951
190,96.323898,94.996902,86.97625787862728
191,94.404381,95.19017,86.98574258539699
192,93.43547099999999,94.987717,86.82328269554482
193,91.744461,94.739243,86.58570306189333
194,93.051567,95.457031,86.47803648185001
195,92.567101,95.116539,86.3716403039311
196,93.66399399999999,95.48464200000001,86.40466354097174
197,93.408058,95.558266,86.39256584801434
198,93.417191,96.09201,86.40441812237952
199,93.33491500000001,95.751518,86.39240704774879
200,93.33491500000001,95.521454,86.40849640192661
201,93.197815,96.61653100000001,86.4406029283434
202,93.50859799999999,96.211632,86.46794544679366
203,91.488518,96.23925,86.410416441501
204,91.31485,96.368073,86.55698908660422
205,91.552513,97.43557,86.49469607334504
206,91.241737,97.720848,86.45815035768673
207,92.055237,98.78830699999999,86.51697141968546
208,91.34227,99.377266,86.50623074717913
209,92.39344,99.27604699999999,86.52449277771746
210,92.46656,98.889534,86.55862761661695
211,91.982117,99.975433,86.53062824252282
212,92.996719,98.558266,86.58670639084384
213,93.252655,98.558266,86.66204989865373
214,92.475708,98.042923,86.68458509997414
215,93.874222,98.088936,86.75167099397538
216,94.11189300000001,95.98159,86.80664475863145
217,94.340393,95.56746700000001,86.84497336818026
218,95.236176,96.745377,86.9898786104952
219,94.87728100000001,96.49691800000001,86.97511740399287
220,94.996902,94.2239,86.94924017890202
221,95.19017,96.542923,86.96683813560257
222,94.987717,93.938629,86.99956542669378
223,94.739243,93.156425,86.97332729190849
224,95.457031,91.214706,87.04223217076968
225,95.116539,89.27298,87.04763137979839
226,95.48464200000001,90.377289,87.06824654154443
227,95.558266,89.061325,87.11608873063848
228,96.09201,90.828201,87.15983820379768
229,95.751518,91.288338,87.14538737963257
230,95.521454,92.355804,87.14439848706982
231,96.61653100000001,93.14723199999999,87.23708009660028
232,96.211632,94.444763,87.20922508638392
233,96.23925,94.904884,87.2177714279481
234,96.368073,95.76992,87.20926839554726
235,97.43557,96.43249499999999,87.3083164520875
236,97.720848,97.141075,87.39701361859142
237,98.78830699999999,98.503036,87.50510607207416
238,99.377266,99.18401300000001,87.72780900812111
239,99.27604699999999,98.889534,87.66965923815404
240,98.889534,99.957039,87.6640146105331
241,99.975433,100.14109,87.69887126882146
242,98.558266,100.315933,87.63880145927999
243,98.558266,99.570526,87.58209532809065
244,98.042923,100.14109,87.5738521506698
245,98.088936,100.223907,87.5687561057844
246,95.98159,100.07666,87.52682561748514
247,95.56746700000001,100.371147,87.3388782850121
248,96.745377,99.533722,87.29725817905008
249,96.49691800000001,99.66256,87.24883853444491
250,94.2239,100.150284,87.15109697099851
251,96.542923,100.08586899999999,87.22181361652575
252,93.938629,99.552116,87.14471608760093
253,93.156425,99.904099,86.99850435219214
254,91.214706,98.996376,86.78945102078865
255,89.27298,98.829651,86.72445118482123
256,90.377289,99.302032,86.70916305016505
257,89.061325,100.265327,86.42453522874723
258,90.828201,100.061554,86.34981970380566
259,91.288338,100.506157,86.30055553051554
260,92.355804,99.774429,86.36955424589728
261,93.14723199999999,99.62623599999999,86.5362439973682
262,94.444763,100.506157,86.68393546252416
263,94.904884,100.515419,86.78091911561225
264,95.76992,100.080078,86.9321835867431
265,96.43249499999999,98.403587,87.13245959437798
266,97.141075,98.848175,87.23170976034712
267,98.503036,96.727089,87.39368603120873
268,99.18401300000001,96.291756,87.56967281640826
269,98.889534,95.180298,87.56596988294338
270,99.957039,96.39363900000001,87.68627552048574
271,100.14109,98.931549,87.73056635818658
272,100.315933,97.764488,87.75769954901408
273,99.570526,98.86670699999999,87.75203326681147
274,100.14109,96.588165,87.80212031420491
275,100.223907,96.87529,87.81198758525072
276,100.07666,97.31061600000001,87.78674556122206
277,100.371147,97.560707,87.80413419029985
278,99.533722,97.588509,87.78751068977425
279,99.66256,96.856758,87.77050462497256
280,100.150284,96.810455,87.79969500105832
281,100.08586899999999,96.1343,87.81244954965959
282,99.552116,95.661926,87.83948890396653
283,99.904099,97.77374300000001,87.86374925362632
284,98.996376,98.542519,87.8200791805999
285,98.829651,97.199478,87.73471681967257
286,99.302032,96.866043,87.68626830229185
287,100.265327,97.032753,87.74789724171326
288,100.061554,96.328804,87.7782497470151
289,100.506157,94.93019100000001,87.83315854792617
290,99.774429,96.365852,87.87397021617268
291,99.62623599999999,93.81871,87.81966774354825
292,100.506157,94.38372,87.8410985612037
293,100.515419,96.10650600000001,87.86950937234948
294,100.080078,94.661575,87.87059210143278
295,98.403587,94.717163,87.80024358379386
296,98.848175,94.559685,87.71884401131139
297,96.727089,93.99470500000001,87.56979552570436
298,96.291756,94.8283,87.51377512293445
299,95.180298,92.753517,87.35000152179454
300,96.39363900000001,93.392639,87.32083280029045
301,98.931549,94.902405,87.5102309897351
302,97.764488,93.883537,87.6799956918026
303,98.86670699999999,94.902405,87.57303649476037
304,96.588165,93.642715,87.43795521432791
305,96.87529,92.42009,87.26583738105272
306,97.31061600000001,92.948044,87.23498682037257
307,97.560707,92.975822,87.3016324045466
308,97.588509,91.17894,87.35013866747842
309,96.856758,92.271889,87.36687044091235
310,96.810455,93.031418,87.35084605047952
311,96.1343,92.586815,87.3391958855432
312,95.661926,93.272247,87.27161915435754
313,97.77374300000001,93.514725,87.36947620890615
314,98.542519,93.440125,87.52194611841641
315,97.199478,93.925117,87.45558926199791
316,96.866043,94.400818,87.3809170462197
317,97.032753,95.88385799999999,87.42587917595218
318,96.328804,95.613373,87.367606696689
319,94.93019100000001,96.27559699999999,87.2695980600687
320,96.365852,95.454788,87.35285992657445
321,93.81871,94.811211,87.3332120028095
322,94.38372,95.622681,87.12176944922886
323,96.10650600000001,93.374825,87.08398220422171
324,94.661575,93.887825,87.04005949440918
325,94.717163,92.83384699999999,86.99736387755773
326,94.559685,91.705238,86.99949324475489
327,93.99470500000001,93.11367,86.94270049523888
328,94.8283,92.53537800000001,86.93819634225235
329,92.753517,94.260902,86.88025589990805
330,93.392639,93.169624,86.83375629487728
331,94.902405,94.633987,86.93172884052811
332,93.883537,94.848526,86.91641905129026
333,94.902405,95.510757,86.90961951264714
334,93.642715,96.051735,86.89820754810916
335,92.42009,95.100342,86.81566750099228
336,92.948044,93.58934,86.83365524016283
337,92.975822,93.40280200000001,86.75454383514307
338,91.17894,93.58934,86.92936127293262
339,92.271889,94.717941,86.72878931934832
340,93.031418,93.831856,86.62739534979426
341,92.586815,92.47940799999999,86.58978855963431
342,93.272247,92.936447,86.67489828377555
343,93.514725,92.488747,86.74480649158727
344,93.440125,93.365509,86.71413638575433
345,93.925117,93.42145500000001,86.74222959636901
346,94.400818,94.512749,86.86831700721619
347,95.88385799999999,95.19364200000001,87.05835039772306
348,95.613373,93.78523299999999,87.07713935641526
349,96.27559699999999,93.757225,87.10928197380147
350,95.454788,93.831856,87.08078454432903
351,94.811211,93.076363,87.06917768855605
352,95.622681,92.880478,87.10168121563672
353,93.374825,93.468079,87.00062650119541
354,93.887825,93.55204,86.88763289406226
355,92.83384699999999,93.673302,86.83615995344219
356,91.705238,93.701279,86.73171990606711
357,93.11367,94.27956400000001,86.73236232532321
358,92.53537800000001,93.81321,86.69622804671656
359,94.260902,93.96244,86.78416730286214
360,93.169624,93.635979,86.76856156767485
361,94.633987,92.526054,86.86095444944976
362,94.848526,93.39347099999999,86.9161303235347
363,95.510757,93.598686,87.09707600793574
364,96.051735,92.805862,87.14416028667151
365,95.100342,92.49807,87.0934741291853
366,93.58934,92.955101,86.97506687663565
367,93.40280200000001,94.643333,86.92202758794174
368,93.58934,94.23291800000001,86.82121829209267
369,94.717941,93.71060200000001,86.86112768610309
370,93.831856,93.78523299999999,86.88677392898951
371,92.47940799999999,94.97910300000001,85.6009681788262
372,92.936447,95.417496,81.56451806531571
373,92.488747,96.46214300000001,80.71401271580217
374,93.365509,96.965813,80.09085881919991
375,93.42145500000001,96.630028,79.79437150522303
376,94.512749,96.226036,79.7408919067019
377,95.19364200000001,95.220749,79.68448172146199
378,93.78523299999999,94.722794,79.83703824929891
379,93.757225,95.014046,79.81295113629244
380,93.831856,95.032845,79.73780973791145
381,93.076363,94.083916,79.61709266331742
382,92.880478,93.98996,79.77599398358248
383,93.468079,93.933594,79.61342582082199
384,93.55204,94.03694899999999,79.53282746786115
385,93.673302,93.228951,79.40008488224862
386,93.701279,92.627647,79.50702242470918
387,94.27956400000001,92.035759,79.53891962350319
388,93.81321,92.270638,79.68872601946853
389,93.96244,92.900124,79.65774914039532
390,93.635979,93.23833499999999,79.71187476726948
391,92.526054,92.402168,79.75970251997576
392,93.39347099999999,91.594177,79.77708393085967
393,93.598686,92.41156,82.86251534495698
394,92.805862,92.759178,83.72184854559634
395,92.49807,94.290627,84.4936972363051
396,92.955101,93.820847,84.99135561395906
397,94.643333,94.03694899999999,85.48658867846642
398,94.23291800000001,93.74569699999999,85.74801000653217
399,93.71060200000001,93.32289899999999,85.90852820222828
400,93.78523299999999,93.12561,85.99988888227712
401,94.97910300000001,93.614151,86.13811729524504
402,95.417496,91.77269,86.27460612348578
403,96.46214300000001,91.56599399999999,86.50254946829591
404,96.965813,92.514923,86.59602507915412
405,96.630028,92.48674799999999,86.61160915975974
406,96.226036,92.261246,86.5972377357274
407,95.220749,92.937698,86.5149142344272
408,94.722794,91.857231,86.46778664652811
409,95.014046,92.449158,86.47914086551498
410,95.032845,93.510811,86.41122487921653
411,94.083916,94.206062,86.38986624349998
412,93.98996,93.74569699999999,86.31800190514443
413,93.933594,94.346985,86.29008193118308
414,94.03694899999999,94.995262,86.23119590543936
415,93.228951,94.027557,86.20498664342962
416,92.627647,94.300026,86.13484745341347
417,92.035759,94.271812,86.03905480231701
418,92.270638,94.121498,86.01595658187328
419,92.900124,94.140282,86.08240727481233
420,93.23833499999999,93.15379300000001,86.06110638464688
421,92.402168,92.336411,86.04866221838282
422,91.594177,93.031639,85.94987401682256
423,92.41156,93.698715,85.93436211815582
424,92.759178,93.80205500000001,85.96866297551475
425,94.290627,94.149689,86.1417697013527
426,93.820847,93.971176,86.25144293929706
427,94.03694899999999,93.764488,86.17786788898991
428,93.74569699999999,94.440933,86.15722385446833
429,93.32289899999999,93.078629,86.15740430931554
430,93.12561,92.871933,86.12586080202207
431,93.614151,93.755074,86.18466020943914
432,91.77269,93.022255,86.12332721596717
433,91.56599399999999,92.74039499999999,86.0023791591687
434,92.514923,92.524307,85.95954639663337
435,92.48674799999999,92.834351,85.9446263898655
436,92.261246,93.830246,85.94673410248099
437,92.937698,93.36048100000001,86.0002786647471
438,91.857231,93.304115,85.95572075387237
439,92.449158,92.815559,85.97196169012187
440,93.510811,90.46772,86.04987487495612
441,94.206062,87.873734,86.14440434212206
442,93.74569699999999,85.895111,86.22082336082134
443,94.346985,90.04169499999998,86.25020140994822
444,94.995262,91.092545,86.27194260994087
445,94.027557,90.098495,86.28033736943338
446,94.300026,88.971909,86.24133746785293
447,94.271812,87.182625,86.24740075071941
448,94.121498,88.37548100000002,86.2637716144589
449,94.140282,87.703323,86.2384934994608
450,93.15379300000001,86.444191,86.19328595113609
451,92.336411,88.93405200000002,86.14550872578702
452,93.031639,87.305702,86.12728278621815
453,93.698715,87.77906800000002,86.16180740758763
454,93.80205500000001,87.977867,86.1485836763836
455,94.149689,88.347092,86.18756192338239
456,93.971176,89.369537,86.20575899017571
457,93.764488,89.568336,86.19787672244928
458,94.440933,89.786087,86.21473120517932
459,93.078629,88.413361,86.19095447451005
460,92.871933,88.16720600000002,86.13127444743859
461,93.755074,88.271339,86.15650203507946
462,93.022255,88.03466800000002,86.13778525832616
463,92.74039499999999,87.551849,86.1134960358908
464,92.524307,86.150711,86.03609534282265
465,92.834351,86.500999,86.0232686122825
466,93.830246,88.082008,86.12402738077436
467,93.36048100000001,88.37548100000002,86.15882629351161
468,93.304115,88.205078,86.15910780307327
469,92.815559,88.924576,86.17394840970836
470,90.46772,89.710342,86.09813571929573
471,87.873734,88.441765,86.03602316088377
472,85.895111,89.918633,85.58529026170001
473,90.04169499999998,90.01329799999998,85.54054467778418
474,91.092545,90.287849,85.58219365652178
475,90.098495,90.874809,85.52737869213126
476,88.971909,90.363579,85.44623897462878
477,87.182625,89.492599,85.39227575711713
478,88.37548100000002,91.972984,85.35923808368872
479,87.703323,93.00489,85.253996816792
480,86.444191,92.720886,85.16141626197599
481,88.93405200000002,92.389542,85.28283350137721
482,87.305702,92.427406,85.17346342757617
483,87.77906800000002,94.226151,85.17334793647395
484,87.977867,94.96459200000001,85.1873223598424
485,88.347092,94.614326,85.2369257882453
486,89.369537,94.85099,85.32266349525486
487,89.568336,95.12552600000001,85.37027470214448
488,89.786087,95.968102,85.47080248843191
489,88.413361,95.64621700000001,85.52804276596902
490,88.16720600000002,96.725464,85.37546458355044
491,88.271339,96.52666500000001,85.36932190055118
492,88.03466800000002,96.507736,85.26601510961662
493,87.551849,96.87694499999999,85.221709835528
494,86.150711,96.488792,85.17036682239792
495,86.500999,95.466347,85.19764437710319
496,88.082008,96.043839,85.24001517522964
497,88.37548100000002,96.43199200000001,85.26811560403821
498,88.205078,94.926712,85.26159035676287
499,88.924576,94.557503,85.29231098995302
500,89.710342,95.826103,85.39854836760638
501,88.441765,96.091187,85.35935357479093
502,89.918633,97.198837,85.45365205975244
503,90.01329799999998,97.028419,85.48143488802991
504,90.287849,97.734161,85.54448581164739
505,90.874809,98.010719,85.63758607642339
506,90.363579,97.314537,85.71796066537367
507,89.492599,97.238228,85.60898037404262
508,91.972984,97.629242,85.72686069843839
509,93.00489,96.551567,85.88218901272856
510,92.720886,97.619713,85.93643373980187
511,92.389542,97.324066,85.90072533463464
512,92.427406,96.122421,85.92108064140068
513,94.226151,98.182388,86.1128608348286
514,94.96459200000001,98.535248,86.25073555629598
515,94.614326,97.676926,86.26883156837485
516,94.85099,97.419441,86.3248447529509
517,95.12552600000001,97.886742,86.34787079145573
518,95.968102,96.971214,86.40369630299065
519,95.64621700000001,97.419441,86.5095583345618
520,96.725464,99.30774699999999,86.54514403043292
521,96.52666500000001,100.37586999999999,86.56381027982901
522,96.507736,98.84043100000001,86.57520058978533
523,96.87694499999999,97.228699,86.63166130238245
524,96.488792,96.87583199999999,86.63534258126568
525,95.466347,97.953506,86.57413951528369
526,96.043839,98.697372,86.54546884915791
527,96.43199200000001,98.916725,86.58878523068378
528,94.926712,98.43988,86.52671598143516
529,94.557503,99.212372,86.47825302766667
530,95.826103,98.973961,86.47494709486566
531,96.091187,97.963036,86.49318747082232
532,97.198837,95.826782,86.62505665497433
533,97.028419,96.227333,86.65278895589456
534,97.734161,95.740936,86.75972649835514
535,98.010719,94.62513,86.8204242907649
536,97.314537,93.61421999999999,86.81711113977
537,97.238228,93.051537,86.76656934616159
538,97.629242,93.690506,86.71895092107806
539,96.551567,92.527,86.7692978234515
540,97.619713,94.310402,86.81419498943899
541,97.324066,92.507935,86.79456872025571
542,96.122421,92.984779,86.80066087589775
543,98.182388,91.31581899999999,86.83237040165065
544,98.535248,91.497017,86.87392554386768
545,97.676926,92.26951600000001,86.86719818716345
546,97.419441,91.935738,86.83992785065207
547,97.886742,96.494362,86.82854475888966
548,96.971214,97.428986,86.79784578028116
549,97.419441,97.533875,86.85231427136503
550,99.30774699999999,99.603394,86.9699419589747
551,100.37586999999999,99.536629,87.08868846663712
552,98.84043100000001,98.621094,87.07434591538033
553,97.228699,99.317268,87.06057360144077
554,96.87583199999999,99.088394,86.87011433749447
555,97.953506,95.883995,86.79156595159803
556,98.697372,97.276382,86.84202834507369
557,98.916725,97.247772,86.85154192461894
558,98.43988,97.018898,86.87868955183421
559,99.212372,96.990273,86.95514466150294
560,98.973961,97.104713,86.98146941461489
561,97.963036,97.58156600000001,86.94395646097551
562,95.826782,97.75322,86.91926301968239
563,96.227333,99.412643,86.76130728281674
564,95.740936,100.056252,86.66345022826813
565,94.62513,100.623009,86.57110787385045
566,93.61421999999999,99.97940799999999,86.43738361386906
567,93.051537,100.824738,86.28142009851669
568,93.690506,102.18878199999999,86.21400938579045
569,92.527,101.612427,86.14293904876266
570,94.310402,101.06488,86.24524251074669
571,92.507935,102.99568199999999,86.22151630743465
572,92.984779,102.822784,86.19829537769483
573,91.31581899999999,102.448143,86.06779765038166
574,91.497017,102.30405400000001,85.96540035187708
575,92.26951600000001,102.534599,85.91564534140251
576,91.935738,102.035088,85.90559761550949
577,96.494362,102.630661,86.35271419955502
578,97.428986,102.918846,86.67813203463767
579,97.533875,103.466385,86.69889156026147
580,99.603394,103.418358,86.91456397546087
581,99.536629,103.51442,86.91133022459874
582,98.621094,103.17821500000001,86.80432771839318
583,99.317268,102.534599,86.80445042768929
584,99.088394,103.264656,86.80328108027933
585,95.883995,103.053329,86.6604041504471
586,97.276382,103.149384,86.61684956852291
587,97.247772,104.225266,86.52016186138425
588,97.018898,104.04274000000001,86.46694933603702
589,96.990273,103.96590400000001,86.49257392434178
590,97.104713,104.84005,86.45739966552232
591,97.58156600000001,104.686356,86.50174824877428
592,97.75322,103.937088,86.52651387200628
593,99.412643,104.88809199999999,86.68947181723676
594,100.056252,104.311707,86.81344429727457
595,100.623009,104.657539,86.88979835222887
596,99.97940799999999,105.109016,86.90663839857112
597,100.824738,104.96493500000001,87.02261311978029
598,102.18878199999999,104.80162,87.16879598241351
599,101.612427,104.676743,87.22934219275163
600,101.06488,105.281921,87.23336272674761
601,102.99568199999999,105.54128999999999,87.33151572724567
602,102.822784,105.51246599999999,87.41330508219812
603,102.448143,105.839073,87.38539954462455
604,102.30405400000001,106.559525,87.3659465120946
605,102.534599,108.24056999999999,87.3903295710505
606,102.035088,109.105125,87.38507472589956
607,102.630661,109.09552,87.41647386931525
608,102.918846,108.85536200000001,87.49928820779989
609,103.466385,109.037888,87.52951800380562
610,103.418358,108.46151,87.53818705466591
611,103.51442,108.32701899999999,87.57894819555518
612,103.17821500000001,108.04846200000001,87.55641299423478
613,102.534599,107.66422299999999,87.52280508348916
614,103.264656,108.30781599999999,87.6396892971283
615,103.053329,108.250183,87.5527750245149
616,103.149384,107.798698,87.51355135892389
617,104.225266,108.432686,87.59878379236125
618,104.04274000000001,108.298203,87.6143534365791
619,103.96590400000001,109.23960100000001,87.60368494601164
620,104.84005,110.152184,87.70496342446349
621,104.686356,109.863998,87.7411915395907
622,103.937088,109.72951499999999,87.7533541962931
623,104.88809199999999,109.085899,86.51676931025658
624,104.311707,109.931252,82.98290038263212
625,104.657539,109.34526799999999,82.06902650897001
626,105.109016,109.114723,81.40156733827911
627,104.96493500000001,108.40387700000001,81.15344914155017
628,104.80162,108.974678,80.95562010164355
629,104.676743,108.5103,80.87015668600176
630,105.281921,109.02305600000001,80.94618592223107
631,105.54128999999999,109.66158300000001,80.87762029848264
632,105.51246599999999,109.22622700000001,80.76464112773726
633,105.839073,109.38101999999999,81.01145283137237
634,106.559525,109.02305600000001,81.0675237614995
635,108.24056999999999,109.110123,81.2972716547818
636,109.105125,110.76448799999999,81.34612439102028
637,109.09552,111.025696,81.3350300270134
638,108.85536200000001,112.00282299999999,81.30348651971994
639,109.037888,111.964142,81.23217076409993
640,108.46151,112.031853,81.15874729586444
641,108.32701899999999,113.19281000000001,81.11122270730148
642,108.04846200000001,113.202477,81.12122712403117
643,107.66422299999999,112.989639,81.16748852866361
644,108.30781599999999,113.308907,81.09477966162311
645,108.250183,112.622009,81.15507323517511
646,107.798698,112.844521,81.07948430877302
647,108.432686,111.72226699999999,81.04872758461343
648,108.298203,112.747772,81.08273971421681
649,109.23960100000001,112.39948999999999,81.15718094779061
650,110.152184,112.670387,81.330388728343
651,109.863998,113.560448,81.33731819447611
652,109.72951499999999,111.86738600000001,81.32978240005635
653,109.085899,112.757446,81.290905207772
654,109.931252,114.382782,81.27047771906707
655,109.34526799999999,115.446991,81.39966173509251
656,109.114723,117.352898,81.40384828754793
657,108.40387700000001,117.343208,81.35802719274268
658,108.974678,118.29131299999999,81.31112336885415
