,Current Price,Actual Perice,Predicted Price
195,119.932266,139.01004,121.6737624849246
196,119.904572,139.186447,121.5229597911721
197,119.074165,140.346939,121.48215654076697
198,117.67166100000001,142.74221799999995,121.45787066001982
199,119.498581,146.97576899999999,121.77937264523784
200,121.61158,143.66136200000003,121.92143390729633
201,121.371651,143.327103,122.06127453377582
202,120.753464,142.055206,121.90422583827764
203,121.030258,140.866821,121.91233598560972
204,120.30136100000001,140.049835,121.79956631794471
205,120.07988700000001,142.788651,121.73988395168048
206,120.670433,144.4319,121.78227655330271
207,121.076393,143.29925500000004,121.9490321742249
208,122.17443100000001,143.41069,122.00278789436183
209,125.154716,142.157318,122.16394365164996
210,124.21356999999999,143.670624,122.29173046025402
211,123.7061,141.507446,122.23849462135631
212,122.238998,140.346939,122.0279278657163
213,128.845535,141.15463300000005,122.20201381211169
214,136.356277,140.718323,123.44270296267213
215,134.132568,142.667923,124.28678214269472
216,134.953766,143.4478,124.94321390285272
217,135.950302,144.580444,124.98207131204815
218,135.83956899999998,143.07646200000005,124.88494264280928
219,137.112885,143.438538,124.78074358871682
220,136.559296,141.869522,124.48028193993814
221,136.17173799999998,140.792572,124.2689427893141
222,136.59616100000002,137.617416,124.15904732221458
223,137.32963600000002,137.561722,124.1532172254603
224,137.487457,138.193024,124.04775560264397
225,139.01004,141.76738,124.06495624478782
226,139.186447,139.33496100000002,124.03378565105824
227,140.346939,137.998062,124.13478372209198
228,142.74221799999995,138.592255,124.35051958262498
229,146.97576899999999,140.124115,124.56762198812969
230,143.66136200000003,141.414581,124.72585898360325
231,143.327103,142.380142,125.17707133801049
232,142.055206,142.435852,124.88333101096765
233,140.866821,143.327103,124.68367433447672
234,140.049835,142.268753,124.58884799644018
235,142.788651,142.240875,124.73604865589226
236,144.4319,141.516739,124.64229178783359
237,143.29925500000004,141.089661,125.07190679018802
238,143.41069,138.889343,125.02658799987638
239,142.157318,141.739532,124.73699186899773
240,143.670624,142.35231000000005,124.77757974003232
241,141.507446,140.365509,124.4430138819598
242,140.346939,139.139999,124.29578351500834
243,141.15463300000005,137.775238,124.30897364473523
244,140.718323,137.218201,124.15340289733146
245,142.667923,136.948959,124.3898894461848
246,143.4478,135.68635600000002,124.40194326406021
247,144.580444,133.07753,124.44602176627252
248,143.07646200000005,134.312302,124.45733289666332
249,143.438538,133.708832,124.30600289479673
250,141.869522,132.678299,124.32800129809124
251,140.792572,131.78131100000002,124.13837832951755
252,137.617416,132.201797,123.77071089025543
253,137.561722,135.911179,123.75158668752641
254,138.193024,136.312943,123.86131133650447
255,141.76738,135.883118,124.08249852317459
256,139.33496100000002,136.060654,123.96907529052312
257,137.998062,138.24705500000002,120.39472837953312
258,138.592255,137.237946,123.8832503248002
259,140.124115,137.079117,124.74343096948941
260,141.414581,137.39678999999998,125.50913433925984
261,142.380142,136.80813600000002,126.07760962061406
262,142.435852,137.677124,126.12053695722521
263,143.327103,135.303833,126.45036446914584
264,142.268753,133.425797,126.35192866993404
265,142.240875,133.612686,126.3958363540249
266,141.516739,132.986633,126.24862084082312
267,141.089661,131.29544099999998,126.32718974982129
268,138.889343,131.977554,125.89076430323286
269,141.739532,133.846237,126.41859229855372
270,142.35231000000005,134.369476,126.34046157517147
271,140.365509,131.921494,125.93314947798024
272,139.139999,131.49168400000002,126.37748454627989
273,137.775238,131.407578,125.9612156380241
274,137.218201,130.90303,125.98123106573466
275,136.948959,132.323242,125.90645728978292
276,135.68635600000002,133.575287,125.71992390114526
277,133.07753,133.425797,125.44045802755684
278,134.312302,132.94928000000002,131.71385008766075
279,133.708832,132.995987,124.42652621980119
280,132.678299,134.01442,123.36633983550328
281,131.78131100000002,135.836426,122.12822038363964
282,132.201797,135.602844,121.88868881609936
283,135.911179,136.13540600000002,121.99799756008602
284,136.312943,134.948792,122.36290962878019
285,135.883118,133.612686,122.2623868777366
286,136.060654,133.09874,122.24348548125297
287,138.24705500000002,133.126785,122.2834494948005
288,137.237946,129.622971,122.17904991508718
289,137.079117,129.613617,122.18507311058745
290,137.39678999999998,131.49168400000002,122.07825236967427
291,136.80813600000002,131.005798,121.96599515637365
292,137.677124,131.29544099999998,121.94403388745339
293,135.303833,133.752823,121.64403270491518
294,133.425797,132.603546,121.5322805191041
295,133.612686,133.425797,121.56683776776356
296,132.986633,134.995514,121.45586540381134
297,131.29544099999998,136.994995,121.1383442235109
298,131.977554,138.050858,121.52171950307277
299,133.846237,137.247299,121.63894529564551
300,134.369476,138.74226399999998,121.88125451437828
301,131.921494,137.20056200000002,121.65545523842866
302,131.49168400000002,137.08847,121.5331791709605
303,131.407578,135.48138400000002,121.47202628347672
304,130.90303,136.854858,121.33731762751599
305,132.323242,136.518509,121.39982220622177
306,133.575287,134.603073,121.49611906547786
307,133.425797,131.772003,121.52049406872315
308,132.94928000000002,132.500778,121.42363276697876
309,132.995987,134.677826,121.4164584058773
310,134.01442,133.62200900000002,121.47120932724363
311,135.836426,134.705856,121.62623048590878
312,135.602844,134.25737,121.6564727202826
313,136.13540600000002,134.117188,122.00148819126375
314,134.948792,136.298752,121.74719199652917
315,133.612686,135.236191,121.54308662200535
316,133.09874,133.919724,121.615884849248
317,133.126785,137.154419,121.45466225008626
318,129.622971,135.452438,121.08778948643268
319,129.613617,133.929153,121.09904862869955
320,131.49168400000002,136.167099,121.27607561753405
321,131.005798,136.430389,121.30414920445276
322,131.29544099999998,135.819168,121.25833281352644
323,133.752823,135.969635,121.36926804310441
324,132.603546,134.201843,121.3787298816585
325,133.425797,128.842041,121.53515471966959
326,134.995514,123.848969,121.67157155684495
327,136.994995,119.59873999999999,121.84960860065854
328,138.050858,118.000206,121.89747480904244
329,137.247299,121.620415,121.94618768115879
330,138.74226399999998,123.99940500000001,122.08980858693499
331,137.20056200000002,125.28764299999999,121.90309695330102
332,137.08847,122.88043200000001,121.91952520046085
333,135.48138400000002,119.83382399999999,121.684657710324
334,136.854858,122.83341999999999,121.82338430557654
335,136.518509,123.200157,122.11682755762554
336,134.603073,122.01535,122.01549527722372
337,131.772003,125.83305399999999,121.54452743572551
338,132.500778,124.732857,121.52643556860012
339,134.677826,125.579155,121.79459031179775
340,133.62200900000002,126.63229399999999,121.7062699161265
341,134.705856,126.40661599999997,121.72410184263227
342,134.25737,128.165024,121.67923609168626
343,134.117188,129.011292,121.70185835246784
344,136.298752,129.246384,121.77325290036455
345,135.236191,127.96754500000002,121.72195547580172
346,133.919724,127.901733,121.53050549601585
347,137.154419,125.99288200000002,121.82220343247599
348,135.452438,123.811348,121.75665383508326
349,133.929153,122.005959,121.51894927875513
350,136.167099,123.190735,121.78327918140695
351,136.430389,120.482628,122.0681815273828
352,135.819168,121.065628,121.92089174543257
353,135.969635,123.134308,122.05017878275557
354,134.201843,122.81459,121.68862366149187
355,128.842041,124.64823899999999,120.94875838931144
356,123.848969,126.02109499999997,120.55510431496239
357,119.59873999999999,126.59470400000001,120.22051617626533
358,118.000206,128.842041,120.37555218868017
359,121.620415,130.74147,120.78524831269706
360,123.99940500000001,131.362091,121.10969876722903
361,125.28764299999999,132.2836,121.32085224598191
362,122.88043200000001,131.91687,121.02096246656639
363,119.83382399999999,126.20917499999999,120.50980037840046
364,122.83341999999999,129.189941,120.8065114553818
365,123.200157,129.387421,120.85281802004798
366,122.01535,130.158493,120.5963531778583
367,125.833054,130.591034,120.8940074679451
368,124.73285700000001,132.763168,120.69270945211316
369,125.579155,137.577576,120.90814823765231
370,126.63229399999999,137.944275,120.92069965614242
371,126.40661599999999,137.944275,120.83476328729681
372,128.165024,139.599228,120.85800197869064
373,129.011292,139.053879,121.05569796022216
374,129.246384,138.39566000000002,120.9895170784675
375,127.967545,139.232529,120.72056023278648
376,127.90173300000001,139.542816,121.2217406011591
377,125.99288200000001,139.251328,120.82851728555114
378,123.811348,140.20694,120.52123776566363
379,122.005959,139.998779,120.36500602639855
380,123.190735,139.970398,120.57499348580058
381,120.482628,138.11596699999998,120.29194043166143
382,121.065628,137.33068799999998,120.36766484759349
383,123.134308,137.179321,120.44991005964053
384,122.81459,134.861267,120.38948500589169
385,124.64823899999999,134.9086,120.51275627458925
386,126.02109499999999,136.64003,120.56847268968559
387,126.59470400000001,138.210571,120.82573220748381
388,128.842041,140.292099,121.01210220487485
389,130.74147,141.20036299999995,121.25184915178568
390,131.362091,141.35173,121.30318371072275
391,132.2836,140.34883100000002,121.46257929867232
392,131.91687,140.642151,121.32685316085765
393,126.209175,139.487869,120.4248072226603
394,129.189941,139.03372199999998,121.16075110492194
395,129.387421,137.614532,121.47340768219811
396,130.158493,139.781174,121.4255860350633
397,130.591034,139.043198,121.4688401541677
398,132.763168,137.71861299999998,121.38118075035776
399,137.577576,140.500229,122.34323583731256
400,137.944275,140.452927,122.69988179430288
401,137.944275,137.179321,122.7705039472156
402,139.599228,136.469727,122.76511203607724
403,139.053879,138.52281200000002,122.56575243458016
404,138.39566000000002,136.829239,122.5534980910839
405,139.232529,135.296524,122.4550325843727
406,139.542816,138.636353,122.5499331911577
407,139.251328,140.131256,122.40589638039012
408,140.20694,137.71861299999998,122.40231662671424
409,139.998779,132.060745,122.35575012142844
410,139.970398,133.30964699999998,122.32051702715798
411,138.11596699999998,134.70993,122.0452844722319
412,137.33068799999998,136.299408,121.97723201801598
413,137.179321,135.797958,121.95376309350193
414,134.861267,136.753571,121.51484221696518
415,134.9086,139.412201,121.62497534405978
416,136.64003,138.52281200000002,121.8243423724317
417,138.210571,136.800858,121.9422217299909
418,140.292099,132.931183,122.21585750682503
419,141.20036299999995,133.470505,122.4072926328612
420,141.35173,131.351135,122.393731159392
421,140.34883100000002,125.84468100000002,122.34431273416526
422,140.642151,122.987381,123.6854132326466
423,139.487869,123.19553400000001,120.99388408087708
424,139.03372199999998,124.8134,122.91967272850192
425,137.614532,121.21811699999999,122.43757200160924
426,139.781174,122.23992199999999,120.93795971328504
427,139.043198,118.86224399999999,122.47377801648457
428,137.71861299999998,119.26907299999999,122.79029656868077
429,140.500229,115.56025700000001,122.94223557428474
430,140.452927,116.75238799999998,122.88806394915642
431,137.179321,117.89720200000001,122.35430930770828
432,136.469727,117.32951399999999,122.25202638732613
433,138.52281200000002,121.114029,122.52741490662397
434,136.829239,110.299774,122.2347960376829
435,135.296524,111.652748,121.97787072925276
436,138.636353,113.65853100000001,122.3277210957588
437,140.131256,115.011505,122.60492177251912
438,137.71861299999998,111.189148,122.3247800533197
439,132.060745,115.304802,124.76679591775562
440,133.30964699999998,116.95106499999999,121.51282953388186
441,134.70993,115.95763400000001,123.24673744297976
442,136.299408,113.03408799999998,122.93743781313408
443,135.797958,112.475876,122.816461448764
444,136.753571,111.11039699999999,122.47216638464293
445,139.412201,103.54770699999999,122.44869003325404
446,138.52281200000002,103.729141,122.3781421490898
447,136.800858,107.52001200000001,122.00998453608781
448,132.931183,111.09128600000001,121.34244217115987
449,133.470505,112.2658,121.6469291861052
450,131.351135,109.96453100000001,121.33063344015439
451,125.84468100000001,112.093925,120.70299567377518
452,122.987381,111.62602199999999,123.48344679807849
453,123.19553400000001,110.37512199999999,119.89701636171368
454,124.8134,111.549637,121.93411900953369
455,121.21811699999999,112.82918500000001,119.77861712291525
456,122.23992199999999,112.84828200000001,120.9742028625346
457,118.86224399999999,114.547974,121.1372673266582
458,119.26907299999999,114.251953,121.17838993268171
459,115.56025700000001,114.21376000000001,120.52098525191886
460,116.75238799999998,115.607895,120.66542311392814
461,117.89720200000001,117.355331,120.59181535732726
462,117.32951399999999,116.83015400000001,120.45381659580964
463,121.114029,117.31713899999998,120.6249392191414
464,110.299774,117.39353200000001,118.01536563129991
465,111.652748,119.00728600000001,120.52195817252371
466,113.65853100000001,120.640121,120.7913606306955
467,115.011505,120.659233,120.41999460775996
468,111.189148,121.814644,119.33307147401567
469,115.304802,124.803436,119.42012930096305
470,116.95106499999999,127.91638200000001,119.39235278903818
471,115.95763400000001,129.730637,119.05278121731932
472,113.03408799999998,129.024033,117.04081111397893
473,112.475876,126.86599,118.14538050235785
474,111.11039699999999,126.15936999999998,118.37438818824104
475,103.54770699999999,125.36681399999998,116.72738214171875
476,103.729141,124.975327,118.64890776318187
477,107.52001200000001,122.77908300000001,119.13097135570032
478,111.09128600000001,122.77908300000001,119.2988187272249
479,112.2658,121.213066,119.19802860868684
480,109.96453100000001,121.232178,118.74129808626886
481,112.093925,120.640121,118.791518613979
482,111.62602199999999,121.29900400000001,118.49619636259389
483,110.37512199999999,122.158401,117.95516338379646
484,111.549637,121.27035500000001,118.09859119082667
485,112.82918500000001,122.11066399999999,118.08729491418556
486,112.84828200000001,122.13930500000001,117.90828494976712
487,114.547974,123.62893700000001,118.01174131637497
488,114.251953,125.22358700000002,117.96600662107194
489,114.21376000000001,124.946686,117.93846776914216
490,115.607895,125.21403500000002,117.92536676191342
491,117.355331,126.016136,118.11103863306893
492,116.83015400000001,126.694099,118.07391911258752
493,117.31713899999998,124.679298,118.25135457953856
494,117.39353200000001,124.841629,118.14423676363153
495,119.00728600000001,125.13765,118.32490292114068
496,120.640121,124.851189,118.39370548971606
497,120.659233,127.228867,118.47664882799864
498,121.814644,130.895599,118.52535427324015
499,124.803436,128.71846000000002,118.90412489039738
500,127.91638200000001,128.71846000000002,119.0987981338665
501,129.730637,127.964104,119.8862696738112
502,129.024033,126.512672,119.9456104038325
503,126.86599,124.984871,110.4867128921873
504,126.15937,126.12117799999999,116.27686791354705
505,125.36681399999999,127.24794799999998,117.84598089668218
506,124.97532700000001,126.140274,118.41914996293922
507,122.77908300000001,128.642075,118.50730696736385
508,122.77908300000001,128.035583,118.70725329197377
509,121.213066,129.40258799999998,118.5263569013444
510,121.232178,127.18842300000001,117.38665096806801
511,120.640121,129.133041,120.8175700720278
512,121.29900400000001,127.612,121.98188124166973
513,122.158401,127.612,122.78288454758425
514,121.27035500000001,126.100624,122.94078733368973
515,122.11066399999999,123.29924,123.27521208114017
516,122.13930500000001,122.63499499999999,123.3071773504783
517,123.62893700000001,122.817902,123.48913578421069
518,125.22358700000001,122.74089099999999,123.73248476542193
519,124.94668600000001,124.050125,123.65564631826294
520,125.21403500000001,124.483322,123.74842283884192
521,126.01613600000002,124.396675,123.91699061722657
522,126.694099,121.44128400000001,123.87665525993675
523,124.679298,121.691574,123.51891755234404
524,124.841629,122.11514299999999,123.87889817614031
525,125.13765,122.625359,123.86857482010407
526,124.85118899999999,126.97664600000002,123.77119363712043
527,127.228867,127.00551599999999,123.97324919418669
528,130.895599,128.035583,124.40886511141689
529,128.71846000000002,128.131866,124.39563042044092
530,128.71846000000002,126.245026,124.42060700054876
531,127.964104,125.070549,124.248325784741
532,126.512672,125.62891400000001,124.03865025408251
533,124.984871,125.301598,123.84557378870532
534,126.121178,124.54109199999999,123.8770488843036
535,127.247948,124.97428899999997,123.98989282071707
536,126.140274,127.79491399999998,123.78213342376891
537,128.642075,126.61082499999999,124.13216946214611
538,128.035583,126.851509,124.03902159782481
539,129.40258799999998,128.565048,127.0795841598673
540,127.188423,121.79746200000001,124.5890113876868
541,129.133041,118.120049,125.09374180223591
542,127.612,119.26563300000001,124.40972662889905
543,127.612,122.24991599999998,124.34548416147925
544,126.100624,125.02240800000001,124.05328119752956
545,123.29924,124.849144,123.65813432133643
546,122.63499499999999,122.230675,123.6191952165177
547,122.817902,122.22103100000001,123.5100572906525
548,122.74089099999999,122.42319499999999,123.46447855972124
549,124.050125,122.42319499999999,123.67880331403346
550,124.483322,125.23421499999999,123.68728480510784
551,124.396675,127.111412,123.56148839896257
552,121.44128400000001,127.111412,123.14757381003304
553,121.691574,125.92732999999998,123.51586510678223
554,122.11514299999999,125.92732999999998,126.43574837944848
555,122.625359,125.92732999999998,124.04546069831649
556,126.976646,125.92732999999998,124.75617548672551
557,127.00551599999999,125.92732999999998,124.56160621950424
558,128.035583,125.92732999999998,124.49829953831507
559,128.131866,125.25347099999998,124.36339778360832
560,126.245026,125.25347099999998,124.0797208719821
561,125.070549,125.25347099999998,127.64834908934051
562,125.628914,126.63970900000001,124.64440844716475
563,125.301598,127.44834900000001,124.72744833482034
564,124.54109199999999,128.449539,124.10191237402262
565,124.97428899999998,129.63363600000002,123.90030242944712
566,127.79491399999999,129.69139099999998,124.35649821687619
567,126.610825,128.545807,124.06866968221092
568,126.85150900000001,128.48803700000002,123.97169697734384
569,128.565048,127.97784399999999,126.9841859524676
570,121.79746200000001,129.816544,123.77896214820959
571,118.120049,129.816544,124.30904791348368
572,119.26563300000001,130.885101,123.72970711422946
573,122.24991599999998,128.04521200000002,123.86116279900754
574,125.02240800000001,128.04521200000002,127.02429850351203
575,124.849144,128.670959,124.42173588552538
576,122.230675,128.23774699999998,124.31688326644645
577,122.22103100000001,126.687851,123.96044526195182
578,122.42319499999999,126.947754,123.71079829087097
579,122.42319499999999,126.312401,126.47078837497295
580,125.23421499999999,126.81297299999999,129.58573851547516
581,127.11141200000002,127.25581399999997,125.91322317276783
582,127.11141200000002,127.669777,125.43646236888958
583,125.92733,128.397766,124.57279109302266
584,125.92733,129.096619,124.31414274962819
585,125.92733,129.193695,124.11884564867199
586,125.92733,130.70791599999998,124.0276733330598
587,125.92733,131.037918,123.97397702792162
588,125.92733,130.766144,123.9455172435109
589,125.25347099999999,131.037918,123.85092856546945
590,125.25347099999999,130.49437,123.74112964774294
591,125.25347099999999,131.028229,123.69925692735994
592,126.63970900000001,130.203171,123.84234309814723
593,127.448349,129.37811299999998,123.9784554334539
594,128.449539,129.077194,124.06087889049725
595,129.63363600000002,128.349213,124.24029733303223
596,129.69139099999998,128.999557,124.22586691520603
597,128.545807,126.97089400000002,123.6038661468351
598,128.48803700000002,125.65080299999998,123.81070461130233
599,127.97784399999999,126.087616,124.38079895137302
600,129.816544,127.31063799999998,124.35395079880394
601,129.816544,129.086929,139.33132824993416
602,130.885101,128.747177,126.74325070558137
603,128.04521200000002,128.999557,130.65434697584868
604,128.04521200000002,124.75781299999998,126.01497135816103
605,128.670959,126.30115500000001,126.0739853056891
606,128.23774699999998,124.98105600000001,125.40070196650503
607,126.687851,123.92305,115.02383529699219
608,126.947754,124.020119,110.81359193479399
609,126.312401,122.98152900000001,108.50221479890308
610,126.812973,123.73863200000001,107.53937246321458
611,127.25581399999999,124.03953600000001,107.12764137548984
612,127.669777,126.728241,106.98244597224624
613,128.397766,127.99979400000001,107.01176727413912
614,129.096619,127.99979400000001,107.03722660111195
615,129.193695,127.99979400000001,107.02466032887214
616,130.70791599999998,127.91243700000003,107.16104745854814
617,131.037918,126.73794599999998,107.2306669833566
618,130.766144,127.465927,107.24075267939777
619,131.037918,128.349213,105.01763652417935
620,130.49437,127.184433,106.71170667660213
621,131.028229,127.184433,107.45363661998982
622,130.203171,127.873611,107.57632116557453
623,129.37811299999998,128.49482700000002,107.50449585893674
624,129.077194,128.368637,107.29990031067307
625,128.349213,130.70791599999998,107.076633599046
626,128.999557,130.474945,107.01387650659544
627,126.970894,130.474945,106.86599257465751
628,125.650803,129.92169199999998,106.85424325865078
629,126.087616,131.853271,104.77121281678177
630,127.31063799999998,129.814926,106.57915924122165
631,129.086929,129.251938,107.54852237302512
632,128.747177,129.4655,107.93803225120998
633,128.999557,129.581955,105.66338843830849
