,Current Price,Actual Perice,Predicted Price
139,78.90477800000002,86.867378,14.664450403511045
140,79.09066,85.91671,11.248034994796752
141,79.23774,86.782669,14.990246104286193
142,80.358292,86.669724,19.401443185344696
143,79.482452,86.76384,24.147642942642214
144,79.20429200000002,86.462639,29.134756388092043
145,79.063126,85.568466,33.97821133318329
146,78.733696,85.493149,38.518489637413026
147,79.713921,84.975479,42.77462495198059
148,79.838974,85.050781,46.404761444702146
149,79.85376,85.55905200000002,49.658635721252445
150,79.17472099999998,86.5756,52.22454896014404
151,80.34322399999998,87.46978,54.52144979037475
152,81.29521899999997,88.025101,56.449665411956786
153,81.311363,87.98746500000001,57.956286961364746
154,81.526489,88.505142,59.14758001626587
155,81.655579,90.331161,60.0908471506958
156,82.57800300000002,89.74758100000004,60.962124902313235
157,84.124321,89.78523299999998,61.81505119378662
158,83.906494,89.455788,62.44331270275879
159,85.435349,89.62522099999998,63.11509904257202
160,85.11533399999998,90.78295100000001,63.52134121221924
161,84.530403,89.719353,63.89982705877686
162,85.725792,89.211075,64.29810165350342
163,86.704674,87.620369,64.64599305387878
164,87.044861,88.88164499999999,64.9358825918579
165,86.805527,88.42044100000001,65.07180525395202
166,88.19453399999998,89.15460999999998,65.40402188275147
167,88.71219599999998,91.479477,65.63387340029907
168,88.34513100000002,91.328888,65.72028253144836
169,86.867378,91.931259,65.56166009217834
170,85.91671,93.201942,65.38550378051758
171,86.782669,92.59954099999999,65.43920419396973
172,86.669724,92.38307199999998,65.39874141152954
173,86.76384,89.98288699999999,65.37896307849121
174,86.462639,90.48175799999999,65.32502311703492
175,85.568466,89.973488,65.12932281277466
176,85.493149,89.531097,65.19772939065552
177,84.975479,89.380486,65.0694670571289
178,85.050781,89.37104000000002,65.01992228079223
179,85.55905200000002,89.61698900000002,65.0489596649475
180,86.5756,90.79937,65.14751804595947
181,87.46978,90.78047899999999,65.35869523431397
182,88.025101,91.981789,65.51131855834961
183,87.987465,92.227737,65.57076812390137
184,88.505142,92.68177,65.66320240811157
185,90.331161,93.79798100000001,65.90084965092468
186,89.74758100000004,95.093887,65.96010653656006
187,89.78523299999998,95.13172899999999,66.06637211422729
188,89.455788,95.141182,66.03213237232971
189,89.625221,95.84116400000002,66.06273723364258
190,90.782951,96.049286,66.2088511010437
191,89.719353,95.43442499999999,66.13432042636109
192,89.211075,96.60737599999999,66.05955020367432
193,87.620369,96.720871,65.83356269958496
194,88.88164499999998,96.957352,65.93327716009522
195,88.420441,97.714119,65.8862320151062
196,89.15460999999998,93.589867,65.94026571273804
197,91.479477,92.814201,66.2459706265564
198,91.328888,93.61824,66.44798249996948
199,91.931259,93.041229,66.57130806158447
200,93.201942,92.69124599999999,66.78064177182007
201,92.599541,95.538475,66.81885488604736
202,92.383072,95.945229,66.82403641352845
203,89.982887,96.16278799999999,66.47942577929688
204,90.481758,96.134392,66.66670545045471
205,89.973488,95.40603599999999,66.53971897042847
206,89.531097,96.087105,66.48495621365356
207,89.380486,96.285759,66.5497904017334
208,89.37104000000002,95.500633,66.59631479019166
209,89.616989,95.59523,66.71804683682251
210,90.79937,97.089775,66.96646853225708
211,90.780479,96.247917,67.08778918122864
212,91.981789,92.577736,67.33905941488648
213,92.227737,95.301994,67.49280757302857
214,92.68177,94.69659399999998,67.61866401138306
215,93.79798100000001,95.301994,67.87962552407836
216,95.093887,93.81687899999999,68.14835672421265
217,95.131729,94.497955,68.34449446395874
218,95.141182,94.23310099999999,68.45873282411193
219,95.841164,94.23310099999999,68.57604364779664
220,96.049286,93.41014100000001,68.68144997718811
221,95.434425,95.34927399999998,68.65895850262451
222,96.607376,95.55737300000001,68.78959027836609
223,96.720871,95.28306600000002,68.86237641867065
224,96.957352,94.41282700000001,69.00229849092102
225,97.714119,93.41014100000001,69.11900523703002
226,93.589867,92.26557199999999,68.5514118638916
227,92.814201,91.054794,68.46325299079895
228,93.61824,92.38853499999999,68.48396347802735
229,93.041229,94.36553199999999,68.36317920828247
230,92.69124599999999,96.92896999999999,68.06937358119201
231,95.538475,97.420868,68.69240148703003
232,95.945229,99.16137700000002,68.86916708383178
233,96.162788,99.53025799999999,68.93511569088746
234,96.134392,99.426224,68.960179702713
235,95.406036,100.968079,68.86454276583862
236,96.08710500000001,101.535629,68.94094816403198
237,96.285759,101.195114,69.00147048803711
238,95.500633,102.15995000000001,68.83585949612427
239,95.59523,103.484245,68.8716406773529
240,97.089775,102.727509,69.02861231842041
241,96.247917,102.97345000000001,68.98748296762085
242,92.577736,103.267952,68.45153596885682
243,95.301994,103.562462,68.75392366357421
244,94.69659399999999,103.391457,68.68258001885987
245,95.301994,104.217972,68.72534975273132
246,93.816879,105.690521,68.54015310769654
247,94.497955,107.18207600000001,68.56828437548828
248,94.233101,108.474121,68.51670864868164
249,94.233101,108.293594,68.49482645925903
250,93.41014100000001,109.69963100000001,68.34837930767823
251,95.349274,108.93962900000001,68.53881997097778
252,95.557373,110.49766499999998,68.61349645748902
253,95.283066,110.649666,68.67408127227783
254,94.41282700000001,112.70172099999999,68.5962594163208
255,93.41014100000001,111.72318999999999,68.41155748999023
256,92.26557199999999,113.05323800000001,68.16058408755494
257,91.054794,112.98672500000002,67.9994307715454
258,92.388535,109.31961100000001,68.06668647749329
259,94.365532,108.901619,68.3086351692505
260,96.92896999999999,110.13665800000003,68.72456341036987
261,97.420868,109.718643,69.01655680473327
262,99.161377,109.253128,69.34809645004272
263,99.53025799999999,106.783058,69.57158432278442
264,99.426224,108.417107,69.64599001589966
265,100.968079,106.35553700000001,69.8541988920288
266,101.535629,106.042046,70.01878920114136
267,101.195114,104.24649000000001,70.08037386846924
268,102.15995,102.821449,70.22762298510742
269,103.484245,101.415398,70.45367297998047
270,102.727509,103.94247399999999,70.47524271548463
271,102.97345,107.02056100000001,70.53611915393067
272,103.26795200000001,106.19403100000001,70.59672479898072
273,103.562462,107.296066,70.6596842635498
274,103.39145699999999,106.91606900000001,70.67166166375732
275,104.217972,106.412552,70.78013524911499
276,105.69052099999999,108.293594,70.97872054455567
277,107.182076,108.21759799999998,71.26354312149049
278,108.474121,106.89704099999999,71.5989624029541
279,108.293594,104.863991,71.69242778509522
280,109.69963100000001,103.86646999999998,71.95810735195923
281,108.93962900000001,100.940392,71.96120585331727
282,110.49766499999998,100.94989,72.19726999627686
283,110.649666,102.36544,72.27763835166931
284,112.70172099999999,106.29853100000001,72.64252724520874
285,111.72318999999999,106.412552,72.59571123309327
286,113.053238,103.790474,72.89019905123901
287,112.986725,104.71199800000001,72.95861083668518
288,109.31961100000001,104.312988,72.40999903909302
289,108.901619,101.481903,72.35988143057251
290,110.13665800000001,100.69338200000001,72.45294062261964
291,109.718643,103.286957,72.38141471311951
292,109.253128,104.075485,72.30398342456054
293,106.78305800000001,106.783058,71.91256198577881
294,108.417107,107.334084,72.02724298898316
295,106.35553700000001,107.448074,71.78167503933716
296,106.042046,103.68596600000001,71.65179836056518
297,104.24649000000001,109.54763799999999,71.31477514898681
298,102.821449,112.958244,71.01252805853271
299,101.415398,111.30518300000001,70.72708057376099
300,103.942474,112.70172099999999,70.93075886807252
301,107.02056100000001,112.72071799999999,71.3278148925171
302,106.19403100000001,113.58525800000001,71.31348367279053
303,107.296066,114.395966,71.61622027438355
304,106.916069,113.43264,71.62344837503052
305,106.412552,114.186127,71.56226989779663
306,108.293594,116.379814,71.72856828833008
307,108.217598,119.10761299999999,71.79356911849976
308,106.89704099999999,120.614594,71.64738755274963
309,104.863991,121.20593299999999,71.33481906785583
310,103.86646999999999,121.92124900000002,71.1016711614685
311,100.940392,122.77013400000001,70.62389787475585
312,100.94989,122.512596,70.47288889596558
313,102.36544,123.51408400000001,70.59911507145691
314,106.29853100000001,126.85228000000001,71.05266797192382
315,106.412552,126.060654,71.24315029574585
316,103.790474,122.836899,71.00813287341309
317,104.711998,124.39154099999999,71.0521680456543
318,104.312988,122.52215600000002,71.05050162475585
319,101.481903,123.12301599999999,70.63999966668702
320,100.693382,123.38053899999998,70.40165461012268
321,103.286957,122.59843400000001,70.69998040390014
322,104.075485,120.56691000000001,70.8194523671875
323,106.78305800000001,120.74810800000002,71.21527940621948
324,107.334084,121.263153,71.43658010153199
325,107.448074,118.754723,71.53752354745484
326,103.68596600000001,116.58963800000001,71.06811881819152
327,109.54763799999999,118.697479,71.70951901443482
328,112.958244,117.87724299999999,72.50800021061707
329,111.30518300000001,119.174377,72.51892047506713
330,112.70172099999999,121.16776999999999,72.82955695323182
331,112.72071799999999,122.53167699999999,72.91900730252075
332,113.58525800000001,121.606522,73.04137467211915
333,114.39596599999999,120.08048199999999,73.27384038745117
334,113.43263999999999,121.32991799999999,73.18794159770202
335,114.186127,120.833961,73.29429570397949
336,116.379814,117.676964,73.55094014503479
337,119.10761299999999,118.497215,74.00392021331787
338,120.614594,117.552971,74.39227960369873
339,121.205933,120.528755,74.69107407835388
340,121.921249,118.67841299999999,74.87921820535279
341,122.77013400000001,118.506744,75.14512690509034
342,122.512596,119.52728300000001,75.20051456970215
343,123.51408400000001,121.46343999999999,75.34050954786682
344,126.85228000000001,120.18540199999998,75.80464942860412
345,126.060654,119.79434199999999,75.89846371762086
346,122.836899,120.709961,75.5743136074829
347,124.39154099999999,121.225006,75.71812052345275
348,122.52215600000001,120.98656499999997,75.58451522792053
349,123.12301599999999,120.46198999999999,75.63395064538574
350,123.38053899999998,120.91979199999997,75.64860473416138
351,122.59843400000001,120.33798999999999,75.52840371173096
352,120.56691000000001,118.98362700000001,75.146949552948
353,120.748108,121.701889,75.06880482794189
354,121.263153,121.0438,75.08171958990478
355,118.754723,122.674751,74.8202998114624
356,116.589638,123.67620799999999,74.45131777159119
357,118.697479,124.25799599999999,74.62289142578125
358,117.87724299999999,126.518456,74.45823862588502
359,119.174377,124.52507800000001,74.61694438619995
360,121.16776999999999,122.693825,74.82633017208862
361,122.531677,119.36513500000001,75.06325877088928
362,121.606522,122.989487,75.10036788127137
363,120.080482,122.751053,74.86343928247071
364,121.32991799999999,119.985092,75.08440669360351
365,120.83396100000002,119.231606,75.00531939927673
366,117.67696399999998,119.969086,74.53126952175903
367,118.497215,122.229424,74.54169506750489
368,117.552971,120.984306,74.38075526167297
369,120.528755,120.553329,74.68177857427979
370,118.67841299999999,120.68741599999998,74.51474070947266
371,118.506744,123.50322699999998,67.31593782492065
372,119.52728300000001,123.33083300000001,65.33381348727417
373,121.46343999999999,124.69086499999999,63.137887348358156
374,120.185402,124.57591200000002,60.56138192163086
375,119.79434199999999,124.56633799999999,57.981783201110844
376,120.709961,125.84016399999999,55.596551648132326
377,121.22500600000001,126.941574,53.30040070730591
378,120.98656499999998,124.14492,51.037703166015625
379,120.46198999999999,126.462708,48.802824438598634
380,120.91979199999999,126.21367600000002,46.772436385681154
381,120.33798999999999,124.777046,44.762368252593994
382,118.983627,125.02606200000001,42.74230680168152
383,121.701889,124.47058100000001,41.38430916615295
384,121.0438,124.623802,39.823726825027464
385,122.674751,123.895912,38.62487238529968
386,123.676208,123.21590400000001,37.55054645477295
387,124.25799599999999,122.401802,36.54305962496948
388,126.518456,122.03784900000001,35.95481825538636
389,124.52507800000001,123.43618799999999,34.98345109855652
390,122.693825,123.158417,33.86723290891266
391,119.36513500000001,121.79841599999999,32.41625419481659
392,122.98948700000001,121.558975,30.80273955612183
393,122.751053,122.210251,33.76191510813141
394,119.985092,121.92291999999999,37.15818765423584
395,119.231606,122.47840900000001,41.087519604141235
396,119.969086,121.25248700000002,45.2513273895874
397,122.229424,122.219826,49.393711251358035
398,120.984306,121.664322,52.79050715777588
399,120.553329,122.69870800000001,55.736176889160156
400,120.68741599999998,122.11447100000001,58.33549665950012
401,123.503227,121.396149,61.09332430267334
402,123.33083300000001,119.26991299999999,63.19471230099487
403,124.69086499999999,120.13190500000002,65.0568803717804
404,124.57591200000002,121.25248700000002,66.48426360746765
405,124.56633799999999,121.09923599999999,67.6227988182373
406,125.84016399999999,120.677834,68.67295643817138
407,126.941574,120.380928,69.5727299871521
408,124.14492,117.392715,69.86450987133789
409,126.462708,114.998314,70.65252906881715
410,126.213676,118.072723,71.04936116795349
411,124.777046,120.35219599999999,71.16616685780335
412,125.02606200000001,120.304298,71.45554605438232
413,124.47058100000001,121.463196,71.547345015625
414,124.623802,123.08181800000001,71.696385534729
415,123.89591200000001,124.14492,71.69972358409119
416,123.21590400000001,126.49146299999997,71.69408379086303
417,122.401802,125.22718799999998,71.60485736688233
418,122.037849,119.93077899999999,71.58558416767883
419,123.43618799999999,119.873306,71.78698154838563
420,123.15841699999999,119.24119600000002,71.78919476364136
421,121.79841599999999,117.58425900000002,71.64288300875855
422,121.558975,118.168503,71.55437522879028
423,122.210251,117.794968,71.61075233081054
424,121.92291999999999,117.20116399999999,71.55015710089111
425,122.47840900000001,116.176353,71.59329657189942
426,121.25248700000002,113.43715700000001,71.42616497091674
427,122.219826,109.79766799999999,71.56001502201843
428,121.664322,110.525574,71.48340652877808
429,122.69870800000001,110.76608999999999,71.55244842962647
430,122.114471,111.14131900000001,71.5612908755188
431,121.396149,115.18211399999998,71.43821527703858
432,119.26991299999999,109.188248,71.16306835644531
433,120.131905,110.871918,71.19685504016114
434,121.25248700000002,110.785339,71.31299416165162
435,121.099236,111.56462900000001,71.29526240177917
436,120.677834,112.71916200000001,71.2340214337616
437,120.380928,112.084152,71.15181480781555
438,117.392715,110.65064199999999,70.77955200180054
439,114.998314,108.380096,70.39601481689454
440,118.072723,101.75125899999999,70.67190121176148
441,120.35219599999999,99.211334,70.96714933444214
442,120.304298,99.807816,71.029884873703
443,121.463196,105.53229499999999,71.18764806469727
444,123.081818,108.63986200000001,71.42370700009155
445,124.14492,108.995834,71.622000671875
446,126.49146299999998,108.48593100000002,71.98910278067017
447,125.22718799999998,103.636963,71.97624009436035
448,119.930779,108.08183300000002,71.40611584448243
449,119.873306,106.186516,71.44306872790527
450,119.241196,105.128212,71.24192651789856
451,117.584259,108.052979,70.94723560470581
452,118.168503,105.97485400000002,70.91261571054078
453,117.794968,108.30311599999997,70.78106219573975
454,117.20116399999999,109.880959,70.6536695256195
455,116.176353,110.93926200000003,70.44715310821533
456,113.43715700000001,111.872498,70.02096596343995
457,109.79766799999999,111.99758100000003,69.43180806236268
458,110.525574,109.601952,69.40202599636841
459,110.76608999999999,109.14977300000001,69.35365812979126
460,111.141319,110.843056,69.27346162405395
461,115.18211399999998,109.101662,69.62412865673828
462,109.188248,109.986801,68.97476609313965
463,110.871918,110.64102199999999,69.0647007460022
464,110.785339,110.36201499999999,69.07644901333619
465,111.56462900000001,108.17806200000001,69.07786026353455
466,112.71916200000001,104.926178,69.17260149917603
467,112.084152,106.11917899999999,69.10986075234986
468,110.65064199999999,105.42646,68.89564234585572
469,108.380096,106.19613600000002,68.54447538690185
470,101.75125899999999,106.580978,67.60174463169861
471,99.211334,107.09088100000002,67.00929554934693
472,99.807816,106.580978,66.86597293695068
473,105.53229499999999,105.34949499999999,67.291837212677
474,108.63986200000001,107.87017800000001,67.71953975895691
475,108.995834,107.36988799999999,67.92124438601685
476,108.48593100000001,107.552696,67.90258047195435
477,103.636963,106.032578,67.32080169091797
478,108.081833,107.620049,67.69297596832276
479,106.186516,106.831116,67.50687841448975
480,105.128212,107.494957,67.33013364794922
481,108.05297900000001,109.45763400000001,67.57565993707276
482,105.97485400000001,109.448021,67.36000424255371
483,108.30311599999999,111.122078,67.65870498103332
484,109.880959,114.56637599999999,67.90773075404358
485,110.93926200000001,110.91041599999998,68.11596566799926
486,111.872498,110.208076,68.3607368601532
487,111.99758100000001,114.74916100000003,68.48074520266724
488,109.601952,115.96141100000001,68.24751918280029
489,109.149773,114.970459,68.18943920692443
490,110.843056,116.58676899999999,68.4094848789978
491,109.101662,117.92409499999998,68.24079621598815
492,109.986801,117.375694,68.3294289775238
493,110.64102199999999,116.83460199999999,68.38031730570984
494,110.36201499999999,116.969872,68.38879522203064
495,108.17806200000001,116.49642899999999,68.1641096092682
496,104.92617800000001,112.824814,67.68877867068481
497,106.119179,112.187119,67.68403457868958
498,105.42646,111.81029500000001,67.52867207530213
499,106.19613600000001,108.54447900000001,67.54457597975158
500,106.580978,110.32232700000002,67.55357465260315
501,107.09088100000001,109.848885,67.59129304812622
502,106.580978,113.327248,67.52212095814514
503,105.34949499999999,114.76691399999997,67.32786314947509
504,107.87017800000001,115.26934800000001,67.57677435604859
505,107.36988799999999,113.77170600000001,67.57905526965332
506,107.552696,114.863525,67.57869074008178
507,106.032578,114.042252,67.38326122921752
508,107.620049,113.82968100000001,67.52601100942994
509,106.831116,114.30312299999999,67.44400227096557
510,107.494957,113.375557,67.5148459894104
511,109.45763400000001,112.35137199999998,67.72622106524658
512,109.448021,111.30786100000002,67.83974598895264
513,111.122078,115.008461,68.10158237261963
514,114.566376,114.28379800000002,68.60404993402099
515,110.910416,114.23548899999997,68.41396338516235
516,110.208076,111.713676,68.37813533584595
517,114.74916100000002,112.24508700000001,68.90719272570801
518,115.96141100000001,109.356125,69.30571728356934
519,114.970459,108.679771,69.35004407946778
520,116.58676899999999,106.75698899999998,69.65085388189698
521,117.924095,107.57826999999997,69.89324521670532
522,117.375694,105.298019,69.97488942559815
523,116.834602,102.44767,70.00168234910583
524,116.969872,103.703766,70.06461056828309
525,116.496429,103.607155,70.03721877476501
526,112.82481399999999,104.940506,69.59189382748413
527,112.187119,104.380112,69.45436723527527
528,111.810295,103.210999,69.31717392724609
529,108.54447900000001,105.066116,68.82520481750488
530,110.322327,103.69410699999999,68.86716737875366
531,109.84888500000001,101.70369699999999,68.74313358825684
532,113.327248,101.790649,69.04574520828247
533,114.76691399999999,99.23984499999997,69.30988333581543
534,115.269348,97.29776,69.49058585198975
535,113.77170600000001,93.191338,69.39570401208496
536,114.863525,93.68411999999998,69.51190562435913
537,114.042252,95.20107300000001,69.49246057550049
538,113.82968100000001,96.582756,69.45603886373901
539,114.303123,94.099594,69.45403915866089
540,113.375557,96.157608,69.38897583770752
541,112.351372,93.848373,69.25332917657471
542,111.30786100000002,93.39425699999998,69.0707102763672
543,115.00846100000001,93.51986699999999,69.42248131289674
544,114.283798,93.046417,69.47842618699646
545,114.23548899999999,97.99342299999999,69.4916534028778
546,111.713676,96.080322,69.20133684454346
547,112.24508700000001,96.61174,69.21508481695557
548,109.356125,90.263725,68.80006789976501
549,108.679771,90.911087,68.58544851074218
550,106.75698899999999,94.05127,68.27286961071778
551,107.57826999999999,93.172028,68.20057818911744
552,105.298019,91.28790999999998,67.85636853741455
553,102.44767,93.094734,67.29721142007446
554,103.703766,93.842743,67.31115727996826
555,103.607155,91.336388,67.1434840921936
556,104.940506,92.29813399999999,67.16038784918213
557,104.380112,92.27869399999999,67.04921674499512
558,103.210999,91.579254,66.79093712843323
559,105.066116,91.02552800000001,66.89131294973755
560,103.69410699999999,91.30725100000001,66.7200882024231
561,101.70369699999999,93.88160699999999,66.38984003330994
562,101.790649,95.31935899999998,66.24986588540649
563,99.23984499999999,93.51245899999999,65.8983968876648
564,97.29776,93.298737,65.48023460102844
565,93.191338,94.114754,64.78111375091552
566,93.68412,91.987267,64.53131725823975
567,95.201073,93.35701800000002,64.50246734643555
568,96.582756,93.998184,64.53939419203186
569,94.099594,94.143906,64.18474857945252
570,96.157608,93.930183,64.28442658700561
571,93.848373,97.660561,63.96600479870605
572,93.394257,97.874298,63.82150527655029
573,93.519867,98.602882,63.672516833099365
574,93.046417,100.069786,63.55549242550659
575,97.99342299999999,98.96231800000001,64.02943815171814
576,96.080322,98.146294,63.96704110420227
577,96.61174,98.233734,64.0103368021698
578,90.263725,98.28229499999998,63.249709398208616
579,90.911087,99.341187,63.201982062164305
580,94.05127,99.59377300000001,63.36329160513306
581,93.172028,101.59497799999998,63.55657559909058
582,91.28791,102.94530500000002,63.32287048321533
583,93.094734,102.78014399999999,63.812329546478274
584,93.842743,102.89672900000001,64.39708705487061
585,91.336388,102.88700899999999,64.5894024416809
586,92.29813399999999,103.673882,65.08396491894531
587,92.27869399999999,103.10073100000001,65.50026810476685
588,91.579254,102.65385400000001,65.75484514239503
589,91.02552800000001,102.187561,65.93588094274902
590,91.30725100000001,104.60649100000002,66.19567596081544
591,93.88160699999999,106.43283100000001,66.71463588154602
592,95.31935899999999,105.879097,67.19450260951233
593,93.51245899999999,106.850548,67.228659030365
594,93.298737,107.94830300000001,67.30773070199585
595,94.114754,106.67568200000001,67.48423592053223
596,91.987267,107.79286999999998,67.29985686325074
597,93.35701800000001,105.441956,67.45284992442322
598,93.998184,105.558517,67.60497852975463
599,94.143906,105.908234,67.68718515570069
600,93.930183,107.28771200000001,67.70621359933472
601,97.660561,108.842041,68.21633107417297
602,97.874298,108.900322,68.46936146490478
603,98.602882,106.714546,68.68155933605956
604,100.069786,104.412193,68.9750056411438
605,98.96231800000001,103.858475,68.98807663006592
606,98.146294,104.072182,68.92162809674072
607,98.233734,102.94530500000002,68.92156039839172
608,98.28229499999999,102.663574,68.91121296612549
609,99.341187,102.080704,69.06540897488404
610,99.593773,101.37152900000001,69.14227263882447
611,101.594978,95.02793100000001,69.41999209667969
612,102.945305,92.12326800000001,69.72133307077026
613,102.78014399999999,91.064392,69.83609739501954
614,102.89672900000001,90.96723900000002,69.91147169528199
615,102.88700899999999,92.46328000000001,69.9856586706543
616,103.67388199999999,91.501541,70.12087831143188
617,103.10073100000001,91.13013499999998,70.10506814315796
618,102.65385400000001,90.621895,70.04919096740723
619,102.187561,90.69031500000001,69.98157593945312
620,104.606491,91.30605299999999,70.24215209231568
621,106.43283100000001,90.416656,70.54861731066894
622,105.879097,88.29575300000002,70.65521617251586
623,106.850548,88.47168,61.13706785125733
624,107.94830300000001,91.75565300000002,57.462724336639404
625,106.67568200000001,91.37447399999999,52.94260451771545
626,107.79287,92.42026500000001,48.41071560119629
627,105.441956,92.06840499999998,43.36171024206543
628,105.558517,93.065338,38.41755400283814
629,105.90823400000001,94.24794,33.51528481516266
