,Current Price,Actual Perice,Predicted Price
60,555.0499269999998,597.285217,539.5690698113389
61,565.750366,598.16449,538.8502402899537
62,566.927673,598.005554,539.4079184747831
63,561.468201,602.337402,539.340871771663
64,561.438354,606.058167,539.1154649711146
65,557.861633,606.1426389999998,538.0738201000431
66,570.986267,605.66571,538.7353152911903
67,570.598816,603.897217,540.1582491234625
68,574.3742679999998,597.4591059999998,541.6456662759826
69,571.5476070000002,603.529602,539.803961128514
70,578.090088,605.193787,541.2997519984161
71,578.745789,605.864441,542.7057959857647
72,576.301697,603.4700320000002,542.204626152248
73,558.283875,601.870422,536.0774005552306
74,547.056946,596.117798,531.4729383123357
75,557.876526,599.7492070000002,534.8860826064637
76,549.883545,590.688171,535.0837763899622
77,564.02655,582.6106570000002,530.9970605231565
78,586.669312,592.198303,530.8018446764343
79,563.0528559999998,601.716431,530.6106163141798
80,565.402588,595.7502440000002,534.2656869873649
81,567.9063110000002,594.711975,536.9593181913418
82,576.232178,587.697571,540.1251530023812
83,584.91571,575.223694,540.9465748027121
84,582.675232,575.61615,542.7428511092817
85,591.244507,562.327576,543.8828729185759
86,589.510803,555.406067,544.8733355783022
87,596.07312,556.927734,545.4852435518912
88,597.513733,553.924255,545.0057200626273
89,601.527649,564.058533,545.2408392360577
90,597.285217,563.899353,544.7489545449441
91,598.16449,566.6243900000002,545.360606180246
92,598.005554,540.1698610000002,545.0777226392999
93,602.337402,535.2071530000002,545.7654497818377
94,606.058167,551.86554,546.86417264486
95,606.1426389999998,561.054993,546.0610932730801
96,605.66571,537.991821,547.3176635569566
97,603.897217,527.698425,545.112499200264
98,597.4591059999998,529.60791,544.1292140125794
99,603.529602,533.50647,545.5388467359488
100,605.193787,553.496582,546.7364307317364
101,605.864441,533.168335,547.2816053045566
102,603.4700320000002,525.7292480000001,546.7685869457646
103,601.870422,531.885437,547.0803512670691
104,596.117798,524.0584719999998,545.4421217555771
105,599.7492070000002,522.288208,544.5779199433149
106,590.688171,513.3573,542.4803891852162
107,582.6106570000002,514.32196,540.9231340904488
108,592.198303,524.81427,541.4029993640956
109,601.716431,523.7799679999998,543.3861178000054
110,595.7502440000002,528.444336,544.2024413166241
111,594.711975,525.0430299999998,544.352655552926
112,587.697571,524.9237059999998,540.4440947957274
113,575.223694,512.3229980000001,538.1313538045046
114,575.61615,507.171295,538.3488995642455
115,562.327576,508.20562699999994,536.7935527656161
116,555.406067,515.893311,541.2086094962989
117,556.927734,527.022156,543.1408020591507
118,553.924255,530.174805,544.1594049664058
119,564.058533,523.77002,530.8572137464705
120,563.899353,517.136536,541.0088365244709
121,566.6243900000002,517.782959,546.2125037547223
122,540.1698610000002,525.9679570000002,549.9860311986279
123,535.2071530000002,526.8729860000002,556.4106661728663
124,551.86554,535.992798,564.1954320990118
125,561.054993,542.079346,570.3098977457328
126,537.991821,549.677551,571.8765803930628
127,527.698425,562.855103,572.8418934186112
128,529.60791,558.608459,575.5412495110022
129,533.50647,557.017212,576.0984150192572
130,553.496582,556.8282469999998,578.0307499922686
131,533.168335,550.900879,575.7834607103786
132,525.7292480000001,541.960022,579.2320081701727
133,531.885437,541.6815190000002,580.7997161706517
134,524.0584719999998,550.871033,581.2716064753632
135,522.288208,553.28772,581.4533218389593
136,513.3573,559.0460820000002,580.4049552083567
137,514.32196,557.4846190000002,578.6622536038128
138,524.81427,555.783997,579.8391881264645
139,523.7799679999998,548.334961,581.2834550006385
140,528.444336,548.742737,592.3757253645517
141,525.0430299999998,541.30365,588.8472573232136
142,524.9237059999998,540.040588,585.2831297779222
143,512.3229980000001,550.343933,578.7009322031488
144,507.17129500000004,551.86554,571.1580926560605
145,508.20562699999994,553.317566,567.2906314709104
146,515.893311,561.860596,564.1738996828866
147,527.022156,561.5324099999998,563.4108090839107
148,530.174805,575.4856570000002,562.7249047914153
149,523.77002,572.850159,561.6386000943064
150,517.136536,574.083374,559.4155205395414
151,517.782959,572.134094,558.3881166844257
152,525.9679570000002,579.483704,558.5489262365986
153,526.8729860000002,579.1505129999998,557.8606864174865
154,535.992798,581.5324099999998,558.8598930610096
155,542.079346,579.065979,559.1323236962442
156,549.677551,567.967041,559.4973209351915
157,562.855103,572.929749,560.5742835258334
158,558.608459,567.976929,560.9721205475747
159,557.017212,576.012756,561.0854790345829
160,556.8282469999998,581.6716309999998,560.4665075170798
161,550.900879,581.5821530000002,559.9132725292286
162,541.960022,579.473755,558.2045215067234
163,541.6815190000002,570.5925900000002,557.4690299966699
164,550.871033,591.825806,558.1254269041049
165,553.28772,586.246521,558.5972887267845
166,559.0460820000002,591.487671,559.6906569678075
167,557.4846190000002,592.7208860000002,560.1348057734372
168,555.783997,590.105286,560.4220755472977
169,548.334961,585.79895,559.3825953106515
170,548.742737,587.3703,559.2306436704031
171,541.30365,582.407593,557.8916179041424
172,540.040588,584.207703,557.5404344506723
173,550.343933,568.474243,558.0185338383405
174,551.86554,562.9744870000002,557.6414886998947
175,553.317566,570.0157469999998,555.4170420075978
176,561.860596,561.979919,558.6775510927115
177,561.5324099999998,563.276794,559.0166866466831
178,575.4856570000002,560.2792969999998,560.9076941913906
179,572.850159,565.659729,561.696418619087
180,574.083374,564.774536,561.5235896494473
181,572.134094,559.65271,562.2498244991297
182,579.483704,571.636841,562.9264436492218
183,579.1505129999998,571.507568,563.5975942491871
184,581.5324099999998,570.343933,564.3900783050957
185,579.065979,578.976501,564.0086469337355
186,567.967041,583.650757,561.79211824631
187,572.929749,581.293762,562.1606187751825
188,567.976929,580.179871,561.4384853380955
189,576.012756,579.3742679999998,561.6297706644139
190,581.6716309999998,577.0272219999998,562.0298292846443
191,581.5821530000002,574.700012,562.4756300481249
192,579.473755,567.8775019999998,562.6753460558891
193,570.5925900000002,566.087341,560.0560244731696
194,591.825806,568.474243,559.9300199639927
195,586.246521,574.172913,561.5625530691025
196,591.487671,574.779541,562.9521914060699
197,592.7208860000002,578.7974849999998,564.2291548247952
198,590.105286,582.8750610000002,564.7341982146519
199,585.79895,586.4951169999998,564.6264222058983
200,587.3703,577.832764,564.6201561588778
201,582.407593,579.911316,563.7037752641536
202,584.207703,578.1708980000002,563.8434511486481
203,568.474243,572.472229,561.114131958686
204,562.9744870000002,569.966003,559.8667898531489
205,570.0157469999998,576.778564,560.3522376050504
206,561.979919,581.5722049999998,559.6525480091098
207,563.276794,586.0476070000002,559.7875813224027
208,560.2792969999998,592.820374,559.8489601011722
209,565.659729,584.157959,560.0086873361325
210,564.774536,577.952087,560.4033913343636
211,559.65271,584.774597,559.7180566825065
212,571.636841,571.915283,560.7211368823696
213,571.507568,573.944153,561.6569994869213
214,570.343933,573.208191,561.3186899118753
215,578.976501,574.202698,562.2895854156782
216,583.650757,565.162415,563.4339364938229
217,581.293762,566.962524,563.575036479913
218,580.179871,572.134094,563.610809911994
219,579.3742679999998,574.192749,563.6027210149311
220,577.0272219999998,560.6572269999998,562.6594530820825
221,574.700012,569.369324,561.714134442936
222,567.8775019999998,557.812866,560.5442065001347
223,566.087341,541.5124509999998,560.2931089068019
224,568.474243,530.294128,560.6284563505292
225,574.172913,534.998291,560.8208239940602
226,574.779541,527.131531,561.4810374937714
227,578.7974849999998,521.6417240000002,561.8640638589187
228,582.8750610000002,508.3746950000001,562.264521227596
229,586.4951169999998,517.991821,563.0055667338723
230,577.832764,523.660645,562.6073879277479
231,579.911316,529.796875,562.9178990396483
232,578.1708980000002,541.005249,562.5597659703918
233,572.472229,536.8282469999998,561.4469160195413
234,569.966003,537.812805,560.7332132639001
235,576.778564,545.898376,561.1865902478692
236,581.5722049999998,546.3259889999998,561.6235615814571
237,586.0476070000002,547.300659,562.5708739628373
238,592.820374,556.022705,561.0291985395256
239,584.157959,552.183777,562.0085816888383
240,577.952087,551.079895,561.7710415426955
241,584.774597,542.934631,562.0366649723031
242,571.915283,539.075867,560.7624927927053
243,573.944153,538.051514,560.9471702876201
244,573.208191,544.4960940000002,561.1131066055372
245,574.202698,547.280762,560.9472842157478
246,565.162415,544.317078,560.2910582005043
247,566.962524,542.397583,560.4740837375683
248,572.134094,541.4229740000002,561.1156699884092
249,574.192749,533.5761110000002,561.5738889178033
250,560.6572269999998,532.104187,559.7463678222266
251,569.369324,534.053467,559.7367408954404
252,557.812866,531.9052730000002,558.0360787699982
253,541.5124509999998,534.5606690000002,555.1755143769874
254,530.294128,536.321045,553.4575921402065
255,534.998291,538.1210940000002,553.5829130806177
256,527.131531,537.414978,551.419019188165
257,521.6417240000002,538.867004,550.2061973053046
258,508.37469500000003,530.8809200000002,546.2644549809291
259,517.991821,530.8311769999998,548.8325089062076
260,523.660645,528.41449,550.8762655880572
261,529.796875,534.371765,552.1158605809144
262,541.005249,522.3876339999998,554.6573122883875
263,536.8282469999998,524.098206,555.8368386759431
264,537.812805,530.453308,557.325622965995
265,545.898376,523.183228,558.5917062485298
266,546.3259889999998,525.450806,558.6289037822064
267,547.300659,515.82373,559.0409818199037
268,556.022705,510.99029499999995,559.2574452624319
269,552.183777,492.68096900000006,559.656022817003
270,551.079895,502.129028,559.6849035973613
271,542.934631,508.3050539999999,557.9522846321142
272,539.075867,513.5263669999998,557.584638564199
273,538.051514,521.9997559999998,556.8655811865585
274,544.4960940000002,527.6884769999998,557.7643317035295
275,547.280762,525.878418,558.6002508581033
276,544.317078,531.10968,558.5318654994836
277,542.397583,527.429932,558.1071699216495
278,541.4229740000002,527.519409,557.8813074085905
279,533.5761110000002,523.521423,556.5287811592037
280,532.104187,521.9377440000002,555.5644365227404
281,534.053467,511.057617,555.980245706618
282,531.9052730000002,499.21279899999996,555.7672001079192
283,534.5606690000002,498.35751300000004,555.2909235702932
284,536.321045,499.928864,555.920946116178
285,538.1210940000002,493.4544980000001,556.2541858895439
286,537.414978,489.854309,556.6765459407612
287,538.867004,493.4644469999999,557.4063410444325
288,530.8809200000002,498.128784,555.8853150942566
289,530.8311769999998,499.0437320000001,555.9399721134951
290,528.41449,505.29931600000003,555.9312566117301
291,534.371765,504.125763,556.3911844630387
292,522.3876339999998,515.204773,554.2177775719275
293,524.098206,531.465332,553.7827999805734
294,530.453308,536.9948730000001,554.6652872573228
295,523.183228,532.280823,554.5547200094419
296,525.450806,515.791565,554.8816082896915
297,515.82373,507.20880099999994,553.7600143550441
298,510.990295,507.86520400000006,551.9109323613103
299,492.68096900000006,531.594604,547.8553188733522
300,502.129028,525.587646,547.9362648080449
301,508.305054,526.3435059999998,548.4687363946325
302,513.5263669999998,519.898987,548.5413655760071
303,521.9997559999998,524.692566,550.7089336505766
304,527.6884769999998,528.0938719999998,552.9028191226322
305,525.878418,524.941223,555.480129708282
306,531.10968,534.001343,556.7285826130637
307,527.429932,533.036682,555.6688801337602
308,527.519409,539.958557,556.8000725131618
309,523.521423,546.00531,556.1611066092568
310,521.9377440000002,539.8690799999998,555.67736777927
311,511.057617,536.746277,553.730734826239
312,499.212799,539.901306,550.6322315386385
313,498.357513,536.000366,549.7959990817136
314,499.928864,528.9989009999998,548.0127960277914
315,493.45449800000006,533.1560059999998,547.8902663265077
316,489.854309,540.893433,546.8813757921346
317,493.46444699999995,552.43988,546.7099709240905
318,498.128784,555.343933,547.2967862275655
319,499.04373200000003,568.213074,547.2481673990924
320,505.29931600000003,570.500488,548.4885029247791
321,504.125763,570.231995,549.099214653028
322,515.204773,572.181274,550.6616819596352
323,531.465332,564.578125,552.7563075504789
324,536.9948730000001,565.736694,554.8695888722248
325,532.280823,551.972473,556.1501695090027
326,515.791565,548.163452,554.6965035642979
327,507.208801,552.4697269999998,553.3476514970278
328,507.865204,544.324585,549.8490895891969
329,531.594604,551.47522,549.151735519873
330,525.587646,547.825317,551.418022317048
331,526.3435059999998,556.437866,553.1924813871733
332,519.898987,554.936157,553.8857910079657
333,524.692566,557.293213,554.5166680148079
334,528.0938719999998,555.751648,555.3101774238654
335,524.941223,567.069397,555.8923501561388
336,534.001343,555.726807,556.4366987500335
337,533.036682,552.131592,557.0213779011151
338,539.958557,545.338989,557.5756097600831
339,546.00531,549.008789,558.0498640734434
340,539.8690799999998,545.000854,557.9133781765229
341,536.746277,539.5905759999998,557.5947781675596
342,539.901306,532.59906,558.1678366496212
343,536.000366,533.8273320000002,557.4684033919679
344,528.9989009999998,534.080933,556.4916690716229
345,533.1560059999998,538.645813,556.9143993892551
346,540.893433,537.820374,556.905399067171
347,552.43988,537.054565,557.565356228595
348,555.343933,536.219177,558.0228061431274
349,568.213074,527.487183,559.6864416270846
350,570.500488,529.617859,560.9984949091248
351,570.231995,530.87854,561.4000345950147
352,572.181274,521.181885,562.0188921843902
353,564.578125,532.44989,561.1169231978133
354,565.736694,531.049988,561.4116552640347
355,551.972473,536.413086,559.2978897477464
356,548.163452,544.006287,557.9733613357288
357,552.4697269999998,561.9674679999998,558.2494091890161
358,544.324585,555.369995,557.2523386978863
359,551.47522,553.679993,557.6619387988072
360,547.825317,549.080017,557.3743272405637
361,556.437866,537.340027,557.7798828929532
362,554.936157,537.900024,558.9163444482584
363,557.293213,540.780029,558.0040080020657
364,555.751648,530.799988,558.6976594072411
365,567.069397,524.219971,558.8850711772195
366,555.726807,530.700012,558.4605749736088
367,552.131592,538.219971,558.4651890627784
368,545.338989,535.700012,557.4037206974965
369,549.008789,529.039978,558.014888138256
370,545.000854,529.619995,557.5566122447981
371,539.5905759999998,538.400024,556.2683414594039
372,532.59906,533.849976,566.7393332612293
373,533.8273320000002,532.299988,578.3555590841886
374,534.080933,537.3599849999998,589.3186919154147
375,538.645813,539.27002,599.6845565374542
376,537.820374,542.51001,607.6543417428975
377,537.054565,540.1099849999998,614.4801176545791
378,536.219177,532.320007,619.5274754936996
379,527.487183,539.789978,621.3449139499795
380,529.617859,539.780029,624.2880192714701
381,530.87854,532.1099849999998,628.2931625988809
382,521.181885,533.98999,628.4346613334178
383,532.44989,539.179993,631.2990423187048
384,531.049988,540.3099980000002,632.8355909762724
385,536.413086,536.700012,635.1285654373486
386,544.006287,533.330017,634.0126963911155
387,561.9674679999998,526.830017,635.9643991458267
388,555.369995,526.6900019999998,640.5723931606788
389,553.679993,536.6900019999998,643.5503035251654
390,549.080017,534.6099849999998,644.1631229237756
391,537.340027,532.330017,642.5536602645143
392,537.900024,527.200012,636.5274319526555
393,540.780029,528.150024,622.7867883334729
394,530.799988,529.26001,610.0334458684745
395,524.219971,536.72998,598.6490068212119
396,530.700012,536.6900019999998,590.5599388661227
397,538.219971,538.1900019999998,585.0224622218672
398,535.700012,540.47998,580.8568511266664
399,529.039978,537.840027,575.6591651231163
400,529.619995,535.22998,572.5216984158609
401,538.400024,531.6900019999998,570.9167928817054
402,533.849976,521.52002,568.5074408382383
403,532.299988,520.51001,566.727199915635
404,537.3599849999998,521.840027,566.020218919525
405,539.27002,523.400024,566.2687531299856
406,542.51001,522.8599849999998,566.4920522601727
407,540.1099849999998,525.02002,566.6177149849667
408,532.320007,516.830017,564.3189871534444
409,539.789978,520.679993,565.0071130444289
410,539.780029,530.130005,565.7273666674097
411,532.1099849999998,546.549988,563.4276134827386
412,533.98999,561.099976,563.3935489725723
413,539.179993,560.219971,563.7263330334275
414,540.3099980000002,579.849976,564.2922710075113
415,536.700012,672.929993,564.5810218470313
416,533.330017,663.02002,564.2261357294125
417,526.830017,662.299988,563.0992726188615
418,526.6900019999998,662.099976,562.5036563675259
419,536.6900019999998,644.280029,562.9212029553502
420,534.6099849999998,623.5599980000002,563.6944331576866
421,532.330017,627.26001,564.0114951369266
422,527.200012,628.0,562.7875652616208
423,528.150024,631.929993,562.9296906008598
424,529.26001,632.590027,562.7656340970489
425,536.72998,625.6099849999998,563.0237952342958
426,536.6900019999998,631.210022,563.2560946865668
427,538.1900019999998,629.25,564.307822196935
428,540.47998,643.780029,565.0900527213555
429,537.840027,642.679993,565.1770938108774
430,535.22998,635.299988,564.8851529837834
431,531.6900019999998,633.72998,563.4737543744354
432,521.52002,660.780029,561.7662565613342
433,520.51001,659.5599980000002,560.2296509397029
434,521.840027,656.450012,559.7891763161898
435,523.400024,657.119995,560.4178602065748
436,522.8599849999998,660.869995,560.5075216430325
437,525.02002,656.130005,560.5075216430325
438,516.830017,660.900024,559.9117914635692
439,520.679993,646.830017,559.3462522379323
440,530.130005,612.47998,560.1789529229002
441,546.549988,589.6099849999998,562.2453813021514
442,561.099976,582.0599980000002,563.8181591043106
443,560.219971,628.619995,566.383023042015
444,579.849976,637.6099849999998,565.9678689448714
445,672.929993,630.380005,567.6806074518443
446,663.02002,618.25,574.0180304443693
447,662.299988,597.789978,578.5090202721284
448,662.099976,614.340027,579.3197897925243
449,644.280029,606.25,578.8288734904958
450,623.5599980000002,600.700012,575.4964187927734
451,627.26001,614.659973,575.3049625742635
452,628.0,612.719971,576.119092974425
453,631.929993,621.349976,576.9101529287382
454,632.590027,625.77002,577.4408301473153
455,625.6099849999998,623.23999,576.7054810474212
456,631.210022,635.1400150000002,577.3772012880247
457,629.25,635.97998,577.1762320708564
458,643.780029,642.900024,577.5220609023272
459,642.679993,629.25,578.5057163564267
460,635.299988,635.4400019999998,578.244251303478
461,633.72998,622.6900019999998,577.4375831956773
462,660.780029,622.3599849999998,575.9863667057169
463,659.5599980000002,625.799988,577.9464431778102
464,656.450012,611.969971,579.4013053678553
465,657.119995,594.8900150000002,580.817659850756
466,660.869995,594.969971,581.7326736079484
467,656.130005,608.419983,581.1818311107778
468,660.900024,611.289978,580.5916834095692
469,646.830017,626.909973,578.1186455427478
470,612.47998,641.469971,572.0971452481864
471,589.6099849999998,645.4400019999998,565.6566742642051
472,582.0599980000002,642.3599849999998,564.7732185983707
473,628.619995,639.159973,567.9697570398109
474,637.6099849999998,643.6099849999998,571.6083366165193
475,630.380005,646.669983,574.4321022243003
476,618.25,652.299988,574.2837108380407
477,597.789978,651.159973,570.637213256461
478,614.340027,661.73999,572.0461624110645
479,606.25,662.200012,572.714692664094
480,600.700012,666.099976,572.122722112843
481,614.659973,650.280029,573.095554394816
482,612.719971,642.6099849999998,574.0782984238942
483,621.349976,651.789978,575.0446937666552
484,625.77002,702.0,576.5307722636754
485,623.23999,712.780029,576.4657762668531
486,635.1400150000002,708.48999,577.1112360740341
487,635.97998,712.950012,578.3494639293596
488,642.900024,716.919983,578.213661601205
489,629.25,710.8099980000003,573.6202503866917
490,635.4400019999998,721.1099849999997,576.1468914375707
491,622.6900019999998,722.159973,574.5846519872189
492,622.3599849999998,728.1099849999997,575.2781894642666
493,625.799988,731.25,574.921366568478
494,611.969971,733.76001,573.6925377836834
495,594.8900150000002,724.8900150000003,570.4483204208232
496,594.969971,728.320007,570.0931494828853
497,608.419983,735.400024,571.0978816405994
498,611.289978,731.22998,572.6090243257019
499,626.909973,717.0,573.8957285993408
500,641.469971,728.960022,577.043904550595
501,645.4400019999998,725.299988,578.2661824680499
502,642.3599849999998,740.0,578.5718516345254
503,639.159973,738.409973,578.136304402533
504,643.6099849999998,756.599976,578.8624253240877
505,646.669983,755.97998,579.73169693803
506,652.299988,748.280029,579.918596031434
507,651.159973,748.150024,580.3358008348753
508,661.73999,750.26001,580.8336097886264
509,662.200012,742.599976,581.3887245905837
510,666.099976,767.039978,582.0204560583833
511,650.280029,762.380005,579.4659595802947
512,642.6099849999998,752.539978,578.445676233157
513,651.789978,766.8099980000003,576.0352988365411
514,702.0,763.25,577.0685130261667
515,712.780029,762.369995,583.431968595859
516,708.48999,751.6099849999997,585.7570707889314
517,712.950012,749.460022,587.2197940197842
518,716.919983,738.869995,588.9795278794112
519,710.8099980000003,747.77002,588.3627209963333
520,721.1099849999997,743.400024,589.015016491173
521,722.159973,758.090027,589.6047654439349
522,728.1099849999997,749.429993,590.0773393174123
523,731.25,739.3099980000003,590.2875367129201
524,733.76001,747.77002,590.9335661607392
525,724.8900150000003,750.0,589.511914019903
526,728.320007,750.3099980000003,589.745238825323
527,735.400024,748.400024,590.6495433385167
528,731.22998,762.51001,590.0044253157187
529,717.0,776.599976,588.090831519705
530,728.960022,771.0,588.5627787884805
531,725.299988,758.880005,588.8415609168313
532,740.0,741.840027,590.1327083874485
533,738.409973,742.580017,591.0285252551325
534,756.599976,743.619995,592.0375866816971
535,755.97998,726.3900150000003,593.4933602967634
536,748.280029,714.469971,592.068575132417
537,748.150024,716.030029,592.960176659378
538,750.26001,726.070007,593.6156051777281
539,742.599976,700.5599980000003,591.5774309741331
540,767.039978,714.719971,593.133233485273
541,762.380005,694.450012,593.1829061489268
542,752.539978,701.789978,591.7910462134702
543,766.8099980000003,698.450012,592.3145459600056
544,763.25,706.590027,593.3264555897614
545,762.369995,725.25,593.5021327625922
546,751.6099849999997,711.669983,591.48754168142
547,749.460022,713.039978,591.3658094770299
548,738.869995,699.98999,589.8552933966295
549,747.77002,730.960022,589.8832057879027
550,743.400024,742.950012,589.2330179634246
551,758.090027,752.0,591.2608247074036
552,749.429993,764.650024,591.8093886420213
553,739.3099980000003,726.950012,589.1337865642445
554,747.77002,708.01001,590.9812450821593
555,750.0,683.570007,591.9429124076229
556,750.3099980000003,682.73999,592.2149727764427
557,748.400024,678.1099849999998,593.4790623167438
558,762.51001,684.119995,594.0323542686588
559,776.599976,683.1099849999998,595.4911469791076
560,771.0,682.400024,596.1527845804144
561,758.880005,691.0,594.8656815583287
562,741.840027,708.400024,590.4330229319246
563,742.580017,697.349976,590.3200062292992
564,743.619995,700.909973,590.0936310396658
565,726.3900150000003,706.460022,587.1865270065114
566,714.469971,695.849976,585.5844696755471
567,716.030029,699.5599980000003,585.431122415735
568,726.070007,705.75,586.5043253781645
569,700.5599980000003,705.070007,584.1173032477161
570,714.719971,697.77002,584.9492064357905
571,694.450012,718.8099980000003,581.7739155901564
572,701.789978,718.849976,582.9780789353155
573,698.450012,712.419983,581.6769057894654
574,706.590027,710.8900150000003,583.4340762662204
575,725.25,695.159973,586.4356836812575
576,711.669983,693.969971,586.8863833542268
577,713.039978,705.23999,587.6927666417084
578,699.98999,712.820007,585.6905367623859
579,730.960022,726.820007,587.3187975627089
580,742.950012,730.48999,588.2441218154534
581,752.0,728.330017,590.7066782945313
582,764.650024,736.090027,597.571075841485
583,726.950012,737.780029,600.5019908533175
584,708.01001,737.599976,603.4704451832094
585,683.570007,742.090027,603.9049100979892
586,682.73999,740.75,606.3932143339152
587,678.1099849999998,738.0599980000003,608.8017688804887
588,684.119995,735.299988,612.5864612809037
589,683.1099849999998,733.530029,614.3731391427191
590,682.400024,744.77002,616.9405664632956
591,691.0,750.530029,618.8386660339492
592,708.400024,744.950012,622.0672752433218
593,697.349976,749.909973,623.5554614107035
594,700.909973,745.289978,625.1196946032892
595,706.460022,737.799988,626.1031222011334
596,695.849976,745.6900019999997,625.5906734829796
597,699.5599980000003,740.280029,625.8329986104836
598,705.75,739.150024,627.0483269121521
599,705.070007,736.099976,626.7662978321633
600,697.77002,743.090027,625.7175894171778
601,718.8099980000003,751.719971,627.867185329611
602,718.849976,753.200012,629.5552583969483
603,712.419983,759.0,629.2621782885778
604,710.8900150000003,766.6099849999997,629.0498732227087
605,695.159973,753.929993,625.9517117194912
606,693.969971,752.669983,625.62599120255
607,705.23999,759.1400150000003,627.2178519660899
608,712.820007,718.77002,626.8934416226167
609,726.820007,723.150024,629.6261216923444
610,730.48999,708.1400150000003,631.4072170759051
611,728.330017,705.840027,632.005624566368
612,736.090027,691.02002,633.1478110100875
613,737.780029,693.01001,633.456328379754
614,737.599976,698.210022,632.158402185542
615,742.090027,692.3599849999997,633.6216380929691
616,740.75,695.700012,634.5260565342904
617,738.0599980000003,701.429993,634.3437715300561
618,735.299988,711.119995,633.8111575333089
619,733.530029,712.900024,633.7757258856109
620,744.77002,723.179993,634.0014175064786
621,750.530029,715.289978,634.9076018337784
622,744.950012,713.3099980000003,634.7740780681767
623,749.909973,710.830017,622.2906313375727
624,745.289978,716.48999,635.2278538005925
625,737.799988,706.22998,649.7135873745829
626,745.6900019999997,706.630005,664.9237329482131
627,740.280029,700.320007,677.0652244036863
628,739.150024,709.73999,687.8903333082687
629,736.099976,704.23999,696.6301017644106
630,743.090027,720.090027,704.5847914929408
631,751.719971,725.27002,711.7263761744582
632,753.200012,724.119995,718.7794387007945
633,759.0,732.659973,723.5500651178618
634,766.6099849999997,735.719971,729.2734724664363
635,753.929993,734.150024,731.0579287297626
636,752.669983,730.400024,733.7680510302162
637,759.1400150000003,722.340027,734.0589095400976
638,718.77002,716.549988,725.8526665057241
639,723.150024,716.650024,730.0813368195772
640,708.1400150000003,728.280029,727.1236486977479
641,705.840027,728.580017,725.0929937505775
642,691.02002,719.409973,722.4773178679428
643,693.01001,718.3599849999997,721.557917877836
644,698.210022,718.27002,722.775012065483
645,692.3599849999997,718.919983,722.3025521201331
646,695.700012,710.3599849999997,722.0402326062272
647,701.429993,691.719971,722.6892241853652
648,711.119995,693.710022,724.1331492751563
649,712.900024,695.9400019999997,725.9015416724844
650,723.179993,697.460022,728.1006963204437
651,715.289978,701.869995,728.3372680775016
652,713.3099980000003,675.219971,728.8329693608913
653,710.830017,668.26001,728.57623232524
654,716.48999,680.039978,729.1386385273667
655,706.22998,684.1099849999998,727.062355365074
656,706.630005,692.099976,726.6335298926128
657,700.320007,699.210022,725.5586180082686
658,709.73999,694.950012,725.8094307812822
