,Current Price,Actual Perice,Predicted Price
193,541.5124509999998,534.5606690000002,594.8936509136659
194,530.294128,536.321045,593.8910264263133
195,534.998291,538.1210940000002,593.789288608325
196,527.131531,537.414978,592.1086778333485
197,521.6417240000002,538.867004,591.3183584118651
198,508.37469500000003,530.8809200000002,588.8859928866134
199,517.991821,530.8311769999998,590.5941742684804
200,523.660645,528.41449,591.1931513995817
201,529.796875,534.371765,591.4243115705763
202,541.005249,522.3876339999998,592.7196174178525
203,536.8282469999998,524.098206,593.2202745747949
204,537.812805,530.453308,594.0685834132503
205,545.898376,523.183228,594.7694122904674
206,546.3259889999998,525.450806,594.82398386361
207,547.300659,515.82373,595.2770190631961
208,556.022705,510.99029499999995,595.5455476600588
209,552.183777,492.68096900000006,596.0083806786225
210,551.079895,502.129028,596.1564872445629
211,542.934631,508.3050539999999,595.1936806378228
212,539.075867,513.5263669999998,595.2038202411833
213,538.051514,521.9997559999998,594.7748238765306
214,544.4960940000002,527.6884769999998,595.3603005245056
215,547.280762,525.878418,595.7843979796696
216,544.317078,531.10968,595.6826601616813
217,542.397583,527.429932,595.4484239312402
218,541.4229740000002,527.519409,595.3682185293771
219,533.5761110000002,523.521423,594.5514677822797
220,532.104187,521.9377440000002,594.0250059044255
221,534.053467,511.057617,594.2990600154791
222,531.9052730000002,499.21279899999996,594.032582124914
223,534.5606690000002,498.35751300000004,593.6516064660643
224,536.321045,499.928864,594.0438040454871
225,538.1210940000002,493.4544980000001,594.1449152587734
226,537.414978,489.854309,594.3561949714938
227,538.867004,493.4644469999999,594.7577916214475
228,530.8809200000002,498.128784,593.7405843337561
229,530.8311769999998,499.0437320000001,593.9090840345452
230,528.41449,505.29931600000003,593.863398855359
231,534.371765,504.125763,594.072229113335
232,522.3876339999998,515.204773,592.6662420900502
233,524.098206,531.465332,592.5494657592126
234,530.453308,536.9948730000001,593.0582118132178
235,523.183228,532.280823,592.8509765490289
236,525.450806,515.791565,592.9688351970791
237,515.82373,507.20880099999994,592.17008509415
238,510.990295,507.86520400000006,591.071248303
239,492.68096900000006,531.594604,588.8179208303447
240,502.129028,525.587646,589.275399226909
241,508.305054,526.3435059999998,589.4670263376104
242,513.5263669999998,519.898987,589.3336165001364
243,521.9997559999998,524.692566,590.5392609109549
244,527.6884769999998,528.0938719999998,591.5703104661552
245,525.878418,524.941223,592.9044658049589
246,531.10968,534.001343,593.3924199756686
247,527.429932,533.036682,592.6853820154948
248,527.519409,539.958557,593.6334918937686
249,523.521423,546.00531,593.2133819230722
250,521.9377440000002,539.8690799999998,593.025571404647
251,511.057617,536.746277,591.902923634819
252,499.212799,539.901306,590.2695360687519
253,498.357513,536.000366,590.1573168630201
254,499.928864,528.9989009999998,589.0853671099948
255,493.45449800000006,533.1560059999998,589.2464614824868
256,489.854309,540.893433,588.634781365153
257,493.46444699999995,552.43988,588.5881847609456
258,498.128784,555.343933,588.9399948191178
259,499.04373200000003,568.213074,588.8115408551965
260,505.29931600000003,570.500488,589.5084961760737
261,504.125763,570.231995,589.713623769901
262,515.204773,572.181274,590.4363838116901
263,531.465332,564.578125,591.4243115705763
264,536.9948730000001,565.736694,592.5395540121074
265,532.280823,551.972473,593.2324648844531
266,515.791565,548.163452,592.2747280793932
267,507.208801,552.4697269999998,591.6455599944657
268,507.865204,544.324585,589.6461213542706
269,531.594604,551.47522,589.5716123587897
270,525.587646,547.825317,591.1107813632932
271,526.3435059999998,556.437866,591.8784860514388
272,519.898987,554.936157,592.006028590339
273,524.692566,557.293213,592.2290998642708
274,528.0938719999998,555.751648,592.6542796366473
275,524.941223,567.069397,593.0034693478837
276,534.001343,555.726807,593.3160881301455
277,533.036682,552.131592,593.756420343499
278,539.958557,545.338989,594.1570486043678
279,546.00531,549.008789,594.5523792073009
280,539.8690799999998,545.000854,594.6311035435047
281,536.746277,539.5905759999998,594.5825131970635
282,539.901306,532.59906,595.0462576406483
283,536.000366,533.8273320000002,594.6223880417397
284,528.9989009999998,534.080933,594.1365415413914
285,533.1560059999998,538.645813,594.4824843009899
286,540.893433,537.820374,594.4023358631905
287,552.43988,537.054565,594.8534912486705
288,555.343933,536.219177,595.2164092992882
289,568.213074,527.487183,596.3531841569445
290,570.500488,529.617859,597.2159049035472
291,570.231995,530.87854,597.5404291751481
292,572.181274,521.181885,598.0807902845752
293,564.578125,532.44989,597.6390339696261
294,565.736694,531.049988,598.0323708303255
295,551.972473,536.413086,596.7675407571946
296,548.163452,544.006287,596.130682523651
297,552.4697269999998,561.9674679999998,596.3605894852415
298,544.324585,555.369995,595.636690162176
299,551.47522,553.679993,595.8617551783416
300,547.825317,549.080017,595.5741436200981
301,556.437866,537.340027,595.7696442871394
302,554.936157,537.900024,596.4451241559551
303,557.293213,540.780029,595.7326176456543
304,555.751648,530.799988,596.2966758056318
305,567.069397,524.219971,596.3408799191586
306,555.726807,530.700012,596.1532972569888
307,552.131592,538.219971,596.2126538114926
308,545.338989,535.700012,595.4989510558514
309,549.008789,529.039978,595.8975855744864
310,545.000854,529.619995,595.4843112914489
311,539.5905759999998,538.400024,616.0579652584186
312,532.59906,533.849976,644.9429609575155
313,533.8273320000002,532.299988,662.167982432637
314,534.080933,537.3599849999998,672.9438743860762
315,538.645813,539.27002,680.1615630568615
316,537.820374,542.51001,683.9471668822976
317,537.054565,540.1099849999998,686.7979904203946
318,536.219177,532.320007,688.0879986097353
319,527.487183,539.789978,687.179421791755
320,529.617859,539.780029,688.0150276439778
321,530.87854,532.1099849999998,689.7822807600295
322,521.181885,533.98999,688.236333031931
323,532.44989,539.179993,689.5732226457982
324,531.049988,540.3099980000002,689.4903968969993
325,536.413086,536.700012,690.3818275317689
326,544.006287,533.330017,687.4847491738474
327,561.9674679999998,526.830017,687.8324008553606
328,555.369995,526.6900019999998,691.3855343363341
329,553.679993,536.6900019999998,692.828548001104
330,549.080017,534.6099849999998,692.5437276819879
331,537.340027,532.330017,691.2883536434516
332,537.900024,527.200012,692.974831717002
333,540.780029,528.150024,659.891071837559
334,530.799988,529.26001,640.0466718156542
335,524.219971,536.72998,626.0152266506541
336,530.700012,536.6900019999998,617.1564602651856
337,538.219971,538.1900019999998,611.5735262979991
338,535.700012,540.47998,608.034121156407
339,529.039978,537.840027,604.4761457300084
340,529.619995,535.22998,602.7479129976757
341,538.400024,531.6900019999998,601.8767046055633
342,533.849976,521.52002,600.5291057476974
343,532.299988,520.51001,599.7346849136186
344,537.3599849999998,521.840027,599.5546215078734
345,539.27002,523.400024,599.8593222852638
346,542.51001,522.8599849999998,600.0061756418002
347,540.1099849999998,525.02002,600.1227241163824
348,532.320007,516.830017,598.7425418140095
349,539.789978,520.679993,599.453567258651
350,539.780029,530.130005,599.8770381091128
351,532.1099849999998,546.549988,598.3979661919429
352,533.98999,561.099976,598.6406900678936
353,539.179993,560.219971,598.8515140681034
354,540.3099980000002,579.849976,599.1754117350023
355,536.700012,672.929993,599.328872922942
356,533.330017,663.02002,599.1006748832662
357,526.830017,662.299988,598.5048307756753
358,526.6900019999998,662.099976,598.2921269613594
359,536.6900019999998,644.280029,598.5336545919698
360,534.6099849999998,623.5599980000002,598.9881708572153
361,532.330017,627.26001,599.1468727390268
362,527.200012,628.0,598.3838960681785
363,528.150024,631.929993,598.6414875647872
364,529.26001,632.590027,598.5272746168216
365,536.72998,625.6099849999998,598.6193285439599
366,536.6900019999998,631.210022,598.713717997715
367,538.1900019999998,629.25,599.3330882636649
368,540.47998,643.780029,599.6735055090725
369,537.840027,642.679993,599.6265101564184
370,535.22998,635.299988,599.4463328225455
371,531.6900019999998,633.72998,598.5935807871118
372,521.52002,660.780029,597.8033752937561
373,520.51001,659.5599980000002,597.0789063300523
374,521.840027,656.450012,597.0090683878051
375,523.400024,657.119995,597.4819840456655
376,522.8599849999998,660.869995,597.4830093988143
377,525.02002,656.130005,597.4344760164369
378,516.830017,660.900024,597.1706184728077
379,520.679993,646.830017,596.858284510865
380,530.130005,612.47998,597.3212314575563
381,546.549988,589.6099849999998,598.3890228339227
382,561.099976,582.0599980000002,599.0461033101235
383,560.219971,628.619995,600.5532015466946
384,579.849976,637.6099849999998,599.9794025318032
385,672.929993,630.380005,600.8977771687612
386,663.02002,618.25,605.8437389742763
387,662.299988,597.789978,608.9742560657454
388,662.099976,614.340027,609.6452357735192
389,644.280029,606.25,609.8713261428336
390,623.5599980000002,600.700012,608.2303053922142
391,627.26001,614.659973,608.6074074947239
392,628.0,612.719971,609.2423289500975
393,631.929993,621.349976,609.6853954385145
394,632.590027,625.77002,610.0088373929028
395,625.6099849999998,623.23999,609.5960757864398
396,631.210022,635.1400150000002,610.1479436367591
397,629.25,635.97998,610.0364079997933
398,643.780029,642.900024,610.2834041805307
399,642.679993,629.25,611.0836923131832
400,635.299988,635.4400019999998,611.0066199348304
401,633.72998,622.6900019999998,610.5834908687515
402,660.780029,622.3599849999998,609.6648883755382
403,659.5599980000002,625.799988,611.388563982765
404,656.450012,611.969971,612.3729030056304
405,657.119995,594.8900150000002,613.2364212491267
406,660.869995,594.969971,613.7521169189183
407,656.130005,608.419983,613.4384158194438
408,660.900024,611.289978,613.2089645703638
409,646.830017,626.909973,611.8578339405408
410,612.47998,641.469971,608.3409296041589
411,589.6099849999998,645.4400019999998,604.597137401569
412,582.0599980000002,642.3599849999998,604.2302888305475
413,628.619995,639.159973,605.5366457062054
414,637.6099849999998,643.6099849999998,607.1790905584204
415,630.380005,646.669983,608.541955785391
416,618.25,652.299988,608.0945030640596
417,597.789978,651.159973,605.6836699549332
418,614.340027,661.73999,606.7519170438101
419,606.25,662.200012,606.9756718865076
420,600.700012,666.099976,606.381024024257
421,614.659973,650.280029,606.8750733497958
422,612.719971,642.6099849999998,607.4244917453708
423,621.349976,651.789978,607.9375670682266
424,625.77002,702.0,608.9003736749668
425,623.23999,712.780029,608.8652268475878
426,635.1400150000002,708.48999,609.401030831909
427,635.97998,712.950012,610.380641837477
428,642.900024,716.919983,610.349368566438
429,629.25,710.8099980000003,607.6728550636401
430,635.4400019999998,721.1099849999997,609.970101829503
431,622.6900019999998,722.159973,608.8021106648716
432,622.3599849999998,728.1099849999997,609.3307941412149
433,625.799988,731.25,608.9022534890729
434,611.969971,733.76001,608.1223584912691
435,594.8900150000002,724.8900150000003,606.0582656386347
436,594.969971,728.320007,605.9120958508643
437,608.419983,735.400024,606.2546777306972
438,611.289978,731.22998,606.9405250591287
439,626.909973,717.0,607.4596955368136
440,641.469971,728.960022,609.4147591712904
441,645.4400019999998,725.299988,610.1050496967002
442,642.3599849999998,740.0,610.4825505476567
443,639.159973,738.409973,610.4509924562986
444,643.6099849999998,756.599976,611.162074865004
445,646.669983,755.97998,611.8304911899056
446,652.299988,748.280029,612.0116938769273
447,651.159973,748.150024,612.4851222113622
448,661.73999,750.26001,612.9144033963339
449,662.200012,742.599976,613.4655307138237
450,666.099976,767.039978,614.0324370769923
451,650.280029,762.380005,612.5607135240556
452,642.6099849999998,752.539978,612.2713360798336
453,651.789978,766.8099980000003,610.7242490704587
454,702.0,763.25,611.3707911948522
455,712.780029,762.369995,615.7058134158633
456,708.48999,751.6099849999997,616.915274418958
457,712.950012,749.460022,617.8482318562548
458,716.919983,738.869995,619.119726724853
459,710.8099980000003,747.77002,618.8653821798822
460,721.1099849999997,743.400024,619.5693440806097
461,722.159973,758.090027,620.1637071225412
462,728.1099849999997,749.429993,620.6099635985323
463,731.25,739.3099980000003,620.8687513404811
464,733.76001,747.77002,621.4096251264826
465,724.8900150000003,750.0,620.6213564112969
466,728.320007,750.3099980000003,621.0427765554612
467,735.400024,748.400024,621.6255189283727
468,731.22998,762.51001,621.1687810646381
469,717.0,776.599976,620.1620551646903
470,728.960022,771.0,620.664193387292
471,725.299988,758.880005,620.8676690232685
472,740.0,741.840027,621.5258887807458
473,738.409973,742.580017,621.9133013788077
474,756.599976,743.619995,622.171918228565
475,755.97998,726.3900150000003,622.8828297450789
476,748.280029,714.469971,621.7939047010342
477,748.150024,716.030029,622.5884394632404
478,750.26001,726.070007,622.9320466962222
479,742.599976,700.5599980000003,621.5901442447384
480,767.039978,714.719971,622.6063831433448
481,762.380005,694.450012,622.4320161439819
482,752.539978,701.789978,621.6068347154387
483,766.8099980000003,698.450012,621.9927092837772
484,763.25,706.590027,622.5973258571969
485,762.369995,725.25,622.5697552503065
486,751.6099849999997,711.669983,621.3255461682796
487,749.460022,713.039978,621.6072904279492
488,738.869995,699.98999,620.861402976248
489,747.77002,730.960022,621.0516629494175
490,743.400024,742.950012,620.6914222097995
491,758.090027,752.0,621.9394478841025
492,749.429993,764.650024,622.0664207823645
493,739.3099980000003,726.950012,620.3209279386932
494,747.77002,708.01001,621.8278552830728
495,750.0,683.570007,622.2095145106883
496,750.3099980000003,682.73999,622.1907163696267
497,748.400024,678.1099849999998,622.9941375257895
498,762.51001,684.119995,622.9948210945554
499,776.599976,683.1099849999998,623.5938551897203
500,771.0,682.400024,623.8089514947169
501,758.880005,691.0,623.0092899667665
502,741.840027,708.400024,620.5492399064967
503,742.580017,697.349976,621.2456825507994
504,743.619995,700.909973,621.2692087091584
505,726.3900150000003,706.460022,619.6071682189882
506,714.469971,695.849976,619.082984903687
507,716.030029,699.5599980000003,619.1757223995912
508,726.070007,705.75,619.7871746606696
509,700.5599980000003,705.070007,618.2166754210634
510,714.719971,697.77002,618.814228450569
511,694.450012,718.8099980000003,616.6846838886016
512,701.789978,718.849976,617.6205464931534
513,698.450012,712.419983,616.513449912749
514,706.590027,710.8900150000003,617.5959949816455
515,725.25,695.159973,619.1611965633163
516,711.669983,693.969971,619.1894507389726
517,713.039978,705.23999,619.6457898542604
518,699.98999,712.820007,618.333451751901
519,730.960022,726.820007,619.3885401420347
520,742.950012,730.48999,619.7375019970158
521,752.0,728.330017,622.4192561936854
522,764.650024,736.090027,626.7566139413134
523,726.950012,737.780029,627.5120713557369
524,708.01001,737.599976,628.1828801713192
525,683.570007,742.090027,627.044168535493
526,682.73999,740.75,627.3622558678819
527,678.1099849999998,738.0599980000003,627.537534292266
528,684.119995,735.299988,628.6794928797301
529,683.1099849999998,733.530029,628.5979203403352
530,682.400024,744.77002,629.4602423384912
531,691.0,750.530029,629.8662252213593
532,708.400024,744.950012,631.2748895556438
533,697.349976,749.909973,631.7884205910101
534,700.909973,745.289978,632.4625902863579
535,706.460022,737.799988,632.753562724367
536,695.849976,745.6900019999997,632.3381238069043
537,699.5599980000003,740.280029,632.4922115995461
538,705.75,739.150024,633.1829578374665
539,705.070007,736.099976,632.8424836279951
540,697.77002,743.090027,632.2558107346797
541,718.8099980000003,751.719971,633.6195304226077
542,718.849976,753.200012,634.5248033248863
543,712.419983,759.0,634.2026145799022
544,710.8900150000003,766.6099849999997,634.1110163652744
545,695.159973,766.6099849999997,632.252506818978
546,693.969971,753.929993,632.4115504851724
547,705.23999,752.669983,633.3746419122316
548,712.820007,759.1400150000003,632.8411164904633
549,726.820007,718.77002,634.6069455049194
550,730.48999,723.150024,635.5944745153588
551,728.330017,708.1400150000003,635.9290814262564
552,736.090027,705.840027,636.7178058539528
553,737.780029,691.02002,636.9641754299881
554,737.599976,693.01001,636.2118510390749
555,742.090027,698.210022,637.4800989560351
556,740.75,692.3599849999997,638.1165014770681
557,738.0599980000003,695.700012,637.9958515898905
558,735.299988,701.429993,637.7213417663264
559,733.530029,711.119995,637.8035409104234
560,744.77002,712.900024,637.9145069067511
561,750.530029,723.179993,638.5726127361007
562,744.950012,715.289978,638.5588843967193
563,749.909973,713.3099980000003,656.4137575255342
564,745.289978,710.830017,687.6355900148513
565,737.799988,716.48999,704.2153225749834
566,745.6900019999997,706.22998,715.8204404054972
567,740.280029,706.630005,721.8130029556363
568,739.150024,700.320007,726.3157273805431
569,736.099976,709.73999,728.8993324952453
570,743.090027,704.23999,730.8194771585985
571,751.719971,720.090027,732.0426095370108
572,753.200012,725.27002,734.1617296752985
573,759.0,724.119995,734.0660870121393
574,766.6099849999997,732.659973,707.7505693399164
575,766.6099849999997,735.719971,719.7445238700875
576,753.929993,734.150024,725.9418722296712
577,752.669983,730.400024,730.3783474483515
578,759.1400150000003,722.340027,730.2958634839355
579,718.77002,716.549988,724.0892869460124
580,723.150024,716.650024,730.751006353883
581,708.1400150000003,728.280029,727.8857709076387
582,705.840027,728.580017,726.9131095178572
583,691.02002,719.409973,725.9337263685445
584,693.01001,718.3599849999997,676.381883494063
585,698.210022,718.27002,730.9247467485438
586,692.3599849999997,718.919983,726.4851954704171
587,695.700012,710.3599849999997,727.5934882961617
588,701.429993,710.3599849999997,690.5163766505193
589,711.119995,691.719971,722.7915316439917
590,712.900024,693.710022,724.9608940865714
591,723.179993,695.9400019999997,728.0743219588936
592,715.289978,697.460022,728.7886513192368
593,713.3099980000003,701.869995,729.8671519396019
594,710.830017,675.219971,730.0390125201566
595,716.48999,668.26001,730.5143776327614
596,706.22998,680.039978,728.8528498191656
597,706.630005,684.1099849999998,729.1259355411341
598,700.320007,692.099976,672.7552094066937
599,709.73999,699.210022,723.2904798790192
600,704.23999,694.950012,724.1213577139448
601,720.090027,697.77002,726.9503640155975
602,725.27002,695.3599849999997,729.3476396775341
603,724.119995,705.630005,730.3922466799244
604,732.659973,715.090027,730.7513481382659
605,735.719971,720.6400150000003,731.1871232265136
606,734.150024,716.97998,732.9186598745481
607,730.400024,720.950012,732.6753663579591
608,722.340027,719.849976,676.0708597055882
609,716.549988,733.780029,725.8750533828065
610,716.650024,736.960022,726.1394236030102
611,728.280029,741.1900019999997,729.1901910051267
612,728.580017,738.630005,731.5780106324686
613,719.409973,742.73999,731.347818850559
614,718.3599849999997,739.77002,731.4368536823146
615,718.27002,738.419983,731.3678702010246
616,718.919983,741.77002,731.5566491085349
617,710.3599849999997,745.909973,650.9436693687816
618,710.3599849999997,768.789978,721.981331764234
619,691.719971,772.880005,718.4381669944295
620,693.710022,771.070007,724.1827080106824
621,695.9400019999997,771.070007,726.383400688365
622,697.460022,771.070007,727.7164167458923
623,701.869995,773.179993,726.765572592555
624,675.219971,771.6099849999997,721.4925231325669
625,668.26001,782.219971,723.4447385638525
626,680.039978,781.76001,724.1321239220074
627,684.1099849999998,784.26001,724.8003123906539
628,692.099976,784.679993,726.0501039509353
629,699.210022,784.849976,727.2850848546228
630,694.950012,783.219971,727.2486278537759
631,697.77002,782.4400019999997,727.7231385054234
632,695.3599849999997,777.1400150000003,727.9223418366132
633,705.630005,779.909973,728.2027759228149
634,715.090027,777.5,729.9245147518718
635,720.6400150000003,775.419983,730.3361940411223
636,716.97998,772.150024,731.2558788515482
637,720.950012,772.080017,731.6758179300531
638,719.849976,769.6400150000003,731.2952979837139
639,733.780029,769.409973,732.313530624554
640,736.960022,769.539978,733.0311639005989
641,741.1900019999997,772.150024,733.5568852456234
642,738.630005,769.090027,734.1729515958716
643,742.73999,767.049988,734.1800721038495
644,739.77002,768.780029,734.5879348008239
645,738.419983,771.460022,734.2668853371162
646,741.77002,780.080017,733.9579692190028
647,745.909973,780.349976,666.4126026843608
648,768.789978,775.320007,707.5315425145161
649,772.880005,759.659973,729.048008701824
650,771.070007,769.02002,698.7015429812783
651,771.070007,759.6900019999997,633.5994790721419
652,771.070007,762.48999,550.3791971671358
653,773.179993,771.76001,605.5358482093119
654,771.6099849999997,768.880005,621.2257451284613
655,782.219971,765.700012,630.3058738659469
656,781.76001,771.409973,627.0226930834316
657,784.26001,776.219971,624.249397636198
658,784.679993,787.210022,634.4173691005157
659,784.849976,787.210022,639.259200597362
660,783.219971,786.900024,642.2531748278468
