,Current Price,Actual Perice,Predicted Price
188,12.301728,12.879161,12.710706881150962
189,12.242709,13.219429000000002,12.687142028379203
190,11.888580000000001,13.185401999999998,12.742598952570916
191,11.981327,13.134360999999998,12.733932373162746
192,11.669358,13.151376,12.724014750952959
193,11.627198,13.125854999999998,12.737377500877857
194,11.416409,13.330015,12.738105502508164
195,11.618767,13.338522,12.729974284298898
196,11.483862,13.278976,12.747217842914582
197,11.7874,13.381057,12.715332491509676
198,11.821125,13.415084,12.706501271732808
199,11.9476,13.525670000000002,12.678082328090667
200,12.023486,13.619245999999999,12.69802957276106
201,11.913876,13.449110999999998,12.692927961336375
202,12.141525999999999,13.355535999999999,12.68956459380436
203,11.618767,13.125854999999998,12.836281562366247
204,11.652493,13.125854999999998,12.758314827765465
205,11.939169999999999,12.896174,12.714715370127678
206,11.832836,12.998256,12.718813459305048
207,11.866862,12.751561,12.700285257812501
208,11.985956,12.147583000000001,12.713915688336849
209,11.900888,11.985956,12.70810959533453
210,11.866862,12.292197,12.688596911637307
211,11.858356,12.59844,12.700227017682076
212,12.071021,12.785588,12.701606860772133
213,12.054008999999999,12.947216000000001,12.696793089992047
214,11.909395,13.040788000000001,12.719297300388575
215,12.224143,13.015267,12.693037721582174
216,12.402783,13.142867,12.694712125331879
217,12.700519,13.202415,12.707055672974349
218,12.879161,13.185401999999998,12.682333857611656
219,13.219429000000002,13.185401999999998,12.690476275846004
220,13.185401999999998,13.066310000000001,12.697798852244377
221,13.134360999999998,12.555905000000001,12.668095265725375
222,13.151376,12.436813,12.668082945697785
223,13.125855,12.794093,12.675051601303577
224,13.330015,13.117348000000002,12.67253159566021
225,13.338522,12.938708,12.67646504446888
226,13.278976,12.947216000000001,12.66064612904358
227,13.381057,12.938708,12.652987551892759
228,13.415084,12.853642,12.672296395133495
229,13.525670000000002,12.640972999999999,12.668234146036387
230,13.619245999999999,12.777081,12.67714824599886
231,13.449110999999998,12.768573,12.666442142023325
232,13.355535999999999,12.734545999999998,12.682975619048834
233,13.125855,12.785588,12.68417962174511
234,13.125855,12.683506,12.674079439126492
235,12.896174,12.82812,12.688626031702519
236,12.998256,12.632466,12.683061859241963
237,12.751561,12.426223,12.685768905304194
238,12.147583000000001,12.761370999999999,12.760366672360421
239,11.985956,12.641061,12.739882946488619
240,12.292197,13.122295999999999,12.69286972120595
241,12.59844,13.44885,12.692507960395814
242,12.785588,13.637907,12.695139966289998
243,12.947216000000001,13.620722,12.664467577601433
244,13.040788000000001,13.629311999999997,12.66050612873006
245,13.015267,13.680876000000001,12.640282243440152
246,13.142867,13.826965,12.64177744678855
247,13.202415,13.964459,12.651920189502478
248,13.185401999999998,14.058991,12.646445617242575
249,13.185401999999998,14.007426999999998,12.653955234059811
250,13.066310000000001,13.844153,12.672901196487905
251,12.555905000000001,13.930087,12.734977335502863
252,12.436813,14.119144,12.705802390167714
253,12.794093,14.093364000000001,12.672112714722157
254,13.117348000000002,14.076178,12.674213839427471
255,12.938708,14.058991,12.67379943849945
256,12.947216000000001,14.187892999999997,12.671036392311812
257,12.938708,14.076178,12.677450646676064
258,12.853642,14.041803000000002,12.699978377125264
259,12.640972999999999,14.239454,12.688617071682454
260,12.777080999999999,13.895713,12.689859154464006
261,12.768573,13.775404,12.682011296889305
262,12.734546,13.844153,12.678210008376599
263,12.785588,13.689469000000003,12.674376239791155
264,12.683506,13.775404,12.677224406169415
265,12.82812,13.509007,12.671651273688793
266,12.632466,13.534785000000001,12.703485104978324
267,12.426223,13.895713,12.719962581878423
268,12.761371,13.921494000000001,12.694447804739953
269,12.641061,14.170704999999998,12.694593405066014
270,13.122295999999999,14.084769,12.680609053749086
271,13.44885,14.144924,12.686857547742129
272,13.637907,14.041803000000002,12.674520720114709
273,13.620722,14.162111,12.660516208752632
274,13.629311999999999,14.239454,12.66805606563759
275,13.680876000000001,14.230860000000002,12.650324185928346
276,13.826965,13.904307000000001,12.65785284278822
277,13.964459,13.758217,12.662979094268085
278,14.058991,13.732435,12.64336897035265
279,14.007426999999998,13.887120000000001,12.647016818521738
280,13.844153,13.869931,12.700508138311625
281,13.930087,13.672282999999998,12.646416497177363
282,14.119144,13.775404,12.649123543239593
283,14.093364000000001,13.749623000000001,12.646330256984234
284,14.076178,13.663687,12.643622090919495
285,14.058991,13.732435,12.641836806921482
286,14.187892999999999,13.706655,12.642922089351893
287,14.076178,13.775404,12.647856820402861
288,14.041803,13.637907,12.64718593890047
289,14.239454,13.723842999999999,12.64508257419014
290,13.895713,13.809775000000002,12.69180235881567
291,13.775404,13.698063000000001,12.666436542010784
292,13.844153,13.543379000000002,12.646726737872124
293,13.689469,13.672282999999998,12.670225510495902
294,13.775404,13.59494,12.643274890141964
295,13.509007,13.672282999999998,12.688714511900663
296,13.534785000000001,13.543379000000002,12.65559603773427
297,13.895713,13.551973000000002,12.655697957962513
298,13.921494000000001,13.663687,12.65498003635478
299,14.170704999999998,13.801184,12.662461653109313
300,14.084769,13.896605,12.644251532329083
301,14.144924,13.705765,12.667857825193645
302,14.041803,13.714439000000002,12.644011851792335
303,14.162111,13.688414999999999,12.683178339502811
304,14.239454,13.471551000000003,12.654247554714441
305,14.23086,13.428179,12.638032158401252
306,13.904307000000001,13.454203,12.668499586630821
307,13.758217000000002,13.592996,12.684349862126352
308,13.732435,13.575645999999997,12.71644017399025
309,13.887120000000001,13.497576,12.644148492098331
310,13.869931,13.367458,12.660015567631483
311,13.672282999999998,13.246017000000002,13.85109231496048
312,13.775404,13.428179,14.186703306536675
313,13.749623000000001,13.514923999999999,14.453184383301497
314,13.663687,13.445529,14.576081138519765
315,13.732435,13.272038,14.623058523722172
316,13.706655,13.454203,14.659935726305962
317,13.775404,13.246017000000002,14.652227869044781
318,13.637907,13.176617,14.699427014743806
319,13.723842999999999,13.289385999999999,14.67647592334652
320,13.809775,13.263364000000001,14.691389876745225
321,13.698063000000001,13.159269,14.698833413414478
322,13.543379000000002,13.324085,14.738024541180135
323,13.672282999999998,13.237339000000002,14.663966615332843
324,13.59494,13.185292999999998,14.706623030858756
325,13.672282999999998,13.055175,14.684002340201378
326,13.543379000000002,12.820960000000003,14.730418604147197
327,13.551973,12.925058,14.69088027560401
328,13.663687,12.907708,14.72941620190239
329,13.801184,13.037825999999999,14.761269073234558
330,13.896605,13.254686999999999,14.693457401375294
331,13.705765,13.211316,14.729546122193337
332,13.714439000000002,13.055175,13.857247848745347
333,13.688414999999999,13.011802000000001,13.22929268248582
334,13.471551000000002,13.029150999999999,12.999946408881664
335,13.428179,13.133245999999998,12.809094621483087
336,13.454203,13.107223000000001,12.720183222372532
337,13.592996,13.124570000000002,12.647605939841032
338,13.575645999999999,13.263364000000001,12.616227949572325
339,13.497576,13.445529,12.603044400048732
340,13.367458,13.393482,12.602713999308826
341,13.246017000000002,13.358784,12.612459141132355
342,13.428179,13.029150999999999,12.575247057798624
343,13.514923999999999,13.020475999999999,12.576099379707337
344,13.445529,13.003126,12.57177393002081
345,13.272038,12.899034000000002,12.592954297452689
346,13.454203,12.829635999999999,12.577370582554103
347,13.246017000000002,12.881684,12.596587585589171
348,13.176617000000002,12.465305,12.59457606108451
349,13.289385999999999,12.430609,12.575040977337123
350,13.263364000000001,12.560725999999999,12.571301288962365
351,13.159269,12.699518,12.58456211865902
352,13.324085,12.846987000000002,12.58340963607812
353,13.237339000000002,12.794937000000001,12.60706520905304
354,13.185293,12.638798,12.589342289363861
355,13.055175,12.742890000000001,12.597701988084793
356,12.820960000000001,12.638798,12.643589610846758
357,12.925058,12.586751999999999,12.600889515223027
358,12.907708,12.508678999999999,12.59246597635913
359,13.037825999999999,12.673494,12.583334595910072
360,13.254686999999999,12.482656,12.583300995834827
361,13.211316,12.621448000000001,12.577977623913528
362,13.055175,12.864334,12.595683743565083
363,13.011802000000001,13.328781999999999,12.591846614972114
364,13.029150999999999,13.232388,12.594303900475026
365,13.133246,12.995782,12.579669947703362
366,13.107223000000001,13.092176,12.590948372960568
367,13.12457,13.065887,12.577863383657695
368,13.263364000000001,12.969493,12.57595041937375
369,13.445529,12.995782,12.593144697879076
370,13.393482,12.969493,12.580858270364523
371,13.358784,13.135993,12.580675709955694
372,13.029150999999999,12.881861,12.630326541145086
373,13.020475999999999,12.864334,12.601263596060754
374,13.003126,12.890624,12.611183458275557
375,12.899034,12.951965000000001,12.590054610959054
376,12.829636,12.864334,12.599912873035908
377,12.881684,12.995782,12.60043703420973
378,12.465305,12.943205,12.649767544681788
379,12.430609,12.645254,12.615232267342568
380,12.560725999999999,12.145753,12.592688856858254
381,12.699518,11.558622999999999,12.585392040517569
382,12.846987,11.304489,12.580026108500958
383,12.794937,11.576148,12.588752048042059
384,12.638798,11.88286,12.618161073901415
385,12.74289,12.040596,12.60270391928625
386,12.638798,12.154517,12.603178800349713
387,12.586752,12.023069,12.593001337558032
388,12.508678999999999,12.154517,12.61644523005891
389,12.673494,12.128228,12.598306789439201
390,12.482656,11.88286,12.609665854876996
391,12.621448,11.979255,12.627807655504228
392,12.864334,11.856568,12.637326556821108
393,13.328782,12.031834,12.611923779933454
394,13.232388,12.014306,12.607134649208547
395,12.995782,12.075647,12.619842197666168
396,13.092176,12.540097,12.596779106018067
397,13.065887,12.829283,12.586896203886033
398,12.969493,12.794229999999999,12.596817186103344
399,12.995782,12.513807,12.59720470697117
400,12.969493,12.548859000000002,12.575936979343654
401,13.135993,12.198335,12.571368489112855
402,12.881861,11.988017,12.605837686304094
403,12.864334,11.961727999999999,12.587455085137606
404,12.890624,11.856568,12.587046284222126
405,12.951965,11.497278999999999,12.57858578527546
406,12.864334,11.523569,12.581194271116972
407,12.995782,11.891621999999998,12.572057290655374
408,12.943205,11.979255,12.588264846951008
409,12.645254,12.259675000000001,12.606060566803217
410,12.145753,12.434938,12.659320046073914
411,11.558622999999999,12.540097,12.707458873877288
412,11.304489,12.925676,12.682416737797261
413,11.576148,13.135993,12.66136517065382
414,11.88286,13.118466,12.634869271318198
415,12.040596,13.127229999999999,12.604434323161364
416,12.154517,13.092176,12.625363810031415
417,12.023069,13.15352,12.655619557786942
418,12.154517,13.337543,12.607934330999376
419,12.128228,13.390122999999999,12.615394667706251
420,11.88286,13.46023,12.63236158570242
421,11.979255,13.477757,12.616483310144186
422,11.856568,13.504045000000001,12.62669549301362
423,12.031834,13.653019,12.626111971706868
424,12.014306,13.731889,12.60239927860403
425,12.075647,13.74065,12.607673370414973
426,12.540097,13.048361,12.615744108488798
427,12.829283,13.251965,12.602744239376545
428,12.79423,13.039508999999999,12.612953062238455
429,12.513807,13.110329,12.636749755529404
430,12.548859,13.057213,12.594107900036096
431,12.198335,13.110329,12.660260848180771
432,11.988017,12.968689999999999,12.632304465574503
433,11.961727999999999,12.897873,12.633024627187252
434,11.856568,12.85361,12.639791682341576
435,11.497278999999999,12.685414,12.664288377200128
436,11.523569,12.641153,12.65627363925171
437,11.891622,12.667711,12.62635389224863
438,11.979255,12.428696,12.619599157121897
439,12.259675,12.322469,12.600909675268174
440,12.434938,12.428696,12.614886186567546
441,12.540097,12.526072000000001,12.5930517376709
442,12.925676,12.800496,12.590181171242476
443,13.135993,12.897873,12.575599858588696
444,13.118466,12.924429,12.593230938072205
445,13.127229999999999,12.880167,12.567379040178777
446,13.092176,12.880167,12.602931279795408
447,13.15352,12.880167,12.579588187520265
448,13.337543,12.880167,12.583822917003632
449,13.390123,12.862461999999999,12.579080826384068
450,13.46023,12.685414,12.567833761197091
451,13.477757,12.889019000000001,12.590193491270066
452,13.504045000000001,12.623448,12.596331105014801
453,13.653019,12.375582000000001,12.572015850562574
454,13.731889,12.570333,12.584210437871457
455,13.74065,12.499516,12.601597356808186
456,13.048361,12.366731,12.689719154150486
457,13.251965,12.295913,12.60373544159627
458,13.039508999999999,12.357880000000002,12.626358372258665
459,13.110329,12.074605,12.60469304374075
460,13.057213,12.056899,12.610496896738052
461,13.110329,12.278207,12.595063262175561
462,12.968689999999999,12.711969999999999,12.606648568120002
463,12.897872999999999,12.375582000000001,12.595467583081007
464,12.85361,12.216241,12.599691112539292
465,12.685414,12.154275,12.607510970051289
466,12.641153,12.570333,12.598457989777804
467,12.667711,12.711969999999999,12.58526324022913
468,12.428696,12.667711,12.604594483520032
469,12.322469,12.552629,12.610271776233912
470,12.428696,12.596891000000001,12.594152700136423
471,12.526072000000001,12.543777,12.595708383620263
472,12.800496,12.472959,12.583138595471144
473,12.897872999999999,12.366731,12.581755392373562
474,12.924429,12.145422000000002,12.57682290132761
475,12.880167,11.605428999999999,12.581216671167136
476,12.880167,11.242483,12.580209788912297
477,12.880167,11.100844,12.585630601051808
478,12.880167,11.30445,12.569825125656605
479,12.862461999999999,11.375269999999999,12.563847672270537
480,12.685414,10.799866,12.608308411837102
481,12.889019000000001,10.791012,12.348893430896283
482,12.623448,10.596263,12.468544418845893
483,12.375582000000001,10.578555999999999,12.539347617404461
484,12.570333,10.534292,12.555943814570428
485,12.499516,10.631671,12.559085421605825
486,12.366731,10.746751,12.603986322158098
487,12.295913,10.605112,12.596671585777283
488,12.35788,10.852978999999998,12.59111189332676
489,12.074605,10.843828,12.623595326071024
490,12.056899000000001,10.715714,12.610185536040783
491,12.278207,10.926186000000001,12.628645417380334
492,12.711969999999999,11.045148,12.60125911605072
493,12.375582000000001,10.532697,12.612176900500298
494,12.216241,10.486941,12.641482886128903
495,12.154275,10.550999000000001,12.621979162451744
496,12.570333,10.477791999999999,12.632068145045281
497,12.711969999999999,10.605903999999997,12.58128723132515
498,12.667711,10.386283,12.57251761168623
499,12.552629,10.377131,12.585095239852906
500,12.596891000000001,10.221566000000001,12.585246440191508
501,12.543777,10.569302,12.57906738635397
502,12.472959,10.862129,12.59305733768344
503,12.366731,11.228167,12.62842701689124
504,12.145422,11.219014999999999,12.657034120954753
505,11.605428999999999,11.0726,12.703571345171452
506,11.242483,11.493544,12.703765105605365
507,11.100844,11.365431,12.68156329588604
508,11.30445,11.054299,12.654491715261221
509,11.37527,11.337977,12.675182641597033
510,10.799866,11.411183999999999,12.807382137648107
511,10.791012,11.447788000000001,12.711852643716812
512,10.596263,11.978541,12.742367112051726
513,10.578555999999999,12.097503999999999,12.675681042713165
514,10.534292,12.390331,12.71307344645071
515,10.631671,12.436086999999999,12.674914960997581
516,10.746751,12.463538,12.58717172450304
517,10.605112,12.106653,12.74306599361682
518,10.852979,12.070049999999998,12.638965120490552
519,10.843828,12.033446000000001,12.663417015248775
520,10.715714,12.161559,12.726697156960011
521,10.926186,12.143258,12.665334459542752
522,11.045148,12.106653,12.382420705978156
523,10.532697,12.353729,12.459415278401853
524,10.486941,12.326276,12.439624834082604
525,10.550999000000001,12.481842,12.371504041531086
526,10.477791999999999,12.500142,12.364007864743948
527,10.605903999999999,12.436086999999999,12.369705317502977
528,10.386283,12.134107,12.384678631034614
529,10.377131,11.951088,12.359564814794064
530,10.221566000000001,11.978541,12.382881027009011
531,10.569302,12.079201,12.322340411432744
532,10.862129,12.216466,12.34213757576704
533,11.228167,12.353729,12.318946803833008
534,11.219014999999999,11.987693,12.317617360855818
535,11.0726,11.713164,12.325333058134555
536,11.493544,11.685714,12.311917668091775
537,11.365431,11.731466000000003,12.32345145392084
538,11.054299,11.45694,12.395978336339475
539,11.337977,11.484392,12.315826476845265
540,11.411184,11.585052000000001,12.32554361860609
541,11.447788000000001,11.722316000000001,12.327271782476187
542,11.978541,11.951088,12.36193362009883
543,12.097503999999999,11.978541,12.303338448879243
544,12.390331,11.841277,12.320316566900493
545,12.436086999999999,12.124955,12.302404366787433
546,12.463538,12.298822,12.29884499881649
547,12.106653,12.481842,12.337107644502879
548,12.07005,12.490992999999998,12.326911141668559
549,12.033446000000001,12.454388,12.337469405313016
550,12.161559,12.426935,12.306483415922166
551,12.143258,12.582500999999999,12.300525002578736
552,12.106653,12.638010000000001,12.314159913113118
553,12.353729,13.035841,12.33123323134756
554,12.326276,12.545494999999999,12.30968886310053
555,12.481842,12.601004000000001,12.307903579102517
556,12.500142,12.42522,12.290279219634057
557,12.436086999999999,12.314198,12.306700696408749
558,12.134107,12.323449,12.32978282809949
559,11.951088,12.43447,12.33972285035944
560,11.978541,12.323449,12.300035561482668
561,12.079201,12.480731,12.302000045881988
562,12.216466,12.323449,12.299017479202748
563,12.353729,12.351206,12.30783973895955
564,11.987693,12.23093,11.90564347827053
565,11.713164,12.323449,12.368540514894486
566,11.685714,12.156916,12.341391654096604
567,11.731466000000001,12.175419999999999,12.404698675868035
568,11.45694,12.110658,12.489543345871448
569,11.484392,12.203176,12.453939586139441
570,11.585052000000001,12.147666000000001,12.483708132803917
571,11.722316000000001,12.295693000000002,12.460129840002061
572,11.951088,12.508486999999999,12.460749201389074
573,11.978541,12.452976,12.445675087631702
574,11.841277,12.443724000000001,12.465814972733497
575,12.124955,12.480731,12.445044526219608
576,12.298822,12.129161,12.432904819033624
577,12.481842,12.221679,12.424464480132103
578,12.490993,12.064397999999997,12.441723718782903
579,12.454388,12.193923,12.419992310117006
580,12.426935,12.378961,12.402440750811577
581,12.582500999999999,12.360456,12.422743036277057
582,12.638010000000001,12.267941,12.395176414543629
583,13.035841,12.119909,12.509351710230828
584,12.545494999999999,12.008887,12.513712999997617
585,12.601004,11.879361,12.4822375695107
586,12.42522,12.036643,12.477859479706288
587,12.314198,12.138411999999999,12.441934279254436
588,12.323449,12.267941,12.427507526946783
589,12.43447,12.415968,12.409811487317802
590,12.323449,12.23093,12.418414226583005
591,12.480731,12.193923,12.399362983919143
592,12.323449,12.397464,12.413722536076309
593,12.351206,11.583302,12.41463533812046
594,12.23093,11.250237,12.436095706179382
595,12.323449,11.463028999999999,12.406047158887864
596,12.156916,11.611058,12.463886328414441
597,12.175419999999999,11.629562,12.423628958261013
598,12.110658,11.768341,12.44298148159957
599,12.203176,11.472281,12.414523337869644
600,12.147666000000001,11.629562,12.419555509138823
601,12.295693,11.796095,12.406161399143697
602,12.508486999999999,12.110658,12.403110512311459
603,12.452976,12.277191,12.392591448754787
604,12.443724000000001,12.443724000000001,12.390721044566154
605,12.480731,12.471478,12.40681212060094
606,12.129161,12.573249,12.380065340703489
607,12.221679,12.554746000000002,12.361957140151501
608,12.064397999999999,12.628759,12.430617773911953
609,12.193923,12.628759,12.400742827009202
610,12.378961,12.712027,12.407684602554799
611,12.360456,12.878558999999997,12.392592568757296
612,12.267941,12.804545,12.41165389144373
613,12.119909,12.795293,12.44196899933219
614,12.008887,12.963650999999999,12.434849143387796
615,11.879361,12.944945,12.47532155402279
616,12.036643,11.888023,12.440210595394374
617,12.138411999999999,11.888023,12.442987081612111
618,12.267941,11.841258,12.45489830828643
619,12.415968,11.672898,12.42182015421033
620,12.23093,11.167822,12.467701056957246
621,12.193923,11.345533,12.420174870525837
622,12.397464,11.298767,12.415507820074321
623,11.583302,11.401652,12.687946190180064
624,11.250237,11.392302000000003,12.560868465598823
625,11.463028999999999,11.513894,12.541924743175745
626,11.611058,11.457773,12.506016342761518
627,11.629562,11.513894,12.544011307848454
628,11.768341,11.5326,12.52165045777297
629,11.472281,11.626132000000002,12.527702951327086
630,11.629562,11.541953,12.513256038974285
631,11.796095,11.588718,12.492680472896815
632,12.110658,11.5326,12.495996800323487
633,12.277191,11.588718,12.438588831762553
634,12.443724000000001,11.560658,12.435920985788107
635,12.471478,11.616777999999998,12.418158866011144
636,12.573249,11.504539999999999,12.122780604533196
637,12.554746000000002,11.663546,12.147431859737873
