,Current Price,Actual Perice,Predicted Price
84,37.107765,38.717537,34.52894271450936
85,37.659679,38.763527,34.526120107975004
86,37.521706,39.048698,34.50648683260011
87,37.061768,40.548092,34.51974015534275
88,37.089359,40.962036,34.52784168249482
89,37.908051,41.109215,34.516075076171035
90,38.156414,41.247192,34.49466420507794
91,37.963245,41.237999,34.490208365144305
92,37.816067,41.274796,34.49802332231998
93,37.586094,40.842453000000006,34.507219417502164
94,37.328528999999996,40.934441,34.52036285250949
95,37.926445,40.44690700000001,34.5036319061436
96,38.174812,40.37331400000001,34.49319257128941
97,38.340393,40.088153999999996,34.48537976877522
98,38.312798,39.701805,34.48546380057281
99,38.184006,39.425846,34.480544708421704
100,38.340393,39.894978,34.49488613521003
101,38.625553000000004,39.62822,34.4588860512588
102,38.404781,39.315456,34.47460861605364
103,38.662346,39.766201,34.466349798613784
104,38.377186,39.738609000000004,34.47535197426307
105,38.864723,39.738609000000004,34.491156416194016
106,38.358791,40.03295900000001,34.445061743224855
107,38.515167,40.548092,34.45657625415587
108,38.542770000000004,40.72287,34.45951521240997
109,38.450775,41.201199,34.46605245533001
110,38.625553000000004,41.495567,34.472415170670445
111,38.432381,41.95837,34.478851144501085
112,38.33119600000001,41.606636,34.47059879104566
113,38.349585999999995,41.856556,34.47874556608873
114,38.717537,41.791759,34.473307200521766
115,38.763527,41.810272,34.467088847500264
116,39.048698,41.66217,34.46354012004828
117,40.548092,41.532585,34.442536479974265
118,40.962036,41.54183999999999,34.40399174081915
119,41.109215,42.050938,34.348989697305676
120,41.247192,41.736214000000004,34.34326476176232
121,41.237999,41.615894,34.34942493892395
122,41.274796,41.893581,34.35502705876314
123,40.842453000000006,42.495235,34.34134495838666
124,40.934441,43.013584,34.34510699732482
125,40.446907,43.28200900000001,34.365270319422955
126,40.373314,43.35606,34.372400094249066
127,40.088153999999996,43.504154,34.38993472934573
128,39.701805,43.226479,34.40488377067047
129,39.425846,42.80069,34.58768309568476
130,39.894978,43.28200900000001,34.78085711570894
131,39.62822,43.05985999999999,34.875300237551805
132,39.315456,43.207962,34.940388251437305
133,39.766201,43.985481,34.97394925859701
134,39.738609000000004,43.55969999999999,34.986700545215605
135,39.738609000000004,43.096889000000004,34.98838979981327
136,40.03295900000001,43.578213,34.99432589218133
137,40.548092,42.61556199999999,34.988568636715826
138,40.72287,42.958046,34.97889636134732
139,41.201199,42.985813,34.98852769814777
140,41.495567,42.911755,34.954363385774606
141,41.95837,42.485985,34.94645577815544
142,41.606636,42.35638400000001,34.943822781831024
143,41.856556,42.661842,34.93951776820075
144,41.791759000000006,42.661842,34.937593655502134
145,41.810272,42.143505,34.938851977804475
146,41.66217,43.30052599999999,34.94144619022232
147,41.532585,42.439693,34.95198033018148
148,41.54184,40.755066,34.94786492676115
149,42.050938,40.403335999999996,34.94427957006406
150,41.736214000000004,40.477385999999996,34.94517806389981
151,41.615894,40.00531800000001,34.95523171434969
152,41.893581,39.561015999999995,34.939371251220344
153,42.495235,40.384827,34.93740835461515
154,43.013584,40.801342,34.92442436455708
155,43.282009,41.54183999999999,34.90171423259359
156,43.35606,41.079033,34.88491218239897
157,43.504154,41.671432,34.88760766390621
158,43.226479,42.698868,34.898189206417854
159,42.80069,42.495235,34.901916770772395
160,43.282009,43.032089,34.8889263167299
161,43.05986,43.15242,34.903646963938115
162,43.207962,42.624813,34.895885873299356
163,43.985481,43.457882,35.010123870127856
164,43.5597,43.911429999999996,34.78437352323878
165,43.096889000000004,44.031760999999996,34.84702892431718
166,43.578213,44.30018999999999,34.858498187357185
167,42.615562,45.077717,34.89286072858619
168,42.958046,45.059204,34.8926754276992
169,42.985813,45.25358200000001,34.8976225304495
170,42.911755,45.235065000000006,34.90727325920325
171,42.485985,45.151764,34.91676454300773
172,42.35638400000001,45.920025,34.908606994657276
173,42.661842,45.892262,34.917587623691794
174,42.661842,45.78118900000001,34.90514229900288
175,42.143505,45.399288,34.923284548635955
176,43.300526,44.914928,34.91287753370392
177,42.439693,45.362034,34.917460498664674
178,40.755066,44.69138,34.9622688387323
179,40.403335999999996,44.328106,34.96037920061731
180,40.477385999999996,44.216328000000004,34.97428107646441
181,40.005318,44.47714200000001,35.00685524866783
182,39.561015999999995,44.533028,34.999176035165185
183,40.384827,45.28751,34.985209519473784
184,40.801342,45.138477,34.97344506781148
185,41.54184,44.784527000000004,34.96205983656907
186,41.079033,45.492428000000004,34.96024561160576
187,41.671432,45.101219,34.96177326659268
188,42.698868,44.430572999999995,34.945828771665745
189,42.495235,44.328106,34.90291437903606
190,43.032089,43.685402,34.90195124535602
191,43.15242,43.936896999999995,34.90010039114761
192,42.624813,43.731968,34.90697160659653
193,43.457882,43.471160999999995,34.90098380235302
194,43.911429999999996,42.06467100000001,34.8758906147964
195,44.031760999999996,42.604912,34.87230741276079
196,44.30019,44.262901,34.86593823343593
197,45.077717,44.393311,34.85720108114826
198,45.059204,44.69138,34.83816033767944
199,45.253582,45.129169,34.83999610925751
200,45.23506500000001,44.840408000000004,34.81724934804892
201,45.151764,44.598236,34.818654187331674
202,45.920025,44.197708,34.80495915898633
203,45.892262,43.79718,34.800214594414825
204,45.78118900000001,43.26624699999999,34.7999775816524
205,45.399288,43.555,34.79998620029831
206,44.914928,43.154472,34.81996206684798
207,45.362034,42.521076,34.81014758382201
208,44.69138,43.061325,34.84574259141564
209,44.328106,44.328106,34.8445489089576
210,44.216328000000004,43.955528,34.84848332081389
211,44.477142,43.40596,34.851624817246794
212,44.533028,43.182419,34.8450552544046
213,45.28751,42.809830000000005,34.84086228317111
214,45.138477,42.362728000000004,34.82713493490362
215,44.784527000000004,43.070637,34.83130635952234
216,45.492428000000004,43.210358,34.826311854219554
217,45.101219,42.772564,34.823993438470715
218,44.430572999999995,43.899639,34.84050245470452
219,44.328106,43.946213,34.84854149667376
220,43.685402,43.787861,34.87027556698835
221,43.936896999999995,39.736022999999996,34.869844634693024
222,43.731968,38.366768,34.878599024272496
223,43.471160999999995,39.130565999999995,34.878599024272496
224,42.064671000000004,37.63092,34.92181722417038
225,42.604912,38.450603,34.90520693884718
226,44.262901,38.748669,34.88598304915285
227,44.393311,38.972233,34.887327557914254
228,44.69138,39.540409000000004,34.83192043804317
229,45.129169,39.503155,34.82568269306838
230,44.840408000000004,39.456585,34.8140819956783
231,44.598236,39.680126,34.82710046031999
232,44.197708,39.475208,34.84243734071052
233,43.79718,40.136551000000004,34.8608553870126
234,43.266247,40.863087,34.8825140441755
235,43.555,40.881844,34.8885944988625
236,43.154472,40.834942,34.90204820512247
237,42.521076,40.806796999999996,34.9062002377879
238,43.061325,41.144508,34.896668015415365
239,44.328106,41.416557,34.87786428470897
240,43.955528,41.360271,34.87031435089492
241,43.40596,41.266464,34.88059639546132
242,43.182419,41.33213,34.89825384626215
243,42.80983,41.135124,34.89823445430886
244,42.362728000000004,41.163273,34.913784646185576
245,43.070637,40.600418,34.90833550731122
246,43.210358,40.394042999999996,34.901190649854776
247,42.772564,40.440945,34.90721508334338
248,43.899639,39.737381,34.88544007446074
249,43.946213,40.197037,34.87050827042782
250,43.787861,39.427807,34.88683629509759
251,39.736022999999996,39.380897999999995,35.06069592964541
252,38.366768,38.480343,34.97158774961864
253,39.130565999999995,38.81805,34.98575033950441
254,37.63092,38.986903999999996,35.05057333002829
255,38.450603,39.11824,35.02304322034162
256,38.748669,39.86871,35.03575356839215
257,38.972233,39.671715,35.02484236267459
258,39.540409000000004,40.225189,35.01543080134475
259,39.503155,40.206421,35.01415524175059
260,39.456585,40.24395,35.01366397893393
261,39.680126,38.893097,35.01072933000278
262,39.475208,38.658577,35.02233002739286
263,40.136551000000004,38.433437,35.00302426056241
264,40.863087,38.424053,34.99265602953696
265,40.881844,38.142635,34.97461073967033
266,40.834942,38.198917,34.967786926773904
267,40.806796999999996,37.795536,34.97139383008575
268,41.144508,38.977528,34.96827388026762
269,41.416557,38.958767,34.96261573923003
270,41.360271000000004,38.855576,34.95227767346525
271,41.266464,38.911869,34.95968970894479
272,41.33213,39.137005,34.956763678659556
273,41.135124,39.174526,34.963958093329964
274,41.163273,39.071331,34.9606011307494
275,40.600418,39.64356599999999,34.97075605028867
276,40.394042999999996,39.54976299999999,34.97391909333634
277,40.440945,39.04319400000001,34.97826720019614
278,39.737381,40.253326,35.00627564473062
279,40.197037,40.000038,34.99506494106781
280,39.427807,40.328373,35.014099220552204
281,39.380897999999995,40.656704,35.01154379204094
282,38.480343,44.906242,35.05898728309446
283,38.81805,45.056332,35.04538490519261
284,38.986903999999996,46.116375000000005,35.01846456470382
285,39.11824,46.022568,35.02216411845916
286,39.86871,45.628563,35.023902930270786
287,39.671715,45.647331,35.0071719839049
288,40.225189,45.253326,35.03369802134347
289,40.206421,44.652954,34.96784725729525
290,40.24395,43.414684,34.98254420322722
291,38.893097,43.808681,35.02742795644652
292,38.658577,44.793667,35.03030658417928
293,38.433437,44.437195,35.03953068996066
294,38.424053,44.418427,35.04839281261396
295,38.142635,44.681098999999996,35.05632196684789
296,38.198917,45.703613,32.57090487094551
297,37.795536,45.309616,32.97174731874704
298,38.977528,45.037566999999996,33.10574356131607
299,38.958767,44.92427100000001,33.17958596478104
300,38.855576,44.92427100000001,33.220668895155605
301,38.911869,44.77320100000001,33.2466217926414
302,39.137005,44.282227,33.26386339377725
303,39.174526,43.989521,33.272897889348684
304,39.071331,44.952595,33.26516480930912
305,39.643566,44.801528999999995,33.28031423415118
306,39.549763,44.244453,33.27338053351944
307,39.043194,44.593803,33.29648496853316
308,40.253326,44.301109000000004,33.31034806047368
309,40.000038,44.23501199999999,33.280902456734296
310,40.328373,43.772362,33.29037219392401
311,40.656704,43.564648,33.326176203680866
312,44.906242,43.177528,33.50508636472988
313,45.056332,43.101997,33.3875021786282
314,46.116375,44.008410999999995,33.43175677069634
315,46.022568,43.847896999999996,33.41300906118833
316,45.628563,43.404137,33.4382272191106
317,45.647331,42.94148300000001,36.291410554487044
318,45.253326,43.271946,35.47935311853558
319,44.652954,43.404137,35.214217714515506
320,43.414684,44.112274,35.00933741868889
321,43.808681,43.526875,34.85508089425527
322,44.793667,43.64962,34.75221304603886
323,44.437195,43.347481,34.680833420641655
324,44.418427,43.09255200000001,34.64710004056382
325,44.681098999999996,43.101997,34.616047059362884
326,45.703613,42.733753,34.56302945906937
327,45.309616,41.893436,34.543637505779856
328,45.037566999999996,41.685722,34.536975292494176
329,44.92427100000001,41.968971,34.544133077919476
330,44.92427100000001,41.921768,34.539647072725174
331,44.773201,41.912315,34.541517318886875
332,44.282227,41.827346999999996,34.56165478504729
333,43.989521,41.770699,34.57951261936545
334,44.952595,42.035069,34.556302605939386
335,44.801528999999995,42.120036999999996,34.5439197664333
336,44.244453,42.99813499999999,34.574162594919024
337,44.593803,43.073662,34.56202538682127
338,44.301109000000004,43.205849,34.56262222805029
339,44.235012,44.055618,34.575050315447385
340,43.772362,44.017853,34.58855788824427
341,43.564648,44.301109000000004,34.598874407394284
342,43.177528,44.641014,34.61275904594957
343,43.101997,42.99813499999999,34.62590248095691
344,44.008410999999995,43.53632,34.60966495206916
345,43.847896999999996,43.375801,34.60347460964685
346,43.404137,42.818733,34.60972312792903
347,42.94148300000001,42.809303,34.63008683354449
348,43.271946,43.706272,34.6241528958379
349,43.404137,44.26334,34.62407963734769
350,44.112274,44.093388,34.60706212100541
351,43.526875,44.19725,34.619416949912306
352,43.64962,44.886497,34.5821887089194
353,43.347481,44.92427100000001,34.60799508942478
354,43.09255200000001,44.017853,34.6246872518841
355,43.101997,44.13115300000001,34.619358774052436
356,42.733753,44.688225,34.64568658263516
357,41.893436,43.819569,34.649605911861116
358,41.685722,44.13115300000001,34.66795716365742
359,41.968971,44.121716,34.666879832919115
360,41.921768,44.37664,34.671309816915034
361,41.912315,44.678779999999996,34.678564562106786
362,41.827346999999996,44.925888,34.68687940074503
363,41.770699,44.298618,34.683500891549706
364,42.035069,43.395733,34.6721328975991
365,42.120036999999996,40.934166,34.6685216849643
366,42.998135,39.613098,34.655059360058424
367,43.073662,38.463104,34.64172416017967
368,43.205849,40.592014,34.63848570398032
369,44.055618,41.72300300000001,34.61116459645688
370,44.017853,41.75151799999999,34.60274417940628
371,44.301109000000004,41.36185800000001,34.58932063840699
372,44.641014,39.746147,34.583447031221745
373,42.998135,41.209785,34.61015836954731
374,43.53632,41.342838,34.593558857531484
375,43.375801,40.49697899999999,34.60773868470907
376,42.818733,41.713501,34.62769731396693
377,42.809303,40.934166,34.630659973497266
378,43.706272,41.143253,34.620313289086575
379,44.26334,41.32383,34.59965654951029
380,44.093388,40.905654999999996,34.58810971865713
381,44.19725,41.799038,34.57876926115602
382,44.886497,42.103172,34.56802396437215
383,44.92427100000001,42.055649,34.54899399421072
384,44.017853,41.32383,34.57049967040878
385,44.13115300000001,41.922592,34.56903234594321
386,44.688225,41.72300300000001,34.561141975615854
387,43.819569,41.694489,34.584830323889726
388,44.13115300000001,41.73251,34.58500054214638
389,44.121716,41.761021,34.5785774962846
390,44.37664,41.143253,34.57171489948159
391,44.678779999999996,41.285816,34.55956907273793
392,44.925888,42.065155,34.549289182833014
393,44.298618,42.397797,34.56889013828575
394,43.395733,43.31019200000001,34.596663724719285
395,40.934166,44.317627,34.66623774379909
396,39.613098,44.431675,34.70871474014902
397,38.463104,44.479198,34.73227380873429
398,40.592014,45.096962,34.70936975723791
399,41.72300300000001,44.773827,34.67802374207616
400,41.751518,44.669281,34.66498157615822
401,41.36185800000001,44.564732,34.6849660613538
402,39.746147,44.365142999999996,34.72755079077756
403,41.209785,44.678779999999996,34.70142767503511
404,41.342838,45.153984,34.69457585153949
405,40.496978999999996,45.25852999999999,34.717436809806344
406,41.713501,45.401089,34.69513606352341
407,40.934166,44.859359999999995,34.70517247668147
408,41.143253,45.648201,34.703403499609166
409,41.32383,50.248184,34.699527263612744
410,40.905654999999996,51.55975,34.707932598033004
411,41.799038,51.027522999999995,34.69820861078906
412,42.103172,51.30313499999999,34.68326603344875
413,42.055649,50.71389,34.68389519459992
414,41.32383,50.029590999999996,34.70055288247561
415,41.922592,50.599834,34.663063927444036
416,41.72300300000001,51.46471,34.67770485217762
417,41.694489000000004,51.702312,34.67885975072908
418,41.73251,51.683304,34.69043459218144
419,41.761021,52.196521999999995,34.68779082254964
420,41.143253,51.474209,34.69749326317882
421,41.285816,50.856441,34.7018715352993
422,42.065155,50.989502,34.68559522250497
423,42.397797,50.67586899999999,34.66896985455143
424,43.310192,50.219673,34.65047424043619
425,44.317627,51.103553999999995,34.60680787095117
426,44.431675,50.682556,34.58235677251458
427,44.479198,51.524551,34.57414320296573
428,45.096962,51.61066400000001,34.557061046779154
429,44.773827000000004,51.849869,34.54991618932271
430,44.669281,51.849869,34.54311176837957
431,44.564732,51.907284000000004,34.54906725270092
432,44.365142999999996,51.37146,34.562641620003575
433,44.678779999999996,51.601093000000006,34.55892267429495
434,45.153984,52.002959999999995,34.54091401367342
435,45.25853,52.835395999999996,34.53337700782823
436,45.401089,52.825821,34.52460753561842
437,44.859359999999995,51.85944,34.53076124879563
438,45.648201,53.495594,34.54343496760106
439,50.248184,53.399914,34.44998729936039
440,51.55975,53.380775,34.271159015447495
441,51.027522999999995,52.605755,34.23767557610094
442,51.303135,52.883236,34.21592642315602
443,50.71389,51.725483000000004,34.21086296868598
444,50.029590999999996,52.758842,34.25348217269337
445,50.599834,52.81625699999999,34.2317739583165
446,51.46471,53.706093,34.21478229791194
447,51.702312,53.294666,34.19734031325876
448,51.683304,51.792465,34.18497471104449
449,52.196521999999995,52.462233999999995,34.16933833270871
450,51.474209,52.959778,34.1819517209928
451,50.856441,53.409485,34.224958764065974
452,50.989502,53.26595300000001,34.21048805758905
453,50.675869,53.533871,34.22380386551451
454,50.219673,54.10795600000001,34.24430762412595
455,51.103553999999995,53.878322999999995,34.2231790136863
456,50.682556,53.08416400000001,34.22889533058375
457,51.524551,52.433533,34.205472005671496
458,51.610664,52.672737,34.193028835644064
459,51.849869,51.715916,34.18902116529756
460,51.849869,49.917099,34.17434361131888
461,51.907284000000004,50.070198,34.168084319729324
462,51.37146,50.041489,34.17912911445844
463,51.601093,50.500759,34.16744438527077
464,52.002959999999995,49.409988,34.20171858537924
465,52.835395999999996,50.816513,34.15243070410174
466,52.825821,48.788059000000004,34.146899688091274
467,51.85944,48.376629,34.15863181983143
468,53.495594,48.596699,34.12687857365059
469,53.399914,48.300083,34.102696807898575
470,53.380775,50.031921000000004,34.10105711051487
471,52.605755,49.55350900000001,34.123101452082096
472,52.883236,49.917099,34.118958038062566
473,51.725483000000004,49.008129,34.159724233200066
474,52.758842,49.811855,34.14973306793302
475,52.81625699999999,52.71100600000002,33.790490669260436
476,53.706093,52.347412,34.190583294868105
477,53.29466600000001,50.711258,34.28455454584759
478,51.792465,49.907536,34.33733082405573
479,52.462233999999995,49.754448,34.251689494344824
480,52.959778,47.993904,34.20784428795725
481,53.409485,47.27628699999999,34.16879535801661
482,53.265953,47.151900999999995,34.133096926672096
483,53.533871,47.563332,34.129199144060905
484,54.10795600000001,47.544201,34.10408656455099
485,53.878322999999995,48.319218,34.08833383449548
486,53.084164,49.234717999999994,34.10835710359764
487,52.433533,50.516418,33.95296291790437
488,52.672737,50.294781,34.17429836342787
489,51.715916,49.938213000000005,34.205601285360096
490,49.917099,50.73807100000002,34.28157033970248
491,50.070198,49.32145300000001,34.287028097222745
492,50.041489,49.494919,34.281100623500585
493,50.500759,50.208042,34.26865960813463
494,49.409988,49.437096000000004,34.32363148638743
495,50.816513,49.032348999999996,34.27091122937768
496,48.788059000000004,50.670615999999995,34.3345233001517
497,48.376629,51.027176000000004,34.332510846332546
498,48.596699,50.448966999999996,34.36216545223516
499,48.300083,50.140583,34.349205163453334
500,50.031921000000004,49.176895,34.304612289533374
501,49.55350900000001,49.774390999999994,34.29786388978862
502,49.917099,50.921169,34.279001983222365
503,49.008129,50.159859000000004,34.308266595397704
504,49.811855,51.142818,34.31617420301687
505,52.71100600000001,51.239185,34.23986471216118
506,52.347412,51.643936,34.15243501342469
507,50.711258,52.376339,33.937466592564576
508,49.907536,52.376339,33.82397195394552
509,49.754448,52.67507900000001,33.745723267760866
510,47.993904,51.547573,33.772361347596224
511,47.276286999999996,51.904137,33.80085243630147
512,47.151901,52.106506,33.813220193177216
513,47.563332,52.010139,33.80062619684642
514,47.544201,52.241425,33.79138269911176
515,48.319218,51.595753,33.763680216506955
516,49.234718,52.723263,33.70489243277907
517,50.516418,53.05091899999999,33.60974258197188
518,50.294781,53.224377000000004,33.58861828085517
519,49.938213,53.552036,33.59038941258895
520,50.73807100000001,53.417118,33.55394115905058
521,49.32145300000001,52.578712,33.61601695619177
522,49.494919,53.11836999999999,33.6277426239475
523,50.208042,52.48234200000001,33.598169895180995
524,49.437096000000004,52.443787,33.627979636709924
525,49.032348999999996,52.337795,33.66594046260488
526,50.670615999999995,52.665443,33.5896201984418
527,51.027176000000004,53.340027,33.552538474429305
528,50.448966999999996,53.34966299999999,33.558267719295614
529,50.140583,53.629135000000005,33.570264874397395
530,49.176895,54.40971800000001,33.63249365250343
531,49.774390999999994,54.342257999999994,33.624958801319714
532,50.921169,53.57131199999999,33.568373081620926
533,50.159859000000004,53.754406,33.57900202668505
534,51.142818,49.899665999999996,33.541435503840326
535,51.239185,50.217686,33.52662220618861
536,51.643936,49.572005999999995,33.503285067735426
537,52.376339,49.090164,33.55203859296673
538,52.376339,48.08793300000001,33.685052309902424
539,52.675079000000004,48.059025,33.6026839109745
540,51.547573,48.772156,33.58689024235093
541,51.904137,47.972294000000005,33.574669002455586
542,52.106506,48.059025,33.54084728125721
543,52.010139,48.12648,33.527365564398046
544,52.241425,48.560143,33.51027694422704
545,51.595753,48.251762,33.52166002080798
546,52.723263,49.167263,33.47913993122852
547,53.05091899999999,49.196171,33.45783463854777
548,53.224377000000004,49.639469,33.44130407569921
549,53.552036,49.22509,33.78144109105867
550,53.417118,49.947849,34.77765097943175
551,52.578712,49.016239,35.23067717353534
552,53.11837,49.307365000000004,35.47198848560851
553,52.482342,48.83186,35.594127626071746
554,52.443787,49.122993,35.65896569922596
555,52.337795,48.550438,35.68738568410247
556,52.665443,50.064304,35.707682595212155
557,53.340027,50.578625,35.70716763111925
558,53.349663,50.355422999999995,35.713898793572184
559,53.629135,50.772713,35.732428882271044
560,54.40971800000001,51.432602,35.7230367128945
561,54.342257999999994,51.287037,35.74249115136683
562,53.571312,50.927979,35.75951297703206
563,53.754406,50.258389,35.76530470708119
564,49.899665999999996,50.588333,35.96906242427849
565,50.217686,50.559216,35.76159868934142
566,49.572006,50.500992,35.7721306746391
567,49.090164,50.09340999999999,35.775560895709866
568,48.087933,49.957554,35.76949121433025
569,48.059025,48.657181,35.773981528847514
570,48.772156,48.657181,35.737091569706436
571,47.972294,48.657181,35.724081723710654
572,48.059025,48.657181,35.71020570380127
573,48.12648,48.657181,35.3400822646718
574,48.560143,48.657181,35.880085678601795
575,48.251762,48.657181,35.74267860691529
576,49.167263,48.657181,35.73645809923231
577,49.196171,48.657181,35.72505778535956
578,49.639469,48.35635,35.71609439361685
579,49.22509,48.22049000000001,35.710403932657115
580,49.947849,48.22049000000001,35.69804048510432
581,49.016239,48.899788,35.716333561040756
582,49.307365000000004,48.899788,37.03483340376251
583,48.83186,48.64748,35.296601196073766
584,49.122993,48.58925200000001,35.717290230736374
585,48.550438,49.67612800000001,35.73058233738559
586,50.064304,49.482048,35.75881917603659
587,50.578625,50.374836,35.73963622491031
588,50.355422999999995,48.35635,35.736583069597955
589,50.772713,46.99775699999999,35.71293350523066
590,51.432602,47.977886,35.74865348318993
591,51.287037,49.045349,35.18563828468972
592,50.927979,49.656723,36.01870797936111
593,50.258389,49.647018,35.80922532662046
594,50.588333,49.656723,35.768008807234345
595,50.559216,49.860512,35.74503796123218
596,50.500992,49.860512,35.729015898492094
597,50.09341,49.860512,35.7177664109227
598,49.957553999999995,49.860512,35.721429335432944
599,48.657181,50.753307,35.144977667964575
600,48.657181,51.034729,36.204887968232214
601,48.657181,51.636390999999996,35.95818353848308
602,48.657181,51.636390999999996,35.94058210888063
603,48.657181,51.927517,35.914407281262754
604,48.657181,52.150719,35.90107854536843
605,48.657181,52.1119,35.89226382526761
606,48.657181,52.364212,36.529283026843544
607,48.657181,51.519943,35.760364068315326
608,48.35635,51.519943,35.8005334222238
609,48.22049000000001,51.519943,35.25596428062486
610,48.22049000000001,54.25654599999999,35.91499334918439
611,48.899788,54.149795999999995,35.81503860328436
612,48.899788,54.89702199999999,35.80675392990678
613,48.64748,55.052291999999994,35.80507975793945
614,48.589252,55.08140600000001,35.769381326594946
615,49.67612800000001,54.528259,35.75383544404119
616,49.482048,54.547668,35.1873814058243
617,50.374836,55.003772999999995,36.02399982794767
618,48.35635,54.906734,36.05392592119634
619,46.997757,54.906734,35.85180359205979
620,47.977886,54.906734,35.805739084351295
621,49.045349,54.906734,35.764535492934044
622,49.656723,54.906734,35.74326682949841
623,49.647018,55.285198,35.71877910181671
624,49.656723,55.692776,35.71750138756108
625,49.860512,56.245914,35.71865844077402
626,49.860512,56.34296,35.69960907865929
627,49.860512,56.478825,35.055257564078445
628,49.860512,56.30414200000002,36.176151248118636
629,50.753307,56.575858999999994,35.845421484766064
630,51.034729,56.575858999999994,35.79000574624907
631,51.636390999999996,56.226505,35.30134791530674
632,51.636390999999996,56.401180000000004,35.611022326709865
633,51.927517,56.088710999999996,36.15552898312598
634,52.150719,56.205887000000004,35.88784461457908
635,52.1119,56.244946,35.84162281658279
636,52.364212,56.264477,35.245781350486396
637,51.519943,56.313301,35.45567769823056
638,51.519943,56.313301,35.756405955182785
639,51.519943,56.313301,36.15848733333337
640,54.25654599999999,56.52812600000001,36.083983448795074
641,54.149795999999995,56.586712,35.91586383242094
642,54.897022,56.801536999999996,35.870008326875684
643,55.052292,56.664832999999994,35.81823827557712
644,55.08140600000001,56.733185,35.79857268028009
645,54.528259,56.52812600000001,35.790529328987894
646,54.547668,56.108238,35.78996911700397
647,55.003772999999995,56.23518000000001,35.112827964072046
648,54.906734,56.313301,37.41844717839705
649,54.906734,56.254715000000004,35.40757703542667
650,54.906734,56.303535,35.01159981323933
