,Current Price,Actual Perice,Predicted Price
108,375.040009,300.380005,387.2157109286052
109,378.769989,304.130005,387.91398078871697
110,373.230011,307.890015,387.6659724056768
111,368.97000099999997,308.01001,387.32692170050115
112,360.619995,310.04998800000004,384.7360284603882
113,351.850006,297.380005,383.3544060346806
114,354.709991,292.709991,383.04776532588596
115,343.410004,288.32000700000003,381.682933218221
116,338.47000099999997,292.23999,379.674985103935
117,338.290009,302.859985,379.79104566889106
118,336.369995,304.640015,379.0677241191101
119,342.98999,297.619995,391.3951622472739
120,341.959991,295.190002,415.4552197464895
121,333.619995,297.700012,429.7256856556311
122,323.0,296.7600100000001,437.1179743658128
123,317.76001,301.190002,450.2689742492831
124,327.070007,305.01000999999997,458.7349736961275
125,331.809998,304.910004,467.14110328381594
126,317.109985,312.23999,469.93511923602637
127,311.730011,310.820007,472.82061231940537
128,315.910004,310.160004,479.0253706668305
129,316.079987,313.7799990000001,480.5983759607452
130,323.679993,312.549988,485.2501636766213
131,324.910004,308.839996,487.3291863443747
132,330.869995,307.190002,491.25440816614685
133,329.320007,306.7799990000001,492.03080986479966
134,324.579987,323.570007,493.34353178220476
135,337.149994,329.670013,490.91746461243866
136,303.829987,327.5,482.8846687498337
137,296.579987,332.410004,484.1262826669228
138,300.380005,335.200012,490.39649649723526
139,304.130005,325.910004,492.3443071775758
140,307.890015,326.269989,520.8208872589785
141,308.01001,327.619995,492.61890580532486
142,310.049988,325.619995,485.83534974131044
143,297.380005,334.380005,469.5201107374745
144,292.709991,327.0,456.37844252478897
145,288.320007,324.200012,446.9104423848742
146,292.23999,327.23999,437.402506707623
147,302.859985,324.160004,430.3378633272135
148,304.640015,327.440002,423.58651657848804
149,297.619995,325.690002,416.49896210672557
150,295.190002,324.570007,409.761997502937
151,297.700012,324.7799990000001,404.99719288533566
152,296.76001,332.390015,401.1467247703868
153,301.190002,332.850006,396.8557616581839
154,305.01001,337.48999,394.3453415360203
155,304.910004,333.549988,392.17892225263864
156,312.23999,323.809998,390.51985821704324
157,310.820007,329.97000099999997,387.7764473469016
158,310.160004,327.920013,387.1707918108138
159,313.7799990000001,346.200012,386.5163373224866
160,312.549988,355.320007,384.5783600156611
161,308.839996,354.44000200000005,384.3218895799023
162,307.190002,355.899994,383.35561012123344
163,306.7799990000001,352.450012,382.82407280184384
164,323.570007,358.660004,380.88295149124144
165,329.670013,359.76001,382.2279161707842
166,327.5,360.839996,383.14723625389155
167,332.410004,358.140015,383.6633880228835
168,335.200012,358.609985,383.8106210508191
169,325.910004,324.01001,383.1751643725481
170,326.269989,320.410004,383.96146633841335
171,327.619995,320.0,384.42126016736177
172,325.619995,322.51001,384.20275190486666
173,334.380005,312.98999,383.20543377061307
174,327.0,307.059998,382.9166536790192
175,324.200012,313.649994,382.02094707108733
176,327.23999,312.320007,383.8354386125475
177,324.160004,313.890015,383.854837784788
178,327.440002,311.450012,384.52043007372913
179,325.690002,316.799988,384.390321832323
180,324.570007,318.329987,384.49360570107933
181,324.7799990000001,319.320007,384.3929306865209
182,332.390015,326.2799990000001,384.8418877364936
183,332.850006,333.209991,385.3199435448271
184,337.48999,333.630005,386.37325170378864
185,333.549988,334.5299990000001,386.28930011357545
186,323.809998,335.1300049999999,384.32720762884406
187,329.97000099999997,335.7799990000001,384.9846723335534
188,327.920013,332.910004,384.98664569762616
189,346.200012,331.589996,383.7211841774207
190,355.320007,334.019989,385.93650275358794
191,354.440002,341.829987,387.1769794778216
192,355.899994,343.179993,388.32995924588084
193,352.450012,340.019989,388.5151210002315
194,358.660004,339.040009,389.536119503358
195,359.76001,342.380005,390.68307883865293
196,360.839996,339.0,390.95051984078225
197,358.140015,345.950012,391.113840802938
198,358.609985,346.380005,388.87815309591826
199,324.01001,342.339996,379.56688488896725
200,320.410004,329.75,382.37896213947056
201,320.0,331.32998699999996,383.1779404609895
202,322.51001,330.519989,383.00685982993747
203,312.98999,331.190002,381.4909483067375
204,307.059998,323.890015,389.44601369298573
205,313.649994,327.76001,392.1126640453827
206,312.320007,324.0,394.032513160218
207,313.890015,325.0,394.963104831334
208,311.450012,331.320007,394.37484165656537
209,316.799988,324.50000000000006,394.59866796800225
210,318.329987,323.630005,394.4906011998832
211,319.320007,328.209991,394.5297340128511
212,326.2799990000001,321.929993,393.16383160602805
213,333.209991,323.209991,394.29875007579443
214,333.630005,321.820007,394.01003687789796
215,334.5299990000001,322.44000199999994,394.84182655798224
216,335.130005,317.459991,395.4133997552544
217,335.7799990000001,318.410004,395.558358397479
218,332.910004,322.73999,395.212317300927
219,331.589996,322.200012,394.7936965427166
220,334.019989,316.980011,394.98320638739705
221,341.829987,322.7000120000001,394.75222245034035
222,343.179993,315.369995,395.3233608385795
223,340.019989,311.39001499999995,395.5239081433278
224,339.040009,306.450012,395.6808407573837
225,342.380005,308.309998,395.8590455672067
226,339.0,305.97000099999997,395.78780377949596
227,345.950012,302.859985,395.346439164176
228,346.380005,303.640015,396.4723938784933
229,342.339996,306.209991,395.74933990350183
230,329.75,315.329987,393.35307387591894
231,331.329987,312.97000099999997,393.2839392396757
232,330.519989,313.179993,393.4247839195114
233,331.190002,287.059998,392.9626822580033
234,323.890015,289.97000099999997,391.7302996711528
235,327.76001,295.589996,392.1406925045854
236,324.0,294.119995,391.13538057349473
237,325.0,299.070007,391.87994087219414
238,331.320007,305.459991,390.04548156206573
239,324.5,305.72000099999997,391.2570936558795
240,323.630005,302.809998,391.58694647766526
241,328.209991,296.519989,392.04175672615884
242,321.929993,296.640015,391.41569861236985
243,323.209991,299.859985,391.01433642808377
244,321.820007,305.109985,391.7017695092198
245,322.440002,312.01001,391.40071442415655
246,317.459991,311.51001,390.6023381459141
247,318.410004,316.480011,390.16425132176573
248,322.73999,327.820007,390.69184191300985
249,322.200012,323.049988,391.13273827244814
250,316.980011,324.929993,390.6800017285734
251,322.700012,326.540009,390.5608975003865
252,315.369995,330.540009,389.6825832537737
253,311.390015,332.630005,388.90915832465436
254,306.450012,335.64001499999995,387.61620349482536
255,308.309998,335.040009,387.8483246247375
256,305.97000099999997,333.570007,386.29000249739795
257,302.859985,338.640015,385.889810952816
258,303.640015,326.0,385.7898717689287
259,306.209991,326.309998,386.5734310932013
260,315.329987,316.49999999999994,387.49602896748036
261,312.97000099999997,316.929993,387.914081129263
262,313.179993,312.630005,384.79068061114845
263,287.059998,306.640015,376.39107315895467
264,289.97000099999997,312.49999999999994,380.51182525817154
265,295.589996,305.839996,380.94506228925974
266,294.119995,307.359985,381.61624020193216
267,299.070007,307.320007,382.948662313216
268,305.459991,306.070007,383.8896225074261
269,305.72000099999997,295.059998,385.23732982856154
270,302.809998,298.8800049999999,385.3957006571111
271,296.519989,297.730011,384.29774095514773
272,296.640015,299.899994,384.59688956983564
273,299.859985,306.540009,385.4873784693718
274,305.109985,306.29000899999994,386.1780558948308
275,312.01001,303.0299990000001,386.678621432333
276,311.51001,309.08999600000004,387.90973303893327
277,316.480011,312.040009,387.9902396037313
278,327.820007,310.2999879999999,386.47991370426263
279,323.049988,310.350006,388.2644034224474
280,324.929993,308.519989,389.43791955560266
281,326.540009,302.19000200000005,390.276833414458
282,330.540009,295.290009,391.0667810868305
283,332.630005,298.420013,391.12009536364314
284,335.640015,300.459991,392.68172872900305
285,335.040009,296.929993,393.20025522425203
286,333.570007,291.410004,393.75691112700815
287,338.640015,294.73999,393.92795831121146
288,326.0,293.269989,391.688892472474
289,326.309998,286.950012,392.42833540332373
290,316.5,290.73999,389.5321058815151
291,316.929993,289.440002,390.20692950069486
292,312.630005,297.25,389.47216912866173
293,306.640015,310.320007,388.3480874378711
294,312.5,312.390015,388.2489844252011
295,305.839996,309.660004,387.817252502304
296,307.359985,306.75,387.7117945883828
297,307.320007,303.910004,387.6409541628563
298,306.070007,311.7799990000001,387.0372385439926
299,295.059998,354.52999900000015,384.17030846163686
300,298.880005,364.47000099999997,384.8592132041153
301,297.730011,363.549988,382.5891421366417
302,299.899994,364.75000000000006,381.68989016274867
303,306.540009,373.890015,384.5550141152751
304,306.290009,374.27999900000003,385.81626133254554
305,303.0299990000001,370.559998,386.8077931619757
306,309.089996,372.99999999999994,387.11048714262483
307,312.040009,375.140015,387.6917264791685
308,310.299988,377.170013,388.32497566542594
309,310.350006,381.829987,388.6056950664854
310,308.519989,375.429993,388.1665044963303
311,302.190002,373.369995,387.45151121187325
312,295.290009,379.0,386.0081793503317
313,298.420013,383.660004,386.2799349959421
314,300.459991,380.140015,386.0540349798864
315,296.929993,378.589996,385.89489487381695
316,291.410004,385.369995,384.71636171335814
317,294.73999,384.799988,384.26603334258914
318,293.269989,380.1600040000001,383.04120974354265
319,286.950012,385.660004,382.60773858451364
320,290.73999,384.609985,383.1541597515705
321,289.440002,382.72000099999997,383.277411388995
322,297.25,387.829987,380.1673896103567
323,310.320007,380.089996,383.58605890871104
324,312.390015,378.559998,384.9168755712578
325,309.660004,369.51000999999997,386.14892368962137
326,306.75,366.3699950000001,386.5760733942479
327,303.910004,374.23999,386.5251003968435
328,311.7799990000001,370.579987,384.2206459689161
329,354.52999900000015,373.350006,381.51201982141254
330,364.47000099999997,371.920013,387.188819662258
331,363.549988,375.140015,390.6419392147636
332,364.75,373.23999,393.81617894288775
333,373.890015,378.48999,394.7031224764627
334,374.27999900000003,375.109985,397.96479226706384
335,370.559998,374.089996,399.4980961515829
336,373.0,370.959991,400.999725870392
337,375.140015,367.350006,401.7260910834038
338,377.170013,370.559998,402.50660674444555
339,381.829987,374.589996,403.0351672943017
340,375.429993,372.100006,402.59781630082455
341,373.369995,370.26001,403.08065500852075
342,379.0,372.25,403.48094689364876
343,383.660004,377.040009,404.00830335695207
344,380.140015,374.410004,404.54826928221166
345,378.589996,381.200012,404.734869251056
346,385.369995,383.540009,404.83276817717314
347,384.799988,382.649994,405.22737409802374
348,380.160004,382.359985,404.95103623414275
349,385.660004,385.109985,405.76192163379545
350,384.609985,383.45001199999996,405.96186689526735
351,382.72000099999997,386.040009,405.7201799666297
352,387.829987,375.559998,406.0074549500325
353,380.089996,389.51000999999997,405.2976124802738
354,378.559998,391.179993,405.1414825905865
355,369.51001,389.799988,403.51195212238486
356,366.369995,389.98999,403.007573644132
357,374.23999,445.10000599999995,403.2258477786863
358,370.579987,438.55999800000006,402.89285095312357
359,373.350006,429.30999800000006,403.2291924635553
360,371.920013,429.369995,403.29849433404206
361,375.140015,421.77999900000003,403.3089631976822
362,373.23999,422.8699950000001,403.593963795374
363,378.48999,423.04000899999994,403.0946692381221
364,375.109985,421.19000199999994,403.66008821523513
365,374.089996,419.100006,403.5950675413808
366,370.959991,426.880005,402.55503778134937
367,367.350006,433.69000199999994,402.21709082218047
368,370.559998,432.85000599999995,402.4892812768239
369,374.589996,431.01998899999995,403.3839510324463
370,372.100006,426.8699950000001,402.9356294725987
371,370.26001,432.27999900000003,441.6542032194632
372,372.25,426.0,471.1247567502504
373,377.040009,425.23999000000003,495.63343683095184
374,374.410004,421.709991,515.6776984421414
375,381.200012,423.85998499999994,531.5545161533421
376,383.540009,431.63000500000004,544.4838637705403
377,382.649994,427.63000500000004,553.572978008489
378,382.359985,425.47000099999997,561.2650173766351
379,385.109985,431.420013,565.796329543528
380,383.450012,426.57000700000003,570.3485125440037
381,386.040009,429.23001100000016,573.0975090378768
382,375.559998,430.9200129999999,571.3769362475396
383,389.51001,430.98999000000003,575.6333822118938
384,391.179993,436.589996,577.4584429575402
385,389.799988,430.77999900000003,579.8052745427585
386,389.98999,426.950012,574.821426513083
387,445.10000599999995,423.5,579.1624261109268
388,438.55999800000006,425.48001100000016,596.7104490637976
389,429.30999800000006,430.76998899999995,589.8898338914341
390,429.369995,432.97000099999997,594.4394749314093
391,421.77999900000003,429.920013,591.1922541794426
392,422.869995,423.670013,625.4681833552927
393,423.040009,427.26000999999997,600.4723499234141
394,421.19000199999994,427.80999800000006,580.8700215239722
395,419.100006,439.39001500000006,562.3020703671331
396,426.880005,434.9200129999999,546.5276000129253
397,433.69000199999994,436.290009,532.5955827656829
398,432.85000599999995,445.98999000000003,520.1847950905824
399,431.01998899999995,440.839996,509.13723407440955
400,426.869995,440.10000599999995,498.7948998628762
401,432.27999900000003,438.10000599999995,490.3523801038125
402,426.0,429.85998499999994,479.8092979064387
403,425.23999000000003,434.0899959999999,473.89341999115345
404,421.709991,437.39001500000006,466.73873769406913
405,423.85998499999994,437.709991,461.54079638592566
406,431.630005,436.040009,456.10508143044143
407,427.630005,436.72000099999997,452.8849191790652
408,425.47000099999997,429.700012,448.7741007939094
409,431.420013,434.39001500000006,446.2823774601638
410,426.57000700000003,443.51000999999997,443.2786832135126
411,429.23001100000016,455.57000700000003,440.4469057691306
412,430.920013,465.570007,439.0612362747314
413,430.98999000000003,461.19000199999994,437.76764595477727
414,436.589996,475.48001100000016,436.3662564414936
415,430.77999900000003,483.01000999999997,434.81050972150325
416,426.950012,488.10000599999995,433.6990709395176
417,423.5,488.0,432.18934708332534
418,425.48001100000016,488.26998899999995,431.44508780626416
419,430.76998899999995,482.17999299999997,431.4427465268558
420,432.97000099999997,529.419983,430.86137340291737
421,429.920013,531.409973,430.85966761363414
422,423.670013,526.030029,430.18895795684335
423,427.26000999999997,529.0,430.2934793590012
424,427.80999800000006,536.76001,430.3737183490097
425,439.39001500000006,536.150024,430.88739505119855
426,434.920013,535.030029,429.882183460654
427,436.290009,531.900024,431.7485510644331
428,445.98999000000003,537.01001,432.06994183350025
429,440.839996,529.460022,432.3574509448439
430,440.10000599999995,522.619995,432.70777323802827
431,438.10000599999995,524.0,432.3749101998603
432,429.85998499999994,527.460022,431.3856527561411
433,434.089996,525.909973,431.68797882145464
434,437.39001500000006,529.659973,432.36761878684575
435,437.709991,531.52002,432.97247159856494
436,436.040009,535.219971,432.62502573436797
437,436.72000099999997,535.02002,431.73436960058837
438,429.700012,532.919983,431.5274339477402
439,434.39001500000006,515.780029,431.861501072461
440,443.51000999999997,494.47000099999997,432.7986148790717
441,455.57000700000003,463.36999499999996,433.4086185054892
442,465.57000700000003,466.369995,434.4764091499337
443,461.19000199999994,500.76998899999995,435.69678431810433
444,475.48001100000016,518.369995,437.0221491443145
445,483.01000999999997,518.01001,438.02358124095707
446,488.10000599999995,512.8900150000002,439.4053040072107
447,488.0,496.540009,441.1317634429174
448,488.26998899999995,510.549988,441.88311345190107
449,482.17999299999997,504.72000099999997,437.49926844088463
450,529.419983,499.0,434.9008162129676
451,531.409973,517.539978,443.38802096188186
452,526.030029,516.8900150000002,445.3247941821545
453,529.0,522.23999,448.36869154093176
454,536.76001,529.4400019999998,450.64160559054403
455,536.150024,521.380005,452.41067631148246
456,535.030029,522.369995,453.32099919229205
457,531.900024,527.3900150000002,453.755339969387
458,537.01001,538.869995,454.83540560730097
459,529.460022,540.26001,453.7336664114356
460,522.619995,548.3900150000002,452.9140513842746
461,524.0,538.400024,453.77396986410764
462,527.460022,536.070007,454.0890057319236
463,525.909973,533.75,453.1450353213313
464,529.659973,524.25,454.31871868873
465,531.52002,504.05999800000006,455.26218739659186
466,535.219971,496.07000700000003,455.5812703330993
467,535.02002,511.89001500000006,456.2500735195148
468,532.919983,520.719971,456.063306316427
469,515.780029,532.539978,452.6805589335662
470,494.47000099999997,543.679993,447.9708747226068
471,463.369995,537.47998,440.56724753071904
472,466.369995,541.9400019999998,441.42462405005153
473,500.76998899999995,533.159973,443.2982496199965
474,518.369995,539.799988,445.6377897922003
475,518.01001,550.1900019999998,448.69463108142077
476,512.8900150000002,548.900024,448.83494061167744
477,496.540009,544.830017,446.9440230209595
478,510.549988,562.4400019999998,448.47441702964244
479,504.72000099999997,570.76001,448.2765454727894
480,499.0,573.1500239999999,448.0173992891353
481,517.539978,560.880005,449.290185669204
482,516.8900150000002,555.77002,449.18609907607913
483,522.23999,563.909973,451.30408732255694
484,529.4400019999998,599.030029,452.1161433619138
485,521.380005,608.6099849999998,451.8607432253131
486,522.369995,611.01001,452.380574147661
487,527.3900150000002,617.099976,453.53853749617514
488,538.869995,626.549988,453.86758759359236
489,540.26001,625.900024,453.11764235225377
490,548.3900150000002,628.3499759999999,456.2848582421529
491,538.400024,625.3099980000002,455.19041045930203
492,536.070007,640.950012,456.3924233075416
493,533.75,655.650024,455.3397171918565
494,524.25,659.369995,453.8998972494274
495,504.05999800000006,655.48999,450.136156813133
496,496.07000700000003,659.679993,448.843201983304
497,511.89001500000006,673.2500000000001,449.8969115044498
498,520.719971,665.599976,450.8348614822778
499,532.539978,642.349976,451.8688708095449
500,543.679993,647.8099980000002,454.520269398939
501,537.47998,643.299988,453.7699227954161
502,541.9400019999998,663.539978,455.2392428583902
503,533.159973,661.27002,453.9238451930898
504,539.799988,668.450012,455.5725072587424
505,550.1900019999998,678.98999,457.51750840379293
506,548.900024,671.150024,457.89284893979783
507,544.830017,675.340027,457.4649968513489
508,562.4400019999998,673.26001,458.74828554190634
509,570.76001,664.799988,460.62251315512776
510,573.150024,679.0599980000002,461.53260190799654
511,560.880005,676.01001,460.75275518392857
512,555.77002,666.25,461.00099769490953
513,563.909973,672.6400150000002,458.7107581776756
514,599.030029,669.830017,460.72151582725166
515,608.6099849999998,677.330017,466.97045746179697
516,611.01001,664.789978,468.90472216841783
517,617.099976,662.320007,471.1136858433339
518,626.549988,640.150024,473.54908468388464
519,625.900024,657.909973,474.6642360660749
520,628.349976,658.6400150000003,476.7226889218837
521,625.3099980000002,675.77002,476.8379467624712
522,640.950012,670.650024,478.20231061425443
523,655.650024,664.1400150000002,480.79123049029465
524,659.369995,664.51001,482.68984085621145
525,655.48999,663.150024,483.2465970995137
526,659.679993,663.700012,484.9308131653243
527,673.25,662.789978,485.8077895379895
528,665.599976,675.200012,486.5323820680207
529,642.349976,693.969971,482.54852792049405
530,647.8099980000002,689.070007,482.0366573481345
531,643.299988,675.8900150000002,483.3024198899781
532,663.539978,636.98999,485.48546225715904
533,661.27002,633.7899780000001,485.5898498719221
534,668.450012,632.650024,487.63475675401116
535,678.98999,607.9400019999997,489.09962838610943
536,671.150024,607.049988,488.7776021269172
537,675.340027,617.73999,491.1657405702683
538,673.26001,617.8900150000002,491.873308654316
539,664.799988,581.8099980000002,488.43490571523427
540,679.0599980000002,593.0,490.9652936060661
541,676.01001,570.179993,490.8795693328723
542,666.25,574.47998,489.31957486309824
543,672.6400150000002,571.77002,490.4157284352323
544,669.830017,575.02002,490.61055632885456
545,677.330017,596.380005,491.7261425200778
546,664.789978,596.530029,489.2230472577774
547,662.320007,601.25,490.1621009816122
548,640.150024,583.349976,485.43418823811646
549,657.909973,635.349976,487.86289770892915
550,658.6400150000002,587.0,487.10867127095815
551,675.77002,574.8099980000002,489.939712884669
552,670.650024,552.099976,489.8674007978001
553,664.1400150000002,531.070007,487.0348540758982
554,664.51001,536.26001,489.76033743514176
555,663.150024,502.130005,489.8070961296111
556,663.700012,488.10000599999995,490.10410414598283
557,662.789978,482.07000700000003,491.3993668083715
558,675.200012,490.48001100000016,491.0406159093171
559,693.969971,503.82000700000003,492.3038364906603
560,689.070007,507.079987,493.91242923158165
561,675.8900150000002,521.099976,492.4768235920876
562,636.98999,534.099976,483.4016566900429
563,633.789978,525.0,484.33502444960027
564,632.650024,534.900024,482.8306855360472
565,607.9400019999998,559.5,477.6885670183682
566,607.049988,552.9400019999998,477.39035491544365
567,617.73999,554.039978,477.86118620445995
568,617.8900150000002,555.150024,477.5300624024239
569,581.8099980000002,555.22998,470.68860984332616
570,593.0,552.52002,471.00735831134676
571,570.179993,579.039978,466.5839456783294
572,574.47998,580.210022,467.97914752460537
573,571.77002,577.48999,464.3951170063251
574,575.02002,575.1400150000002,466.2947642245513
575,596.380005,562.799988,468.1965520410937
576,596.530029,560.26001,469.2002585234472
577,601.25,559.469971,470.7082431435075
578,583.349976,558.929993,467.9723243674725
579,635.349976,569.6099849999998,467.80970578913923
580,587.0,573.369995,461.74896957217544
581,574.8099980000002,577.02002,429.96011461810286
582,552.099976,574.27002,433.01729037581026
583,531.070007,559.4400019999998,426.3603640809381
584,536.26001,552.080017,429.8407762619751
585,502.130005,553.97998,425.4708116931653
586,488.10000599999995,560.47998,425.1708603541088
587,482.07000700000003,569.630005,427.0468272034621
588,490.48001100000016,582.950012,429.1963892751038
589,503.82000700000003,579.869995,431.77356930725364
590,507.079987,593.8599849999998,435.29709447625277
591,521.099976,598.6900019999998,438.72991179160323
592,534.099976,593.6400150000002,442.36026619531987
593,525.0,598.5,443.771656316362
594,534.900024,593.1900019999998,446.2652192267856
595,559.5,586.1400150000003,449.8656052540755
596,552.9400019999998,602.080017,452.26551698816564
597,554.039978,591.429993,452.5123212846529
598,555.150024,594.599976,455.23121561470447
599,555.22998,595.929993,456.0756147567451
600,552.52002,603.169983,457.5437976268637
601,579.039978,614.820007,460.3857094663989
602,580.210022,620.75,462.3290382690149
603,577.48999,625.8900150000002,464.6335261437911
604,575.1400150000002,635.349976,465.0428486780655
605,562.799988,627.900024,463.85595380543407
606,560.26001,632.98999,464.20400171290754
607,559.469971,631.0,464.60258780875233
608,558.929993,620.5,465.22533468452093
609,569.6099849999998,626.200012,466.7253924014416
610,573.369995,616.880005,467.95626988010105
611,577.02002,606.570007,468.41255178993697
612,574.27002,602.0,468.82762718218623
613,559.4400019999998,659.590027,465.9489238090914
614,552.080017,683.849976,464.1688825217825
615,553.97998,671.320007,465.25239318511154
616,560.47998,670.900024,466.2687760231188
617,569.630005,659.090027,467.30954161382135
618,582.950012,673.950012,468.11527619877575
619,579.869995,679.75,469.8599307201701
620,593.8599849999998,703.070007,470.73065253213014
621,598.6900019999998,713.22998,472.19819991212364
622,593.6400150000002,717.9299929999999,473.1139746292698
623,598.5,709.919983,441.5389453788757
624,593.1900019999998,710.659973,478.91733734556016
625,586.1400150000002,695.27002,480.3582275871473
626,602.080017,697.450012,495.6178171526134
627,591.429993,698.5200199999999,498.7551984534806
628,594.599976,702.799988,506.8035136538779
629,595.929993,696.75,510.05337670689136
630,603.169983,704.200012,515.3508558367378
631,614.820007,708.349976,517.2030085298234
632,620.75,714.909973,522.8904444685525
633,625.8900150000002,712.23999,524.943077572689
634,635.349976,722.7899779999999,526.86533486063
635,627.900024,719.4400019999997,528.8225106586038
636,632.98999,728.23999,531.8620933739
637,631.0,725.539978,532.8838277076977
638,620.5,726.72998,529.4399394854307
639,626.200012,723.73999,536.4487935222244
640,616.880005,726.6400150000003,532.9095817811894
641,606.570007,727.650024,533.2364243865931
642,602.0,717.909973,526.4383523902469
643,659.590027,715.23999,534.4296741604757
644,683.849976,719.2999880000001,543.8943296155214
645,671.320007,714.26001,541.8182168236041
646,670.900024,717.51001,544.6258121963829
647,659.090027,706.3900150000004,541.995886483848
648,673.950012,714.01001,546.2829697616029
649,679.75,715.820007,547.2323920085316
650,703.070007,710.599976,547.3550750495284
651,713.22998,722.0800170000001,551.0846662533098
652,717.929993,698.960022,553.2037916926431
653,709.919983,691.3599849999997,553.4150419889723
654,710.659973,707.9500119999999,551.2002585623842
655,695.27002,715.599976,553.3631993735021
656,697.450012,715.619995,549.6406320079458
657,698.52002,725.6799930000001,557.6390445100968
658,702.799988,728.099976,549.8934232903487
659,696.75,737.6099849999997,560.1356510837513
660,704.200012,736.570007,547.6124819970506
661,708.349976,745.8099980000003,563.4280250814504
662,714.909973,753.780029,548.7530864310944
663,712.23999,748.210022,566.6213964070255
