,Current Price,Actual Perice,Predicted Price
261,23.190479,24.793631,22.57505079151559
262,23.208904,24.73835,22.574673739768745
263,23.402388000000002,24.692284,22.607907649870395
264,23.070702,24.765991,22.520997222222565
265,23.44846,24.987118,22.563255474604844
266,23.319468,24.959476000000002,22.575265995578647
267,23.623514,24.950264,22.52876235395241
268,23.337894,25.162176000000002,22.547415744145393
269,23.402388000000002,25.125320000000002,22.449464103080512
270,23.466881,24.802847,22.569789852519513
271,23.282614000000002,24.701494,22.6286810668664
272,22.950924,24.91341,22.60108870459962
273,22.849573,25.208241,22.626749565936805
274,22.904861,24.802847,22.65562959548998
275,23.144410999999998,24.904196,22.64898850481677
276,22.858789,25.070038,22.619754544614434
277,22.886426999999998,25.254309,24.855641168125153
278,22.978567,25.125320000000002,24.77562082758713
279,23.199694,25.162176000000002,24.719546830065728
280,23.052270999999998,25.199028,24.837540905730606
281,23.043062,25.466219,24.810732882239105
282,23.706438000000002,25.539927,24.357975547392844
283,26.267799,25.503078,21.328935674749495
284,25.457008,25.355658,22.72644773914981
285,25.54914500000001,25.355658,23.434750116874458
286,25.300376999999997,25.457008,23.694972735668898
287,25.134532999999998,25.125320000000002,23.81465109437275
288,25.10689,25.134532999999998,23.634815196587326
289,24.894979,25.180599,23.940476107968568
290,24.52644,25.364872000000002,23.81247415409851
291,24.793631,25.116106,24.12715940776038
292,24.73835,25.143747,24.249087627123476
293,24.692284,25.097681,24.429590479649782
294,24.765991,25.180599,24.38066801549661
295,24.987118,25.457008,24.372002939503073
296,24.959476000000002,25.346441,24.389729707242726
297,24.950264,25.235882,24.330038147206782
298,25.162176000000002,25.070038,20.17038549055028
299,25.125320000000002,25.079252,18.921346444200157
300,24.802847,25.125320000000002,18.29481004988867
301,24.701494,25.431953,17.96129621925521
302,24.91341,25.311157,17.737149627031563
303,25.208241,25.478413,17.56435854985583
304,24.802847,25.599204999999998,17.526167832119942
305,24.904196,25.329744,17.496954325196327
306,25.070038,25.125320000000002,17.419024665452717
307,25.254309,25.171782,17.441548171688794
308,25.125320000000002,24.753643,17.38635366515237
309,25.162176000000002,24.688599,17.44967079115975
310,25.199028,24.772226,17.41554494025129
311,25.466219,24.883728,17.323984504150033
312,25.539927,24.447008,17.28800096196997
313,25.503078,24.595679999999998,17.376693492685437
314,25.355658,24.056747,17.25148919163513
315,25.355658,24.177547,17.36051405994463
316,25.457008,24.409843,17.369588201512574
317,25.125320000000002,24.595679999999998,17.314090452887296
318,25.134532999999998,24.772226,17.338725093196512
319,25.180599,24.874439000000002,17.384348354564786
320,25.364872000000002,25.125320000000002,17.389683103218854
321,25.116106,25.311157,17.363651415045737
322,25.143747,25.218237,17.372732670797586
323,25.097681,24.948776000000002,17.40553350495416
324,25.180599,24.744349,17.379380875654697
325,25.457008,24.400553,17.347006003259303
326,25.346441,23.926664000000002,17.352411004479407
327,25.235882,24.112501,17.41465122089851
328,25.070038,24.251881,17.401227645147024
329,25.079252,24.400553,17.408549029655934
330,25.125320000000002,24.270468,17.351599098241508
331,25.431953,24.251881,17.31271741539407
332,25.311157,24.038168,17.172078892366766
333,25.478413,24.066046,17.315810306845783
334,25.599204999999998,24.251881,17.304524543357076
335,25.329744,24.186834,17.32444336901176
336,25.125320000000002,23.963831,17.398400646318674
337,25.171782,24.381969,17.40404930833745
338,24.753643,23.889498,17.387330086893023
339,24.688599,24.028875,17.37487848651725
340,24.772226,23.963831,17.400465538196446
341,24.883728,24.233297,17.43053274718839
342,24.447008,24.354092,17.453748997081995
343,24.595679999999998,24.224003,17.42586317472923
344,24.056747,23.908081,17.45480989975649
345,24.177547,23.406317,17.46706141371
346,24.409843,22.848803,17.495100191016675
347,24.595679999999998,22.179787,17.50210499434191
348,24.772226,21.622269,17.509863901160838
349,24.874439000000002,22.309874,17.470545585276366
350,25.125320000000002,23.239063,17.42791028114724
351,25.311157,23.378443,17.334029731820703
352,25.218237,23.062517,17.410069686465143
353,24.948776000000002,22.189075,17.40699280192721
354,24.744349,22.830219,17.4546409378888
355,24.400553,22.774467,17.49403839906919
356,23.926664000000002,22.300579,17.4863497448163
357,24.112501,23.192601999999997,17.448175033994197
358,24.251881,22.811636,17.486848626962484
359,24.400553,22.932428,17.512403664814116
360,24.270468,23.183315,17.542117832429884
361,24.251881,23.016057999999997,17.547458805994868
362,24.038168,23.508523999999998,17.503995588714062
363,24.066046,24.093918,17.559590268095018
364,24.251881,23.765791,17.540734123660805
365,24.186834,23.250162,17.59613849862236
366,23.963831,23.522038000000002,17.567746679939507
367,24.381969,23.540789,17.557532490401147
368,23.889498,23.568914000000003,17.550641514018356
369,24.028875,23.353289,17.51808967629838
370,23.963831,23.362663,17.60928551047462
371,24.233297,22.790782999999998,17.590351999290466
372,24.354092,23.034534,17.595609381194592
373,24.224003,23.643915,17.595413741137268
374,23.908081,23.615789000000003,17.555903342287422
375,23.406317,23.878288,17.537203709899067
376,22.848803,25.143925,17.367509970539988
377,22.179787,25.584554999999998,17.20977161722946
378,21.622269,26.034558999999998,17.360182361120163
379,22.309874,26.278309000000004,17.255036501583636
380,23.239063,26.315807,17.272790836785912
381,23.378443,26.334554999999998,17.45997568654287
382,23.062517,26.128307,17.506110279879152
383,22.189075,25.875181,17.396165903300226
384,22.830219,26.278309000000004,17.43096849095243
385,22.774467,27.16894000000001,17.545724723668574
386,22.300579,27.178312,17.59395800125617
387,23.192601999999997,26.981436,17.503291284507693
388,22.811636,27.047064000000002,17.577670966483833
389,22.932428,27.731445,17.581094667487026
390,23.183315,27.665816999999997,17.59388419159818
391,23.016057999999997,27.703315999999997,17.64323884242344
392,23.508523999999998,27.618941999999997,17.505539366620958
393,24.093918,27.553314,17.3474595324831
394,23.765791,27.506441,17.377406689621687
395,23.250162,27.11269,17.2361234436782
396,23.522038000000002,27.562690999999997,17.464231747062684
397,23.540789,27.740818,17.42320780558753
398,23.568914000000003,27.693943,17.444758447174905
399,23.353289,27.787693,17.383837022596776
400,23.362663,28.050197999999998,17.457684030053198
401,22.790782999999998,27.89082100000001,17.482174608138383
402,23.034534,28.237696000000003,17.49032123798001
403,23.643915,28.753325,17.45256448546219
404,23.615789000000003,28.275196,17.467420679997087
405,23.878288,28.387698999999998,17.434249019004582
406,25.143925,28.462698,17.032957469056726
407,25.584554999999998,28.4252,17.067953028947294
408,26.034558999999998,28.6127,17.04661225578505
409,26.278309000000004,28.378322999999998,17.092601008351327
410,26.315807,28.74395,17.109229523950994
411,26.334554999999998,28.678324,17.24312646845746
412,26.128307,28.74395,17.17486854172963
413,25.875181,28.74395,17.20134753421563
414,26.278309000000004,28.462698,16.98176558023858
415,27.16894000000001,28.462698,16.571467473469852
416,27.178312,28.068946999999998,16.49334662003386
417,26.981436,28.284572999999998,16.720918691806673
418,27.047064000000002,28.284572999999998,16.804753124189556
419,27.731445,28.097071000000003,16.730618881558062
420,27.665816999999997,28.153323999999998,16.740240815286516
421,27.703315999999997,28.584571999999998,16.873363203020574
422,27.618941999999997,28.584571999999998,16.81071036393511
423,27.553314,28.472075,16.787786684854506
424,27.506441,28.472075,16.927123312227607
425,27.11269,28.303324,16.82755764068979
426,27.562690999999997,28.565825,16.853779633282304
427,27.740818,28.734575,16.666020313175203
428,27.693943,28.36895,16.574599492933036
429,27.787693,28.36895,16.447408556027888
430,28.050197999999998,28.4252,16.377285823844552
431,27.89082100000001,29.043951,16.26007786550093
432,28.237696000000003,28.855046999999995,15.82711307954508
433,28.753325,28.600027,15.82975155250001
434,28.275196,28.713366999999998,15.467498197445453
435,28.387698999999998,28.798374,15.495267525036812
436,28.462698,29.232854999999997,15.342138273622275
437,28.4252,29.119511,14.860727673834742
438,28.6127,29.185629,15.495994950340867
439,28.378322999999998,29.544546,16.042784010921597
440,28.74395,29.327307,15.749348824577213
441,28.678324,29.421759,13.972509363755762
442,28.74395,29.006168,15.219969061279476
443,28.74395,29.034502000000003,16.448089739136577
444,28.462698,28.571693,16.437260172690632
445,28.462698,27.362709000000002,17.377650350420357
446,28.068946999999998,26.871561,17.315228722311737
447,28.284572999999998,26.99434500000001,16.549747870014787
448,28.284572999999998,27.051015999999997,16.314706794417084
449,28.097071000000003,26.673209999999997,17.228801169896304
450,28.153323999999998,26.673209999999997,17.199411586921094
451,28.584571999999998,27.447714,15.132792741008283
452,28.584571999999998,26.909338,15.920516089277148
453,28.472075,26.909338,15.86258173266518
454,28.472075,26.446526000000002,15.837668749910772
455,28.303324,27.003791999999997,16.924250960476876
456,28.565825,26.673209999999997,17.08500217067021
457,28.734575,26.484308000000002,17.156008840203466
458,28.36895,26.739325,16.536054844547987
459,28.36895,26.446526000000002,16.923095794865667
460,28.4252,26.644871000000002,16.05643524055797
461,29.043951,27.485495,16.70417012435365
462,28.855046999999995,27.051015999999997,16.825145043073775
463,28.600027,26.673209999999997,15.851064758199632
464,28.713366999999998,27.07935100000001,15.86564883520025
465,28.798374,27.561056,16.780076688049913
466,29.232854999999997,26.956568,15.961135411542832
467,29.119511,26.607091999999998,17.0074531197654
468,29.185629,26.710993,16.07591031899172
469,29.544546,26.729877000000002,16.911422308354258
470,29.327307,25.927039999999998,16.995600000110446
471,29.421759,26.692099,16.075581287986218
472,29.006168,27.258809999999997,16.697043490629078
473,29.034502000000003,27.712179,16.74473609024006
474,28.571693,27.466606,16.740724579791905
475,27.362709000000002,27.409934999999997,16.63927276024687
476,26.871561,27.778296,16.725379285113693
477,26.99434500000001,27.598837,16.82565370722282
478,27.051015999999997,27.353262,16.915360898417415
479,26.673209999999997,27.829302000000002,16.071036213745355
480,26.673209999999997,27.991153999999998,16.293701277171255
481,27.447714,27.743615999999996,16.700684174241303
482,26.909338,28.448154,16.780294559931935
483,26.909338,28.733778000000004,16.918784599420608
484,26.446526000000002,28.771859999999997,16.783694250564455
485,27.003791999999997,29.000359999999997,16.899824410046815
486,26.673209999999997,28.838507,16.77117061907667
487,26.484308000000002,28.619526,16.983461423826398
488,26.739325,28.610006,16.174550257349193
489,26.446526000000002,28.505281,16.93735350867975
490,26.644871000000002,28.886112,17.057156365601898
491,27.485495,28.819466,16.999390970857622
492,27.051015999999997,28.828986999999998,19.834720508559226
493,26.673209999999997,28.72425800000001,20.744396975834846
494,27.07935100000001,29.4764,21.250087396009445
495,27.561056,29.438318,21.48992609937656
496,26.956568,29.600170000000002,21.7440483054744
497,26.607091999999998,29.571609000000002,21.92825231217611
498,26.710993,29.581127000000002,22.106784535761356
499,26.729877000000002,29.619211,22.220631042210936
500,25.927039999999998,29.981001000000006,22.002166904379607
501,26.692099,29.971481,21.480217016895296
502,27.258809999999997,30.304708000000005,22.251686233492375
503,27.712179,30.266628000000008,22.179672906936883
504,27.466606,30.39992,22.298646961434365
505,27.409934999999997,29.733461,22.287840516086103
506,27.778296,29.495440999999996,22.26374121811557
507,27.598837,29.419275,22.334257008959533
508,27.353262,29.162212,22.261375751967908
509,27.829302000000002,29.314548,21.65991774518657
510,27.991153999999998,29.238379,21.782173217009188
511,27.743615999999996,29.33359,22.422142079802036
512,28.448154,29.495440999999996,21.982992400215746
513,28.733778000000004,29.533525,18.418699116189956
514,28.771859999999997,29.543046999999998,21.61961233628559
515,29.000359999999997,29.571609000000002,21.65008950012493
516,28.838507,29.657296999999996,22.03406868354547
517,28.619526,29.657296999999996,22.16146771032977
518,28.610006,29.495440999999996,22.305544162728072
519,28.505281,29.28598400000001,22.309595690460682
520,28.886112,29.209818,22.314931328387736
521,28.819466,29.419275,22.393407891018867
522,28.828986999999998,29.447838,22.34991177063751
523,28.72425800000001,29.419275,22.326527448149204
524,29.4764,29.276464,22.06727413691151
525,29.438318,29.409755999999998,22.085162752334952
526,29.600170000000002,29.162212,22.20970187719035
527,29.571609000000002,28.629046999999996,22.22651091520655
528,29.581127000000002,28.457674,22.229337024761914
529,29.619211,28.676655,22.226530479212283
530,29.98100100000001,28.676655,22.117699472414134
531,29.971481,28.43863300000001,19.969566307343722
532,30.304708,29.019403000000004,21.989603255607367
533,30.266628000000004,28.886112,21.790080632417084
534,30.39992,28.648090000000003,21.432840109194995
535,29.733461,28.219654,23.73652490529883
536,29.495440999999996,28.524319000000002,23.586988316755175
537,29.419275,28.286299,23.73455427635777
538,29.162212,28.191093,23.768693466361047
539,29.314548,27.953073999999997,23.819348234294534
540,29.238379,28.143486,23.836304891626714
541,29.33359,28.076840999999998,23.804122102196693
542,29.495440999999996,28.419591999999998,23.8143914266603
543,29.533525,28.648090000000003,23.81766395125556
544,29.543046999999998,28.581447999999998,23.784017418487547
545,29.571609000000002,28.676655,23.807556474475742
546,29.657296999999996,28.781382,23.77501797585058
547,29.657296999999996,28.667133000000003,23.740459048997046
548,29.495440999999996,28.610006,23.628583171488522
549,29.28598400000001,28.505281,23.484010504763006
550,29.209818,28.676655,22.926957455356597
551,29.419275,28.695694,24.047131953038456
552,29.447838,28.85754600000001,23.737287901522397
553,29.419275,28.790903000000004,23.74769950966406
554,29.276464,28.600489000000003,23.72737784334588
555,29.409755999999998,28.400551,23.818837791599513
556,29.162212,28.981319,23.248904512237193
557,28.629046999999996,28.981319,23.940100834767698
558,28.457674,28.981319,23.774946834011555
559,28.676655,29.124129999999997,23.81452659615445
560,28.676655,29.392733000000003,23.80058635279703
561,28.43863300000001,29.354360999999997,23.840237256778956
562,29.019403000000004,29.574995,23.78586354921031
563,28.886112,29.680521000000002,23.840287056066273
564,28.648090000000003,29.52703300000001,23.641936494673967
565,28.219654,29.920344999999998,23.793536196549415
566,28.524319000000002,28.606112,23.828118244500637
567,28.286299,28.126465000000003,23.8007642073946
568,28.191093,28.721228000000004,23.871255098594904
569,27.953073999999997,29.306393,23.837372019212125
570,28.143486,29.306393,23.82021972182262
571,28.076840999999998,30.198538,23.947586734779357
572,28.419591999999998,30.208129999999997,23.89359363604951
573,28.648090000000003,30.169759999999997,23.859185885603903
574,28.581447999999998,30.447954,23.909550750543357
575,28.676655,30.524696000000002,23.921541707511427
576,28.781382,30.889228999999993,23.817735093094587
577,28.667133000000003,30.898819,23.91299935119021
578,28.610006,30.946786999999997,23.9244620800035
579,28.505281,31.042717000000003,23.463228195037125
580,28.676655,31.301727,24.13060622986126
581,28.695694,31.541548000000002,23.857083644260644
582,28.85754600000001,31.570326000000005,22.988633872701406
583,28.790903000000004,31.589516,24.209072121216536
584,28.600489000000003,31.445617999999996,23.796755364765406
585,28.400551,31.263354999999994,23.845087351654648
586,28.981319,30.754928999999994,23.248536353220224
587,28.981319,30.352024000000004,23.817921840422034
588,28.981319,30.188946,23.21177914354074
589,29.124129999999997,30.006679999999996,23.791042675091504
590,29.392733000000003,29.9779,23.33653702955115
591,29.354360999999997,29.9779,23.463978741438865
592,29.574995,29.9779,23.45569960992205
593,29.680521000000002,29.872377,23.56188414030838
594,29.52703300000001,29.881971000000007,23.58044860320258
595,29.920345,29.786040999999997,23.521169665832996
596,28.606112,29.862783000000004,23.241205186708452
597,28.126465000000003,29.901154999999996,20.82534216028023
598,28.721228000000004,30.006679999999996,23.64025399018097
599,29.306393,29.997087,22.834942600758552
600,29.306393,30.025864000000002,23.707874308176518
601,30.198538,29.997087,22.579073862512587
602,30.20813,30.016271999999994,23.87952533738184
603,30.169759999999997,29.968308999999998,23.462399392612458
604,30.447954,29.968308999999998,23.52719893669057
605,30.524696000000002,29.920344999999998,23.436967963706135
606,30.889228999999997,30.016271999999994,23.40144862202573
607,30.898819,30.016271999999994,23.39774568930435
608,30.946787,30.150571999999993,23.38780006020832
609,31.042717,29.9779,23.42964568992424
610,31.301727000000003,30.045052000000002,23.393213954158306
611,31.541548,29.958713999999997,23.299891868268134
612,31.570326,29.949121,23.32622324143815
613,31.589515999999996,29.939528000000006,23.352474580039264
614,31.445618,29.958713999999997,23.34883923206496
615,31.263354999999997,30.083422,23.30683886884916
616,30.754928999999997,30.093015999999995,23.214836464072942
617,30.352024,30.093015999999995,23.351859203131674
618,30.188946,30.093015999999995,23.439650011037468
619,30.00668,29.968308999999998,23.46085205761361
620,29.9779,29.929937,23.60923259127307
621,29.9779,29.929937,21.656967137412906
622,29.9779,30.016271999999994,20.937671567012547
623,29.872377,29.786040999999997,22.613817758147597
624,29.881971000000004,29.786040999999997,19.90269831429589
625,29.786040999999997,29.786040999999997,20.372664860002875
626,29.862783,29.795634999999997,21.17786064393687
627,29.901155,29.776451,21.25871156544554
628,30.00668,28.884308,21.411163190843343
629,29.997087,29.248838,21.526338271136762
630,30.025864000000002,28.634890000000002,21.605673871474146
631,29.997087,28.490996999999997,21.673260397096158
632,30.016271999999997,28.761696,21.582213071508885
633,29.968309,28.694022999999998,21.703157754947423
634,29.968309,28.452326,21.729179661117673
635,29.920345,28.684355,21.733873243947507
636,30.016271999999997,28.858376,21.76887502874899
637,30.016271999999997,29.042063,21.77830132242012
