,Current Price,Actual Perice,Predicted Price
68,27.259808000000003,28.201411999999998,25.12068977600968
69,27.189847999999998,28.827530000000003,25.114444677134873
70,27.312281,28.880435999999996,25.12665812997973
71,27.347265000000004,28.624698999999996,25.13047921023095
72,27.119877000000002,28.598246000000003,25.11631353881097
73,26.315292,28.562968999999995,25.065752578139545
74,25.939234,28.589425999999996,25.042084220230937
75,26.603893,28.201411999999998,25.07001044854164
76,26.332784999999998,27.443026,25.046542147190692
77,26.953715999999996,27.540031,25.083454249216082
78,26.586399,27.707579,25.05720182743776
79,26.761315999999997,28.157321999999997,25.06475229535127
80,27.495935,27.963316,25.10951161585069
81,27.028554999999997,28.139683,25.068610052638054
82,27.196115000000002,28.377784999999996,25.084741279736996
83,27.531214000000002,27.769308000000002,25.104343488111258
84,27.751675,28.060321999999996,25.131621199747563
85,28.113228000000003,28.377784999999996,25.161061189344526
86,27.87513,28.307237999999998,25.15608978388679
87,27.954497999999997,28.113228000000007,25.168476619081616
88,28.166141999999997,28.324873,25.18580151697457
89,28.113228000000003,28.174963000000005,25.186985184940696
90,27.760492,28.474784999999997,25.167262942631844
91,27.822218,28.571786999999997,25.17503013848281
92,27.742855,28.360146999999998,25.164813916938545
93,28.21023,27.513577,25.189322512389303
94,28.122049,27.222566999999998,25.18940920356429
95,28.21023,27.540031,25.18786209951842
96,28.421875,26.99328400000001,25.201916072693706
97,28.316055,26.331903000000004,25.194787390689257
98,28.201412,26.340719,25.192870182011724
99,28.82753,26.35835800000001,25.23071588130617
100,28.880436,26.534729,25.235668948246122
101,28.624699,26.675822999999998,25.222806978726865
102,28.598246000000003,27.213746999999998,25.22491257399619
103,28.562969,27.337203999999996,25.223383808468103
104,28.589426,27.266657000000002,25.226022887891176
105,28.201412,27.081469,25.202822995755078
106,27.443026,27.116745,25.15031148364651
107,27.540031,28.254326000000002,25.155416260142687
108,27.707579,28.007411999999995,25.14755403742683
109,28.157321999999997,27.584121999999997,25.175778683436036
110,27.963316,27.469482,25.16732796101308
111,28.139683,27.116745,25.184339436965704
112,28.377785,26.420085999999998,25.1873519552964
113,27.769308000000002,25.952707,25.163631916110397
114,28.060321999999996,25.819254,25.167964807721617
115,28.377785,25.952707,25.175430251598122
116,28.307238,25.828148000000002,25.18229385866368
117,28.113228000000003,25.917123999999998,25.173859807620527
118,28.324872999999997,25.979403,25.191604824284553
119,28.174963,25.890432,27.425588056620242
120,28.474784999999997,25.854841,27.27159618850303
121,28.571787,25.908224,28.180146376542808
122,28.360146999999998,26.050575,27.971849155850055
123,27.513577,26.023888,28.28854202089441
124,27.222566999999998,26.308594,28.24284910312593
125,27.540031,26.388665999999997,28.299261718108774
126,26.99328400000001,26.237416999999997,28.280709806662202
127,26.331903000000004,26.344178999999997,28.268894799794676
128,26.340719,26.344178999999997,28.3170667517401
129,26.35835800000001,26.335283,28.26663249355519
130,26.534729,26.361973,28.31490947519338
131,26.675822999999998,26.433149,28.289904072624445
132,27.213746999999998,26.326387,28.322840050566437
133,27.337203999999996,26.370871,28.31356409484315
134,27.266657000000002,26.477633,28.305803567544103
135,27.081469,26.175138,28.291337811287644
136,27.116745,26.112854000000002,28.31503951195586
137,28.254326000000002,26.246313,28.322106509855033
138,28.007412,26.184032000000002,28.421486272008302
139,27.584121999999997,26.201829999999998,28.265248769031405
140,27.469482,26.27300300000001,31.55904161837411
141,27.116745,26.344178999999997,27.67493521580589
142,26.420085999999998,26.228517999999998,26.68015898427868
143,25.952707,26.433149,25.758069968699576
144,25.819254,26.326387,25.29983708911407
145,25.952707,26.49543,25.02588630761278
146,25.828148000000002,26.201829999999998,24.85473792253864
147,25.917123999999998,26.068369,24.775838950475336
148,25.979403,26.513223999999997,24.72498123924339
149,25.890432,26.326387,24.69926730303276
150,25.854841,26.397562,24.68394963926828
151,25.908224,26.406458,24.678656476180315
152,26.050575,26.762340999999996,24.68235752249694
153,26.023888,27.020357,24.676779278814315
154,26.308594,27.162712,24.687572330099822
155,26.388665999999997,27.127119,24.696478181191445
156,26.237416999999997,26.824617,24.693697395040036
157,26.344178999999997,26.735651,24.70474051702261
158,26.344178999999997,26.691167999999998,24.70867329551852
159,26.335283,26.753443,24.707751368215323
160,26.361973,26.904696,24.708006440326333
161,26.433149,27.055943,24.713681378011824
162,26.326387,27.545279999999998,24.705942523506522
163,26.370871,27.180502,24.71232432769573
164,26.477633,27.340646999999997,24.718894518476727
165,26.175138,27.002563000000002,24.699734101667286
166,26.112854000000002,27.127119,24.698718814637186
167,26.246313,27.038153,24.703375131016614
168,26.184032000000002,26.993662,24.69812531351614
169,26.201829999999998,26.860209,24.702221471534134
170,26.27300300000001,26.780132000000002,24.708694968312265
171,26.344178999999997,26.450945,24.71157244846654
172,26.228517999999998,26.262459000000003,24.706667728528025
173,26.433149,25.759826999999998,24.71801093534708
174,26.326387,25.903437,24.71309621258068
175,26.49543,25.804705,24.725064596142413
176,26.201829999999998,25.499538,24.707297906684637
177,26.068369,25.382853,24.693670720832348
178,26.513223999999997,25.16744,24.718084289418222
179,26.326387,25.43671,24.70715786709428
180,26.397562,25.355928,24.70823817250562
181,26.406458,25.203341,24.713362954657555
182,26.762340999999996,25.320024,24.7322582965281
183,27.020357,25.786753,24.75402278286302
184,27.162712,25.705976,24.765849459696412
185,27.127119,25.885485,24.769822249503854
186,26.824617,25.975241,24.756478477108242
187,26.735651,25.930365,24.753205885252598
188,26.691167999999998,25.867537,24.747284211146
189,26.753443,25.957291,24.750123347126724
190,26.904696,25.94831700000001,24.75897084838903
191,27.055943,26.217583,24.768800293921828
192,27.545279999999998,26.468895,24.79996743846655
193,27.180502,26.370167,24.773700012446405
194,27.340646999999997,26.379140999999997,24.78217574193907
195,27.002563000000002,26.262459000000003,24.75559822825456
196,27.127119,26.38811500000001,24.766726374274135
197,27.038153,26.361190999999998,24.761113120693924
198,26.993662,26.612501,24.763488792316082
199,26.860209,26.38811500000001,24.755796617674232
200,26.780132000000002,26.235530999999998,24.753812723477484
201,26.450945,26.424019,24.733648689603807
202,26.262459000000003,26.594553,24.71645549561131
203,25.759826999999998,26.415041,24.671664499490262
204,25.903437,26.854845,24.88244242149794
205,25.804705,26.971527000000002,24.983569344254732
206,25.499538,27.240789000000003,25.03016251653266
207,25.382853,27.447231,25.063210192719342
208,25.16744,27.285671,25.06874008940053
209,25.43671,27.08820900000001,25.099273721512677
210,25.355928,26.971527000000002,25.098076716442705
211,25.203341,27.204893,25.092550154037475
212,25.320024,26.908701,25.10547047338605
213,25.786753,26.675333000000002,25.13767957916856
214,25.705976,26.720211,25.137804614517094
215,25.885485,26.540701000000002,25.154005861411214
216,25.975241,26.163726999999998,25.160624399193647
217,25.930365,26.082949,25.158992271110776
218,25.867537,26.226557,25.157225104851484
219,25.957291,26.18167900000001,25.167444660671713
220,25.94831700000001,25.840611,25.163426858138802
221,26.217583,26.370167,25.183402505420688
222,26.468895,26.02011700000001,25.1992803275466
223,26.370167,26.145775,25.196081089762092
224,26.379140999999997,25.553391,25.19643285587597
225,26.262459000000003,25.544415,25.188240539839985
226,26.38811500000001,25.302073999999998,25.19824336772275
227,26.361190999999998,24.862272,25.19461734261525
228,26.612501,24.978952,25.2108586008209
229,26.38811500000001,25.068707999999997,25.195205842322352
230,26.235530999999998,25.382853,25.1887340126822
231,26.424019,25.400805,25.202953032517552
232,26.594553,25.670073000000002,25.210446817739726
233,26.415041,26.127827,25.199960519842627
234,26.854845,26.056019,25.228156824506165
235,26.971527000000002,26.109876999999997,25.235487230206253
236,27.240789000000003,26.468895,25.250324758232356
237,27.447231,26.783039000000002,25.26497723394263
238,27.285671,26.881775,25.2513533823663
239,27.08820900000001,27.097184999999996,25.242272481786728
240,26.971527000000002,27.177967,25.226486352249744
241,27.204893,27.196071999999997,25.243259427471163
242,26.908701,27.196071999999997,25.220864762979627
243,26.675333000000002,27.087431,25.21096863192761
244,26.720211,27.340925,25.214781376488926
245,26.540701000000002,27.449564000000002,25.201472613990905
246,26.163726999999998,27.540096000000002,25.179411377095462
247,26.082949,27.540096000000002,25.173881480414273
248,26.226557,27.467670000000002,25.17318128246248
249,26.18167900000001,27.449564000000002,25.169045113132956
250,25.840611,27.693997999999997,25.148530980283383
251,26.370167,27.558203000000002,25.186373345301867
252,26.02011700000001,27.558203000000002,25.162674978909614
253,26.145775,27.567255,25.1688367208854
254,25.553391,27.359029999999997,25.132498114325287
255,25.544415,27.585361,25.130480877368928
256,25.302073999999998,28.155715999999998,25.104623567291977
257,24.862272,28.200983,25.082010507725002
258,24.978952,28.300571,25.079231388711573
259,25.068707999999997,28.58122100000001,25.07593212264824
260,25.382853,28.744184000000008,25.094934161349535
261,25.400805,28.671756999999996,25.09325702054119
262,25.670073000000002,28.96146400000001,25.11031851063323
263,26.127827,28.943357000000002,25.141727390185117
264,26.056019,28.925248999999994,25.141967458054307
265,26.109876999999997,28.843768999999998,25.150059745811465
266,26.468895,28.653648,25.179521408202174
267,26.783039000000002,28.019918,25.1987768518765
268,26.881775,27.938440000000003,25.207984454942586
269,27.097184999999996,27.766426,25.229632241618873
270,27.177967,28.173824,25.236314130644562
271,27.196071999999997,28.943357000000002,25.243481156822565
272,27.196071999999997,28.916196999999993,25.2453550199126
273,27.087431,29.051994,25.241897375741125
274,27.340925,28.472586,25.26122283921063
275,27.449564000000002,28.445427000000006,25.27097893067229
276,27.540096000000002,28.653648,25.27475166392207
277,27.540096000000002,28.418262,25.28070668078828
278,27.467670000000002,28.409208000000003,25.273357936570406
279,27.449564000000002,28.200983,25.275073421552303
280,27.693997999999997,28.363942999999995,25.291858166739583
281,27.558203000000002,28.210034999999994,25.278977858702543
282,27.558203000000002,28.445427000000006,25.280721685030105
283,27.567255,28.834717,25.28117514656079
284,27.359029999999997,29.423178000000004,25.269053386304858
285,27.585361,29.558978999999997,25.28045661009121
286,28.155715999999998,29.667618,25.30692242553103
287,28.200983,29.368858000000003,25.31154373201287
288,28.300571,29.405071000000003,25.31853237442696
289,28.58122100000001,29.332649,25.34036021200514
290,28.744184000000004,29.694777000000002,25.350573099273443
291,28.671757,29.966377,25.35196682662511
292,28.96146400000001,29.549927,25.365510655578376
293,28.943357000000002,29.703831,25.368331453041318
294,28.925248999999997,29.377913999999997,25.369081665132523
295,28.843769,29.694777000000002,25.362069682786704
296,28.653647999999997,29.513711999999998,25.35145501526511
297,28.019918,28.925248999999994,25.308017735184194
298,27.938440000000003,28.816609999999997,25.302029375558377
299,27.766426,28.291517,25.28892233675599
300,28.173824,28.653648,25.309363115534428
301,28.943357000000002,28.988622999999997,25.35443085656023
302,28.916196999999997,29.29001400000001,25.351696750272275
303,29.051994,30.130266,25.37163238624263
304,28.472586,30.29465900000001,25.317820506509307
305,28.445427000000002,30.203333,25.3365241275121
306,28.653647999999997,31.189710999999996,25.33855303443432
307,28.418262,31.281044,25.33290810523248
308,28.409208000000003,31.847298,25.343259364953163
309,28.200983,31.637238,25.33298646071756
310,28.363943,31.58243400000001,25.34888428849924
311,28.210034999999998,31.491105999999995,25.336442437751057
312,28.445427000000002,31.427168,25.351640067580938
313,28.834716999999998,31.564171,25.372909413935663
314,29.423178000000004,31.408907,25.39495064517534
315,29.558978999999997,31.363241000000002,25.417540364810588
316,29.667618,31.655502000000002,25.410229964766266
317,29.368858000000003,31.591565999999997,25.39268000324595
318,29.405071000000003,31.34498,25.401379129227998
319,29.332649,31.755968,25.392901732597352
320,29.694777000000002,31.564171,25.415613153305173
321,29.966377,31.637238,25.426679615219474
322,29.549927,31.481973999999994,25.40981484740913
323,29.703831,31.025318,25.41549311937058
324,29.377914,31.080112,25.39318014464009
325,29.694777000000002,30.851781999999996,25.41465454896641
326,29.513711999999998,30.714788000000002,25.39839495224297
327,28.925248999999997,31.052711,25.369745186048746
328,28.816609999999997,31.052711,25.35615634437001
329,28.291517,31.454573,25.314704625623822
330,28.653647999999997,31.207975000000005,25.346558631016496
331,28.988622999999997,31.399775,25.350054619361522
332,29.29001400000001,31.189710999999996,25.3760803103745
333,30.130266,31.281044,25.418213888554693
334,30.29465900000001,32.011692,25.444461308919074
335,30.203333,31.527637,25.42730979337609
336,31.189711,31.326709999999995,25.482038598998667
337,31.281044,31.198845000000002,25.507859232040047
338,31.847298,31.536764,25.532166103795173
339,31.637238,31.96603,25.53410331812847
340,31.58243400000001,31.774239000000005,25.526451154798153
341,31.491106,31.354105,25.53071235947621
342,31.427167999999998,31.399775,25.531042452796342
343,31.564171,31.491105999999995,25.547685491255283
344,31.408907,31.545903999999997,25.538903008374216
345,31.363241,31.637238,25.53841453694594
346,31.655502000000002,31.993429,25.55175830934155
347,31.591565999999997,32.367886,25.56133101562536
348,31.34498,32.048229,25.532931320128203
349,31.755968,31.993429,25.567347716596842
350,31.564171,32.157821999999996,25.54945099037659
351,31.637238,32.139557,25.561599424840214
352,31.481973999999997,32.002559999999995,25.54716701134336
353,31.025318,31.975164000000007,25.517415266944052
354,31.080112,31.865566,25.529865453382136
355,30.851782,31.902097999999995,25.499036737847447
356,30.714788000000002,32.294823,25.49668774043298
357,31.052711,32.21262,25.50703900015366
358,31.052711,31.591565999999997,25.508671128236532
359,31.454573,31.491105999999995,25.53610388370502
360,31.207975,31.317575,25.522635075960874
361,31.399775,30.988788999999997,25.531669296676995
362,31.189711,31.125779999999995,25.528850166352036
363,31.281044,31.34498,25.51267225938964
364,32.011692,31.162315,25.57683539884365
365,31.527637,30.812384,25.53425669482267
366,31.32671,30.922884,25.518180483277085
367,31.198845000000002,31.328064,25.511736994982602
368,31.536764,31.272809999999993,25.535833807352187
369,31.96603,31.107058000000002,25.564875350971818
370,31.774239,30.876839000000004,25.557623300756813
371,31.354105,31.254402000000006,27.03504431331742
372,31.399775,31.300446000000004,27.876153768633607
373,31.491106,31.291228999999998,28.31121176315272
374,31.545903999999997,31.503031000000004,28.509427800477624
375,31.637238,31.585913,28.614455826108696
376,31.993429,31.641161,28.710149546187164
377,32.367886,31.567496999999996,28.757981401984573
378,32.048229,31.410943999999997,28.734092981862545
379,31.993429,31.585913,28.789036848284603
380,32.157821999999996,31.714832000000005,28.740924913306475
381,32.139557,32.000301,28.79958149601102
382,32.002559999999995,31.825340000000004,28.743298917790653
383,31.975164000000003,31.760876000000003,28.795311955643058
384,31.865565999999998,31.687209999999997,28.74288713470948
385,31.902098,31.530661,28.783645324055794
386,32.294823,31.392534,28.769514662533403
387,32.21262,31.291228999999998,28.78634442044616
388,31.591565999999997,31.318854999999996,28.735525053387764
389,31.491106,31.595121000000002,28.79463343048501
390,31.317575,31.733253000000005,28.76446656872857
391,30.988789,31.503031000000004,28.747765180440307
392,31.12578,31.346489000000005,29.957837277902247
393,31.34498,31.346489000000005,27.100101038728955
394,31.162315000000003,31.291228999999998,26.303120725755573
395,30.812384,31.65037,25.665292072948933
396,30.922884000000003,31.475401,25.385446291548732
397,31.328064,31.595121000000002,25.238389717430234
398,31.272809999999996,31.77009,25.1424459266547
399,31.107058000000002,31.521447999999996,25.08735035067642
400,30.876839,31.328064,25.0386999301306
401,31.254402000000002,31.235978999999997,25.0527188934083
402,31.300446,30.932096,25.04191250501895
403,31.291228999999998,30.876839000000004,25.038418183811903
404,31.503031,31.024179,25.055014542407395
405,31.585913,30.729497999999996,25.056888405497432
406,31.641161,30.618996000000006,25.059004003594637
407,31.567496999999996,31.061011999999995,25.05817543601835
408,31.410944,30.803173,25.046088685660006
409,31.585913,31.180729,25.061764784090283
410,31.714832,31.641161,25.070665633767963
411,32.000301,32.064766,25.07803271650362
412,31.82534,32.304195,25.08490465925908
413,31.760876,32.212105,25.064728955419543
414,31.687209999999997,32.322613,25.056855062737824
415,31.530661,32.294987,25.047529092875124
416,31.392534,32.451534,25.041867492293477
417,31.291228999999998,32.359444,25.037197838810208
418,31.318855,32.120022,25.035017222331764
419,31.595121000000002,32.027927000000005,25.0565583121773
420,31.733253,31.549073999999997,25.065110730017068
421,31.503031,31.622749,25.048761107842687
422,31.346489000000002,32.552822,25.041062264648914
423,31.346489000000002,32.930382,25.03988359809673
424,31.291228999999998,32.90276,25.03525562306297
425,31.650370000000002,33.20665,25.058812282726887
426,31.475401,33.289528000000004,25.046313749287368
427,31.595121000000002,33.252693,25.059867581068517
428,31.770090000000003,33.243404,25.062234917000772
429,31.521448,32.640163,25.050673315106273
430,31.328064,32.658726,25.04158241169882
431,31.235978999999997,32.816494,25.0310977809397
432,30.932096,32.593758,25.014658133314374
433,30.876839,32.825775,25.000617497242928
434,31.024178999999997,32.816494,25.010470282707455
435,30.729498,32.779377000000004,24.984622975458386
436,30.61899600000001,32.946426,24.976657390187743
437,31.061011999999998,32.964989,25.005268812208417
438,30.803172999999997,32.732966999999995,24.99169997618544
439,31.180729,32.064766,25.01740557670617
440,31.641161,31.127415000000006,25.049996457086205
441,32.064766,29.818835999999994,25.081483692123175
442,32.304195,29.085666999999994,25.100682453106167
443,32.212105,30.097257999999997,25.099578807763102
444,32.322613,30.867554,25.11247578717995
445,32.294987,30.310710999999998,25.10980836641121
446,32.451534,29.902361,25.124757592682005
447,32.359444,29.104227,25.117812295855405
448,32.120022,29.670344999999998,25.105413790694715
449,32.027927000000005,29.596102000000002,25.09979886997652
450,31.549073999999997,29.113504000000002,25.06288676795113
451,31.622749,30.190063000000006,25.070228843617084
452,32.552822,29.661062,25.128153552748206
453,32.930382,30.273587999999997,25.14429811695099
454,32.90276,30.598418999999996,25.153645759607436
455,33.20665,30.357115000000007,25.15785361587012
456,33.289528000000004,30.784028999999997,25.175673653743267
457,33.252693,30.793308,25.167799761061552
458,33.243404,31.071726,25.17781592604816
459,32.640163,30.487045000000002,25.13630585747266
460,32.658726,30.087976,25.142487605104208
461,32.816494,29.939485999999995,25.146136970143438
462,32.593758,30.273587999999997,25.133750134948613
463,32.825775,30.347834000000002,25.15167186823857
464,32.816494,29.596102000000002,25.15518286082542
465,32.779377000000004,28.603067,25.148182548445465
466,32.946426,28.788681,25.161272915868047
467,32.964989,29.150627000000007,25.16178806150401
468,32.732966999999995,29.549698,25.148252568240643
469,32.064766,30.700506,25.106639137110353
470,31.12741500000001,31.071726,25.040732171328784
471,29.818835999999997,30.431359999999998,24.948359390107395
472,29.085666999999997,30.895401000000003,24.8916867015996
473,30.097258,30.709784999999997,24.928693830489877
474,30.867554,30.848992999999997,24.968473409841657
475,30.310710999999998,30.830428999999995,24.932198154524805
476,29.902361,30.607697,24.90968845751262
477,29.104227,30.663382000000006,24.85453119742906
478,29.670345,31.628571,24.893852313836216
479,29.596102000000002,31.934828000000003,24.88279918902576
480,29.113504,32.018356,24.853602601573947
481,30.190063000000002,31.554327,24.930024206598283
482,29.661062,31.053167,24.897434993356228
483,30.273588,30.932526,24.9429495273608
484,30.598419,31.600728999999994,24.969512036803486
485,30.357115000000004,31.702816,24.95300570365894
486,30.784028999999997,32.473114,24.983871096229198
487,30.793308000000003,32.900021,24.989157590765238
488,31.071726,32.268936,25.01114714072752
489,30.487045000000002,31.38727,24.972222803159713
490,30.087976,32.538082,24.952924013897896
491,29.939486,32.454559,24.9313112371192
492,30.273588,31.939988999999997,24.951538622236132
493,30.347834000000002,31.94935,24.95415602886546
494,29.596102000000002,31.743525,24.905468931284073
495,28.603067,31.481573,24.83652110582614
496,28.788681,31.612548999999994,24.842727860527397
497,29.150627000000004,31.565769000000003,24.84956979479921
498,29.549698,31.238322999999998,24.876412383422615
499,30.700506,31.126059,24.949913162705183
500,31.071726,31.023147999999996,24.985276493546724
501,30.431359999999998,30.751831,24.943656393864515
502,30.895401,31.163479000000002,24.98500808433187
503,30.709784999999997,30.209211,24.967091352455856
504,30.848993,30.1063,24.98529483206451
505,30.830429,29.311071000000005,24.982437357566
506,30.607696999999998,29.90983,24.971427578343036
507,30.663382000000002,30.751831,24.98308920851636
508,31.628571,30.676991,25.04718566245115
509,31.934828000000003,30.658276,25.07361646799338
510,32.018356,31.453496999999995,25.08124028997803
511,31.554327,30.7799,25.053199029146672
512,31.053167,30.302765,25.022013546084168
513,30.932526,30.686342000000003,25.01591182107568
514,31.600728999999998,30.555367,25.057145144746425
515,31.702816,30.433743,25.050885041629794
516,32.473114,30.209211,25.09957213921118
517,32.900021,30.274697999999997,25.137737928997876
518,32.268936,29.99403400000001,25.074228307632207
519,31.38727,30.1063,25.036402613993527
520,32.538082,30.181139,25.09722314179671
521,32.454559,30.480522,25.080143313186884
522,31.939989,30.24663,25.05092005152738
523,31.94935,29.928541,25.063078488818885
524,31.743525,30.368252000000002,25.04506172866404
525,31.481572999999997,30.424389,25.04031705397165
526,31.612548999999998,30.461810999999994,25.048652743873955
527,31.565769,30.517946000000002,25.043994760356547
528,31.238322999999998,30.330831999999997,25.026238073726656
529,31.126059,30.714415000000002,25.0206114830426
530,31.023148,30.639566,25.013731204597235
531,30.751831,30.199854000000002,24.998323515381813
532,31.163479,29.891121000000002,25.022815439452767
533,30.209211,30.1063,24.93070106461835
534,30.1063,29.573029999999996,24.9407905836761
535,29.311071000000002,29.376559999999998,24.80484214992142
536,29.90983,29.002337999999998,24.872657988690616
537,30.751831,29.067825000000003,24.87009893189061
538,30.676990999999997,29.002337999999998,24.908051328015805
539,30.658276,28.412934999999997,24.876625777084115
540,31.453497,29.105249,24.96851675542915
541,30.7799,28.824582999999997,24.9442632320894
542,30.302765,28.712315000000004,24.913474527866246
543,30.686342,28.684249999999995,24.956760098390937
544,30.555366999999997,28.609403999999998,24.943989821460605
545,30.433743,28.731023999999998,24.940808922193884
546,30.209211,28.534559000000005,24.932026439312818
547,30.274697999999997,28.693604999999998,24.9375996815815
548,29.99403400000001,28.553268,24.920549861455324
549,30.1063,28.253889,24.918169188419224
550,30.181139,28.525202,24.91573516696775
551,30.480521999999997,28.225821999999997,24.938596630093816
552,30.24663,28.197756,24.92198026584256
553,29.928541,28.037115000000004,24.887658896238804
554,30.368252000000002,27.403986,24.939063428728343
555,30.424389,27.432337,24.92216031674445
556,30.461810999999997,26.988201,24.93622762702358
557,30.517946000000002,27.498482,24.948771173188568
558,30.330832,27.86702,24.93929682804561
559,30.714415000000002,27.526831,24.983937781748416
560,30.639566,27.744172999999996,24.975440379462004
561,30.199854,28.169405,24.95224382160187
562,29.891121000000002,27.999313,24.932998380755425
563,30.1063,27.923714,24.950571682207467
564,29.57303,27.86702,24.904211909246804
565,29.376559999999998,28.396198,24.887613883513332
566,29.002338,28.311153000000004,24.860981354275467
567,29.067825,28.367853000000004,24.854247783972383
568,29.002338,28.906481,24.84469675048232
569,28.412934999999997,28.566294,24.800202504921796
570,29.105249,28.037115000000004,24.84061226243019
571,28.824583,28.386751,24.81222923831284
572,28.712315000000004,28.330051,24.812682699843528
573,28.68425,28.245007,24.796658169575334
574,28.609403999999998,28.074909000000005,24.80120278771007
575,28.731023999999998,28.150509000000003,24.80209804080558
576,28.534559,27.744172999999996,24.7919685104363
577,28.693604999999998,28.103260000000002,24.807477895068526
578,28.553268,27.961519,24.801264471815347
579,28.253889,28.821434000000004,24.782235758906367
580,28.525202,28.443448999999994,24.798258622036577
581,28.225821999999997,27.914268,24.60060774448705
582,28.197756,27.441785999999997,24.580793809589267
583,28.037115000000004,27.725275,24.526485122737768
584,27.403986,27.82922,24.45230081688321
585,27.432337,28.4151,24.446392479880455
586,26.988201,28.708038000000002,24.385625300492645
587,27.498482,28.528494,24.407033019299746
588,27.86702,28.424550999999997,24.427718867361307
589,27.526831,28.141059999999996,24.405039122275117
590,27.744172999999996,28.396198,24.425826665753483
591,28.169404999999998,28.4151,24.45209575891161
592,27.999313,28.008762,24.443936785635234
593,27.923714,28.386751,24.44190287729907
594,27.86702,29.029325,24.445598922201754
595,28.396198,29.634103999999997,24.473075023257735
596,28.311153000000004,31.117701000000004,24.475827468063475
597,28.367853000000004,30.957054,24.48112563256538
598,28.906481,30.711367,24.50690625429523
599,28.566294,30.134935,24.498282149522307
600,28.037115000000004,30.201079999999997,24.46742342550397
601,28.386751,30.749166,24.487439084097385
602,28.330051,30.853113,24.479410147583486
603,28.245007,30.711367,24.477776352362635
604,28.074909,30.815313,24.46912057196808
605,28.150509000000003,31.079897,24.476636029984
606,27.744172999999996,31.401186,24.44851974794352
607,28.10326,31.410643,24.44539386423016
608,27.961519,31.438993,24.45028691420281
609,28.821434000000004,31.382288000000003,24.480612154067398
610,28.443448999999998,31.231091999999993,24.46197188430786
611,27.914268,31.183846999999993,24.42099529988611
612,27.441785999999997,31.098803999999998,24.370587715908886
613,27.725275,30.909805,24.4028901814183
614,27.82922,30.994853999999997,24.369594101672533
615,28.4151,31.845325,24.44496874404514
616,28.708038000000002,31.561836,24.44016738666141
617,28.528494,31.722478999999996,24.453622857301713
618,28.424551,31.731932,24.467100000735762
619,28.141059999999996,31.958711999999995,24.45549171897781
