,Current Price,Actual Perice,Predicted Price
89,27.054479999999998,28.925709000000005,29.283872701671363
90,27.079209999999996,29.156517,29.283688852554086
91,27.351234,29.370844,29.227609126499058
92,27.037990999999998,29.304899,29.256241711420298
93,26.765966,29.255440000000007,29.247989567187428
94,26.518666999999997,29.455877000000005,29.40060540057373
95,26.378531,29.163568,29.528478206926227
96,26.568127,29.330595000000006,29.521482364994764
97,26.320827,29.397413000000004,29.811002592619896
98,26.263122999999997,29.531044000000005,29.761380566809297
99,26.50218,29.798281,29.61050363965726
100,26.485691,30.149048,29.543984730911735
101,26.6588,30.098941999999997,29.418055745955467
102,26.823664,30.115646,29.309579021475912
103,26.798934999999997,30.307726000000002,29.35039927079678
104,26.568127,29.163568,29.325135337930682
105,26.691774,28.812803000000006,29.249818482885363
106,26.667044,28.804453000000006,29.27955799270022
107,26.78245200000001,29.297199000000003,29.231743816542863
108,27.112184999999997,29.581142,29.223972361147883
109,27.186366999999997,29.814984999999997,29.259219684101225
110,27.169882,29.714769,29.313169824547767
111,28.101381,29.756533,29.367424465094807
112,28.274485,29.865095,29.86547172380376
113,28.40638400000001,29.639605,29.92869858429301
114,28.620704999999997,29.865095,30.118375335570814
115,28.530027,30.399597,29.95554055541575
116,28.818539,30.433001,29.97926666701961
117,28.909215999999997,30.541573,29.918418354485155
118,28.909215999999997,30.232569000000005,29.789233708077074
119,28.925709,30.391243000000003,26.03764883787513
120,29.156516999999997,30.499816999999997,27.452766135091544
121,29.370844,30.683554,27.08240208833289
122,29.304899,30.382896000000002,27.22192441739798
123,29.255440000000004,29.647961000000002,27.084531673941374
124,29.455877,29.455877000000005,27.239738630824327
125,29.163567999999998,29.547745000000013,27.137909200991395
126,29.330595000000002,29.497627,26.95663588644922
127,29.397413,29.405766,27.09485020564866
128,29.531044,29.514338000000006,27.59897214560771
129,29.798281,29.556091,26.76364602087045
130,30.149047999999997,29.622904000000002,27.268376961030484
131,30.098941999999997,29.597849000000004,26.956653122303965
132,30.115646,29.397413000000004,27.35455623475504
133,30.307726000000002,29.272137,26.600673353877426
134,29.163567999999998,29.313900000000004,26.373744175210955
135,28.812803000000002,29.247082000000002,27.494145592144132
136,28.804453000000002,29.238733,27.245238783582927
137,29.297199,29.180275,26.872714509696248
138,29.581142,29.07170300000001,27.324669262627364
139,29.814984999999997,29.088408,26.905424331812146
140,29.714769,29.255438000000005,32.96974683320582
141,29.756533,29.213678000000005,29.32240824269104
142,29.865095,29.247082000000002,30.072686914831998
143,29.639605,29.397413000000004,29.3316543212142
144,29.865095,29.531044000000005,29.389721915849805
145,30.399596999999996,29.556091,29.20473331706262
146,30.433001,29.556091,29.588432170108916
147,30.541573,29.472573999999998,29.379366997338057
148,30.232569,29.447519,29.55453498911059
149,30.391243,29.447519,29.716841203053477
150,30.499816999999997,29.572794000000002,29.706379039223314
151,30.683553999999997,29.531044000000005,29.7070014450891
152,30.382896000000002,29.631258000000013,29.8035835146997
153,29.647961,29.78994,30.558395216638566
154,29.455877,29.931911000000003,30.299631414258243
155,29.54774500000001,30.082241,30.225612993603708
156,29.497627,30.082241,29.972791730920434
157,29.405765999999996,30.158377,29.849285341103318
158,29.514338000000002,30.200670000000006,29.799086871706248
159,29.556091,30.251427000000007,29.726477960950852
160,29.622904,30.336025000000003,29.6183861705606
161,29.597849,30.65749000000001,29.59451642683387
162,29.397413,30.835138,29.59015001029849
163,29.272137,30.479840999999997,29.650858520900012
164,29.3139,30.59827,29.704485010296345
165,29.247082000000002,30.420614000000004,29.679167454771044
166,29.238733,30.403704,29.617443943834544
167,29.180275,30.352945000000002,29.59688731440878
168,29.07170300000001,30.031478999999997,29.571843617464424
169,29.088408,30.065317,29.541054635605096
170,29.255438,30.158377,29.552263686474205
171,29.213678,30.953571000000007,29.558531792316437
172,29.247082000000002,30.759005,29.50522512378037
173,29.397413,30.107615000000013,29.528171791730763
174,29.531044,29.887669000000002,29.566950549811843
175,29.556091,29.997640999999998,29.619041133040906
176,29.556091,29.701560999999998,29.70679844502211
177,29.472573999999998,29.287033000000005,29.62062108639252
178,29.447519,28.940193000000004,29.648112274710655
179,29.447519,29.160147,29.581516762166263
180,29.572794000000002,29.160147,29.577062251262188
181,29.531044,29.303959000000013,29.62571523901713
182,29.63125800000001,29.346254,29.62546244648087
183,29.78994,29.532368,29.641233253572466
184,29.931911,29.388556,29.56683372901857
185,30.082240999999996,29.31242,29.550858006765008
186,30.082240999999996,29.168606000000004,29.63070597651327
187,30.158377,29.210901000000003,29.64779245385039
188,30.200670000000002,29.303959000000013,29.626400843016985
189,30.251427000000003,29.185524,29.598335126207353
190,30.336025,29.193981000000004,29.55910057552302
191,30.65749000000001,29.185524,29.634877053361535
192,30.835138,29.397013000000005,29.863548968452218
193,30.479840999999997,29.388556,29.834960430715324
194,30.59827,29.574666999999998,29.80549477948141
195,30.420614,29.473146000000003,29.797566286298753
196,30.403703999999998,29.583124,29.811852894787314
197,30.352945000000002,29.557743000000002,29.775759099856497
198,30.031478999999997,29.735397,29.828711475822807
199,30.065316999999997,29.616965999999998,30.06993875354767
200,30.158377,29.320878999999998,29.880945691174748
201,30.953571000000004,29.354719000000003,29.912732437514308
202,30.759005,29.481603999999997,30.86255251513207
203,30.10761500000001,29.185524,30.285013494339587
204,29.887669,29.346254,30.36778198391962
205,29.997640999999998,29.566208000000007,30.109236502366066
206,29.701560999999998,29.625418000000003,29.997795210870386
207,29.287033,29.743859999999998,29.89476118630028
208,28.940193,30.006103999999997,29.98301642297411
209,29.160147,30.031478999999997,29.767380559355498
210,29.160147,29.828446999999997,29.686029240054488
211,29.30395900000001,29.946886000000003,29.561195689422014
212,29.346254,29.676178000000004,29.514848476012947
213,29.532367999999998,29.845367000000003,29.473013226357104
214,29.388556,29.803074,29.497015111636877
215,29.31242,29.811537,29.596868163459064
216,29.168606,29.574666999999998,29.558087490283015
217,29.210901,29.583124,29.541443399884344
218,29.30395900000001,29.913044000000003,29.458439353622797
219,29.185523999999997,30.023022,29.463259647666455
220,29.193981,29.887669000000002,29.434023807829142
221,29.185523999999997,30.127659,29.446445113815308
222,29.397013,29.707676,29.41305543298447
223,29.388556,29.356256,29.403543156260252
224,29.574666999999998,28.987698,29.35234309219301
225,29.473146000000003,29.004837000000002,29.372903551808715
226,29.583123999999998,29.030552000000004,29.361688755654693
227,29.557743,28.83341,29.374031542747023
228,29.735397,29.210539,29.389961302721265
229,29.616965999999998,29.381968,29.438807715068343
230,29.320878999999998,29.673382,29.430454070801975
231,29.354719,29.570532,29.483483050567152
232,29.481603999999997,28.850552,29.486436127013445
233,29.185523999999997,29.030552000000004,29.517514288213494
234,29.346254,29.236263000000005,29.516305863286377
235,29.566208000000003,29.424829000000003,29.47717089754057
236,29.625418,29.484825,29.492656355481387
237,29.743859999999998,29.579103000000003,29.507483020751955
238,30.006103999999997,29.861958000000005,29.538116879918576
239,30.031478999999997,29.861958000000005,29.602004448173048
240,29.828446999999997,29.819098999999998,29.58740950939405
241,29.946886,29.930521000000002,29.560797349667908
242,29.676178000000004,29.759103999999997,29.567701267040732
243,29.845367,29.921955,29.586940311125996
244,29.803074,30.101944,29.54596876930237
245,29.811537,30.084803000000008,29.55433581923354
246,29.574666999999998,30.341944000000005,29.64460382072258
247,29.583123999999998,30.521933000000004,29.73725037016642
248,29.913044,30.770506000000005,29.724767781141164
249,30.023021999999997,30.72764400000001,29.72324911082864
250,29.887669,30.616217000000002,29.745031401036265
251,30.127659,30.316221000000006,29.73601130371976
252,29.707676,30.239086,29.80369076001811
253,29.356256,30.239086,29.782818139922025
254,28.987697999999998,29.741961,29.835377921419145
255,29.004837,29.844812000000005,29.75561421584964
256,29.030552,30.110523,29.770509824539186
257,28.833409999999997,30.3248,30.039324045330766
258,29.210539,30.050524000000003,29.871661310752156
259,29.381968,29.390537000000002,29.8075630820508
260,29.673382,29.141972999999997,29.66185882641721
261,29.570532,29.064838000000005,29.703351274073125
262,28.850552,29.090549,29.791116246434214
263,29.030552,29.039124,30.096252158458235
264,29.236263,28.190577000000005,29.923872544964436
265,29.424829,27.847731000000003,29.868043696350696
266,29.484825,28.036296999999998,29.834173326681974
267,29.579103000000003,27.564882000000004,29.758096178932906
268,29.861958,27.642023000000002,29.683664097764492
269,29.861958,27.547741,29.72824176341975
270,29.819098999999998,28.002010000000002,29.700750575101615
271,29.930521000000002,28.721991999999997,29.634760232568265
272,29.759103999999997,28.747704000000002,29.604183826250793
273,29.921955,29.013405,29.581645073529366
274,30.101944,29.167692000000002,29.58432046120477
275,30.084803000000004,29.107691000000003,29.576631354893568
276,30.341944,29.287683,29.53097549076927
277,30.521933,29.236263000000005,29.607966138819815
278,30.770506,29.210539,29.662352920919897
279,30.727644,28.790564,29.688407788009286
280,30.616217,29.030552000000004,29.64866765225244
281,30.316221000000002,28.756275000000002,29.692755053594947
282,30.239086,28.799124000000003,29.673998613442542
283,30.239086,28.833895000000002,29.661334090394973
284,29.741961,29.120764000000005,29.86037374098921
285,29.844812,29.033836,29.956245310365322
286,30.110522999999997,29.112068,29.905389963392974
287,30.3248,29.112068,29.74032218250096
288,30.050524,28.972986,29.700865480799916
289,29.390537,28.912134000000002,29.780330431553843
290,29.141972999999997,29.381548,29.920752855255603
291,29.064838,29.511936000000002,29.88478737168789
292,29.090549,29.555396999999996,29.786793877083184
293,29.039123999999997,29.372854,29.691814741963864
294,28.190577,29.007755000000003,29.712346475154998
295,27.847731,28.842592000000003,30.09425854459274
296,28.036296999999998,28.520964000000014,29.90498396325898
297,27.564882,28.407954999999998,29.856279267939808
298,27.642023,28.65135,29.77441278809142
299,27.547741,28.616573,29.74011152205408
300,28.00201,29.172915000000003,29.663781581768752
301,28.721991999999997,29.850956000000004,29.646785113895298
302,28.747704,29.911800000000003,29.800507872175217
303,29.013405,30.024807,29.865477469088674
304,29.167692,30.311666000000002,29.71928486423731
305,29.107691,30.111736,29.62962394785428
306,29.287683,30.294281,29.437658658085347
307,29.236263,29.894417,29.398521777244568
308,29.210539,30.085663,29.357806858147146
309,28.790564,30.129122,29.387984924710512
310,29.030552,30.172584999999998,29.461040052594306
311,28.756275,29.981346000000002,29.525032951072216
312,28.799124,29.633635,29.63845445076859
313,28.833895000000002,29.624943000000002,29.69701997009683
314,29.120764,29.425007,29.736099398088456
315,29.033835999999997,29.598865999999997,29.688773571148875
316,29.112068,29.737944000000002,29.644331877236606
317,29.112068,29.990038000000002,29.622764077665806
318,28.972986,30.042196000000004,29.650088652721408
319,28.912134000000002,30.111736,29.63136668427849
320,29.381548,29.911800000000003,29.67242249028087
321,29.511936,29.555396999999996,29.824442729130986
322,29.555396999999996,29.555396999999996,29.731338471988916
323,29.372853999999997,29.103374000000002,29.902254952924373
324,29.007755,28.990370000000002,29.935165860012294
325,28.842592,28.494878999999997,29.84243313129473
326,28.52096400000001,28.355796999999995,29.853142342376234
327,28.407954999999998,28.799128000000007,29.851755813616755
328,28.65135,28.477496999999996,30.003887127975226
329,28.616573,28.738281000000004,29.90536315206337
330,29.172915000000003,28.599195000000005,30.19275379408002
331,29.850956,29.198996,30.068615422922253
332,29.9118,28.859983000000003,30.192612077052118
333,30.024807,28.886053000000004,30.053124219696524
334,30.311666,28.929522000000002,29.89224092131758
335,30.111735999999997,28.746975,29.93744099283862
336,30.294280999999998,28.355796999999995,29.805058137827874
337,29.894416999999997,28.529655,29.818109510059717
338,30.085663,28.468807,29.874009217187407
339,30.129122,28.660048,29.766495785478593
340,30.172584999999998,28.381878000000004,29.70113742428589
341,29.981346000000002,28.590502,29.698529064934494
342,29.633634999999998,28.799128000000007,29.66212502461827
343,29.624943,28.972986,29.64484512268901
344,29.425007,28.825205000000004,29.673471962325337
345,29.598865999999997,28.789940000000005,29.666964469611646
346,29.737944,28.825205000000004,29.632276354390026
347,29.990038000000002,28.895748,29.621000275196913
348,30.042196,28.992744000000002,29.67860058665943
349,30.111735999999997,28.825205000000004,29.67198584862733
350,29.9118,29.001556,29.70864842676473
351,29.555396999999996,28.878115000000005,29.712423078953865
352,29.555396999999996,28.666483000000007,29.69286421400833
353,29.103374,28.948658000000002,29.68428458853531
354,28.990370000000002,28.798756000000004,29.86030288247526
355,28.494878999999997,28.975107000000005,29.74152486214316
356,28.355796999999995,30.183136,29.81727069846213
357,28.799128000000003,29.989149,29.756096819782496
358,28.477496999999996,30.059690000000003,29.771978702382448
359,28.738281,30.738663000000003,29.704846963245988
360,28.599195,30.650482,29.646281443917754
361,29.198996,30.544664,29.645316236052036
362,28.859983000000003,30.350677,29.949278194858433
363,28.886053000000004,30.447670000000006,29.72380448837042
364,28.929522,29.733438000000003,29.89998556538296
365,28.746975,29.433636,29.758157461972
366,28.355796999999995,29.42481,29.698391178096536
367,28.529654999999998,29.706982000000004,29.71513293833876
368,28.468807,29.530626,29.731453377687217
369,28.660048,29.680529,29.603402467502356
370,28.381878000000004,29.892157,29.582328762434244
371,28.590502,30.094957,30.205473854881763
372,28.799128000000003,30.271313,32.11963043000245
373,28.972986,30.747475000000005,32.74620354244924
374,28.825205,30.306589000000006,33.456433748542906
375,28.78994,30.527031000000004,33.805980712959645
376,28.825205,30.92383,34.01415536656869
377,28.895747999999998,30.60639,34.24235425320137
378,28.992744000000002,30.571119000000003,34.08113006791747
379,28.825205,30.818015999999997,34.445919273213626
380,29.001556,30.685751,34.23644618521381
381,28.878115,30.456488,34.45704405990398
382,28.666483000000003,30.288952000000005,34.1336821890347
383,28.948658000000002,30.297771000000004,34.58221849744141
384,28.798756,30.888561,34.49042608035493
385,28.975107,31.100185,34.25932199465024
386,30.183135999999998,30.482941,33.2526350869441
387,29.989148999999998,30.500578000000004,35.735752972479226
388,30.059690000000003,30.430033,34.47426459388912
389,30.738663,30.615209999999998,34.374897976189736
390,30.650482,30.756294000000004,35.20386981581104
391,30.544664,30.553486,35.07191594207394
392,30.350677,30.341858000000006,37.09088949518335
393,30.447670000000002,30.571119000000003,34.3378121620636
394,29.733438,30.685751,33.24476213151562
395,29.433636,30.879744000000002,32.46125656161642
396,29.424809999999997,30.853287,31.888601033001663
397,29.706982,30.897381000000003,31.318281920252325
398,29.530626,31.664520000000003,31.149255638053894
399,29.680528999999996,31.549885,30.786881367516997
400,29.892157,31.90259600000001,30.969684842941525
401,30.094957,31.849688000000004,30.89444459169507
402,30.271313,31.541071000000002,30.762858416192532
403,30.747475,31.320629,30.757660848439457
404,30.306589000000002,31.364717,31.26898929077685
405,30.527031,31.5058,31.093319544121744
406,30.92383,31.399990000000013,31.00037232476735
407,30.60639,31.541071000000002,31.195769464725494
408,30.571119,31.085379,31.00159415535927
409,30.818015999999997,30.727971999999998,31.16049724553752
410,30.685751,30.960285,31.15041618560672
411,30.456488,31.165791000000002,30.943200994578483
412,30.288952000000002,31.380240999999998,30.987374575194718
413,30.297771,31.031771000000013,30.915131447578908
414,30.888561,31.415979,30.790315132801176
415,31.100184999999996,31.281952000000004,31.046426528645757
416,30.482940999999997,31.183668000000004,31.378724232652786
417,30.500578000000004,30.888807000000003,31.20770433658886
418,30.430033,30.620752000000003,31.07180536721015
419,30.615209999999998,30.316956000000005,30.969585258002997
420,30.756294,30.63862,31.013019611960175
421,30.553486,30.665432,31.007879497056248
422,30.341858000000002,30.674368,30.93482053898251
423,30.571119,30.996027000000005,30.87141940485084
424,30.685751,31.094310999999998,30.92545380947614
425,30.879744,31.040705,30.953871903760554
426,30.853286999999998,30.969221,31.0824303141129
427,30.897381,30.897743,31.095410827830793
428,31.66452,30.888807000000003,30.9716593058573
429,31.549884999999996,30.593946000000013,31.65319755908561
430,31.90259600000001,30.567141,31.334872387991787
431,31.849688,31.076445000000003,31.598437333466055
432,31.541071000000002,30.960285,31.39116660468364
433,31.320628999999997,30.397372999999998,31.32278430853069
434,31.364717,30.209734,31.276603708384158
435,31.5058,30.424173,31.308817520902398
436,31.39999000000001,30.585007,31.1286875180583
437,31.541071000000002,30.69223400000001,31.099204630969645
438,31.085379,30.701170000000005,31.110113011928203
439,30.727971999999998,30.334823999999998,31.125579318919304
440,30.960285,29.825527,31.11054773848677
441,31.165791,28.923073000000002,31.09730294166279
442,31.380240999999998,28.413769000000002,31.04399435803175
443,31.03177100000001,29.209000000000003,31.037063629329324
444,31.415978999999997,29.879133000000007,31.005548826475742
445,31.281952,29.745111,30.91307463557935
446,31.183668,29.664688,30.902016877213004
447,30.888807,28.878397,30.89834755524731
448,30.620752000000003,29.325153000000007,30.9753688448174
449,30.316956,29.521729,31.273744471591474
450,30.63862,29.092844,31.123020752037167
451,30.665432,29.611074,31.937188907527567
452,30.674367999999998,29.289409999999997,31.64361442384744
453,30.996027,29.262608000000004,31.74687251452923
454,31.094310999999998,29.235806,31.633146514732363
455,31.040705,29.083906000000002,31.3497431004467
456,30.969221,29.360895000000014,31.279581681065086
457,30.897743,29.432375000000004,31.185213461241723
458,30.888807,29.289409999999997,31.074076669846537
459,30.59394600000001,29.083906000000002,30.98586165016711
460,30.567140999999996,29.092844,31.02724493740964
461,31.076445,28.833721,30.919061222460748
462,30.960285,28.771175000000003,30.998916852588895
463,30.397372999999998,28.69076,31.092277732457163
464,30.209734,28.887334999999997,31.456484748881937
465,30.424173,28.503120000000013,31.213319395045758
466,30.585007,28.655018000000002,31.03776646918392
467,30.69223400000001,29.110714,30.91871842046082
468,30.70117,29.066034000000005,30.838525733617665
469,30.334823999999998,29.164324,30.827749494212153
470,29.825527,29.870199,31.005110269727233
471,28.923073,29.762980000000002,31.057036154788733
472,28.413769,30.016741,31.56435630335045
473,29.209,30.270509999999994,31.293136723274472
474,29.879133000000003,30.034861,31.36802842723608
475,29.745110999999998,30.179874,31.32620466815007
476,29.664688,30.107372,31.02361391734338
477,28.878396999999996,30.152687,30.902645028363708
478,29.325153000000004,30.352073999999998,30.84435719780636
479,29.521728999999997,30.660217000000003,30.72041033614576
480,29.092844,30.478956000000004,30.68151284217644
481,29.611074,30.587709000000007,30.651083898171784
482,29.289409999999997,30.451765000000005,30.574179429394963
483,29.262608,30.778034,30.553015714863182
484,29.235806,30.578650000000003,30.558904631901026
485,29.083906,30.506142,30.46473558195472
486,29.36089500000001,30.09831,30.42652369198525
487,29.432375,30.288631,30.470768131115438
488,29.289409999999997,30.40645,30.530557396130565
489,29.083906,30.370199000000003,30.729340423998597
490,29.092844,30.460831000000002,30.840101856779338
491,28.833721,30.478956000000004,30.642850904888633
492,28.771175,30.343009999999996,30.62143248272562
493,28.690759999999997,30.216127,30.472143169305088
494,28.887334999999997,30.052996000000007,30.504297613879206
495,28.50312000000001,29.762976000000005,30.56111465149832
496,28.655018,29.717665000000004,30.641828244173766
497,29.110714,29.83548,30.661538401622057
498,29.066034000000002,29.627026,30.740746729649782
499,29.164324,29.282639,30.711388323734283
500,29.870199,29.944237000000005,30.674400179451705
501,29.76298,30.143620000000006,30.726322234323263
502,30.016740999999996,30.397387000000002,30.701958396093847
503,30.270509999999998,30.469894,30.6315556747458
504,30.034861,30.506142,30.594586681412938
505,30.179873999999998,30.324881,30.5499400723387
506,30.107371999999998,30.261444,30.509303672135115
507,30.152687,30.315821000000007,30.573618306568267
508,30.352073999999998,30.424578000000004,30.596471134865048
509,30.660217,30.515202000000006,30.61473539560974
510,30.478956,30.605837000000005,30.815454584494116
511,30.587709000000004,30.415515999999997,30.79333715266645
512,30.451765,29.998615000000004,30.762429434918882
513,30.778034,30.913984000000013,30.825246465084195
514,30.57865,31.058987000000002,30.974909222024202
515,30.506141999999997,30.678339000000005,31.153474592276456
516,30.098309999999998,30.424578000000004,30.98869216053522
517,30.288631,30.515202000000006,30.90916784183717
518,30.40645,30.062052,30.893040827080846
519,30.370199,30.451765000000005,30.76515653015852
520,30.460831,30.642088,30.79102371794069
521,30.478956,31.176809000000006,30.779251629149915
522,30.343009999999996,30.841476,30.686641466510537
523,30.216127,30.451765000000005,30.633152863952162
524,30.052996000000004,30.895854999999997,30.592422624094965
525,29.762976000000002,31.185871000000002,30.618527283653616
526,29.717665000000004,31.521202000000006,30.578078562757256
527,29.83548,31.412445000000005,30.531449830387356
528,29.627026,31.503075000000003,30.4758718592149
529,29.282639,31.657150000000005,30.491225175602676
530,29.944237,31.484951000000002,30.501823311175823
531,30.143620000000002,31.185871000000002,30.560520972057105
532,30.397387,31.131491,30.56009965116334
533,30.469894,31.349005,30.603139495556356
534,30.506141999999997,31.303053000000002,30.58627899942589
535,30.324881,30.797573000000003,30.609516761811975
536,30.261444,30.825142,30.551596629489186
537,30.315821000000003,31.201956000000003,30.54479612724483
538,30.424578000000004,31.156006,30.479546926465513
539,30.515202000000002,31.008955000000004,30.462946883251192
540,30.605837,31.523624,30.59004790633011
541,30.415515999999997,31.238722,30.592713718530657
542,29.998615,31.716623,30.71899125077176
543,30.91398400000001,31.156006,30.754100686887146
544,31.058987,31.744204,30.959730179278854
545,30.678339,32.295631,31.02869083411324
546,30.424578000000004,32.166969,30.98703943357468
547,30.515202000000002,32.534591999999996,30.926978225073576
548,30.062052,32.608115999999995,30.950970534878493
549,30.451765,32.65406,30.87438971715188
550,30.642088,33.141163,30.876096066771627
551,31.176809000000002,33.25145,30.86127131659603
552,30.841476,33.141163,30.98426446096075
553,30.451765,33.747741999999995,30.984840904547216
554,30.895854999999997,33.57312,31.227286182674053
555,31.185871000000002,33.894794,30.957146716162086
556,31.521202000000002,34.106173999999996,30.915719381735208
557,31.412445,33.683411,30.836099308288574
558,31.503075,33.48122,30.653445210271837
559,31.65715,33.279022,30.663809704258444
560,31.484951000000002,33.517979,30.657987815544608
561,31.185871000000002,33.683411,30.665981421956303
562,31.131490999999997,33.674213,30.756615206584932
563,31.349005,33.995888,30.912006012585163
564,31.303053000000002,33.609882,30.989034962535143
565,30.797573,33.876415,31.029631145744325
566,30.825142,33.766129,31.093055261015653
567,31.201956,34.096985,31.031092363207698
568,31.156006,34.345127000000005,31.030981287699344
569,31.008955,34.124557,31.015183669278144
570,31.523623999999998,33.959126,31.174488929400447
571,31.238721999999996,34.363506,31.251686407707933
572,31.716623,34.639225,31.36874275766051
573,31.156006,34.914947999999995,31.39520170978892
574,31.744203999999996,34.859798,31.53521621826172
575,32.295631,35.043613,31.51465575864601
576,32.166969,35.006851,31.47706435944736
577,32.534591999999996,34.905758,31.398769531721115
578,32.608115999999995,35.209042,31.552084374772072
579,32.65406,35.254993,31.72730407410884
580,33.141163,35.218231,31.47735353878808
581,33.25145,35.402042,31.615518065518263
582,33.141163,35.63180900000001,30.397963880672933
583,33.747741999999995,35.953472,29.92971741481793
584,33.57312,35.438808,29.726818847855807
585,33.894794,35.769661,29.446127208050015
586,34.106173999999996,35.503143,29.388115151168584
587,33.683411,35.420429,29.424291295183185
588,33.48122,35.732903,29.305930765554905
589,33.279022,35.90752,29.190036878250122
590,33.517979,36.256771,29.255450777197005
591,33.683411,36.183239,29.090340864215612
592,33.674213,35.999432,29.051686587307692
593,33.995888,35.889145,28.965903738242268
594,33.609882,36.174057,28.924780903915885
595,33.876415,36.017811,28.86946913094449
596,33.766129,35.952686,28.826178409110188
597,34.096985,35.906162,28.784572970850945
598,34.345127000000005,35.822414,28.803216420400023
599,34.124557,35.720062,28.82798051347852
600,33.959126,35.980587,28.867067601850035
601,34.363506,35.589806,28.88218153136635
602,34.639225,35.747978,28.838816120828152
603,34.914947999999995,35.803806,28.89236217623568
604,34.859798,35.96199,28.95093727103877
605,35.043613,36.213207000000004,28.921787610475185
606,35.006851,36.027115,28.963848841337683
607,34.905758,35.226929,28.989740925354482
608,35.209042,35.42232100000001,28.98924300066185
609,35.254993,35.55258900000001,29.014794197773696
610,35.218231,35.440933,28.970777654945138
611,35.402042,36.027115,28.87550168010521
