,Current Price,Actual Perice,Predicted Price
66,32.439308000000004,34.582499999999996,33.074117440162354
67,33.327805,34.993546,33.02597799345189
68,33.445679,34.509426,33.00660974143862
69,32.983292,35.084880999999996,32.990501492239474
70,32.792896,34.81086,33.027820229014395
71,32.575309999999995,34.847401,33.06598143842667
72,32.693176,34.61903399999999,33.0306018969807
73,33.37315,34.545967,32.932668223545726
74,32.665974,34.728645,32.999796701849576
75,32.883564,34.957008,33.01818673755246
76,33.237148,34.609898,32.97223858156371
77,33.418479999999995,34.436347999999995,32.988286500241514
78,34.306979999999996,34.756046000000005,32.81702538743448
79,33.073956,36.126197999999995,32.884938162515816
80,32.956089,35.870438,32.9234850563324
81,32.475574,36.838676,32.957567491569456
82,32.801971,36.683395000000004,33.008816114790676
83,33.146488,36.993953999999995,33.009910682820795
84,33.364079,36.847813,33.01233898630493
85,33.699532,36.345425,32.98128169578105
86,33.971527,35.952647999999996,32.96560006955426
87,34.09845,36.811268,32.921828121656894
88,34.107513,37.441544,32.91813934120893
89,34.180584,37.834312,32.90277445021921
90,34.262802,37.77036700000001,32.89769375845736
91,34.482021,37.45981199999999,32.88628051661574
92,34.692116,36.418495,32.843962965215084
93,34.427223,36.354561,32.85336590789902
94,34.290207,36.372822,32.86201687372762
95,34.226261,36.966553000000005,32.846257679687675
96,34.5825,35.952647999999996,32.8476926842311
97,34.993546,35.815632,32.80565308416092
98,34.509426,35.788227,32.83408168768334
99,35.084881,36.308884,32.820748642466064
100,34.81086,36.902618,32.834853056491966
101,34.847401,36.546375,32.8285851462565
102,34.619034,36.48243299999999,32.83140128880643
103,34.545967,36.528107,32.856994357825634
104,34.728645,36.254078,32.84270033358979
105,34.957008,36.409359,32.818464701300854
106,34.609898,36.455036,32.82034356610846
107,34.436347999999995,37.33192800000001,32.84263353908401
108,34.756046000000005,37.003094,32.85219377205574
109,36.126197999999995,36.902618,32.689652574244555
110,35.870438,36.537234999999995,32.71193823789715
111,36.838676,36.254078,32.592875954022524
112,36.683395000000004,36.016586,32.49949292562616
113,36.993953999999995,35.67862299999999,32.53612863471299
114,36.847813,36.00745,32.53014729445392
115,36.345425,36.208408,32.54966206344759
116,35.952647999999996,36.117062,32.595125420604106
117,36.811268,36.509838,32.557380060856815
118,37.441544,37.181346999999995,32.504748144967614
119,37.834312,37.015774,32.85410280212402
120,37.770367,36.427052,32.71249414055812
121,37.459812,36.638622,32.58862696159064
122,36.418495,36.565037,32.42576687388092
123,36.354561,36.500637,32.39215846416872
124,36.372822,37.116959,32.36822663914799
125,36.96655300000001,36.886986,32.38954701445907
126,35.952647999999996,36.90538400000001,32.31570245633262
127,35.815632,36.969776,32.32677957098388
128,35.788227,36.804203,32.33076784937709
129,36.308884,37.107765,32.33337498976379
130,36.902618,37.659679,32.355673581385254
131,36.546375,37.52170600000001,32.33764337414896
132,36.482433,37.061768,32.37826305230605
133,36.528107,37.089359,32.37250795150202
134,36.254078,37.908051,32.375436136448734
135,36.409359,38.156414,32.32320067827123
136,36.455036,37.963245,32.27345600876069
137,37.33192800000001,37.816067,32.28728678077906
138,37.003094,37.586094,32.34829602048933
139,36.902618,37.328528999999996,32.344279731496925
140,36.537234999999995,37.926445,31.892537715633388
141,36.254078,38.174812,31.893028978450054
142,36.016586,38.340393,31.956774638235625
143,35.67862299999999,38.312798,31.981632967691297
144,36.00745,38.184006,31.952818679764565
145,36.208408,38.340393,31.963152436206396
146,36.117062,38.625553000000004,31.966936021759327
147,36.509838,38.404781,31.962236705078837
148,37.181346999999995,38.662346,31.90386477101594
149,37.015774,38.377186,31.900130742676968
150,36.427052,38.864723,31.86897433772516
151,36.638622,38.358791,31.885621252293465
152,36.565037,38.515167,31.90158729383516
153,36.500637,38.542770000000004,31.916086010911283
154,37.116959,38.450775,31.88625472276759
155,36.886986,38.625553000000004,31.885293743749017
156,36.90538400000001,38.432381,31.886461570269343
157,36.969776,38.33119600000001,31.85989243960124
158,36.804203,38.349585999999995,31.864236237138087
159,37.107765,38.717537,31.865477322148617
160,37.659679,38.763527,31.79062653711259
161,37.521706,39.048698,31.812130058649178
162,37.061768,40.548092,31.82755743482172
163,37.089359,40.962036,31.823097285565133
164,37.908051,41.109215,31.762027715333517
165,38.156414,41.247192,31.74149163679993
166,37.963245,41.237999,31.75040116200572
167,37.816067,41.274796,31.750523977709886
168,37.586094,40.842453000000006,31.755471080460186
169,37.328528999999996,40.934441,31.745727701262947
170,37.926445,40.44690700000001,31.73519571596527
171,38.174812,40.37331400000001,31.714431243315158
172,38.340393,40.088153999999996,31.69344914985591
173,38.312798,39.701805,31.66629826058912
174,38.184006,39.425846,31.682417283095653
175,38.340393,39.894978,31.597499919640896
176,38.625553000000004,39.62822,31.649608252791282
177,38.404781,39.315456,31.62783324390864
178,38.662346,39.766201,31.63095750304973
179,38.377186,39.738609000000004,31.627686726928232
180,38.864723,39.738609000000004,31.444997289649244
181,38.358791,40.03295900000001,31.5703404117282
182,38.515167,40.548092,31.58500503773802
183,38.542770000000004,40.72287,31.606816675865765
184,38.450775,41.201199,31.627391538305936
185,38.625553000000004,41.495567,31.608906697498078
186,38.432381,41.95837,31.591389299693223
187,38.33119600000001,41.606636,31.63255841652685
188,38.349585999999995,41.856556,31.631257000994978
189,38.717537,41.791759,31.60795218246394
190,38.763527,41.810272,31.601755376057202
191,39.048698,41.66217,31.531644846269725
192,40.548092,41.532585,31.16045484970933
193,40.962036,41.54183999999999,30.814532568285163
194,41.109215,42.050938,30.685864803547794
195,41.247192,41.736214000000004,30.50674348567408
196,41.237999,41.615894,30.34141846523511
197,41.274796,41.893581,30.190949835677383
198,40.842453000000006,42.495235,30.227245108250912
199,40.934441,43.013584,30.206753200277593
200,40.446907,43.28200900000001,30.24678357852083
201,40.373314,43.35606,30.299477979592854
202,40.088153999999996,43.504154,30.365964368776677
203,39.701805,43.226479,30.484742237336395
204,39.425846,42.80069,31.23536165594375
205,39.894978,43.28200900000001,31.62932211498898
206,39.62822,43.05985999999999,31.93484880304962
207,39.315456,43.207962,32.14985385315484
208,39.766201,43.985481,32.262633144163665
209,39.738609000000004,43.55969999999999,32.358235473880946
210,39.738609000000004,43.096889000000004,32.450338633360204
211,40.03295900000001,43.578213,32.49182448543089
212,40.548092,42.61556199999999,32.50126405735993
213,40.72287,42.958046,32.51877930050331
214,41.201199,42.985813,32.44680498853856
215,41.495567,42.911755,32.470346819832024
216,41.95837,42.485985,32.44421077612072
217,41.606636,42.35638400000001,32.45842507788193
218,41.856556,42.661842,32.46291539239919
219,41.791759000000006,42.661842,32.479079662796735
220,41.810272,42.143505,32.4890600547564
221,41.66217,43.30052599999999,32.50765047397661
222,41.532585,42.439693,32.505000240360374
223,41.54184,40.755066,32.52679033187335
224,42.050938,40.403335999999996,32.502903754743635
225,41.736214000000004,40.477385999999996,32.504009096081134
226,41.615894,40.00531800000001,32.48177945362693
227,41.893581,39.561015999999995,32.49517282936555
228,42.495235,40.384827,32.43486816395813
229,43.013584,40.801342,32.363309701658366
230,43.282009,41.54183999999999,32.336266545465406
231,43.35606,41.079033,32.34793403736126
232,43.504154,41.671432,32.32269002350127
233,43.226479,42.698868,32.294300203885435
234,42.80069,42.495235,32.3113651227802
235,43.282009,43.032089,32.33103718206167
236,43.05986,43.15242,32.30376132242924
237,43.207962,42.624813,32.30641586536842
238,43.985481,43.457882,31.74314426215249
239,43.5597,43.911429999999996,32.188008598582684
240,43.096889000000004,44.031760999999996,32.24087537257284
241,43.578213,44.30018999999999,32.27149095749402
242,42.615562,45.077717,32.30055734081351
243,42.958046,45.059204,32.33495651128763
244,42.985813,45.25358200000001,32.34745785717493
245,42.911755,45.235065000000006,32.33536158764523
246,42.485985,45.151764,32.34200440897762
247,42.35638400000001,45.920025,32.40068015030872
248,42.661842,45.892262,32.38092405922967
249,42.661842,45.78118900000001,32.41632730195188
250,42.143505,45.399288,32.42640896300095
251,43.300526,44.914928,32.36894845074266
252,42.439693,45.362034,32.37523790759289
253,40.755066,44.69138,32.40292746222883
254,40.403335999999996,44.328106,32.51069501064306
255,40.477385999999996,44.216328000000004,32.54931300828838
256,40.005318,44.47714200000001,32.531177222639734
257,39.561015999999995,44.533028,32.603981079272984
258,40.384827,45.28751,32.62262321036863
259,40.801342,45.138477,32.621005059599696
260,41.54184,44.784527000000004,32.57357665117651
261,41.079033,45.492428000000004,32.57336980367475
262,41.671432,45.101219,32.50974480493188
263,42.698868,44.430572999999995,32.39456306637662
264,42.495235,44.328106,32.44459215120208
265,43.032089,43.685402,32.41028132184851
266,43.15242,43.936896999999995,32.37723312412023
267,42.624813,43.731968,32.382025091244216
268,43.457882,43.471160999999995,32.33113629648959
269,43.911429999999996,42.06467100000001,32.326656755279714
270,44.031760999999996,42.604912,32.302309080594
271,44.30019,44.262901,32.269540988857685
272,45.077717,44.393311,32.179635584084565
273,45.059204,44.69138,32.1576235624395
274,45.253582,45.129169,32.097758447973305
275,45.23506500000001,44.840408000000004,32.120050575610335
276,45.151764,44.598236,32.11701034826684
277,45.920025,44.197708,32.067558712717116
278,45.892262,43.79718,32.03184519874227
279,45.78118900000001,43.26624699999999,32.01554087534874
280,45.399288,43.555,32.04753975293791
281,44.914928,43.154472,32.070818715531225
282,45.362034,42.521076,32.08710795629441
283,44.69138,43.061325,32.044172017049966
284,44.328106,44.328106,32.09914174064129
285,44.216328000000004,43.955528,32.15029124943459
286,44.477142,43.40596,32.160780141502734
287,44.533028,43.182419,32.182081124860524
288,45.28751,42.809830000000005,32.11510562752151
289,45.138477,42.362728000000004,32.1131168749786
290,44.784527000000004,43.070637,32.12669770626568
291,45.492428000000004,43.210358,32.07902366643417
292,45.101219,42.772564,32.087890098410426
293,44.430572999999995,43.899639,32.12126365002167
294,44.328106,43.946213,32.15528144541442
295,43.685402,43.787861,32.18077755466717
296,43.936896999999995,39.736022999999996,32.200992588640744
297,43.731968,38.366768,32.20239096393907
298,43.471160999999995,39.130565999999995,32.24014063300931
299,42.064671000000004,37.63092,32.25990103341132
300,42.604912,38.450603,32.3228257671743
301,44.262901,38.748669,32.24987108423769
302,44.393311,38.972233,32.12546739456254
303,44.69138,39.540409000000004,32.197107733998415
304,45.129169,39.503155,32.168347312608596
305,44.840408000000004,39.456585,32.1999281858713
306,44.598236,39.680126,32.20331746837401
307,44.197708,39.475208,32.22275897887748
308,43.79718,40.136551000000004,32.24867524711817
309,43.266247,40.863087,32.275227140494465
310,43.555,40.881844,32.26760610285169
311,43.154472,40.834942,32.25349307017988
312,42.521076,40.806796999999996,32.304101758942544
313,43.061325,41.144508,32.33067950825655
314,44.328106,41.416557,32.276425132275456
315,43.955528,41.360271,32.27599419998013
316,43.40596,41.266464,32.292130459778484
317,43.182419,41.33213,32.27583044570791
318,42.80983,41.135124,32.31964117751187
319,42.362728000000004,41.163273,32.3485201052829
320,43.070637,40.600418,32.33204987295568
321,43.210358,40.394042999999996,32.31799070682078
322,42.772564,40.440945,32.319507588500315
323,43.899639,39.737381,32.28605862373739
324,43.946213,40.197037,32.28650248400157
325,43.787861,39.427807,32.225419985801096
326,39.736022999999996,39.380897999999995,31.996185551304336
327,38.366768,38.480343,32.382912811772584
328,39.130565999999995,38.81805,32.523743640545426
329,37.63092,38.986903999999996,32.60650418786209
330,38.450603,39.11824,32.72092317625463
331,38.748669,39.86871,32.73767566923529
332,38.972233,39.671715,32.768013302825985
333,39.540409000000004,40.225189,32.762986477601046
334,39.503155,40.206421,32.76008630325353
335,39.456585,40.24395,32.765326439964646
336,39.680126,38.893097,32.75996133288788
337,39.475208,38.658577,32.73868189614486
338,40.136551000000004,38.433437,32.723497996719175
339,40.863087,38.424053,32.65530511564588
340,40.881844,38.142635,32.63892537910068
341,40.834942,38.198917,32.64030005312276
342,40.806796999999996,37.795536,32.631646932632684
343,41.144508,38.977528,32.60664855018103
344,41.416557,38.958767,32.57353355794697
345,41.360271000000004,38.855576,32.58006218222111
346,41.266464,38.911869,32.56432668945741
347,41.33213,39.137005,32.561047294690006
348,41.135124,39.174526,32.551696063881515
349,41.163273,39.071331,32.55782607578247
350,40.600418,39.64356599999999,32.58325323586797
351,40.394042999999996,39.54976299999999,32.6263572387076
352,40.440945,39.04319400000001,32.650017576382275
353,39.737381,40.253326,32.653383157608744
354,40.197037,40.000038,32.66798745309722
355,39.427807,40.328373,32.68426376589155
356,39.380897999999995,40.656704,32.72465935925507
357,38.480343,44.906242,32.70158293484056
358,38.81805,45.056332,32.71851641938525
359,38.986903999999996,46.116375000000005,32.78002554055809
360,39.11824,46.022568,32.79278975514555
361,39.86871,45.628563,32.73091865084463
362,39.671715,45.647331,32.74338552214831
363,40.225189,45.253326,32.60842183657628
364,40.206421,44.652954,32.70404140358537
365,40.24395,43.414684,32.70025350870949
366,38.893097,43.808681,32.704343056192094
367,38.658577,44.793667,32.76050215291851
368,38.433437,44.437195,32.80657312461143
369,38.424053,44.418427,32.82798830502748
370,38.142635,44.681098999999996,32.85500775994419
371,38.198917,45.703613,33.03142066834181
372,37.795536,45.309616,32.742618462662634
373,38.977528,45.037566999999996,32.57587567497205
374,38.958767,44.92427100000001,32.508852775080555
375,38.855576,44.92427100000001,32.46916822000431
376,38.911869,44.77320100000001,32.43786745273357
377,39.137005,44.282227,32.41572399673843
378,39.174526,43.989521,32.397570973797976
379,39.071331,44.952595,32.41025546591079
380,39.643566,44.801528999999995,32.40919968178725
381,39.549763,44.244453,32.42518511528223
382,39.043194,44.593803,32.35082128373992
383,40.253326,44.301109000000004,32.34074393201381
384,40.000038,44.23501199999999,32.40274000668037
385,40.328373,43.772362,32.42632277654189
386,40.656704,43.564648,32.36495155370354
387,44.906242,43.177528,32.1548871423642
388,45.056332,43.101997,32.299949726277106
389,46.116375,44.008410999999995,32.35842077476793
390,46.022568,43.847896999999996,32.43236444732231
391,45.628563,43.404137,32.39824538284015
392,45.647331,42.94148300000001,31.565593692495224
393,45.253326,43.271946,31.312235668106315
394,44.652954,43.404137,31.11117127775478
395,43.414684,44.112274,31.15450152004945
396,43.808681,43.526875,31.20924715884721
397,44.793667,43.64962,31.056397628357825
398,44.437195,43.347481,31.033183305608805
399,44.418427,43.09255200000001,30.9696251013717
400,44.681098999999996,43.101997,30.879515003758307
401,45.703613,42.733753,30.674966525799093
402,45.309616,41.893436,30.585067585010407
403,45.037566999999996,41.685722,30.5645422797842
404,44.92427100000001,41.968971,30.531709548203583
405,44.92427100000001,41.921768,30.533698300746497
406,44.773201,41.912315,30.558332545408604
407,44.282227,41.827346999999996,30.62890417275208
408,43.989521,41.770699,30.71923404583609
409,44.952595,42.035069,30.665914792935844
410,44.801528999999995,42.120036999999996,30.673475500057275
411,44.244453,42.99813499999999,30.674876030017074
412,44.593803,43.073662,30.694063290466303
413,44.301109000000004,43.205849,30.76479651742053
414,44.235012,44.055618,30.782667279707546
415,43.772362,44.017853,30.883104669778344
416,43.564648,44.301109000000004,30.999839919258232
417,43.177528,44.641014,31.155178083753107
418,43.101997,42.99813499999999,31.267384234809157
419,44.008410999999995,43.53632,31.213429356773315
420,43.847896999999996,43.375801,31.207781989043113
421,43.404137,42.818733,31.28058584567636
422,42.94148300000001,42.809303,31.35970716975903
423,43.271946,43.706272,31.42314686761492
424,43.404137,44.26334,31.430222775904117
425,44.112274,44.093388,31.323049914057428
426,43.526875,44.19725,31.211423366938586
427,43.64962,44.886497,31.355910656237242
428,43.347481,44.92427100000001,31.379723974876757
429,43.09255200000001,44.017853,31.415676656275508
430,43.101997,44.13115300000001,31.522843054137763
431,42.733753,44.688225,31.508029756486053
432,41.893436,43.819569,31.71578868004542
433,41.685722,44.13115300000001,31.842002285360927
434,41.968971,44.121716,31.956024816041765
435,41.921768,44.37664,32.053208667282874
436,41.912315,44.678779999999996,32.10883340796309
437,41.827346999999996,44.925888,32.111414692412076
438,41.770699,44.298618,32.13737836320525
439,42.035069,43.395733,32.18099086615336
440,42.120036999999996,40.934166,32.21992559903573
441,42.998135,39.613098,32.117318464857995
442,43.073662,38.463104,32.04923762618148
443,43.205849,40.592014,31.951482789649067
444,44.055618,41.72300300000001,31.76490849772775
445,44.017853,41.75151799999999,31.605241618326364
446,44.301109000000004,41.36185800000001,31.444096641152022
447,44.641014,39.746147,31.222019992080565
448,42.998135,41.209785,31.254049034930404
449,43.53632,41.342838,31.3457988299275
450,43.375801,40.49697899999999,31.380939203949566
451,42.818733,41.713501,31.457479243583258
452,42.809303,40.934166,31.558209667614875
453,43.706272,41.143253,31.468353820055718
454,44.26334,41.32383,31.335411206948752
455,44.093388,40.905654999999996,31.284996437718984
456,44.19725,41.799038,31.23759388523352
457,44.886497,42.103172,31.045370070920523
458,44.92427100000001,42.055649,30.93705739315271
459,44.017853,41.32383,30.967020115646477
460,44.13115300000001,41.922592,31.00941954418325
461,44.688225,41.72300300000001,30.92122924994552
462,43.819569,41.694489,30.968584399878498
463,44.13115300000001,41.73251,30.96713862202769
464,44.121716,41.761021,31.001854527738864
465,44.37664,41.143253,30.97655880200344
466,44.678779999999996,41.285816,30.90963501653987
467,44.925888,42.065155,30.810104738950727
468,44.298618,42.397797,30.799622310867008
469,43.395733,43.31019200000001,30.92716749697506
470,40.934166,44.317627,31.14677274933284
471,39.613098,44.431675,31.40086982260823
472,38.463104,44.479198,31.748082746256884
473,40.592014,45.096962,31.878273856658218
474,41.72300300000001,44.773827,31.95051965596902
475,41.751518,44.669281,32.0627689002546
476,41.36185800000001,44.564732,32.106198256977194
477,39.746147,44.365142999999996,32.18585609176755
478,41.209785,44.678779999999996,32.2453096658917
479,41.342838,45.153984,32.290805342970366
480,40.496978999999996,45.25852999999999,32.32057414593124
481,41.713501,45.401089,32.32225262722152
482,40.934166,44.859359999999995,32.350220133187946
483,41.143253,45.648201,32.37261783923733
484,41.32383,50.248184,32.39145173520439
485,40.905654999999996,51.55975,32.43044248928517
486,41.799038,51.027522999999995,32.39129229025512
487,42.103172,51.30313499999999,32.379280052523015
488,42.055649,50.71389,32.329886592833155
489,41.32383,50.029590999999996,32.250224448719855
490,41.922592,50.599834,32.35625749464541
491,41.72300300000001,51.46471,32.35624672133803
492,41.694489000000004,51.702312,32.40514891821122
493,41.73251,51.683304,32.37302076093346
494,41.761021,52.196521999999995,32.367722448362464
495,41.143253,51.474209,32.404291362943525
496,41.285816,50.856441,32.401479529716546
497,42.065155,50.989502,32.36664511762416
498,42.397797,50.67586899999999,32.33452988831526
499,43.310192,50.219673,32.117074988111135
500,44.317627,51.103553999999995,31.860601323227044
501,44.431675,50.682556,31.649612562114235
502,44.479198,51.524551,31.456643234930333
503,45.096962,51.61066400000001,31.19432612812167
504,44.773827000000004,51.849869,31.071870252421377
505,44.669281,51.849869,31.014052066357966
506,44.564732,51.907284000000004,30.960319118454215
507,44.365142999999996,51.37146,30.92819957982236
508,44.678779999999996,51.601093000000006,30.85857600352859
509,45.153984,52.002959999999995,30.74318310814863
510,45.25853,52.835395999999996,30.623437796585915
511,45.401089,52.825821,30.51297692132592
512,44.859359999999995,51.85944,30.533316925665137
513,45.648201,53.495594,30.291428164316233
514,50.248184,53.399914,29.160575634931142
515,51.55975,53.380775,28.58514958632564
516,51.027522999999995,52.605755,28.114084566339848
517,51.303135,52.883236,27.697118786708828
518,50.71389,51.725483000000004,27.541477892276493
519,50.029590999999996,52.758842,27.427152631658192
520,50.599834,52.81625699999999,27.340501843045498
521,51.46471,53.706093,27.06678549969482
522,51.702312,53.294666,26.85191080660894
523,51.683304,51.792465,26.721834970596607
524,52.196521999999995,52.462233999999995,26.51765170775768
525,51.474209,52.959778,26.503015092347052
526,50.856441,53.409485,26.50079040437245
527,50.989502,53.26595300000001,26.592234237439868
528,50.675869,53.533871,26.66631149900579
529,50.219673,54.10795600000001,26.786897128544386
530,51.103553999999995,53.878322999999995,26.73964647969302
531,50.682556,53.08416400000001,26.778987366263745
532,51.524551,52.433533,26.665972139823225
533,51.610664,52.672737,26.581589132414667
534,51.849869,51.715916,26.44433396436226
535,51.849869,49.917099,26.403532217310396
536,51.907284000000004,50.070198,26.353122834734318
537,51.37146,50.041489,26.41264212603351
538,51.601093,50.500759,26.44322646836328
539,52.002959999999995,49.409988,26.194614085876612
540,52.835395999999996,50.816513,26.059503883324172
541,52.825821,48.788059000000004,25.901632914263544
542,51.85944,48.376629,26.007631485605476
543,53.495594,48.596699,25.742108242519613
544,53.399914,48.300083,25.65661019779691
545,53.380775,50.031921000000004,25.554257313673403
546,52.605755,49.55350900000001,25.607849131250436
547,52.883236,49.917099,25.610453039644923
548,51.725483000000004,49.008129,25.773067495946314
549,52.758842,49.811855,25.687474646118638
550,52.81625699999999,52.71100600000002,25.674800927313203
551,53.706093,52.347412,25.503055015673933
552,53.29466600000001,50.711258,25.447329005904315
553,51.792465,49.907536,25.513138831384477
554,52.462233999999995,49.754448,25.70170618517166
555,52.959778,47.993904,25.667868304012206
556,53.409485,47.27628699999999,25.561520677511062
557,53.265953,47.151900999999995,25.58240257921165
558,53.533871,47.563332,25.45674487655711
559,54.10795600000001,47.544201,25.281241235302623
560,53.878322999999995,48.319218,25.241498504366515
561,53.084164,49.234717999999994,25.30821544232833
562,52.433533,50.516418,25.371875992985572
563,52.672737,50.294781,25.504546041415747
564,51.715916,49.938213000000005,25.694776793862875
565,49.917099,50.73807100000002,26.08037932104033
566,50.070198,49.32145300000001,26.374869833017762
567,50.041489,49.494919,26.61698483382171
568,50.500759,50.208042,26.69166970992404
569,49.409988,49.437096000000004,26.825763989590254
570,50.816513,49.032348999999996,26.808937160788652
571,48.788059000000004,50.670615999999995,27.036236709279414
572,48.376629,51.027176000000004,27.415269673614677
573,48.596699,50.448966999999996,27.49837927609056
574,48.300083,50.140583,27.754847554320957
575,50.031921000000004,49.176895,27.60229213512313
576,49.55350900000001,49.774390999999994,27.5956708604055
577,49.917099,50.921169,27.54158239335811
578,49.008129,50.159859000000004,27.613476982848223
579,49.811855,51.142818,27.448406212463496
580,52.71100600000001,51.239185,26.83243158952963
581,52.347412,51.643936,25.681772334520783
582,50.711258,52.376339,24.81113503967392
583,49.907536,52.67507900000001,24.310243040867384
584,49.754448,51.547573,23.978517823912618
585,47.993904,51.904137,23.90324041590422
586,47.276286999999996,52.106506,24.0222337506116
587,47.151901,52.010139,24.165242942137297
588,47.563332,52.241425,24.16236215974307
589,47.544201,51.595753,24.06125036063009
590,48.319218,52.723263,23.952166314053652
591,49.234718,53.05091899999999,23.618156078602937
592,50.516418,53.224377000000004,23.14559249156016
593,50.294781,53.552036,22.9506107105571
594,49.938213,53.417118,22.819882012117354
595,50.73807100000001,52.578712,22.624965948289333
596,49.32145300000001,53.11836999999999,22.759181966328974
597,49.494919,52.48234200000001,22.81063743705195
598,50.208042,52.443787,22.735324477129186
599,49.437096000000004,52.337795,22.802223483985777
600,49.032348999999996,52.665443,22.98422127493077
601,50.670615999999995,53.340027,22.727398554887472
602,51.027176000000004,53.34966299999999,22.51931643210661
603,50.448966999999996,53.629135000000005,22.512050913607474
604,50.140583,54.40971800000001,22.521162976992066
605,49.176895,54.342257999999994,22.757579975521114
606,49.774390999999994,53.57131199999999,22.812873975664672
607,50.921169,53.754406,22.602747079142507
608,50.159859000000004,49.899665999999996,22.58604522070655
609,51.142818,50.217686,22.42678880431646
610,51.239185,49.572005999999995,22.306009255244966
611,51.643936,49.090164,22.114877854300616
612,52.376339,48.08793300000001,21.794779190673648
613,52.675079000000004,48.059025,21.60431788944852
614,51.547573,48.772156,21.544044466632513
615,51.904137,47.972294000000005,21.798881666125116
616,52.106506,48.059025,21.69877609392172
617,52.010139,48.12648,21.680173824063388
618,52.241425,48.560143,21.60590156563383
619,51.595753,48.251762,21.717309414612796
620,52.723263,49.167263,21.497227982068683
621,53.05091899999999,49.196171,21.33745013760125
622,53.224377000000004,49.639469,21.19329951415832
623,53.552036,49.22509,28.4010326858184
624,53.417118,49.947849,28.675826359907386
625,52.578712,49.016239,28.81855005878743
626,53.11837,49.307365000000004,28.918151440205303
627,52.482342,48.83186,29.04030027664518
628,52.443787,49.122993,29.132680310124186
629,52.337795,48.550438,29.2288827130627
630,52.665443,50.064304,29.299803395565387
631,53.340027,50.578625,29.38862500561577
632,53.349663,50.355422999999995,29.45583536105573
633,53.629135,50.772713,29.45595602209842
634,54.40971800000001,51.432602,29.527189130515215
635,54.342257999999994,51.287037,29.542317008742508
636,53.571312,50.927979,29.529495695625926
637,53.754406,50.258389,29.517373570158508
638,49.899665999999996,50.588333,29.05220693596494
639,50.217686,50.559216,29.34229655187639
640,49.572006,50.500992,29.4055455621916
641,49.090164,50.09340999999999,29.377863548870828
642,48.087933,49.957554,29.40437127168685
643,48.059025,48.657181,29.419776023913887
644,48.772156,48.35635,29.562502954786147
645,47.972294,48.22049000000001,29.718456275132592
646,48.059025,48.899788,29.898840224631602
647,48.12648,48.64748,30.1283569197818
648,48.560143,48.58925200000001,30.47368451463842
