,Current Price,Actual Perice,Predicted Price
336,30.747475,31.320629,27.504113661471607
337,30.306589000000002,31.364717,27.536792842067957
338,30.527031,31.5058,27.421038756696106
339,30.92383,31.399990000000013,27.39365864388633
340,30.60639,31.541071000000002,27.344885005148175
341,30.571119,31.085379,27.34350230657864
342,30.818015999999997,30.727971999999998,27.34864625167251
343,30.685751,30.960285,27.25717365544629
344,30.456488,31.165791000000002,27.230440844736936
345,30.288952000000002,31.380240999999998,27.230301042804005
346,30.297771,31.031771000000013,27.177076723351718
347,30.888561,31.415979,27.2184025577451
348,31.100184999999996,31.281952000000004,27.354131083671334
349,30.482940999999997,31.183668000000004,27.385561622346163
350,30.500578000000004,30.888807000000003,27.29788091416383
351,30.430033,30.620752000000003,27.22916539148581
352,30.615209999999998,30.316956000000005,27.222839832794428
353,30.756294,30.63862,27.226869192614796
354,30.553486,30.665432,27.20819701664114
355,30.341858000000002,30.674368,27.185648688444854
356,30.571119,30.996027000000005,27.192366841605427
357,30.685751,31.094310999999998,27.20945523403752
358,30.879744,31.040705,27.249122596185448
359,30.853286999999998,30.969221,27.277852850950243
360,30.897381,30.897743,27.226145286715507
361,31.66452,30.888807000000003,27.367264804986956
362,31.549884999999996,30.593946000000013,27.38746522674799
363,31.90259600000001,30.567141,27.373772297700643
364,31.849688,31.076445000000003,27.320383280080797
365,31.541071000000002,30.960285,27.256143334351542
366,31.320628999999997,30.397372999999998,27.236992384634974
367,31.364717,30.209734,27.256218023055435
368,31.5058,30.424173,27.19843769266558
369,31.39999000000001,30.585007,27.16148785028243
370,31.541071000000002,30.69223400000001,27.15291205499935
371,31.085379,30.701170000000005,27.185372914768937
372,30.727971999999998,30.334823999999998,27.222269134492876
373,30.960285,29.825527,27.22670257935226
374,31.165791,28.923073000000002,27.20212999577093
375,31.380240999999998,28.413769000000002,27.168972041431665
376,31.03177100000001,29.209000000000003,27.17844601625645
377,31.415978999999997,29.879133000000007,27.122109667475225
378,31.281952,29.745111,27.098102036910536
379,31.183668,29.664688,27.09423737525773
380,30.888807,28.878397,27.12853289601016
381,30.620752000000003,29.325153000000007,27.275162142515065
382,30.316956,29.521729,27.33689139873648
383,30.63862,29.092844,27.521904893758297
384,30.665432,29.611074,27.58673085854888
385,30.674367999999998,29.289409999999997,27.557675037638905
386,30.996027,29.262608000000004,27.500423273461223
387,31.094310999999998,29.235806,27.36589742717719
388,31.040705,29.083906000000002,27.285067013708474
389,30.969221,29.360895000000014,27.249325596252444
390,30.897743,29.432375000000004,27.212193819846988
391,30.888807,29.289409999999997,27.167708078750373
392,30.59394600000001,29.083906000000002,27.19695157896757
393,30.567140999999996,29.092844,27.1922538510021
394,31.076445,28.833721,27.183222263115766
395,30.960285,28.771175000000003,27.22456341826892
396,30.397372999999998,28.69076,27.3873024436754
397,30.209734,28.887334999999997,27.408240177000526
398,30.424173,28.503120000000013,27.293633233516694
399,30.585007,28.655018000000002,27.202191278810027
400,30.69223400000001,29.110714,27.145784071514846
401,30.70117,29.066034000000005,27.11796540195656
402,30.334823999999998,29.164324,27.20089092932427
403,29.825527,29.870199,27.30142000967145
404,28.923073,29.762980000000002,27.520261742272616
405,28.413769,30.016741,27.60765135601926
406,29.209,30.270509999999994,27.572530429334044
407,29.879133000000003,30.034861,27.518469213379145
408,29.745110999999998,30.179874,27.391192001562835
409,29.664688,30.107372,27.277508133855346
410,28.878396999999996,30.152687,27.289194043372394
411,29.325153000000004,30.352073999999998,27.250302294687987
412,29.521728999999997,30.660217000000003,27.20712264836204
413,29.092844,30.478956000000004,27.22704921154213
414,29.611074,30.587709000000007,27.1781185350163
415,29.289409999999997,30.451765000000005,27.164726275879502
416,29.262608,30.778034,27.178371327552558
417,29.235806,30.578650000000003,27.15000877102232
418,29.083906,30.506142,27.127793669351103
419,29.36089500000001,30.09831,27.131754085752487
420,29.432375,30.288631,27.14834263839698
421,29.289409999999997,30.40645,27.234611921585202
422,29.083906,30.370199000000003,27.338898418266776
423,29.092844,30.460831000000002,27.284988494814634
424,28.833721,30.478956000000004,27.246519982118965
425,28.771175,30.343009999999996,27.185809556422473
426,28.690759999999997,30.216127,27.184195131361367
427,28.887334999999997,30.052996000000007,27.208062959993125
428,28.50312000000001,29.762976000000005,27.278864021095277
429,28.655018,29.717665000000004,27.31557639170194
430,29.110714,29.83548,27.326404338671686
431,29.066034000000002,29.627026,27.32081609154439
432,29.164324,29.282639,27.294590781002523
433,29.870199,29.944237000000005,27.258265259580135
434,29.76298,30.143620000000006,27.246408906610608
435,30.016740999999996,30.397387000000002,27.195185861403704
436,30.270509999999998,30.469894,27.131654500813962
437,30.034861,30.506142,27.10922490850592
438,30.179873999999998,30.324881,27.066397639654756
439,30.107371999999998,30.261444,27.080961936914207
440,30.152687,30.315821000000007,27.109939238930345
441,30.352073999999998,30.424578000000004,27.099120867435456
442,30.660217,30.515202000000006,27.152797149301055
443,30.478956,30.605837000000005,27.1903483315053
444,30.587709000000004,30.415515999999997,27.150801620340587
445,30.451765,29.998615000000004,27.15842178323281
446,30.778034,30.913984000000013,27.19837257943654
447,30.57865,31.058987000000002,27.2992004145993
448,30.506141999999997,30.678339000000005,27.276018189967395
449,30.098309999999998,30.424578000000004,27.22633296602273
450,30.288631,30.515202000000006,27.210374479623916
451,30.40645,30.062052,27.153815979825975
452,30.370199,30.451765000000005,27.142176032588246
453,30.460831,30.642088,27.152046432072165
454,30.478956,31.176809000000006,27.11620734477258
455,30.343009999999996,30.841476,27.083133654612066
456,30.216127,30.451765000000005,27.060889826516274
457,30.052996000000004,30.895854999999997,27.079111955171587
458,29.762976000000002,31.185871000000002,27.098550169133905
459,29.717665000000004,31.521202000000006,27.098814452239992
460,29.83548,31.412445000000005,27.06585758287275
461,29.627026,31.503075000000003,27.063285610325813
462,29.282639,31.657150000000005,27.108298002539637
463,29.944237,31.484951000000002,27.125610461083415
464,30.143620000000002,31.185871000000002,27.119223619352937
465,30.397387,31.131491,27.113974344035626
466,30.469894,31.349005,27.092601884151936
467,30.506141999999997,31.303053000000002,27.085527523326636
468,30.324881,30.797573000000003,27.062753213923695
469,30.261444,30.825142,27.05380397512114
470,30.315821000000003,31.201956000000003,27.035478431337356
471,30.424578000000004,31.156006,26.986972905895236
472,30.515202000000002,31.008955000000004,27.037205847001793
473,30.605837,31.523624,27.047576086273313
474,30.415515999999997,31.238722,27.089679449225187
475,29.998615,31.716623,27.15383321568072
476,30.91398400000001,31.156006,27.202359807167532
477,31.058987,31.744204,27.239734800634384
478,30.678339,32.295631,27.235226667071107
479,30.424578000000004,32.166969,27.208013167523863
480,30.515202000000002,32.534591999999996,27.19798956044221
481,30.062052,32.608115999999995,27.20574761017239
482,30.451765,32.65406,27.257278985669732
483,30.642088,33.141163,27.29078357219887
484,31.176809000000002,33.25145,27.26383818594766
485,30.841476,33.141163,27.26639292263985
486,30.451765,33.747741999999995,27.359899349725964
487,30.895854999999997,33.57312,27.300041141291857
488,31.185871000000002,33.894794,27.19439301208544
489,31.521202000000002,34.106173999999996,27.129153386780978
490,31.412445,33.683411,27.017127991318944
491,31.503075,33.48122,26.977933657629013
492,31.65715,33.279022,26.967415956044675
493,31.484951000000002,33.517979,26.961915803286075
494,31.185871000000002,33.683411,26.998731589021208
495,31.131490999999997,33.674213,27.089951392711164
496,31.349005,33.995888,27.14919868584931
497,31.303053000000002,33.609882,27.161131642617704
498,30.797573,33.876415,27.21294645217085
499,30.825142,33.876415,27.21680728363371
500,31.201956,33.766129,27.188659217740298
501,31.156006,34.096985,27.16357721889651
502,31.008955,34.345127000000005,27.22834381574297
503,31.523623999999998,34.124557,27.262016930629613
504,31.238721999999996,33.959126,27.32222560144353
505,31.716623,34.363506,27.318613732326984
506,31.156006,34.639225,27.381850168291095
507,31.744203999999996,34.914947999999995,27.379301176883818
508,32.295631,34.859798,27.314498193232897
509,32.166969,35.043613,27.25752986311102
510,32.534591999999996,35.006851,27.2622812137357
511,32.608115999999995,34.905758,27.330410717352393
512,32.65406,35.209042,27.265554111042263
513,33.141163,35.254993,27.25962114682007
514,33.25145,35.218231,26.79330701179147
515,33.141163,35.402042,26.47555062390423
516,33.747741999999995,35.63180900000001,26.339448654458526
517,33.57312,35.953472,26.226450390750887
518,33.894794,35.438808,26.16143483155811
519,34.106173999999996,35.769661,26.162643256485225
520,33.683411,35.503143,26.134702020848753
521,33.48122,35.420429,26.054639560463666
522,33.279022,35.732903,26.107787276117087
523,33.517979,35.90752,26.035852478791714
524,33.683411,36.256771,25.985705716958883
525,33.674213,36.183239,25.946785241849902
526,33.995888,35.999432,25.885716693393707
527,33.609882,35.889145,25.879596049864293
528,33.876415,36.174057,25.844710679860594
529,33.876415,36.017811,25.824967965797782
530,33.766129,35.952686,25.809898083465814
531,34.096985,35.906162,25.809202903991103
532,34.345127000000005,35.822414,25.807554007220507
533,34.124557,35.720062,25.80815534704161
534,33.959126,35.980587,25.861394987253668
535,34.363506,35.589806,25.815796575978517
536,34.639225,35.747978,25.793447417659284
537,34.914947999999995,35.803806,25.82196892707217
538,34.859798,35.96199,25.795772342954876
539,35.043613,36.213207000000004,25.779796620701315
540,35.006851,36.027115,25.793577644117356
541,34.905758,35.226929,25.787077811783554
542,35.209042,35.42232100000001,25.792825011793497
543,35.254993,35.55258900000001,25.7703245609715
544,35.218231,35.440933,25.730038623147728
545,35.402042,36.027115,25.662382147989035
546,35.63180900000001,35.952686,25.68295984345949
547,35.953472,36.120159,25.74349408041859
548,35.438808,36.380684,25.88983031739283
549,35.769661,36.203903000000004,25.82502158845699
550,35.503143,36.175990999999996,25.789305067235592
551,35.420429,36.045722999999995,25.76109763339806
552,35.732903,36.278343,25.712454221117973
553,35.90752,36.157379,25.712639985330224
554,36.256771,36.576084,25.74100062676549
555,36.183239,36.455128,25.763188917107108
556,35.999432,36.799389,25.788140689492824
557,35.889145,36.427215999999994,24.771582424755277
558,36.174057,36.548164,25.919675157431126
559,36.017811,36.389992,26.057441344407202
560,35.952686,35.775898,26.37324242032838
561,35.906162,35.76659,26.517380128275157
562,35.822414,35.775898,26.751768601856234
563,35.720062,35.65493400000001,26.85147227627063
564,35.980587,35.822414,26.991423586609365
565,35.589806,35.934071,27.001248023813964
566,35.747978,36.13877100000001,27.3333561334188
567,35.803806,36.278343,27.280794436826707
568,35.96199,36.427215999999994,27.41465191496563
569,36.213207000000004,36.036419,27.512281541525724
570,36.027115,36.13877100000001,27.56731179553628
571,35.226929,36.483036,27.24996906816292
572,35.42232100000001,36.604003999999996,27.734296586494924
573,35.55258900000001,37.022701,27.727396499312043
574,35.440933,37.087833,27.717907203727485
575,36.027115,37.301838000000004,27.216336170270683
576,35.952686,37.525146,28.205429100472212
577,36.120159,37.394886,27.509508484006762
578,36.380684,37.571671,28.090778109804035
579,36.203903000000004,37.487926,27.791772416784287
580,36.175990999999996,37.674019,28.220297897832157
581,36.045722999999995,37.897327000000004,27.972919335058332
582,36.278343,37.943847999999996,28.20329951486373
583,36.157379,38.21368,28.91051536147201
584,36.576084,38.427681,28.006741827352762
585,36.455128,38.96735,28.548250251348495
586,36.799389,38.632385,28.069909319897892
587,36.427215999999994,39.106907,28.484964022915126
588,36.548164,39.097614,28.247028793446542
589,36.389992,39.581444,28.16632286115098
590,35.775898,40.204848999999996,28.09975415993619
591,35.76659,40.446766,28.069748451920272
592,35.775898,40.335106,28.319833043889048
593,35.65493400000001,40.551505999999996,28.286738287683846
594,35.822414,39.798813,28.331748764802697
595,35.934071,40.09048500000001,29.25698093807936
596,36.13877100000001,39.996390999999996,29.75134738425279
597,36.278343,39.902309,27.649013577217104
598,36.427215999999994,40.071667,28.741747617094756
599,36.036419,40.241028,28.306877426405787
600,36.13877100000001,40.353928,28.700077065606475
601,36.483036,40.316292,28.15848246233702
602,36.604003999999996,40.241028,28.602945363739014
603,37.022701,40.241028,27.998755881320953
604,37.087833,40.18457,28.777065798562052
605,37.301838000000004,40.00581,28.001391052001953
606,37.525146,40.560921,28.35803727347863
607,37.394886,40.40097,28.42629700355339
608,37.571671,39.874084,28.134156926007034
609,37.487926,40.231613,28.46186031717706
610,37.674019,40.062256,28.1956123236475
611,37.897327000000004,40.730274,28.130679113538505
612,37.943847999999996,40.626781,28.41708156654978
613,38.21368,40.60796,28.212907546336535
614,38.427681,40.589141999999995,28.33918699367261
615,38.96735,40.532696,28.301800509635928
616,38.632385,40.60796,27.0232524650383
617,39.106907,40.391563,28.592757058489802
