,Current Price,Actual Perice,Predicted Price
164,323.630005,302.809998,358.53804839287517
165,328.209991,296.519989,358.73969944363023
166,321.929993,296.640015,358.6702972325975
167,323.209991,299.859985,358.646784097968
168,321.820007,305.109985,358.52038845676657
169,322.440002,312.01001,358.5876500694832
170,317.459991,311.51001,358.4357344827309
171,318.410004,316.480011,358.332517507672
172,322.73999,327.820007,358.3613152443945
173,322.200012,323.049988,358.3925211542228
174,316.980011,324.929993,358.3062282846013
175,322.700012,326.540009,358.4384436774748
176,315.369995,330.540009,358.220771586197
177,311.390015,332.630005,357.92864680973406
178,306.450012,335.64001499999995,357.5819033293596
179,308.309998,335.040009,357.35128730763853
180,305.97000099999997,333.570007,357.22211557799574
181,302.859985,338.640015,356.8907242011702
182,303.640015,326.0,356.73536358900276
183,306.209991,326.309998,356.7326878411075
184,315.329987,316.49999999999994,357.11615596134425
185,312.97000099999997,316.929993,357.27747011257856
186,313.179993,312.630005,357.47096013225314
187,287.059998,306.640015,356.38965696093766
188,289.97000099999997,312.49999999999994,354.87324373500735
189,295.589996,305.839996,354.9800395228761
190,294.119995,307.359985,355.0927219561145
191,299.070007,307.320007,355.40702199325915
192,305.459991,306.070007,355.9063834442085
193,305.72000099999997,295.059998,356.2018529055404
194,302.809998,298.8800049999999,356.3954432657611
195,296.519989,297.730011,356.3227632635566
196,296.640015,299.899994,356.17258691293625
197,299.859985,306.540009,356.22740629794
198,305.109985,306.29000899999994,356.5171563481459
199,312.01001,303.0299990000001,356.93239897463855
200,311.51001,309.08999600000004,357.0976598540184
201,316.480011,312.040009,357.4869477259272
202,327.820007,310.2999879999999,358.04149647721584
203,323.049988,310.350006,357.8173356972921
204,324.929993,308.519989,357.97420141765053
205,326.540009,302.19000200000005,358.2303373849225
206,330.540009,295.290009,358.556444159655
207,332.630005,298.420013,358.8414782041955
208,335.640015,300.459991,359.02436557283517
209,335.040009,296.929993,359.24541579583075
210,333.570007,291.410004,359.3545194162592
211,338.640015,294.73999,359.6421288681489
212,326.0,293.269989,359.3772298265201
213,326.309998,286.950012,359.02931570644137
214,316.5,290.73999,358.68166916115223
215,316.929993,289.440002,358.2253203576189
216,312.630005,297.25,357.97099052017626
217,306.640015,310.320007,357.63016713201995
218,312.5,312.390015,357.5774548984837
219,305.839996,309.660004,357.304327932077
220,307.359985,306.75,357.2262629872334
221,307.320007,303.910004,357.1844878732189
222,306.070007,311.7799990000001,357.13401657854496
223,295.059998,354.52999900000015,356.72740323901445
224,298.880005,364.47000099999997,356.3559425374576
225,297.730011,363.549988,356.2533610525238
226,299.899994,364.75000000000006,356.0219088595855
227,306.540009,373.890015,355.96036665799494
228,306.290009,374.27999900000003,356.2348314983493
229,303.0299990000001,370.559998,356.4186553787523
230,309.089996,372.99999999999994,356.8556719037425
231,312.040009,375.140015,357.15043898125197
232,310.299988,377.170013,357.26051256029245
233,310.350006,381.829987,357.394032380265
234,308.519989,375.429993,357.43671055919407
235,302.190002,373.369995,357.206529346506
236,295.290009,379.0,356.8380119676339
237,298.420013,383.660004,356.6288353759235
238,300.459991,380.140015,356.6298722282329
239,296.929993,378.589996,356.4845456706726
240,291.410004,385.369995,356.2595152726829
241,294.73999,384.799988,356.1656634152573
242,293.269989,380.1600040000001,356.0198686018154
243,286.950012,385.660004,355.5997761822626
244,290.73999,384.609985,355.5088342006731
245,289.440002,382.72000099999997,355.4854548534384
246,297.25,387.829987,355.8213615548372
247,310.320007,380.089996,355.91009604441314
248,312.390015,378.559998,356.32801441880105
249,309.660004,369.51000999999997,356.57123990247845
250,306.75,366.3699950000001,356.741283681221
251,303.910004,374.23999,356.7928921687504
252,311.7799990000001,370.579987,357.1216077976808
253,354.52999900000015,373.350006,358.3853300817543
254,364.47000099999997,371.920013,358.3222827719727
255,363.549988,375.140015,359.04904934716876
256,364.75,373.23999,359.8620084514403
257,373.890015,378.48999,360.8974559932011
258,374.27999900000003,375.109985,361.349958409135
259,370.559998,374.089996,361.75295948900697
260,373.0,370.959991,362.17950715035704
261,375.140015,367.350006,362.57347758108256
262,377.170013,370.559998,362.85473213172105
263,381.829987,374.589996,363.1831467390132
264,375.429993,372.100006,363.1448166504139
265,373.369995,370.26001,363.0126681512376
266,379.0,372.25,363.1914415574884
267,383.660004,377.040009,363.42878039579625
268,380.140015,374.410004,363.43988474956154
269,378.589996,381.200012,363.47403398207456
270,385.369995,383.540009,363.74281285815147
271,384.799988,382.649994,363.80412093180115
272,380.160004,382.359985,363.727193179813
273,385.660004,385.109985,363.85007690190196
274,384.609985,383.45001199999996,363.93422917320726
275,382.72000099999997,386.040009,363.94663795407143
276,387.829987,375.559998,364.0935365135202
277,380.089996,389.51000999999997,363.91944566608606
278,378.559998,391.179993,363.7475623106655
279,369.51001,389.799988,363.39376154521733
280,366.369995,389.98999,362.9942723844579
281,374.23999,445.10000599999995,363.02818748903
282,370.579987,438.55999800000006,362.9222278723785
283,373.350006,429.30999800000006,362.94567411331053
284,371.920013,429.369995,362.94199495995457
285,375.140015,421.77999900000003,363.06875851649164
286,373.23999,422.8699950000001,363.043974401612
287,378.48999,423.04000899999994,363.2593721071788
288,375.109985,421.19000199999994,363.14187332772906
289,374.089996,419.100006,363.1383279617679
290,370.959991,426.880005,363.05815586545674
291,367.350006,433.69000199999994,362.79476193201896
292,370.559998,432.85000599999995,362.75221754048465
293,374.589996,431.01998899999995,362.87172313085586
294,372.100006,426.8699950000001,362.946276156587
295,370.26001,432.27999900000003,448.15319349481877
296,372.25,426.0,489.00236495011745
297,377.040009,425.23999000000003,519.1421230295044
298,374.410004,421.709991,538.50196177594
299,381.200012,423.85998499999994,551.4280316019666
300,383.540009,431.63000500000004,559.6437148332112
301,382.649994,427.63000500000004,564.9762128136367
302,382.359985,425.47000099999997,568.1449672585755
303,385.109985,431.420013,570.4137338989502
304,383.450012,426.57000700000003,571.6326039589298
305,386.040009,429.23001100000016,572.4891777538937
306,375.559998,430.9200129999999,573.5333883700115
307,389.51001,430.98999000000003,574.3193224205411
308,391.179993,436.589996,574.7392810526991
309,389.799988,430.77999900000003,574.7190791560901
310,389.98999,426.950012,576.0734758469636
311,445.10000599999995,423.5,578.2908012340522
312,438.55999800000006,425.48001100000016,577.0241021804452
313,429.30999800000006,430.76998899999995,576.7835524446631
314,429.369995,432.97000099999997,576.5737738096763
315,421.77999900000003,429.920013,576.393963551116
316,422.869995,423.670013,470.9300291971743
317,423.040009,427.26000999999997,445.10407842764585
318,421.19000199999994,427.80999800000006,424.34873681329606
319,419.100006,439.39001500000006,410.0296391861585
320,426.880005,434.9200129999999,400.28413054265854
321,433.69000199999994,436.290009,393.7745041694194
322,432.85000599999995,445.98999000000003,389.2991820272344
323,431.01998899999995,440.839996,386.2407352892768
324,426.869995,440.10000599999995,384.0804033323568
325,432.27999900000003,438.10000599999995,382.76881860780713
326,426.0,429.85998499999994,381.7050415852055
327,425.23999000000003,434.0899959999999,380.7709379949769
328,421.709991,437.39001500000006,380.2003013094681
329,423.85998499999994,437.709991,379.86509699189185
330,431.630005,436.040009,379.89473089983164
331,427.630005,436.72000099999997,379.65076958548303
332,425.47000099999997,429.700012,379.57986226625917
333,431.420013,434.39001500000006,379.693782232899
334,426.57000700000003,443.51000999999997,379.6343137359273
335,429.23001100000016,455.57000700000003,379.6871597568583
336,430.920013,465.570007,379.6911064850038
337,430.98999000000003,461.19000199999994,379.753116942476
338,436.589996,475.48001100000016,380.0034331580758
339,430.77999900000003,483.01000999999997,379.91804335336894
340,426.950012,488.10000599999995,379.7545886038184
341,423.5,488.0,379.5929065372485
342,425.48001100000016,488.26998899999995,379.52380534785385
343,430.76998899999995,482.17999299999997,379.63063458257136
344,432.97000099999997,529.419983,379.77800139790173
345,429.920013,531.409973,379.7253560580629
346,423.670013,526.030029,379.5705640423232
347,427.26000999999997,529.0,379.5710322982049
348,427.80999800000006,536.76001,379.5766513687849
349,439.39001500000006,536.150024,379.92603715020596
350,434.920013,535.030029,379.9360043111157
351,436.290009,531.900024,379.8818538630858
352,445.98999000000003,537.01001,380.34432343992944
353,440.839996,529.460022,380.3941592444783
354,440.10000599999995,522.619995,380.4430585372638
355,438.10000599999995,524.0,380.4493799916664
356,429.85998499999994,527.460022,380.1765540468979
357,434.089996,525.909973,380.1042085131803
358,437.39001500000006,529.659973,380.1779253676942
359,437.709991,531.52002,380.28749724400427
360,436.040009,535.219971,380.3637895058673
361,436.72000099999997,535.02002,380.3854296169701
362,429.700012,532.919983,380.0692565562987
363,434.39001500000006,515.780029,380.07340396553633
364,443.51000999999997,494.47000099999997,380.3643246554464
365,455.57000700000003,463.36999499999996,380.90332062209393
366,465.57000700000003,466.369995,381.42810167804805
367,461.19000199999994,500.76998899999995,381.5797162431621
368,475.48001100000016,518.369995,382.21580841155827
369,483.01000999999997,518.01001,382.7767120640981
370,488.10000599999995,512.8900150000002,383.2154009315228
371,488.0,496.540009,383.5116731172234
372,488.26998899999995,510.549988,383.8318263528889
373,482.17999299999997,504.72000099999997,383.8505900350043
374,529.419983,499.0,384.66298054284806
375,531.409973,517.539978,384.3774113487285
376,526.030029,516.8900150000002,385.098190938009
377,529.0,522.23999,385.84659762430783
378,536.76001,529.4400019999998,386.70504444279845
379,536.150024,521.380005,387.26240272937713
380,535.030029,522.369995,387.64607153070597
381,531.900024,527.3900150000002,387.8032382727027
382,537.01001,538.869995,388.0481360988146
383,529.460022,540.26001,387.9994040402725
384,522.619995,548.3900150000002,387.676006460284
385,524.0,538.400024,387.4878344895512
386,527.460022,536.070007,387.58068294151605
387,525.909973,533.75,387.5974063658613
388,529.659973,524.25,387.6064370150077
389,531.52002,504.05999800000006,387.7615634992343
390,535.219971,496.07000700000003,388.04348698684663
391,535.02002,511.89001500000006,388.1781774465233
392,532.919983,520.719971,388.2456731871807
393,515.780029,532.539978,387.77209925657183
394,494.47000099999997,543.679993,386.64447219982
395,463.369995,537.47998,384.77984383217273
396,466.369995,541.9400019999998,383.3649752388668
397,500.76998899999995,533.159973,383.82369876865715
398,518.369995,539.799988,384.63622306389567
399,518.01001,550.1900019999998,385.19665846055386
400,512.8900150000002,548.900024,385.68444730185627
401,496.540009,544.830017,385.5083830903494
402,510.549988,562.4400019999998,385.70254204699785
403,504.72000099999997,570.76001,385.6987959999445
404,499.0,573.1500239999999,385.5571151488915
405,517.539978,560.880005,386.03336482739564
406,516.8900150000002,555.77002,386.25775973526027
407,522.23999,563.909973,386.4998145792335
408,529.4400019999998,599.030029,387.0153977517977
409,521.380005,608.6099849999998,387.07091952062393
410,522.369995,611.01001,387.12670886423973
411,527.3900150000002,617.099976,387.33538375321984
412,538.869995,626.549988,387.8484249652835
413,540.26001,625.900024,388.06914071979224
414,548.3900150000002,628.3499759999999,388.2759760320943
415,538.400024,625.3099980000002,388.367653844355
416,536.070007,640.950012,388.2959438007626
417,533.75,655.650024,388.32169787425426
418,524.25,659.369995,387.9581640758371
419,504.05999800000006,655.48999,387.0844989411923
420,496.07000700000003,659.679993,386.1484888805884
421,511.89001500000006,673.2500000000001,386.077313986575
422,520.719971,665.599976,386.3540197657916
423,532.539978,642.349976,386.8991365057495
424,543.679993,647.8099980000002,387.5218833815181
425,537.47998,643.299988,387.8540774827122
426,541.9400019999998,663.539978,388.0868675495982
427,533.159973,661.27002,388.05037703767687
428,539.799988,668.450012,388.1239935516447
429,550.1900019999998,678.98999,388.5771649045524
430,548.900024,671.150024,388.90828870658845
431,544.830017,675.340027,388.9879925470179
432,562.4400019999998,673.26001,389.47618275050456
433,570.76001,664.799988,389.93811717776924
434,573.150024,679.0599980000002,390.3523563988012
435,560.880005,676.01001,390.26786965900897
436,555.77002,666.25,390.05146854798136
437,563.909973,672.6400150000002,390.2113110378733
438,599.030029,669.830017,390.93928169962226
439,608.6099849999998,677.330017,391.4944324941873
440,611.01001,664.789978,392.4416472491026
441,617.099976,662.320007,393.26942330734397
442,626.549988,640.150024,394.06599345575717
443,625.900024,657.909973,394.5764927073204
444,628.349976,658.6400150000003,394.96200108532724
445,625.3099980000002,675.77002,395.21994318242844
446,640.950012,670.650024,395.79549655469475
447,655.650024,664.1400150000002,396.4970776528269
448,659.369995,664.51001,397.062596970486
449,655.48999,663.150024,397.3494371448558
450,659.679993,663.700012,397.65768330238757
451,673.25,662.789978,398.32320869763134
452,665.599976,675.200012,398.349832389189
453,642.349976,693.969971,397.734912076014
454,647.8099980000002,689.070007,397.32154247304794
455,643.299988,675.8900150000002,396.834355675022
456,663.539978,636.98999,397.40790223636685
457,661.27002,633.7899780000001,397.7146767325562
458,668.450012,632.650024,398.09787727800335
459,678.98999,607.9400019999997,398.7455086091977
460,671.150024,607.049988,398.8762857875776
461,675.340027,617.73999,399.05830353815134
462,673.26001,617.8900150000002,399.26132590970275
463,664.799988,581.8099980000002,399.21403206565435
464,679.0599980000002,593.0,399.17991627999004
465,676.01001,570.179993,399.12991324119776
466,666.25,574.47998,398.9580298857772
467,672.6400150000002,571.77002,398.9696693891215
468,669.830017,575.02002,423.61845831898745
469,677.330017,596.380005,412.48570817919995
470,664.789978,596.530029,405.630341731047
471,662.320007,601.25,401.8816189298147
472,640.150024,583.349976,399.36715173895954
473,657.909973,635.349976,398.38505192086006
474,658.6400150000002,587.0,398.0559014828968
475,675.77002,574.8099980000002,398.4034811344886
476,670.650024,552.099976,398.6055669942766
477,664.1400150000002,531.070007,398.57365870062586
478,664.51001,536.26001,398.27457697963536
479,663.150024,502.130005,425.9418771101224
480,663.700012,488.10000599999995,398.488268895919
481,662.789978,482.07000700000003,399.8680851917973
482,675.200012,490.48001100000016,400.23850904104467
483,693.969971,503.82000700000003,400.9663124685502
484,689.070007,507.079987,400.9766140979469
485,675.8900150000002,521.099976,400.65900282278176
486,636.98999,534.099976,399.0637553744879
487,633.789978,525.0,397.41987620819805
488,632.650024,534.900024,396.7043143273133
489,607.9400019999998,559.5,395.617693107056
490,607.049988,552.9400019999998,394.70854086595057
491,617.73999,554.039978,394.56826478254254
492,617.8900150000002,555.150024,394.55562187373755
493,581.8099980000002,555.22998,393.5517816039893
494,593.0,552.52002,392.9081638946378
495,570.179993,579.039978,391.92649888557133
496,574.47998,580.210022,391.3229839477998
497,571.77002,577.48999,391.129192906487
498,575.02002,575.1400150000002,390.836532980445
499,596.380005,562.799988,391.5134971979409
500,596.530029,560.26001,391.97787324515997
501,601.25,559.469971,392.46318701965924
502,583.349976,558.929993,392.3408384471494
503,635.349976,569.6099849999998,393.570077030223
504,587.0,573.369995,434.6273213312253
505,574.8099980000002,577.02002,411.2249961115086
506,552.099976,574.27002,409.7172456193891
507,531.070007,559.4400019999998,408.9833214185732
508,536.26001,552.080017,409.81808786819096
509,502.130005,553.97998,410.05823624178885
510,488.10000599999995,560.47998,409.9983663826328
511,482.07000700000003,569.630005,410.28687889943717
512,490.48001100000016,582.950012,410.95594966064215
513,503.82000700000003,579.869995,411.72174870826
514,507.079987,593.8599849999998,412.5080172272765
515,521.099976,598.6900019999998,413.4714871506554
516,534.099976,593.6400150000002,414.437030778653
517,525.0,598.5,414.8870915746325
518,534.900024,593.1900019999998,415.3477884684956
519,559.5,586.1400150000003,416.15071351816
520,552.9400019999998,602.080017,416.6823511780956
521,554.039978,591.429993,416.89651135026094
522,555.150024,594.599976,417.1147185911178
523,555.22998,595.929993,417.3279756983685
524,552.52002,603.169983,417.44095915324505
525,579.039978,614.820007,418.04494234689827
526,580.210022,620.75,418.50704400840635
527,577.48999,625.8900150000002,418.9307152407691
528,575.1400150000002,635.349976,419.1689571439916
529,562.799988,627.900024,418.84335207198944
530,560.26001,632.98999,418.49841472144425
531,559.469971,631.0,418.3263975786289
532,558.929993,620.5,418.26789904026924
533,569.6099849999998,626.200012,418.4975451033783
534,573.369995,616.880005,418.7797361657801
535,577.02002,606.570007,419.0116900614488
536,574.27002,602.0,419.11122788315174
537,559.4400019999998,659.590027,478.6264501024988
538,552.080017,683.849976,418.535942085675
539,553.97998,671.320007,437.91063123292923
540,560.47998,670.900024,426.6185737528288
541,569.630005,659.090027,423.00350455896375
542,582.950012,673.950012,421.2056695481515
543,579.869995,679.75,420.3578588275444
544,593.8599849999998,703.070007,420.2462801403129
545,598.6900019999998,713.22998,420.33451292715847
546,593.6400150000002,717.9299929999999,420.45151000387784
547,598.5,709.919983,510.9635658003062
548,593.1900019999998,710.659973,543.0200289907515
549,586.1400150000002,695.27002,567.3262552963292
550,602.080017,697.450012,583.7397611416179
551,591.429993,698.5200199999999,594.6677831205708
552,594.599976,702.799988,602.1148577689075
553,595.929993,696.75,607.265471786154
554,603.169983,704.200012,610.7726414461434
555,614.820007,708.349976,612.9064166052032
556,620.75,714.909973,614.2826206414229
557,625.8900150000002,712.23999,615.5225622160775
558,635.349976,722.7899779999999,616.1596577899343
559,627.900024,719.4400019999997,616.3880328727931
560,632.98999,728.23999,616.9141518026948
561,631.0,725.539978,617.529172456416
562,620.5,726.72998,617.3374551197219
563,626.200012,723.73999,617.2708289971305
564,616.880005,723.73999,617.7319941468752
565,606.570007,726.6400150000003,617.6309177701324
566,602.0,727.650024,616.4476351571597
567,659.590027,717.909973,614.7251224495983
568,683.849976,715.23999,614.324763670773
569,671.320007,719.2999880000001,615.1304982557273
570,670.900024,714.26001,615.8662620332211
571,659.090027,717.51001,616.2601321234006
572,673.950012,706.3900150000004,616.5173383898306
573,679.75,714.01001,666.2600269119358
574,703.070007,715.820007,650.3394607226479
575,713.22998,710.599976,633.9894369961739
576,717.929993,722.0800170000001,626.6726712703354
577,709.919983,698.960022,668.1664972872949
578,710.659973,691.3599849999997,645.5890716968322
579,695.27002,707.9500119999999,632.7813368214727
580,697.450012,715.599976,645.0440218505717
581,698.52002,715.619995,613.6096700457698
582,702.799988,725.6799930000001,616.7482554331899
583,696.75,728.099976,617.1901551980889
584,704.200012,737.6099849999997,617.7473796972728
585,708.349976,736.570007,641.0561540812022
586,714.909973,745.8099980000003,619.5878928870142
587,712.23999,753.780029,620.1675267748208
588,722.789978,748.210022,619.4357097254724
589,719.4400019999997,742.630005,618.9855820357955
590,728.23999,741.200012,618.8610928649694
591,725.539978,735.4400019999997,618.8125949343681
592,726.72998,736.070007,618.8447039091111
593,723.73999,739.9500120000001,619.0020378853512
594,723.73999,745.719971,619.071005287351
595,726.6400150000003,744.429993,619.2221181497348
596,727.650024,744.8599849999996,676.1825028318573
597,717.909973,739.6099849999997,625.7649906905723
598,715.23999,735.5900269999998,624.1380690765685
599,719.299988,736.669983,621.5007181636245
600,714.26001,752.6099849999998,620.4913591638423
601,717.51001,758.8099980000003,619.7895773846179
602,706.3900150000003,767.73999,618.7663713894779
603,714.01001,760.580017,618.0690045942807
604,715.820007,754.6400150000003,618.4752500184757
605,710.599976,760.77002,618.9604300055802
606,722.080017,765.97998,619.0736141415489
607,698.960022,766.5599980000003,618.075894645111
608,691.3599849999997,768.3099980000003,616.9111415863127
609,707.950012,768.5599980000003,616.9833198857868
610,715.599976,771.23999,587.6561195484871
611,715.619995,772.5599980000003,645.2812269014847
612,725.679993,768.48999,630.7309112093496
613,728.099976,764.039978,626.7575593723119
614,737.6099849999997,764.630005,623.5731518021857
615,736.570007,764.460022,621.6219295432788
616,745.8099980000003,757.3099980000003,620.5292209965598
617,753.780029,757.3099980000003,619.8300480715335
618,748.210022,759.47998,618.9789595597548
619,742.630005,762.450012,618.2801211032153
620,741.200012,757.25,618.5157875990885
621,735.4400019999997,759.2199709999999,629.1472698175514
622,736.070007,769.0,614.730139476902
623,739.950012,771.289978,617.2027312131966
624,745.719971,767.580017,618.094691774075
625,744.429993,769.159973,618.725298659286
626,744.8599849999997,770.619995,619.1001040457118
627,739.6099849999997,772.4400019999997,619.2702147181517
628,735.590027,788.869995,652.3791164494926
629,736.669983,784.47998,624.6521471409417
630,752.6099849999997,784.0599980000003,622.1344021589148
631,758.8099980000003,760.1400150000003,619.0873273495121
632,767.73999,771.48999,461.80312002020537
633,760.580017,761.01001,456.18080509587674
634,754.6400150000003,761.090027,443.50575386927244
635,760.77002,769.6900019999996,435.39910736475883
636,765.97998,778.52002,429.9037901249081
637,766.5599980000003,775.099976,426.3029023948878
638,768.3099980000003,780.219971,423.8643595505601
639,768.5599980000003,789.73999,422.14532531526265
640,771.23999,804.7000119999999,420.9900042677951
641,772.5599980000003,805.75,420.1874136866176
642,768.48999,799.159973,419.5663726001322
643,764.039978,816.1099849999997,418.9940301253402
644,764.630005,828.719971,418.6261482365933
645,764.460022,829.049988,418.383023093462
646,757.3099980000003,837.3099980000003,457.8175266365468
647,757.3099980000003,836.73999,406.183987417421
648,759.47998,834.030029,412.0608997539818
649,762.450012,844.3599849999997,414.0778785174143
650,757.25,841.659973,415.3903997537273
651,759.219971,839.429993,416.1744607807302
652,769.0,841.7100220000003,416.7959701230973
653,771.289978,831.0,417.2702464375287
654,767.580017,834.090027,417.6024405387229
655,769.159973,829.2800290000001,417.7440544960785
656,770.619995,822.960022,417.85703795095503
657,772.4400019999997,812.9500119999999,417.97530600792464
658,788.869995,817.650024,417.7962315800357
659,784.47998,817.6900019999998,417.8204805453363
