,Current Price,Actual Perice,Predicted Price
59,12.781266,12.784034,14.11021385524416
60,12.838949000000001,12.667736999999999,14.102809518662692
61,12.674139,12.684353999999999,14.16495957784319
62,12.805987,12.592978,14.134670230012418
63,13.053211,12.609591,14.189210992152454
64,13.242742999999999,12.584671,14.107535929247142
65,13.275704999999999,12.676044999999998,14.154780995049
66,13.514683999999999,12.784034,14.086596362354518
67,13.761907999999998,12.784034,14.14177888593173
68,13.786628,12.626203999999998,14.059856302472115
69,13.613573,12.767421,14.07092192725277
70,13.522926000000002,12.983393,14.058979340508223
71,13.638292999999999,13.016621,14.020613654591084
72,13.539409,12.975086,14.057941098183155
73,13.044967,12.883713,14.191388277028322
74,12.94608,12.709273,14.148784501620293
75,12.954322,12.792339999999998,14.176862964499952
76,12.676045,12.609591,14.179030169353247
77,12.667736999999999,12.526524,14.105229844082833
78,12.426845,12.692658999999999,14.223161628182412
79,12.086269999999999,12.867099000000001,14.340444930829763
80,12.352084,12.858792,14.20567838902998
81,12.235789,12.916942,14.19049899503684
82,12.335469999999999,12.850487,14.168760866355896
83,12.435153,12.784034,14.125841250240565
84,12.327164999999999,12.734193,14.122834043506145
85,12.426845,12.667736999999999,14.130750221233844
86,12.460073,12.667736999999999,14.086162921383858
87,12.526524,12.833872999999999,14.066652477691651
88,12.659431,12.958473,14.076222899123907
89,12.784034,13.556556,14.061943987147332
90,12.667736999999999,13.672853,14.055723493216991
91,12.684353999999999,13.614704000000001,14.029779755117893
92,12.592978,13.398728,14.065837115865708
93,12.609591,13.240901000000001,14.063270070116998
94,12.584671,13.373810999999996,14.05536509241438
95,12.676045,13.157832999999998,14.07522721689415
96,12.784034,12.983393,14.039625697167159
97,12.784034,12.983393,14.077109941110374
98,12.626204,13.041541999999998,14.11503210603428
99,12.767421,13.157832999999998,14.073131692201377
100,12.983393,13.348891,14.06020686325717
101,13.016621,13.290742000000002,14.037628732695103
102,12.975086,13.27413,14.028838953011036
103,12.883713,13.373810999999996,14.05501789163685
104,12.709273,13.481795999999997,14.081339070581198
105,12.79234,13.556556,14.062375188112975
106,12.609591,13.107996,14.091140212530137
107,12.526524,13.265825000000001,14.067017598509313
108,12.692658999999999,13.390424,14.050448281403542
109,12.867099000000001,13.520183999999999,14.041514021395923
110,12.858792,13.319263000000001,14.031932399938585
111,12.916942,13.310893,14.014964361939908
112,12.850487,13.176948000000001,14.055852293505431
113,12.784034,13.026258,14.045299629873515
114,12.734193,12.942541,14.042429063445091
115,12.667736999999999,13.235546,14.043709226311922
116,12.667736999999999,13.202062,14.053767968837738
117,12.833872999999999,13.260660999999999,14.069919525007963
118,12.958473,13.277404999999998,14.035395447693825
119,13.556556,13.185317000000001,10.612179461652756
120,13.672853,13.135089,11.788690576363088
121,13.614704000000001,13.19369,11.405721398731709
122,13.398728,13.327635,11.652840992137909
123,13.240901000000001,13.202062,11.563052631063462
124,13.373810999999998,13.319263000000001,11.5981255096066
125,13.157832999999998,13.319263000000001,11.611489379534007
126,12.983393,13.411354000000001,11.615240267933846
127,12.983393,13.528553000000002,11.62491036958933
128,13.041542,13.654129000000001,11.595355743403912
129,13.157832999999998,13.846678,11.606793209017278
130,13.348891,13.762962,11.574014095610858
131,13.290742000000002,13.762962,11.586000362453223
132,13.27413,13.855049,11.586810124266625
133,13.373810999999998,14.05597,11.570135526925087
134,13.481796,13.963881,11.568735523789883
135,13.556556,14.298745000000002,11.570260967206002
136,13.107996,14.231770999999998,11.638464639943123
137,13.265825,14.240146,11.57728674293971
138,13.390424,14.148052999999997,11.593465179170131
139,13.520184,13.829932999999999,11.570972168798685
140,13.319263000000001,13.863419000000002,18.35913601039362
141,13.310893,13.922022,14.449635095353127
142,13.176948000000001,14.05597,14.769877412512303
143,13.026258,14.089454000000002,14.267350207139492
144,12.942541,14.047595999999999,14.22299250780368
145,13.235546,13.955506,14.128609896440745
146,13.202062,14.131314000000001,14.075112976638318
147,13.260660999999999,14.206656,14.023511101079704
148,13.277404999999998,14.399204999999998,14.00664498330927
149,13.185317000000001,14.399204999999998,14.00039984932375
150,13.135089,14.466176999999998,14.03987545772648
151,13.19369,14.432692,14.031352238639355
152,13.327635,14.407576999999998,13.997981763908625
153,13.202062,14.415950000000002,14.018501329860689
154,13.319263000000001,14.499663,13.995457278255225
155,13.319263000000001,14.499663,14.022584859005452
156,13.411354000000001,14.323860999999999,13.98957614508486
157,13.528553,14.591752,13.996968161638737
158,13.654129000000001,14.482921,13.996578400765896
159,13.846678,14.625239,14.054588930676223
160,13.762962,14.692212,14.00826674694109
161,13.762962,14.683841000000001,13.991343509042741
162,13.855049,14.901503,14.027266469489575
163,14.05597,14.851273,14.019713172574521
164,13.963881,14.834528,14.04210650272274
165,14.298745000000002,14.817785999999998,14.028637352559567
166,14.231770999999998,14.918245,13.993928474831582
167,14.240146,14.884757999999998,13.983570691636086
168,14.148052999999999,14.934989999999999,13.983589731678725
169,13.829932999999999,14.750812,14.028553352371455
170,13.863419,14.767557,13.990864147969246
171,13.922022,14.708953000000001,13.992826392363549
172,14.05597,14.721602,13.964527288989784
173,14.089454000000002,14.350613000000001,13.980973405819656
174,14.047595999999999,14.173548,13.963347926348687
175,13.955506,14.350613000000001,14.015183882431508
176,14.131314000000001,14.224138000000002,13.978137559468985
177,14.206656,14.316882000000001,14.030116875872851
178,14.399204999999998,14.181979,14.019567572248459
179,14.399204999999998,14.409634,13.979614842777252
180,14.466176999999998,14.477087,14.00220529336691
181,14.432692000000001,14.510812,13.979876923364163
182,14.407576999999998,14.687876000000001,14.02263413911581
183,14.41595,14.696309,13.957367112955094
184,14.499663,14.595128,13.93636706592703
185,14.499663,14.696309,13.952265501530409
186,14.323860999999999,14.637285999999998,13.975787794206859
187,14.591752,14.679444,13.965474811111688
188,14.482921,14.671012999999999,13.960867120793104
189,14.625239,14.477087,13.94562948666954
190,14.692212,14.527676000000001,13.94345892180872
191,14.683841000000001,14.493948,13.952633982355595
192,14.901503,14.637285999999998,13.982249088676452
193,14.851273,14.687876000000001,14.037270331892492
194,14.834528,14.679444,13.971799465275287
195,14.817785999999998,14.839642999999999,13.95308198335886
196,14.918245,14.730031000000002,13.95291174297762
197,14.884757999999998,14.5614,13.977659318397999
198,14.934989999999999,14.451791,14.053915809168815
199,14.750812,14.165114,14.016690285804987
200,14.767557,14.021776999999998,13.998315524656057
201,14.708953,14.021776999999998,14.008069626499653
202,14.721601999999999,14.047073999999999,13.993256473326683
203,14.350613000000001,13.988053,14.036233209569932
204,14.173548,13.886872,13.994189435415985
205,14.350613000000001,13.929029000000002,14.02378774169922
206,14.224138,13.937460999999999,14.050219800891877
207,14.316882000000001,13.979621,14.03708889148617
208,14.181979,14.038642999999999,14.048048116028548
209,14.409634,13.794127,14.057166056447507
210,14.477087,13.633923999999999,14.020034613294364
211,14.510812,13.836281,14.04612619172454
212,14.687876000000001,13.659219,14.032737681741953
213,14.696309,13.768831,14.017708368084907
214,14.595128,12.740172,14.029917515426398
215,14.696309,12.470362,14.00363217656231
216,14.637285999999998,12.301728,14.006237302396299
217,14.679444,12.276433,13.992070390670538
218,14.671013,12.301728,13.995719358842136
219,14.477087,12.242708999999998,14.029522154541016
220,14.527676000000001,11.888580000000001,13.987909581352712
221,14.493948000000001,11.981327,13.996961441623688
222,14.637285999999998,11.669358000000003,14.000695529985904
223,14.687876000000001,11.627198,13.997072321871997
224,14.679444,11.416409,13.995543518448354
225,14.839642999999999,11.618767,13.992592311839342
226,14.730031,11.483862,14.032728721721888
227,14.5614,11.7874,14.030290476261616
228,14.451791,11.821125,14.070441446176767
229,14.165114,11.9476,14.156375878620626
230,14.021776999999998,12.023486,14.096993345637799
231,14.021776999999998,11.913876,14.060838544671775
232,14.047073999999999,12.141525999999999,14.040269698609352
233,13.988053,11.618767,14.044562668223143
234,13.886872,11.652493,14.073607693267347
235,13.929029000000002,11.939169999999999,14.069094083159447
236,13.937460999999999,11.832836,14.07811906337023
237,13.979621,11.866862,14.054787171120168
238,14.038642999999999,11.985956,14.105066323716642
239,13.794127,11.900888,14.090701171546936
240,13.633923999999999,11.866862,14.11711755070448
241,13.836281,11.858356,14.071773129158974
242,13.659219,12.071021,14.081080350001812
243,13.768831,12.054008999999999,14.06669503778696
244,12.740172,11.909395,14.375355409009218
245,12.470362,12.224142999999998,14.497515202577114
246,12.301728,12.402783,14.345049261140824
247,12.276433,12.700518999999998,14.280525916645528
248,12.301728,12.879161,14.252080092943192
249,12.242709,13.219429000000002,14.192984280602456
250,11.888580000000001,13.185401999999998,14.275163344636441
251,11.981327,13.134360999999998,14.280196635908128
252,11.669358,13.151376,14.252817054593564
253,11.627198,13.125854999999998,14.276708948097706
254,11.416409,13.330015,14.277873750706197
255,11.618767,13.338522,14.275335825022697
256,11.483862,13.278976,14.302840846618176
257,11.7874,13.381057,14.2586119475708
258,11.821125,13.415084,14.230894125498772
259,11.9476,13.525670000000002,14.17240535451746
260,12.023486,13.619245999999999,14.198277412456036
261,11.913876,13.449110999999998,14.186244105508328
262,12.141525999999999,13.355535999999999,14.18677946670723
263,11.618767,13.125854999999998,14.450510937314512
264,11.652493,13.125854999999998,14.350053432347298
265,11.939169999999999,12.896174,14.264525560813905
266,11.832836,12.998256,14.245833838955164
267,11.866862,12.751561,14.206877911716223
268,11.985956,12.147583000000001,14.230347564274789
269,11.900888,11.985956,14.218450897633076
270,11.866862,12.292197,14.180147931856395
271,11.858356,12.59844,14.195804446918011
272,12.071021,12.785588,14.210012798736573
273,12.054008999999999,12.947216000000001,14.199867816017628
274,11.909395,13.040788000000001,14.23552421586752
275,12.224143,13.015267,14.203458544058801
276,12.402783,13.142867,14.20316510340166
277,12.700519,13.202415,14.231729647369862
278,12.879161,13.185401999999998,14.185054662844658
279,13.219429000000002,13.185401999999998,14.197224610098363
280,13.185401999999998,13.066310000000001,14.199616935455799
281,13.134360999999998,12.555905000000001,14.133312786972523
282,13.151376,12.436813,14.119742836583615
283,13.125855,12.794093,14.128042055169105
284,13.330015,13.117348000000002,14.133098866493464
285,13.338522,12.938708,14.13869327902174
286,13.278976,12.947216000000001,14.103772720819713
287,13.381057,12.938708,14.086325321747543
288,13.415084,12.853642,14.120773238891125
289,13.525670000000002,12.640972999999999,14.121487800491334
290,13.619245999999999,12.777081,14.140444962944509
291,13.449110999999998,12.768573,14.111446978005649
292,13.355535999999999,12.734545999999998,14.136971835166694
293,13.125855,12.785588,14.136306553676844
294,13.125855,12.683506,14.122615643017054
295,12.896174,12.82812,14.143365929485798
296,12.998256,12.632466,14.146632976802112
297,12.751561,12.426223,14.144845452799082
298,12.147583000000001,12.761370999999999,14.274667183525324
299,11.985956,12.641061,14.264657721109868
300,12.292197,13.122295999999999,14.194627324281932
301,12.59844,13.44885,14.192516119554043
302,12.785588,13.637907,14.197914531643391
303,12.947216000000001,13.620722,14.138141117785215
304,13.040788000000001,13.629311999999997,14.116871150152685
305,13.015267,13.680876000000001,14.065858395913363
306,13.142867,13.826965,14.06301246954012
307,13.202415,13.964459,14.081676191336156
308,13.185401999999998,14.058991,14.071352008215905
309,13.185401999999998,14.007426999999998,14.084067396691085
310,13.066310000000001,13.844153,14.118585873992682
311,12.555905000000001,13.930087,14.230030603564979
312,12.436813,14.119144,14.197446370594978
313,12.794093,14.093364000000001,14.14748753871584
314,13.117348000000002,14.076178,14.1512137870605
315,12.938708,14.058991,14.135709592339992
316,12.947216000000001,14.187892999999997,14.12743501380968
317,12.938708,14.076178,14.137523996403218
318,12.853642,14.041803000000002,14.180879293494225
319,12.640972999999999,14.239454,14.159393165377617
320,12.777080999999999,13.895713,14.168896386659384
321,12.768573,13.775404,14.153898433072568
322,12.734546,13.844153,14.143003048673153
323,12.785588,13.689469000000003,14.136099353212835
324,12.683506,13.775404,14.136149753325702
325,12.82812,13.509007,14.132936466129781
326,12.632466,13.534785000000001,14.18621946545315
327,12.426223,13.895713,14.223048507929088
328,12.761371,13.921494000000001,14.197515810750485
329,12.641061,14.170704999999998,14.18490122250104
330,13.122295999999999,14.084769,14.172804075410367
331,13.44885,14.144924,14.185622504116298
332,13.637907,14.041803000000002,14.158750283937932
333,13.620722,14.162111,14.115181066367866
334,13.629311999999999,14.239454,14.11686779014516
335,13.680876000000001,14.230860000000002,14.080101467809678
336,13.826965,13.904307000000001,14.092629815865994
337,13.964459,13.758217,14.104947603450777
338,14.058991,13.732435,14.067998720706463
339,14.007426999999998,13.887120000000001,14.062267667872192
340,13.844153,13.869931,14.156294118437529
341,13.930087,13.672282999999998,14.073034251983167
342,14.119144,13.775404,14.071954569565296
343,14.093364000000001,13.749623000000001,14.059887662542344
344,14.076178,13.663687,14.050605081754686
345,14.058991,13.732435,14.044333067708969
346,14.187892999999999,13.706655,14.050558041649342
347,14.076178,13.775404,14.055263172186137
348,14.041803,13.637907,14.054742371019842
349,14.239454,13.723842999999999,14.057791017847062
350,13.895713,13.809775000000002,14.134218869001627
351,13.775404,13.698063000000001,14.098718149500371
352,13.844153,13.543379000000002,14.06129886570263
353,13.689469,13.672282999999998,14.096426624368668
354,13.775404,13.59494,14.055799653387547
355,13.509007,13.672282999999998,14.130665101043224
356,13.534785000000001,13.543379000000002,14.083766116016388
357,13.895713,13.551973000000002,14.094027578996181
358,13.921494000000001,13.663687,14.088437646477939
359,14.170704999999998,13.801184,14.105003603576185
360,14.084769,13.896605,14.063844631403684
361,14.144924,13.705765,14.10112727489543
362,14.041803,13.714439000000002,14.05517021197796
363,14.162111,13.688414999999999,14.126263491186142
364,14.239454,13.471551000000003,14.08391731635499
365,14.23086,13.428179,14.043696906284334
366,13.904307000000001,13.454203,14.083052674418688
367,13.758217000000002,13.592996,14.121912281441928
368,13.732435,13.575645999999997,14.193928442716837
369,13.887120000000001,13.497576,14.075833138251067
370,13.869931,13.367458,14.086016201055289
371,13.672282999999998,13.246017000000002,17.53632504776883
372,13.775404,13.428179,17.172590793212652
373,13.749623000000001,13.514923999999999,18.12947053607464
374,13.663687,13.445529,17.98834574003601
375,13.732435,13.272038,18.218361775140046
376,13.706655,13.454203,18.1584685210135
377,13.775404,13.246017000000002,18.184734819834947
378,13.637907,13.176617,18.232138925992967
379,13.723842999999999,13.289385999999999,18.197135487605333
380,13.809775,13.263364000000001,18.215303048290252
381,13.698063000000001,13.159269,18.229921321026804
382,13.543379000000002,13.324085,18.302218602931262
383,13.672282999999998,13.237339000000002,18.167827261971713
384,13.59494,13.185292999999998,18.249453044766664
385,13.672282999999998,13.055175,18.19798444950652
386,13.543379000000002,12.820960000000003,18.29594434888053
387,13.551973,12.925058,18.215559528864624
388,13.663687,12.907708,18.292393940929653
389,13.801184,13.037825999999999,18.341604611133338
390,13.896605,13.254686999999999,18.225515231159687
391,13.705765,13.211316,18.286605767967462
392,13.714439000000002,13.055175,16.047146192862034
393,13.688414999999999,13.011802000000001,15.395454813447
394,13.471551000000002,13.029150999999999,14.670696710404396
395,13.428179,13.133245999999998,14.35104687457204
396,13.454203,13.107223000000001,14.150130744635106
397,13.592996,13.124570000000002,14.0205061343503
398,13.575645999999999,13.263364000000001,13.954749667093516
399,13.497576,13.445529,13.929512650577069
400,13.367458,13.393482,13.93193297599721
401,13.246017000000002,13.358784,13.958068234525204
402,13.428179,13.029150999999999,13.90710588039875
403,13.514923999999999,13.020475999999999,13.904444754439355
404,13.445529,13.003126,13.892280407198191
405,13.272038,12.899034000000002,13.926498723827601
406,13.454203,12.829635999999999,13.913730695234538
407,13.246017000000002,12.881684,13.940595075395347
408,13.176617000000002,12.465305,13.942431879508733
409,13.289385999999999,12.430609,13.912213091835977
410,13.263364000000001,12.560725999999999,13.897763939478159
411,13.159269,12.699518,13.917105262791635
412,13.324085,12.846987000000002,13.927053125069142
413,13.237339000000002,12.794937000000001,13.970310981941939
414,13.185293,12.638798,13.942803720341445
415,13.055175,12.742890000000001,13.95026405704832
416,12.820960000000001,12.638798,14.034127604854584
417,12.925058,12.586751999999999,13.977098197141409
418,12.907708,12.508678999999999,13.95158790001297
419,13.037825999999999,12.673494,13.933576019676686
420,13.254686999999999,12.482656,13.936178905505658
421,13.211316,12.621448000000001,13.92028494991231
422,13.055175,12.864334,13.944461324053526
423,13.011802000000001,13.328781999999999,13.941950278430223
424,13.029150999999999,13.232388,13.949220214710714
425,13.133246,12.995782,13.926758564409495
426,13.107223000000001,13.092176,13.941949158427716
427,13.12457,13.065887,13.91952222820425
428,13.263364000000001,12.969493,13.916269740920544
429,13.445529,12.995782,13.952464861976862
430,13.393482,12.969493,13.928562888450147
431,13.358784,13.135993,13.920631030687332
432,13.029150999999999,12.881861,14.002220973402023
433,13.020475999999999,12.864334,13.96668777382803
434,13.003126,12.890624,13.982596289453983
435,12.899034,12.951965000000001,13.942399399435997
436,12.829636,12.864334,13.954652226875305
437,12.881684,12.995782,13.962731924969196
438,12.465305,12.943205,14.04598619141102
439,12.430609,12.645254,14.002458413933754
440,12.560725999999999,12.145753,13.961413682017088
441,12.699518,11.558622999999999,13.944005483032704
442,12.846987,11.304489,13.933350899172545
443,12.794937,11.576148,13.942896680549621
444,12.638798,11.88286,13.99514255755043
445,12.74289,12.040596,13.98159836721921
446,12.638798,12.154517,13.97603083475113
447,12.586752,12.023069,13.954348706195594
448,12.508678999999999,12.154517,13.994019195034744
449,12.673494,12.128228,13.974923152270556
450,12.482656,11.88286,13.985451175847292
451,12.621448,11.979255,14.02920183382368
452,12.864334,11.856568,14.062775029008389
453,13.328782,12.031834,14.030735117257358
454,13.232388,12.014306,14.000085128618956
455,12.995782,12.075647,14.00372289676547
456,13.092176,12.540097,13.963953847705604
457,13.065887,12.829283,13.936029945172072
458,12.969493,12.794229999999999,13.946812209318162
459,12.995782,12.513807,13.953280223802805
460,12.969493,12.548859000000002,13.91430301651621
461,13.135993,12.198335,13.905607317042827
462,12.881861,11.988017,13.959042636707306
463,12.864334,11.961727999999999,13.937202587798119
464,12.890624,11.856568,13.936247225658656
465,12.951965,11.497278999999999,13.922380474605085
466,12.864334,11.523569,13.921074551680565
467,12.995782,11.891621999999998,13.909243965186835
468,12.943205,11.979255,13.934955862766744
469,12.645254,12.259675000000001,13.963763447279215
470,12.145753,12.434938,14.059665902045728
471,11.558622999999999,12.540097,14.160633008154154
472,11.304489,12.925676,14.140197442390203
473,11.576148,13.135993,14.11897787487054
474,11.88286,13.118466,14.076565619891406
475,12.040596,13.127229999999999,14.011996355293274
476,12.154517,13.092176,14.037755292978526
477,12.023069,13.15352,14.090935252071143
478,12.154517,13.337543,14.015678923540117
479,12.128228,13.390122999999999,14.012855397217036
480,11.88286,13.46023,14.034253045135499
481,11.979255,13.477757,14.016025004315138
482,11.856568,13.504045000000001,14.029155913720846
483,12.031834,13.653019,14.039213536244155
484,12.014306,13.731889,13.994463836030484
485,12.075647,13.74065,13.99728960235858
486,12.540097,13.048361,14.027421029835702
487,12.829283,13.251965,14.009512189730168
488,12.79423,13.039508999999999,14.014146760108948
489,12.513807,13.110329,14.044281547593593
490,12.548859,13.057213,13.97077354297781
491,12.198335,13.110329,14.071601768775226
492,11.988017,12.968689999999999,14.035716888413669
493,11.961727999999999,12.897873,14.038500094646455
494,11.856568,12.85361,14.05230972557211
495,11.497278999999999,12.685414,14.09403429901123
496,11.523569,12.641153,14.096650624870302
497,11.891622,12.667711,14.05798701828599
498,11.979255,12.428696,14.036895131052257
499,12.259675,12.322469,14.002402413808346
500,12.434938,12.428696,14.021350616241456
501,12.540097,12.526072000000001,13.979820923238755
502,12.925676,12.800496,13.974286990845918
503,13.135993,12.897873,13.941778918046476
504,13.118466,12.924429,13.959434637585163
505,13.127229999999999,12.880167,13.907647961612701
506,13.092176,12.880167,13.962557204577923
507,13.15352,12.880167,13.928623368585587
508,13.337543,12.862461999999999,13.936184505518199
509,13.390123,12.685414,13.92527344108367
510,13.46023,12.889019000000001,13.900497865600586
511,13.477757,12.623448,13.936314425809146
512,13.504045000000001,12.375582000000001,13.95352774435711
513,13.653019,12.570333,13.913354374391794
514,13.731889,12.499516,13.928114887446881
515,13.74065,12.366731,13.960433679822446
516,13.048361,12.295913,14.111522018173694
517,13.251965,12.357880000000002,13.991244948822022
518,13.039508999999999,12.074605,14.007883706083298
519,13.110329,12.056899,13.973893869965554
520,13.057213,12.278207,13.9789764413476
521,13.110329,12.711969999999999,13.954036225495816
522,12.968689999999999,12.375582000000001,13.967622975922346
523,12.897872999999999,12.216241,13.949231414735795
524,12.85361,12.154275,13.956061190030576
525,12.685414,12.570333,13.96934665978241
526,12.641153,12.711969999999999,13.958177994771004
527,12.667711,12.667711,13.935565144131184
528,12.428696,12.552629,13.961629842501164
529,12.322469,12.596891000000001,13.979386362265588
530,12.428696,12.543777,13.961408082004548
531,12.526072000000001,12.472959,13.965661851530552
532,12.800496,12.366731,13.950536217657804
533,12.897872999999999,12.145422000000002,13.942682760070563
534,12.924429,11.605428999999999,13.927227845460415
535,12.880167,11.242483,13.927599686293126
536,12.880167,11.100844,13.934797942413093
537,12.880167,11.30445,13.905760757386446
538,12.862461999999999,11.375269999999999,13.887765677087785
539,12.685414,10.799866,13.964009847831012
540,12.889019000000001,10.791012,13.952907262967587
541,12.623448,10.596263,13.960848080750466
542,12.375582000000001,10.578555999999999,14.001283531302692
543,12.570333,10.534292,13.976974996865511
544,12.499516,10.631671,13.941850598206997
545,12.366731,10.746751,13.997608803073406
546,12.295913,10.605112,13.982282688751699
547,12.35788,10.852978999999998,13.96799929676509
548,12.074605,10.843828,14.013693159093142
549,12.056899000000001,10.715714,13.999073766354085
550,12.278207,10.926186000000001,14.041762661952735
551,12.711969999999999,11.045148,14.008905148370744
552,12.375582000000001,10.532697,14.003337615902662
553,12.216241,10.486941,14.051507803776264
554,12.154275,10.550999000000001,14.023773181666613
555,12.570333,10.477791999999999,14.0552306921134
556,12.711969999999999,10.605903999999997,13.962514644482614
557,12.667711,10.386283,13.920684790807725
558,12.552629,10.377131,13.928832809054613
559,12.596891000000001,10.221566000000001,13.933915380436659
560,12.543777,10.569302,13.922294234411956
561,12.472959,10.862129,13.946348528279781
562,12.366731,11.228167,14.017411567420245
563,12.145422,11.219014999999999,14.081214750302792
564,11.605428999999999,11.0726,14.168526785831691
565,11.242483,11.493544,14.183697219804765
566,11.100844,11.365431,14.152041468914032
567,11.30445,11.054299,14.109997694760084
568,11.37527,11.337977,14.13349758738637
569,10.799866,11.411183999999999,14.349108150230409
570,10.791012,11.447788000000001,14.226513795689344
571,10.596263,11.978541,14.271629736723185
572,10.578555999999999,12.097503999999999,14.16519701837492
573,10.534292,12.390331,14.217948016506911
574,10.631671,12.436086999999999,14.164868857640029
575,10.746751,12.463538,14.14352944985199
576,10.605112,12.106653,14.324490495100976
577,10.852979,12.070049999999998,14.150381625196934
578,10.843828,12.033446000000001,14.148321940584422
579,10.715714,12.161559,14.25102057057047
580,10.926186,12.143258,14.162287251858713
581,11.045148,12.106653,13.864343064634562
582,10.532697,12.353729,13.840172290505887
583,10.486941,12.326276,13.81120902564478
584,10.550999000000001,12.481842,13.686617706631662
585,10.477791999999999,12.500142,13.647753619598388
586,10.605903999999999,12.436086999999999,13.65113154716301
587,10.386283,12.134107,13.678158327687502
588,10.377131,11.951088,13.642827848567487
589,10.221566000000001,11.978541,13.677572566375733
590,10.569302,12.079201,13.589258128602028
591,10.862129,12.216466,13.608090970776797
592,11.228167,12.353729,13.575300657345295
593,11.219014999999999,11.987693,13.560763024789335
594,11.0726,11.713164,13.561995027548313
595,11.493544,11.685714,13.544721228864908
596,11.365431,11.731466000000003,13.55611165437293
597,11.054299,11.45694,13.671583912964582
598,11.337977,11.484392,13.568647842446804
599,11.411184,11.585052000000001,13.564447833041191
600,11.447788000000001,11.722316000000001,13.562364628376008
601,11.978541,11.951088,13.641385285336971
602,12.097503999999999,11.978541,13.551779484671355
603,12.390331,11.841277,13.559432461809635
604,12.436086999999999,12.124955,13.518699090590239
605,12.463538,12.298822,13.49656672102642
606,12.106653,12.481842,13.544845549143314
607,12.07005,12.490992999999998,13.538159134169579
608,12.033446000000001,12.454388,13.556971816299201
609,12.161559,12.426935,13.512656677058697
610,12.143258,12.582500999999999,13.4921460711267
611,12.106653,12.638010000000001,13.508626908034325
612,12.353729,13.035841,13.548604277560711
613,12.326276,12.545494999999999,13.516933966637373
614,12.481842,12.601004000000001,13.508854268543482
615,12.500142,12.42522,13.473095948465348
616,12.436086999999999,12.314198,13.489251984645605
617,12.134107,12.323449,13.525702466273785
618,11.951088,12.43447,13.550565401952506
619,11.978541,12.323449,13.494919197336912
620,12.079201,12.480731,13.490263346910478
621,12.216466,12.323449,13.486983979566574
622,12.353729,12.351206,13.502965295355558
623,11.987693,12.23093,13.606954168231011
624,11.713164,12.323449,14.382262464477062
625,11.685714,12.156916,14.318047120671512
626,11.731466000000001,12.175419999999999,14.421926233301162
627,11.45694,12.110658,14.54204202229166
628,11.484392,12.203176,14.42205055357957
629,11.585052000000001,12.147666000000001,14.489818545341015
630,11.722316000000001,12.295693000000002,14.403245711467505
631,11.951088,12.508486999999999,14.413942855422974
632,11.978541,12.452976,14.366445789056778
633,11.841277,12.443724000000001,14.420591190311432
