,Current Price,Actual Perice,Predicted Price
184,117.17838300000001,112.98024,120.40868347736917
185,117.707237,114.649796,120.40176905688733
186,115.610054,115.20021799999999,120.614333641861
187,115.610054,116.82391399999999,120.98644235228116
188,115.610054,116.96151699999999,120.91802598119779
189,116.795418,116.924828,120.63182393212385
190,118.09933500000001,117.7229,120.78820420888586
191,117.71637700000001,117.97060400000001,120.93310996401046
192,116.184509,117.60365300000001,120.90859385014308
193,114.780289,116.60376000000001,120.78749122890062
194,116.385101,116.31936599999999,120.5945038860216
195,116.986916,115.10848200000001,120.41898455278087
196,118.299927,115.530441,120.65730553972122
197,115.53710900000002,115.09011100000001,121.4050655798632
198,113.43079399999999,114.383781,121.79084716687525
199,112.336601,117.40183300000001,121.32295405156339
200,112.208946,117.61282299999999,120.7014880181814
201,111.534203,117.622017,120.20904165462792
202,111.506851,117.08993500000001,119.86993797602436
203,109.856453,116.45697,119.69326005030764
204,109.765251,115.86986499999999,123.2201343772806
205,109.35495,116.796379,125.07171369144203
206,110.57678999999999,117.20003500000001,126.52616315382636
207,108.558624,117.952248,127.45127696529607
208,109.93463100000001,118.6586,127.84868161144246
209,110.659348,117.979782,128.09590742132343
210,110.815308,116.851425,128.05602510339924
211,110.512573,117.952248,127.94520127694393
212,111.89778100000001,116.631271,128.0826281690984
213,113.85172299999999,118.053154,128.73625257056452
214,112.98024,118.12654099999999,129.10339270171255
215,114.649796,116.851425,129.28313792674078
216,115.20021799999999,114.36543300000001,129.24606296750844
217,116.82391399999999,113.906746,129.54930226747962
218,116.96151699999999,115.915741,129.524942117984
219,116.924828,115.824013,129.43558195983428
220,117.7229,113.127007,129.4656310954621
221,117.97060400000001,114.649796,129.5398701364249
222,117.60365300000001,112.613297,129.71056942789042
223,116.60376000000001,111.457443,129.76027007436133
224,116.31936599999999,110.494225,129.72839392752135
225,115.10848200000001,112.182144,129.88827968921078
226,115.530441,110.255707,129.90231648267013
227,115.09011100000001,110.347458,129.66961763998836
228,114.383781,113.053619,129.7898290362493
229,117.40183300000001,114.03519399999999,130.18015587066722
230,117.61282299999999,116.61291499999999,130.39565407120514
231,117.622017,111.411575,130.12767757300384
232,117.08993500000001,111.943619,129.73238958618862
233,116.45697,112.136276,129.68047573101356
234,115.86986499999999,112.026192,129.69121499204118
235,116.796379,113.39304399999999,129.75098648080356
236,117.20003500000001,112.90684499999999,129.78711080005556
237,117.952248,113.58568600000001,129.78024836769765
238,118.6586,114.58560200000001,130.2432843068601
239,117.979782,115.612999,130.20702630386086
240,116.851425,115.438721,129.9654597726127
241,117.952248,114.617531,129.90816886004896
242,116.631271,114.949692,129.8302757966618
243,118.053154,114.829727,129.7784065027358
244,118.12654099999999,115.005058,129.94903152545285
245,116.851425,115.669395,130.08442345389946
246,114.36543300000001,116.139969,130.16181148979706
247,113.906746,118.594353,129.8127929332738
248,115.915741,118.89884199999999,129.61009866497076
249,115.824013,118.492851,129.4982796372861
250,113.127007,120.559692,129.41765348395552
251,114.649796,121.436272,129.44421198840558
252,112.613297,121.519287,129.56736442710562
253,111.457443,122.5158,129.42267405135155
254,110.494225,124.204346,129.14724097080463
255,112.182144,124.38888500000002,129.04642857164205
256,110.255707,124.36120600000001,129.37517175983513
257,110.347458,123.97366299999999,129.326882219585
258,113.053619,122.15596000000001,129.30737924623884
259,114.03519399999999,122.05446599999999,129.26957645327158
260,116.61291499999999,121.768417,129.61820881230284
261,111.411575,121.168671,130.4049376647629
262,111.943619,121.98989099999999,130.67209720673114
263,112.136276,120.209061,129.962934635165
264,112.026192,119.637001,129.27822133559258
265,113.39304399999999,115.005058,129.22782256288613
266,112.90684499999999,113.833229,129.1123198052777
267,113.58568600000001,111.43421200000002,128.93195814963727
268,114.58560200000001,112.64295200000001,129.28242494675553
269,115.612999,114.645187,129.5011909722258
270,115.438721,115.392578,129.54468275132527
271,114.617531,115.95542900000001,129.4637001080021
272,114.949692,116.47213700000002,129.25046710429226
273,114.829727,118.308311,129.13151084988036
274,115.005058,119.978394,129.14823617203405
275,115.669395,121.09485600000001,129.29243637404824
276,116.139969,121.45472,129.42874923497575
277,118.594353,122.063675,130.02769698382403
278,118.89884199999999,121.63925900000001,130.57608256871922
279,118.492851,119.932266,130.52705034098446
280,120.559692,119.904572,130.74026106406976
281,121.436272,119.074165,131.01004971973356
282,121.519287,117.67166100000001,131.00649967355704
283,122.5158,119.498581,131.07008857599038
284,124.204346,121.61158,131.25029426725908
285,124.38888500000002,121.371651,131.43101983976698
286,124.36120600000001,120.753464,131.27764002044285
287,123.97366299999999,121.030258,131.0341425017347
288,122.15596000000001,120.30136100000001,131.05094209263683
289,122.05446599999999,120.07988700000001,130.9753662142017
290,121.768417,120.670433,131.14458013069796
291,121.168671,121.076393,130.96851863559348
292,121.98989099999999,122.17443100000001,130.7733700721342
293,120.209061,125.15471599999998,130.65437668334806
294,119.637001,124.21356999999999,130.5625508027494
295,115.005058,123.7061,130.66597746185786
296,113.833229,122.238998,130.66660131934495
297,111.43421200000002,128.845535,130.422078891908
298,112.64295200000001,136.356277,130.2214344410625
299,114.645187,134.132568,130.36790726677967
300,115.392578,134.953766,130.4755078295517
301,115.95542900000001,135.950302,130.47115568089183
302,116.47213700000002,135.83956899999998,130.6472468834957
303,118.308311,137.112885,130.38516732392227
304,119.978394,136.559296,130.3336693737386
305,121.09485600000001,136.17173799999998,130.20262959395188
306,121.45472,136.59616100000002,130.16472282473677
307,122.063675,137.32963600000002,130.33781356990278
308,121.63925900000001,137.487457,130.4108940183896
309,119.932266,139.01004,130.38543469141675
310,119.904572,139.186447,130.6165887441305
311,119.074165,140.346939,130.81674302123614
312,117.67166100000001,142.74221799999995,130.82966578346856
313,119.498581,146.97576899999999,130.65093061341943
314,121.61158,143.66136200000003,130.82021879866417
315,121.371651,143.327103,130.75740229121485
316,120.753464,142.055206,130.71235086839766
317,121.030258,140.866821,130.72136709446096
318,120.30136100000001,140.049835,130.70584492603237
319,120.07988700000001,142.788651,130.73136366800398
320,120.670433,144.4319,130.87008283638167
321,121.076393,143.29925500000004,130.7555010112542
322,122.17443100000001,143.41069,130.69427385502198
323,125.154716,142.157318,131.199732103306
324,124.21356999999999,143.670624,131.42418711490848
325,123.7061,141.507446,131.43133176851052
326,122.238998,140.346939,131.5265294502894
327,128.845535,141.15463300000005,132.85770764397617
328,136.356277,140.718323,134.77909958169204
329,134.132568,142.667923,135.49638715433997
330,134.953766,143.4478,135.19638597180176
331,135.950302,144.580444,134.83799469922258
332,135.83956899999998,143.07646200000005,134.56395787114675
333,137.112885,143.438538,134.40081913827467
334,136.559296,141.869522,134.3386561958118
335,136.17173799999998,140.792572,134.27778552957218
336,136.59616100000002,137.617416,134.24478049775558
337,137.32963600000002,137.561722,134.1927329588333
338,137.487457,138.193024,134.1107254067813
339,139.01004,141.76738,134.24432003151514
340,139.186447,139.33496100000002,134.41623733045543
341,140.346939,137.998062,134.60104768412876
342,142.74221799999995,138.592255,134.9513288093759
343,146.97576899999999,140.124115,136.02044229723896
344,143.66136200000003,141.414581,136.73040697128852
345,143.327103,142.380142,136.4447396572035
346,142.055206,142.435852,136.04561940296765
347,140.866821,143.327103,135.8488220732925
348,140.049835,142.268753,135.58996577740234
349,142.788651,142.240875,135.56565018915583
350,144.4319,141.516739,136.1810558926633
351,143.29925500000004,141.089661,136.25269552742995
352,143.41069,138.889343,135.86287372050154
353,142.157318,141.739532,135.6187523443063
354,143.670624,142.35231000000005,135.5531730394142
355,141.507446,140.365509,135.47462641104056
356,140.346939,139.139999,135.28225549877376
357,141.15463300000005,137.775238,135.1145715184958
358,140.718323,137.218201,135.06981717067248
359,142.667923,136.948959,135.0713768143902
360,143.4478,135.68635600000002,135.15198811397107
361,144.580444,133.07753,135.42210355212808
362,143.07646200000005,134.312302,135.37959212050833
363,143.438538,133.708832,135.49762001556445
364,141.869522,132.678299,135.44927106031557
365,140.792572,131.78131100000002,135.24457153580406
366,137.617416,132.201797,135.00610943824162
367,137.561722,135.911179,134.78420927158623
368,138.193024,136.312943,134.46801750188328
369,141.76738,135.883118,134.68697662609952
370,139.33496100000002,136.060654,134.72228398911847
371,137.998062,138.24705500000002,134.6589773079293
372,138.592255,137.237946,133.48260489353711
373,140.124115,137.079117,133.4771090061509
374,141.414581,137.39678999999998,133.89354873252816
375,142.380142,136.80813600000002,133.6899335317442
376,142.435852,137.677124,133.9956385541643
377,143.327103,135.303833,133.92613785935336
378,142.268753,133.425797,133.83619840496564
379,142.240875,133.612686,133.72770661721208
380,141.516739,132.986633,133.89992099114622
381,141.089661,131.29544099999998,133.60237067730725
382,138.889343,131.977554,134.0022930340265
383,141.739532,133.846237,133.7842102810421
384,142.35231000000005,134.369476,133.962618668598
385,140.365509,131.921494,135.26480234288513
386,139.139999,131.49168400000002,134.49001590517778
387,137.775238,131.407578,134.31613791127808
388,137.218201,130.90303,134.13671946874308
389,136.948959,132.323242,133.95893493867428
390,135.68635600000002,133.575287,133.94804714014973
391,133.07753,133.425797,133.85391892834872
392,134.312302,132.94928000000002,135.76607183375592
393,133.708832,132.995987,134.16592194063844
394,132.678299,134.01442,133.91911203574884
395,131.78131100000002,135.836426,132.71684953564275
396,132.201797,135.602844,131.9451823853708
397,135.911179,136.13540600000002,131.7264757748993
398,136.312943,134.948792,131.39516288800945
399,135.883118,133.612686,130.85625399541803
400,136.060654,133.09874,130.44100256901618
401,138.24705500000002,133.126785,130.3676250455355
402,137.237946,129.622971,130.34944405591196
403,137.079117,129.613617,130.13644128532238
404,137.39678999999998,131.49168400000002,129.99359277453019
405,136.80813600000002,131.005798,129.88395724805028
406,137.677124,131.29544099999998,129.905123841362
407,135.303833,133.752823,129.97080712250198
408,133.425797,132.603546,129.8399010264625
409,133.612686,133.425797,129.61578765110298
410,132.986633,134.995514,129.4536738269597
411,131.29544099999998,136.994995,129.60843504500522
412,131.977554,138.050858,129.57349902572858
413,133.846237,137.247299,129.6298690058114
414,134.369476,138.74226399999998,129.6752620648715
415,131.921494,137.20056200000002,129.43186852241118
416,131.49168400000002,137.08847,129.20417539337575
417,131.407578,135.48138400000002,129.03589726311012
418,130.90303,136.854858,128.876672493282
419,132.323242,136.518509,128.84965352259144
420,133.575287,134.603073,128.9708824007063
421,133.425797,131.772003,129.01383201794198
422,132.94928000000002,132.500778,128.99836926451215
423,132.995987,134.677826,128.99565845519328
424,134.01442,133.62200900000002,129.0700757411524
425,135.836426,134.705856,129.37382006861313
426,135.602844,134.25737,129.74299516346903
427,136.13540600000002,134.117188,129.71665946526434
428,134.948792,136.298752,129.56908746206994
429,133.612686,135.236191,129.59512608528078
430,133.09874,133.919724,129.42301568759447
431,133.126785,137.154419,129.27649830062825
432,129.622971,135.452438,129.1397472540848
433,129.613617,133.929153,128.95019112738473
434,131.49168400000002,136.167099,128.90482777582403
435,131.005798,136.430389,128.80175760670818
436,131.29544099999998,135.819168,128.66713807324558
437,133.752823,135.969635,128.9031047408597
438,132.603546,134.201843,129.0793296272108
439,133.425797,128.842041,129.06414909502513
440,134.995514,123.848969,129.09303963817692
441,136.994995,119.59873999999999,129.26253577591737
442,138.050858,118.000206,129.61814939730408
443,137.247299,121.620415,129.78032263644613
444,138.74226399999998,123.99940500000001,129.87562429447283
445,137.20056200000002,125.28764299999999,129.9623256314276
446,137.08847,122.88043200000001,129.99010214335246
447,135.48138400000002,119.83382399999999,130.06500960305144
448,136.854858,122.83341999999999,130.4187367982272
449,136.518509,123.200157,130.45487597122892
450,134.603073,122.01535,130.04411037723418
451,131.772003,125.83305399999999,129.64781233543988
452,132.500778,124.732857,129.55020834621084
453,134.677826,125.579155,129.5508619111973
454,133.62200900000002,126.63229399999999,129.41625723148442
455,134.705856,126.40661599999997,129.4105830991019
456,134.25737,128.165024,129.43920627475924
457,134.117188,129.011292,129.3275060770721
458,136.298752,129.246384,129.4084441591462
459,135.236191,127.96754500000002,129.46476957797992
460,133.919724,127.901733,129.41533629900349
461,137.154419,125.99288200000002,129.6339834944762
462,135.452438,123.811348,129.6836544334477
463,133.929153,122.005959,129.7155008727883
464,136.167099,123.190735,130.0022079493518
465,136.430389,120.482628,129.9952861019951
466,135.819168,121.065628,129.92740446590068
467,135.969635,123.134308,129.7778717677469
468,134.201843,122.81459,129.58949651414736
469,128.842041,124.64823899999999,129.6196644797727
470,123.848969,126.02109499999997,129.47960847392267
471,119.59873999999999,126.59470400000001,129.1400517559535
472,118.000206,128.842041,128.61315954686327
473,121.620415,130.74147,128.21243508766062
474,123.99940500000001,131.362091,128.1026361699341
475,125.28764299999999,132.2836,127.99393642968482
476,122.88043200000001,131.91687,127.76623587377456
477,119.83382399999999,126.20917499999999,127.5416991665488
478,122.83341999999999,129.189941,127.51505153960056
479,123.200157,129.387421,127.42710248767162
480,122.01535,130.158493,127.26953391093421
481,125.833054,130.591034,127.37177969694213
482,124.73285700000001,132.763168,127.56258353861637
483,125.579155,137.577576,127.62211736738367
484,126.63229399999999,137.944275,127.59948025285239
485,126.40661599999999,137.944275,127.60112901906825
486,128.165024,139.599228,127.7823893265651
487,129.011292,139.053879,127.97214597888602
488,129.246384,138.39566000000002,128.09099083017523
489,127.967545,139.232529,128.5881458323812
490,127.90173300000001,139.542816,128.56997969650735
491,125.99288200000001,139.251328,128.19668268611179
492,123.811348,140.20694,128.06535325820607
493,122.005959,139.998779,127.93357079093475
494,123.190735,139.970398,127.77658151043535
495,120.482628,138.11596699999998,127.49804399620271
496,121.065628,137.33068799999998,127.22731955430831
497,123.134308,137.179321,127.11677794909717
498,122.81459,134.861267,127.10019373756556
499,124.64823899999999,134.9086,127.17087530547703
500,126.02109499999999,136.64003,127.4821504840318
501,126.59470400000001,138.210571,127.67499671628876
502,128.842041,140.292099,127.81906323455573
503,130.74147,141.20036299999995,128.07015844623157
504,131.362091,141.35173,128.29827490713322
505,132.2836,140.34883100000002,128.44189581290942
506,131.91687,140.642151,128.49853316048672
507,126.209175,139.487869,128.87975464634317
508,129.189941,139.03372199999998,129.2772261343632
509,129.387421,137.614532,129.00901940304163
510,130.158493,139.781174,128.817703107003
511,130.591034,139.043198,128.87002544029463
512,132.763168,137.71861299999998,129.50771176834078
513,137.577576,140.500229,130.31744907907446
514,137.944275,140.452927,130.4580249661637
515,137.944275,137.179321,130.28399843476708
516,139.599228,136.469727,130.2873256746982
517,139.053879,138.52281200000002,130.46992281966735
518,138.39566000000002,136.829239,130.42966915800085
519,139.232529,135.296524,130.46955147592504
520,139.542816,138.636353,130.442072038994
521,139.251328,140.131256,130.33372878873737
522,140.20694,137.71861299999998,130.37967143653609
523,139.998779,132.060745,130.41542441204578
524,139.970398,133.30964699999998,130.38934122758587
525,138.11596699999998,134.70993,130.34284899104853
526,137.33068799999998,136.299408,130.21371049122246
527,137.179321,135.797958,129.99518212574728
528,134.861267,136.753571,129.9167394736215
529,134.9086,139.412201,129.85805230858668
530,136.64003,138.52281200000002,129.77206395161713
531,138.210571,136.800858,129.89991017521996
532,140.292099,132.931183,130.17437776203687
533,141.20036299999995,133.470505,130.3574056657471
534,141.35173,131.351135,130.54738512431342
535,140.34883100000002,125.84468100000002,130.65211891339482
536,140.642151,122.987381,130.63405675376882
537,139.487869,123.19553400000001,130.4566435674423
538,139.03372199999998,124.8134,130.22768786968302
539,137.614532,121.21811699999999,130.188280871749
540,139.781174,122.23992199999999,130.39149502129126
541,139.043198,118.86224399999999,130.4089184696805
542,137.71861299999998,119.26907299999999,130.31394359414705
543,140.500229,115.56025700000001,130.5169646449433
544,140.452927,116.75238799999998,130.681425361538
545,137.179321,117.89720200000001,130.72303071442653
546,136.469727,117.32951399999999,130.72267422443392
547,138.52281200000002,121.114029,130.5928078908729
548,136.829239,110.299774,130.41662756577088
549,135.296524,111.652748,130.3543160858111
550,138.636353,113.65853100000001,130.51406816375328
551,140.131256,115.011505,130.59034216842397
552,137.71861299999998,111.189148,130.4731906445997
553,132.060745,115.304802,130.68109857904477
554,133.30964699999998,116.95106499999999,130.52727314722986
555,134.70993,115.95763400000001,129.9766149386317
556,136.299408,113.03408799999998,129.879382293145
557,135.797958,112.475876,129.68631325464267
558,136.753571,111.11039699999999,129.52018891808243
559,139.412201,103.54770699999999,129.83168690288258
560,138.52281200000002,103.729141,129.9061041888417
561,136.800858,107.52001200000001,129.78927944751067
562,132.931183,111.09128600000001,129.9259339446811
563,133.470505,112.2658,129.8412824251839
564,131.351135,109.96453100000001,129.60270149762394
565,125.84468100000001,112.093925,129.4577437543754
566,122.987381,111.62602199999999,129.03771684744743
567,123.19553400000001,110.37512199999999,128.59318125352692
568,124.8134,111.549637,128.29023902854962
569,121.21811699999999,112.82918500000001,127.93656382149777
570,122.23992199999999,112.84828200000001,127.92595081734252
571,118.86224399999999,114.547974,127.79677518314223
572,119.26907299999999,114.251953,127.50959278658858
573,115.56025700000001,114.21376000000001,127.26573135101296
574,116.75238799999998,115.607895,127.04142487690741
575,117.89720200000001,117.355331,126.82259200956355
576,117.32951399999999,116.83015400000001,126.65442528242059
577,121.114029,117.31713899999998,126.77247545810125
578,110.299774,117.39353200000001,128.27187979392977
579,111.652748,119.00728600000001,128.62976603901942
580,113.65853100000001,120.640121,127.66962708577493
581,115.011505,120.659233,125.9427375734067
582,111.189148,121.814644,124.49566299774466
583,115.304802,124.803436,123.79319204041494
584,116.95106499999999,127.91638200000001,123.27476646864939
585,115.95763400000001,129.730637,122.92274745468826
586,113.03408799999998,129.024033,122.56540337146238
587,112.475876,126.86599,121.98653046532345
588,111.11039699999999,126.15936999999998,121.56021299540073
589,103.54770699999999,125.36681399999998,123.35108503456915
590,103.729141,124.975327,123.58819544090957
591,107.52001200000001,122.77908300000001,122.34240402732978
592,111.09128600000001,121.213066,121.72226740454525
593,112.2658,121.232178,121.51632016505957
594,109.96453100000001,120.640121,121.34871045353007
595,112.093925,121.29900400000001,121.15876070246316
596,111.62602199999999,122.158401,120.87670284955341
597,110.37512199999999,121.27035500000001,121.01453079294957
598,111.549637,122.11066399999999,121.01796943600337
599,112.82918500000001,122.13930500000001,120.91624353123468
600,112.84828200000001,123.62893700000001,120.99522091834939
601,114.547974,125.22358700000002,121.2138978213215
602,114.251953,124.946686,121.31983476412798
603,114.21376000000001,125.21403500000002,121.26218736157162
604,115.607895,126.016136,121.433956123015
605,117.355331,126.694099,121.74321119161159
606,116.83015400000001,124.679298,122.0080832561272
607,117.31713899999998,124.841629,121.98006908420724
608,117.39353200000001,125.13765,122.00076035752882
609,119.00728600000001,124.851189,122.07630652846457
610,120.640121,127.228867,122.35806730638046
611,120.659233,130.895599,122.54119918633855
612,121.814644,128.71846000000002,122.87321019946397
613,124.803436,128.71846000000002,123.42449226554919
614,127.91638200000001,127.964104,124.35496085378303
615,129.730637,126.512672,124.85216041723807
616,129.024033,124.984871,124.844726115517
617,126.86599,126.12117799999999,124.64499517027761
618,126.15937,127.24794799999998,124.47185243698767
619,125.36681399999999,126.140274,124.19451064960528
620,124.97532700000001,128.642075,124.14033159760211
621,122.77908300000001,128.035583,124.16799670640428
622,121.213066,129.40258799999998,124.344384984002
623,121.232178,127.18842300000001,127.70393182068963
624,120.640121,129.133041,128.49447808682066
625,121.29900400000001,127.612,129.21830130933327
626,122.158401,126.100624,129.52694737419247
627,121.27035500000001,123.29924,129.87623329821022
628,122.11066399999999,122.63499499999999,129.860547738535
629,122.13930500000001,122.817902,129.79642410111273
630,123.62893700000001,122.74089099999999,130.01367504411436
631,125.22358700000001,124.050125,129.98053632855053
632,124.94668600000001,124.483322,130.28499363599647
633,125.21403500000001,124.396675,130.53891848698873
634,126.01613600000002,121.44128400000001,130.10951143712998
