,Current Price,Actual Perice,Predicted Price
98,22.3451,22.869926,23.75292132064867
99,22.816549,22.967775,23.675109934212447
100,23.065622,23.23464,23.6631758907156
101,23.323587,23.626032000000002,23.586061694301844
102,23.24353,23.652714000000003,23.623172834630488
103,23.163473,23.643822,23.659682826419353
104,23.03893900000001,23.501495000000002,23.67628733164835
105,22.914402,23.537079000000002,23.705839651580334
106,22.540796,23.66161,23.69767612555194
107,22.336208,23.821728,23.757901249380588
108,22.620857,23.803938,23.648911951990605
109,22.816549,23.919577,23.712231745816947
110,22.487427,23.812832,23.711267773898125
111,22.478533,23.732775,23.71331310177016
112,22.594168,23.643822,23.592041165872097
113,22.603065,23.296902,23.683590041424512
114,22.861032,23.599344,23.65913147716689
115,22.789870999999998,23.519289,23.676977407486916
116,22.958883,23.501495000000002,23.667266546459675
117,23.021145,23.883995000000002,23.662311517371418
118,23.030041,23.946262,23.64865939846206
119,23.01225100000001,23.803938,23.884699127625108
120,23.163473,23.66161,24.112532645656348
121,23.332483,23.723876999999998,24.065714201392414
122,23.145681,23.670507,24.042079103921534
123,22.994463,23.394748999999997,24.074603374178885
124,22.90551,23.563761,24.09942476181555
125,23.083414,23.581551,24.0759408407526
126,22.754288,23.581551,24.08136184888649
127,22.620857,23.634926,24.10433354870844
128,22.869926,23.714985000000002,24.124363533486605
129,22.967775,23.786148,24.075882148735403
130,23.23464,23.830624,24.015877564607738
131,23.626032000000002,23.866204999999997,23.746267780153634
132,23.652714000000003,23.830624,23.986999313600542
133,23.643822,23.61713,23.913075828667164
134,23.501495000000002,23.812832,23.958354052116157
135,23.537079000000002,24.177544,23.96677368876505
136,23.66161,24.408823,23.90254683649111
137,23.821728,24.382135,23.87490823202896
138,23.803938,24.150856,23.907197734217526
139,23.919577,23.981844,23.868960774286272
140,23.812832,24.053007,24.505132441421033
141,23.732775,23.857304,23.625113228289962
142,23.643822,23.901789,23.564772498972893
143,23.296902,23.919577,23.486970005266546
144,23.599344,24.152765,23.414922886337518
145,23.519289,24.188637,23.423527491767885
146,23.501495000000002,23.928547000000002,23.439890114744188
147,23.883995000000002,23.838858,23.34600778687167
148,23.946262,23.695362,23.331402367319345
149,23.803938,23.578764000000003,23.33673444815445
150,23.66161,23.704327,23.279760506369353
151,23.723876999999998,23.569796,23.275226992677332
152,23.670507,23.677423,23.33670599141884
153,23.394748999999997,23.865765,23.368993715061425
154,23.563761,24.089980999999998,23.38977068914938
155,23.581551,23.991325,23.41132844492066
156,23.581551,23.650517,23.42747764237988
157,23.634926,23.605669,23.407307152469635
158,23.714985000000002,23.498047,23.39171286135483
159,23.786148,23.811949,23.392609248526572
160,23.830624,23.910606,23.3624344375031
161,23.866204999999997,23.865765,23.357881359805347
162,23.830624,24.233484,23.34989213128257
163,23.61713,23.865765,23.37263973431158
164,23.812832,23.731234,23.31366314975786
165,24.177544,23.300735,23.190726494826556
166,24.408823,23.336607,23.142924514638068
167,24.382135,23.237953,23.156169346518993
168,24.150856,23.264860000000002,23.173200702782154
169,23.981844,23.130330999999998,23.196019447650194
170,24.053007,22.950953,23.228051060672282
171,23.857304,22.825394,23.230779350198983
172,23.901789,22.995796,23.256739007260084
173,23.919577,22.55633,23.235250614781858
174,24.152765,22.735706,23.163984277536155
175,24.188637,22.663956,23.032343418599844
176,23.928547000000002,22.439737,23.12635735887456
177,23.838858,22.816426999999997,23.17783915068674
178,23.695362,22.870234,23.22790877699423
179,23.578764000000003,23.013737,23.285999645652055
180,23.704327,23.130330999999998,23.22085150656271
181,23.569796,22.968889,23.262939018531323
182,23.677423,23.166204,23.259460182602883
183,23.865765,23.211044,23.274142079632163
184,24.089980999999998,22.995796,23.251143701620578
185,23.991325,23.381453,23.238715222342492
186,23.650517,23.363516,23.263148886956454
187,23.605669,23.641542,23.219773707701446
188,23.498047,23.704327,23.25011570204663
189,23.811949,23.453203,23.18969493816066
190,23.910606,23.498047,23.22118587320614
191,23.865765,23.327639,23.141131740294576
192,24.233484,23.435265,23.026417303408863
193,23.865765,23.327639,23.095412437443613
194,23.731234,23.300735,23.016535701967953
195,23.300735,23.184139000000002,23.038906253250122
196,23.336607,23.273832000000002,23.165460470695972
197,23.237953,23.282801,23.240778335674285
198,23.264860000000002,23.408356,23.33606215777564
199,23.130330999999998,23.390421,23.386660012237908
200,22.950953,23.228987,23.396497150029422
201,22.825394,23.273832000000002,23.476617089142085
202,22.995796,23.336607,23.462651946141005
203,22.55633,23.202082,23.476439234544515
204,22.735706,23.246923000000002,23.21166709514427
205,22.663956,23.507013,23.19668106675315
206,22.439737,23.560827,23.20167700239885
207,22.816426999999997,23.705536,23.04736857500243
208,22.870234,23.777895,23.06579075421858
209,23.013737,23.587957,23.102699140305997
210,23.130330999999998,23.533695,23.079574485530138
211,22.968889,23.452291,23.13127859558928
212,23.166204,23.108603,23.124596598358632
213,23.211044,23.18096,23.112265939109207
214,22.995796,22.991028,23.117361473329545
215,23.381453,23.171917,23.06179613995719
216,23.363516,22.755867000000002,23.110554977880597
217,23.641542,22.719694,23.006757256193637
218,23.704327,22.972939,23.011655371810676
219,23.453203,22.810135,23.038022315900207
220,23.498047,22.439312,23.040503387536287
221,23.327639,22.837267,23.04544063116479
222,23.435265,22.41218,23.057438702316762
223,23.327639,21.950912,23.114967550446273
224,23.300735,21.661489000000003,23.09653114286232
225,23.184139000000002,21.797157000000002,23.103718247150063
226,23.273832000000002,21.959959,23.112034728132368
227,23.282801,21.93282300000001,23.077621642048836
228,23.408356,22.44836,23.08255710713136
229,23.390421,22.638289999999998,23.08908259231615
230,23.228987,23.018158,23.1086750547843
231,23.273832000000002,22.783001000000002,23.1184179296391
232,23.336607,23.009113,23.097007793183803
233,23.202082,23.190002,23.102910787277104
234,23.246923000000002,23.081467,23.137268738435388
235,23.507013,23.407072,23.045157842354655
236,23.560827,23.208092,23.004904011286975
237,23.705536,23.217138000000002,22.947816242559433
238,23.777895,23.343757999999998,22.87592385713029
239,23.587957,23.244276,22.96178672119844
240,23.533695,23.244276,22.993670714904546
241,23.452291,23.35280400000001,22.954361291749954
242,23.108603,23.841207999999998,23.016868290065407
243,23.18096,23.886426999999998,23.02612562186885
244,22.991028,23.940693,23.05712567822504
245,23.171917,23.859293,22.98039209065008
246,22.755867000000002,23.985917999999998,23.019103922356845
247,22.719694,23.895472,23.087848281409027
248,22.972939,23.93164800000001,23.109077006174804
249,22.810135,24.067316,23.110948036541224
250,22.439312,24.429095999999998,23.153743409808158
251,22.837267,24.347696,23.083320103354932
252,22.41218,24.284385999999998,23.1459355929749
253,21.950912,24.411005,23.144201510648607
254,21.661489000000003,24.420052,23.21545184098053
255,21.797157000000002,24.293426999999998,23.194404527904272
256,21.959959,24.302471,23.06321364109981
257,21.93282300000001,23.958784,23.10667419056165
258,22.44836,23.533695,23.02631059065032
259,22.638289999999998,23.560825,23.08723646159339
260,23.018158,23.859293,23.06119143432546
261,22.783001000000002,23.597006,23.1087479751693
262,23.009113,23.524647,23.0818741454767
263,23.190002,23.235228,23.110297088714123
264,23.081467,23.135735999999998,23.136274531234978
265,23.407072,22.855356,23.05211017857361
266,23.208092,22.981981,23.06483745357561
267,23.217138000000002,22.51166700000001,23.07046477304268
268,23.343757999999998,22.240334,22.973896840746878
269,23.244276,22.149889,22.98747070363331
270,23.244276,22.303646,23.04907242204714
271,23.35280400000001,22.951847,23.002417604012965
272,23.841207999999998,23.390074,22.87108976916838
273,23.886426999999998,23.472235,22.901650524668575
274,23.940693,23.62743900000001,22.946446762158157
275,23.859293,23.581791,22.962048167456864
276,23.985917999999998,23.536148,22.898998712618827
277,23.895472,23.463106,22.910701545138835
278,23.93164800000001,23.344421,22.94840671982336
279,24.067316,23.070532,22.8975011769073
280,24.429095999999998,22.878813,22.762317454387425
281,24.347696,22.458847,22.74597617396283
282,24.284385999999998,21.974977,22.80318844090867
283,24.411005,21.984108,22.712937903918505
284,24.420052,22.248869,22.757949345471143
285,24.293426999999998,21.938463,22.75892754575777
286,24.302471,21.892813,22.810078528018476
287,23.958784,21.783258,22.81268943351078
288,23.533695,21.710222,22.7776947628932
289,23.560825,21.527624,22.890322965349437
290,23.859293,21.536758,22.82631665277648
291,23.597006,21.774128,22.892556819094896
292,23.524647,21.947589999999998,22.95715005183983
293,23.235228,22.166701999999997,22.94308175317216
294,23.135735999999998,22.349295,22.98729284903574
295,22.855356,22.449718,22.969199700825094
296,22.981981,22.257996,22.97016189419794
297,22.51166700000001,21.764999,22.985460946680785
298,22.240334,21.984108,22.95225727186072
299,22.149889,21.81065,23.03279872636962
300,22.303646,22.102795,22.859401165016173
301,22.951847,22.340162,22.863436685835005
302,23.390074,22.057142000000002,22.584400607709764
303,23.472235,22.367552,22.781056214787245
304,23.62743900000001,22.385815,22.8193002889024
305,23.581791,22.495369,22.942530403919697
306,23.536148,22.568403,23.00879191278982
307,23.463106,22.614054,23.027045130138276
308,23.344421,22.72361,23.053785568882702
309,23.070532,22.960976000000002,23.072734197707653
310,22.878813,22.97924,23.035270905275823
311,22.458847,23.052270999999998,23.079499786599158
312,21.974977,23.043062,23.032400332071067
313,21.984108,23.227327,23.111095655857206
314,22.248869,23.190479,23.09637818790841
315,21.938463,23.393175,23.163891793145417
316,21.892813,23.872278,23.165586747460246
317,21.783258,23.853851000000002,23.19388874957132
318,21.710222,23.945988,23.20579433633256
319,21.527624,24.056549,23.278873011927484
320,21.536758,23.82621,23.212246901132346
321,21.774128,23.641939,23.20062232463527
322,21.947589999999998,23.789356,23.203731223000766
323,22.166701999999997,23.420816000000002,23.138720031951546
324,22.349295,23.623514,23.00910137978959
325,22.449718,23.190479,23.083590442343237
326,22.257996,23.208904,23.120143119235514
327,21.764999,23.402388000000002,23.145921364607094
328,21.984108,23.070702,23.16218083191681
329,21.81065,23.44846,23.130209689457892
330,22.102795,23.319468,23.15447261365819
331,22.340162,23.623514,23.14081693765688
332,22.057142000000002,23.337894,23.20021325906086
333,22.367552,23.402388000000002,23.20389484923053
334,22.385815,23.466881,23.207487512101412
335,22.495369,23.282614000000002,23.197310672028543
336,22.568403,22.950924,23.189901249493836
337,22.614054,22.849573,23.194991448076248
338,22.72361,22.904861,23.17410064704585
339,22.960976000000002,23.144410999999998,23.109158819289686
340,22.97924,22.858789,23.07449140113163
341,23.052270999999998,22.886426999999998,23.082839895941497
342,23.043062,22.978567,23.06282769662309
343,23.227327,23.199694,22.989747242482185
344,23.190479,23.052270999999998,23.023795726640703
345,23.393175,23.043062,22.955890841289044
346,23.872278,23.706438000000002,22.689315256269456
347,23.853851000000002,26.267799,22.770932731093644
348,23.945988,25.457008,22.675584881337166
349,24.056549,25.54914500000001,22.74325144152808
350,23.82621,25.300376999999997,22.801747818668364
351,23.641939,25.134532999999998,22.858515449120283
352,23.789356,25.10689,22.865679432310344
353,23.420816000000002,24.894979,22.912729087551117
354,23.623514,24.52644,22.897129460798382
355,23.190479,24.793631,22.93529172179866
356,23.208904,24.73835,22.944088410194396
357,23.402388000000002,24.692284,22.960753385986568
358,23.070702,24.765991,22.931901813169002
359,23.44846,24.987118,22.92229410780835
360,23.319468,24.959476000000002,22.945148423595906
361,23.623514,24.950264,22.879676589138985
362,23.337894,25.162176000000002,22.908030169083357
363,23.402388000000002,25.125320000000002,22.824360252203228
364,23.466881,24.802847,22.8963380078392
365,23.282614000000002,24.701494,22.97584257004428
366,22.950924,24.91341,23.0077034426527
367,22.849573,25.208241,23.049534844000817
368,22.904861,24.802847,23.079489115323305
369,23.144410999999998,24.904196,23.06783074645269
370,22.858789,25.070038,23.075775511326075
371,22.886426999999998,25.254309,23.22576385054755
372,22.978567,25.125320000000002,23.58546054576206
373,23.199694,25.162176000000002,23.457970813133002
374,23.052270999999998,25.199028,23.573498045529604
375,23.043062,25.466219,23.535559881322264
376,23.706438000000002,25.539927,23.21308993192482
377,26.267799,25.503078,21.067994523380875
378,25.457008,25.355658,22.19495061686802
379,25.54914500000001,25.355658,22.533281639276623
380,25.300376999999997,25.457008,22.67349331126976
381,25.134532999999998,25.125320000000002,22.745595565124034
382,25.10689,25.134532999999998,22.644695094831466
383,24.894979,25.180599,22.868834572871208
384,24.52644,25.364872000000002,22.824772874869584
385,24.793631,25.116106,22.984923825796127
386,24.73835,25.143747,23.0288574684875
387,24.692284,25.097681,23.114672311814306
388,24.765991,25.180599,23.05718259169626
389,24.987118,25.457008,23.025887296708106
390,24.959476000000002,25.346441,23.036057022597074
391,24.950264,25.235882,23.000727985336066
392,25.162176000000002,25.070038,24.026322965122937
393,25.125320000000002,25.079252,22.04727083032298
394,24.802847,25.125320000000002,21.43723845339286
395,24.701494,25.431953,21.096559750296354
396,24.91341,25.311157,20.921122196708797
397,25.208241,25.478413,20.806121413920998
398,24.802847,25.599204999999998,20.777129335971356
399,24.904196,25.329744,20.757487074215888
400,25.070038,25.125320000000002,20.724505717642785
401,25.254309,25.171782,20.716144773011088
402,25.125320000000002,24.753643,20.705775849972845
403,25.162176000000002,24.688599,20.715790842361926
404,25.199028,24.772226,20.71598826096523
405,25.466219,24.883728,20.67632135006952
406,25.539927,24.447008,20.64794287048149
407,25.503078,24.595679999999998,20.666349042783857
408,25.355658,24.056747,20.64378107289839
409,25.355658,24.177547,20.65990003507602
410,25.457008,24.409843,20.675433855627656
411,25.125320000000002,24.595679999999998,20.673191109152317
412,25.134532999999998,24.772226,20.672993690549017
413,25.180599,24.874439000000002,20.68980984274912
414,25.364872000000002,25.125320000000002,20.69510635266471
415,25.116106,25.311157,20.698425119455337
416,25.143747,25.218237,20.697107216887353
417,25.097681,24.948776000000002,20.71016352289486
418,25.180599,24.744349,20.70593769765663
419,25.457008,24.400553,20.685100253005505
420,25.346441,23.926664000000002,20.684758772178174
421,25.235882,24.112501,20.704312106634855
422,25.070038,24.251881,20.71661430914867
423,25.079252,24.400553,20.718919304733156
424,25.125320000000002,24.270468,20.700609173913477
425,25.431953,24.251881,20.669877677999615
426,25.311157,24.038168,20.613903279052852
427,25.478413,24.066046,20.628300608726025
428,25.599204999999998,24.251881,20.642137696416857
429,25.329744,24.186834,20.6594553985821
430,25.125320000000002,23.963831,20.691303821368695
431,25.171782,24.381969,20.706133337713958
432,24.753643,23.889498,20.718561816992043
433,24.688599,24.028875,20.71423995027113
434,24.772226,23.963831,20.71891041200328
435,24.883728,24.233297,20.730399819006205
436,24.447008,24.354092,20.75838879702556
437,24.595679999999998,24.224003,20.749257741986394
438,24.056747,23.908081,20.773550901468276
439,24.177547,23.406317,20.77777494816053
440,24.409843,22.848803,20.784520973046302
441,24.595679999999998,22.179787,20.787227920021294
442,24.772226,21.622269,20.785621893005253
443,24.874439000000002,22.309874,20.77248555242884
444,25.125320000000002,23.239063,20.744546373696803
445,25.311157,23.378443,20.69907073164451
446,25.218237,23.062517,20.706579752753854
447,24.948776000000002,22.189075,20.72218293659854
448,24.744349,22.830219,20.74354149522054
449,24.400553,22.774467,20.776709599121094
450,23.926664000000002,22.300579,20.800225534011602
451,24.112501,23.192601999999997,20.782077250875712
452,24.251881,22.811636,20.785897567631483
453,24.400553,22.932428,20.796309175773143
454,24.270468,23.183315,20.817573471458434
455,24.251881,23.016057999999997,20.8282554185884
456,24.038168,23.508523999999998,20.824189662487985
457,24.066046,24.093918,20.836388709335207
458,24.251881,23.765791,20.833541257228138
459,24.186834,23.250162,20.852329816915272
460,23.963831,23.522038000000002,20.86253333517778
461,24.381969,23.540789,20.842053378267764
462,23.889498,23.568914000000003,20.85605764928031
463,24.028875,23.353289,20.836749754168274
464,23.963831,23.362663,20.86330878122318
465,24.233297,22.790782999999998,20.863129148079633
466,24.354092,23.034534,20.86029058870244
467,24.224003,23.643915,20.86628073154855
468,23.908081,23.615789000000003,20.86511756248045
469,23.406317,23.878288,20.869311373891115
470,22.848803,25.143925,20.819569000043153
471,22.179787,25.584554999999998,20.73758514474797
472,21.622269,26.034558999999998,20.768247277368783
473,22.309874,26.278309000000004,20.72143594728875
474,23.239063,26.315807,20.683574260558366
475,23.378443,26.334554999999998,20.74697586749959
476,23.062517,26.128307,20.808794568522455
477,22.189075,25.875181,20.814898538311006
478,22.830219,26.278309000000004,20.791409281610132
479,22.774467,27.16894000000001,20.842915973065974
480,22.300579,27.178312,20.903660432319523
481,23.192601999999997,26.981436,20.85586734486091
482,22.811636,27.047064000000002,20.887276466791512
483,22.932428,27.731445,20.89676500957179
484,23.183315,27.665816999999997,20.89834791549015
485,23.016057999999997,27.703315999999997,20.92854406906533
486,23.508523999999998,27.618941999999997,20.870992099838137
487,24.093918,27.553314,20.768837754632713
488,23.765791,27.506441,20.751970024599313
489,23.250162,27.11269,20.704568217255353
490,23.522038000000002,27.562690999999997,20.746070587597966
491,23.540789,27.740818,20.766383361186264
492,23.568914000000003,27.693943,20.773693185146332
493,23.353289,27.787693,20.76314640751052
494,23.362663,28.050197999999998,20.77921734894681
495,22.790782999999998,27.89082100000001,20.820600556709053
496,23.034534,28.237696000000003,20.824235904683352
497,23.643915,28.753325,20.796214912836433
498,23.615789000000003,28.275196,20.79725002659428
499,23.878288,28.387698999999998,20.7778941107409
500,25.143925,28.462698,20.575011814202547
501,25.584554999999998,28.4252,20.494973688204766
502,26.034558999999998,28.6127,20.46531109842229
503,26.278309000000004,28.378322999999998,20.474203828300716
504,26.315807,28.74395,20.49333209026921
505,26.334554999999998,28.678324,20.544255418645026
506,26.128307,28.74395,20.559657626794458
507,25.875181,28.462698,20.57318880457747
508,26.278309000000004,28.462698,20.487695878072262
509,27.16894000000001,28.068946999999998,20.26951275050509
510,27.178312,28.284572999999998,20.143717972190856
511,26.981436,28.097071000000003,20.19148082436788
512,27.047064000000002,28.153323999999998,20.262549743010283
513,27.731445,28.584571999999998,20.256385302658558
514,27.665816999999997,28.472075,20.26053465041983
515,27.703315999999997,28.303324,20.31534410175252
516,27.618941999999997,28.565825,20.328862829713703
517,27.553314,28.734575,20.320338258852242
518,27.506441,28.36895,20.36930340810883
519,27.11269,28.36895,20.36989744246471
520,27.562690999999997,28.4252,20.35831021543312
521,27.740818,29.043951,20.290508485748052
522,27.693943,28.855046999999995,20.218329754416825
523,27.787693,28.600027,20.139008382447244
524,28.050197999999998,28.713366999999998,20.074404478426455
525,27.89082100000001,28.798374,20.007524035556795
526,28.237696000000003,29.232854999999997,19.79672009524274
527,28.753325,29.119511,19.691823232142806
528,28.275196,29.185629,19.523936495495022
529,28.387698999999998,29.544546,19.438385766245602
530,28.462698,29.327307,19.371668949605702
531,28.4252,29.421759,19.159575563459278
532,28.6127,29.006168,19.23056622607875
533,28.378322999999998,29.034502000000003,19.58121367936897
534,28.74395,28.571693,19.65461782887745
535,28.678324,27.362709000000002,19.746068884401204
536,28.74395,26.871561,19.825731737198115
537,28.462698,26.99434500000001,20.02334953764844
538,28.462698,27.051015999999997,20.21861965741086
539,28.068946999999998,26.673209999999997,20.270405580584885
540,28.284572999999998,27.447714,20.309361073090315
541,28.097071000000003,26.909338,20.36971603077519
542,28.153323999999998,26.909338,20.369525726355793
543,28.584571999999998,26.446526000000002,20.354706881286383
544,28.472075,27.003791999999997,20.338977420677423
545,28.303324,26.673209999999997,20.351231602449893
546,28.565825,26.484308000000002,20.36017057452369
547,28.734575,26.739325,20.37049503391254
548,28.36895,26.446526000000002,20.358754851927042
549,28.36895,26.644871000000002,20.335233581398608
550,28.4252,27.485495,20.329133168702008
551,29.043951,27.051015999999997,20.28541828716564
552,28.855046999999995,26.673209999999997,20.291488464580656
553,28.600027,27.07935100000001,20.262692026688338
554,28.713366999999998,27.561056,20.300783145849586
555,28.798374,26.956568,20.341903128807427
556,29.232854999999997,26.607091999999998,20.35663304657805
557,29.119511,26.710993,20.40186147073972
558,29.185629,26.729877000000002,20.41518455864358
559,29.544546,25.927039999999998,20.392685952051163
560,29.327307,26.692099,20.391906948913814
561,29.421759,27.258809999999997,20.358822436674117
562,29.006168,27.712179,20.323176818229438
563,29.034502000000003,27.466606,20.30787065156269
564,28.571693,27.409934999999997,20.305732839299917
565,27.362709000000002,27.778296,20.276422401620625
566,26.871561,27.598837,20.281900323225738
567,26.99434500000001,27.353262,20.323308430631638
568,27.051015999999997,27.829302000000002,20.376680816815973
569,26.673209999999997,27.991153999999998,20.410012546946287
570,27.447714,27.743615999999996,20.377141460223676
571,26.909338,28.448154,20.371964112888456
572,26.909338,28.733778000000004,20.39404831826854
573,26.446526000000002,28.771859999999997,20.3623492933439
574,27.003791999999997,29.000359999999997,20.364399956853866
575,26.673209999999997,28.838507,20.339073462160112
576,26.484308000000002,28.619526,20.393187502016307
577,26.739325,28.610006,20.442670208151817
578,26.446526000000002,28.505281,20.47756172310281
579,26.644871000000002,28.886112,20.496227563117625
580,27.485495,28.819466,20.459616194208145
581,27.051015999999997,28.828986999999998,20.864843666400194
582,26.673209999999997,28.72425800000001,21.29519132195282
583,27.07935100000001,29.4764,21.40567459796238
584,27.561056,29.438318,21.374799039824484
585,26.956568,29.600170000000002,21.478634110976934
586,26.607091999999998,29.571609000000002,21.582703950198173
587,26.710993,29.581127000000002,21.691277067829848
588,26.729877000000002,29.619211,21.77822306639719
589,25.927039999999998,29.981001000000006,21.649317611171483
590,26.692099,29.971481,21.628809197525857
591,27.258809999999997,30.304708000000005,21.610961488659857
592,27.712179,30.266628000000008,21.610555980177402
593,27.466606,30.39992,21.697807888652562
594,27.409934999999997,29.733461,21.70371266129184
595,27.778296,29.495440999999996,21.64836786762047
596,27.598837,29.419275,21.705629933853626
597,27.353262,29.162212,21.667885631157638
598,27.829302000000002,29.314548,21.64401042998004
599,27.991153999999998,29.238379,21.65719301275182
600,27.743615999999996,29.33359,21.668938530375243
601,28.448154,29.495440999999996,21.58319127179551
602,28.733778000000004,29.533525,21.498276372732402
603,28.771859999999997,29.543046999999998,21.512714608963012
604,29.000359999999997,29.571609000000002,21.446506456472157
605,28.838507,29.657296999999996,21.48835564328003
606,28.619526,29.657296999999996,21.492702409644604
607,28.610006,29.495440999999996,21.532232372500182
608,28.505281,29.28598400000001,21.51163681010175
609,28.886112,29.209818,21.459989613513827
610,28.819466,29.419275,21.515030275823356
611,28.828986999999998,29.447838,21.487985705717087
612,28.72425800000001,29.419275,21.473995663072348
613,29.4764,29.276464,21.1972716947155
614,29.438318,29.409755999999998,21.155922279326795
615,29.600170000000002,29.162212,21.233475776596546
616,29.571609000000002,28.629046999999996,21.27276385719943
617,29.581127000000002,28.457674,21.286990446458937
618,29.619211,28.676655,21.28908379507232
619,29.98100100000001,28.43863300000001,21.174033212997198
620,29.971481,29.019403000000004,21.146446186368347
621,30.304708,28.886112,21.095311211021425
622,30.266628000000004,28.648090000000003,21.0728641822623
623,30.39992,28.219654,23.74160621115136
624,29.733461,28.524319000000002,24.498692326443077
625,29.495440999999996,28.286299,24.943963761277676
626,29.419275,28.191093,25.09809255553055
627,29.162212,27.953073999999997,25.246313020052195
628,29.314548,28.143486,25.298029579933168
629,29.238379,28.076840999999998,25.355835881234885
630,29.33359,28.419591999999998,25.34268531229067
631,29.495440999999996,28.648090000000003,25.334781453974724
632,29.533525,28.581447999999998,25.335770325537204
633,29.543046999999998,28.676655,25.313556286300898
634,29.571609000000002,28.781382,25.320425030858992
635,29.657296999999996,28.667133000000003,25.287548608498454
636,29.657296999999996,28.610006,25.25887133318651
637,29.495440999999996,28.505281,25.200156194891214
638,29.28598400000001,28.676655,25.1178895507859
639,29.209818,28.695694,25.21556551722455
640,29.419275,28.85754600000001,25.214256507386445
641,29.447838,28.790903000000004,25.26460358686614
642,29.419275,28.600489000000003,25.251577516140223
643,29.276464,28.400551,25.288130193032504
644,29.409755999999998,28.981319,25.334553800089836
645,29.162212,29.124129999999997,25.346445158483267
